model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_733,NOTSET,0,0,"(1, 3)","(1, 2)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_734,NOTSET,0,0,"(1, 3)","(1, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_735,NOTSET,0,0,"(1, 3)","(1, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_736,NOTSET,0,0,"(1, 3)","(1, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_737,NOTSET,0,0,"(1, 3)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_738,NOTSET,0,0,"(1, 3)","(2, 1)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_739,NOTSET,0,0,"(1, 3)","(3, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_740,NOTSET,0,0,"(1, 3)","(3, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_741,NOTSET,0,0,"(3, 1)","(1, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_742,NOTSET,0,0,"(3, 1)","(2, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_743,NOTSET,0,0,"(3, 1)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_744,NOTSET,0,0,"(3, 1)","(4, 4)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_745,NOTSET,0,0,"(3, 1)","(1, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_746,NOTSET,0,0,"(3, 1)","(1, 3)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_747,NOTSET,0,0,"(3, 1)","(2, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_748,NOTSET,0,0,"(3, 1)","(3, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_749,NOTSET,0,1,"(1, 1)","(1, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_750,NOTSET,0,1,"(1, 1)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_751,NOTSET,0,1,"(1, 1)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_752,NOTSET,0,1,"(1, 1)","(4, 4)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_753,NOTSET,0,1,"(1, 1)","(1, 2)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_754,NOTSET,0,1,"(1, 1)","(1, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_755,NOTSET,0,1,"(1, 1)","(2, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_756,NOTSET,0,1,"(1, 1)","(3, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_757,NOTSET,0,1,"(2, 2)","(1, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_758,NOTSET,0,1,"(2, 2)","(1, 1)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_759,NOTSET,0,1,"(2, 2)","(1, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_760,NOTSET,0,1,"(2, 2)","(1, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_761,NOTSET,0,1,"(2, 2)","(2, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_762,NOTSET,0,1,"(2, 2)","(2, 2)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_763,NOTSET,0,1,"(2, 2)","(2, 2)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_764,NOTSET,0,1,"(2, 2)","(2, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_765,NOTSET,0,1,"(2, 2)","(3, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_766,NOTSET,0,1,"(2, 2)","(3, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_767,NOTSET,0,1,"(2, 2)","(3, 3)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_768,NOTSET,0,1,"(2, 2)","(3, 3)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_769,NOTSET,0,1,"(2, 2)","(4, 4)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_770,NOTSET,0,1,"(2, 2)","(4, 4)","(0, 0, 1, 1)","(2, 1, 32, 32)"
AveragePool_771,NOTSET,0,1,"(2, 2)","(4, 4)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_772,NOTSET,0,1,"(2, 2)","(4, 4)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_773,NOTSET,0,1,"(2, 2)","(1, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_774,NOTSET,0,1,"(2, 2)","(1, 2)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_775,NOTSET,0,1,"(2, 2)","(1, 2)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_776,NOTSET,0,1,"(2, 2)","(1, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_777,NOTSET,0,1,"(2, 2)","(1, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_778,NOTSET,0,1,"(2, 2)","(1, 3)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_779,NOTSET,0,1,"(2, 2)","(1, 3)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_780,NOTSET,0,1,"(2, 2)","(1, 3)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_781,NOTSET,0,1,"(2, 2)","(2, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_782,NOTSET,0,1,"(2, 2)","(2, 1)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_783,NOTSET,0,1,"(2, 2)","(2, 1)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_784,NOTSET,0,1,"(2, 2)","(2, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_785,NOTSET,0,1,"(2, 2)","(3, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_786,NOTSET,0,1,"(2, 2)","(3, 1)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_787,NOTSET,0,1,"(2, 2)","(3, 1)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_788,NOTSET,0,1,"(2, 2)","(3, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_789,NOTSET,0,1,"(3, 3)","(1, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_790,NOTSET,0,1,"(3, 3)","(1, 1)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_791,NOTSET,0,1,"(3, 3)","(1, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_792,NOTSET,0,1,"(3, 3)","(1, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_793,NOTSET,0,1,"(3, 3)","(1, 1)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_794,NOTSET,0,1,"(3, 3)","(2, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_795,NOTSET,0,1,"(3, 3)","(2, 2)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_796,NOTSET,0,1,"(3, 3)","(2, 2)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_797,NOTSET,0,1,"(3, 3)","(2, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_798,NOTSET,0,1,"(3, 3)","(2, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_799,NOTSET,0,1,"(3, 3)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_800,NOTSET,0,1,"(3, 3)","(3, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_801,NOTSET,0,1,"(3, 3)","(3, 3)","(1, 1, 1, 1)","(2, 1, 32, 32)"
AveragePool_802,NOTSET,0,1,"(3, 3)","(3, 3)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_803,NOTSET,0,1,"(3, 3)","(3, 3)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_804,NOTSET,0,1,"(3, 3)","(4, 4)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_805,NOTSET,0,1,"(3, 3)","(4, 4)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_806,NOTSET,0,1,"(3, 3)","(4, 4)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_807,NOTSET,0,1,"(3, 3)","(4, 4)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_808,NOTSET,0,1,"(3, 3)","(4, 4)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_809,NOTSET,0,1,"(3, 3)","(1, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_810,NOTSET,0,1,"(3, 3)","(1, 2)","(0, 0, 1, 1)","(2, 8, 128, 128)"
AveragePool_811,NOTSET,0,1,"(3, 3)","(1, 2)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_812,NOTSET,0,1,"(3, 3)","(1, 2)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_813,NOTSET,0,1,"(3, 3)","(1, 2)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_814,NOTSET,0,1,"(3, 3)","(1, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_815,NOTSET,0,1,"(3, 3)","(1, 3)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_816,NOTSET,0,1,"(3, 3)","(1, 3)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_817,NOTSET,0,1,"(3, 3)","(1, 3)","(0, 1, 0, 1)","(4, 6, 171, 171)"
AveragePool_818,NOTSET,0,1,"(3, 3)","(1, 3)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_819,NOTSET,0,1,"(3, 3)","(2, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_820,NOTSET,0,1,"(3, 3)","(2, 1)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_821,NOTSET,0,1,"(3, 3)","(2, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_822,NOTSET,0,1,"(3, 3)","(2, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_823,NOTSET,0,1,"(3, 3)","(2, 1)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_824,NOTSET,0,1,"(3, 3)","(3, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_825,NOTSET,0,1,"(3, 3)","(3, 1)","(0, 0, 1, 1)","(2, 1, 32, 32)"
AveragePool_826,NOTSET,0,1,"(3, 3)","(3, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_827,NOTSET,0,1,"(3, 3)","(3, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_828,NOTSET,0,1,"(3, 3)","(3, 1)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_829,NOTSET,0,1,"(4, 4)","(1, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_830,NOTSET,0,1,"(4, 4)","(1, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_831,NOTSET,0,1,"(4, 4)","(1, 1)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_832,NOTSET,0,1,"(4, 4)","(1, 1)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_833,NOTSET,0,1,"(4, 4)","(1, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_834,NOTSET,0,1,"(4, 4)","(1, 1)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_835,NOTSET,0,1,"(4, 4)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_836,NOTSET,0,1,"(4, 4)","(2, 2)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_837,NOTSET,0,1,"(4, 4)","(2, 2)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_838,NOTSET,0,1,"(4, 4)","(2, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_839,NOTSET,0,1,"(4, 4)","(2, 2)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_840,NOTSET,0,1,"(4, 4)","(2, 2)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_841,NOTSET,0,1,"(4, 4)","(3, 3)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_842,NOTSET,0,1,"(4, 4)","(3, 3)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_843,NOTSET,0,1,"(4, 4)","(3, 3)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_844,NOTSET,0,1,"(4, 4)","(3, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_845,NOTSET,0,1,"(4, 4)","(3, 3)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_846,NOTSET,0,1,"(4, 4)","(3, 3)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_847,NOTSET,0,1,"(4, 4)","(4, 4)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_848,NOTSET,0,1,"(4, 4)","(4, 4)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_849,NOTSET,0,1,"(4, 4)","(4, 4)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_850,NOTSET,0,1,"(4, 4)","(4, 4)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_851,NOTSET,0,1,"(4, 4)","(4, 4)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_852,NOTSET,0,1,"(4, 4)","(4, 4)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_853,NOTSET,0,1,"(4, 4)","(1, 2)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_854,NOTSET,0,1,"(4, 4)","(1, 2)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_855,NOTSET,0,1,"(4, 4)","(1, 2)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_856,NOTSET,0,1,"(4, 4)","(1, 2)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_857,NOTSET,0,1,"(4, 4)","(1, 2)","(2, 2, 2, 2)","(3, 13, 223, 223)"
AveragePool_858,NOTSET,0,1,"(4, 4)","(1, 2)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_859,NOTSET,0,1,"(4, 4)","(1, 3)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_860,NOTSET,0,1,"(4, 4)","(1, 3)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_861,NOTSET,0,1,"(4, 4)","(1, 3)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_862,NOTSET,0,1,"(4, 4)","(1, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_863,NOTSET,0,1,"(4, 4)","(1, 3)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_864,NOTSET,0,1,"(4, 4)","(1, 3)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_865,NOTSET,0,1,"(4, 4)","(2, 1)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_866,NOTSET,0,1,"(4, 4)","(2, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_867,NOTSET,0,1,"(4, 4)","(2, 1)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_868,NOTSET,0,1,"(4, 4)","(2, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_869,NOTSET,0,1,"(4, 4)","(2, 1)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_870,NOTSET,0,1,"(4, 4)","(2, 1)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_871,NOTSET,0,1,"(4, 4)","(3, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_872,NOTSET,0,1,"(4, 4)","(3, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_873,NOTSET,0,1,"(4, 4)","(3, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_874,NOTSET,0,1,"(4, 4)","(3, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_875,NOTSET,0,1,"(4, 4)","(3, 1)","(2, 2, 2, 2)","(2, 9, 219, 219)"
AveragePool_876,NOTSET,0,1,"(4, 4)","(3, 1)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_877,NOTSET,0,1,"(6, 6)","(1, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_878,NOTSET,0,1,"(6, 6)","(1, 1)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_879,NOTSET,0,1,"(6, 6)","(1, 1)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_880,NOTSET,0,1,"(6, 6)","(1, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_881,NOTSET,0,1,"(6, 6)","(1, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_882,NOTSET,0,1,"(6, 6)","(1, 1)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_883,NOTSET,0,1,"(6, 6)","(1, 1)","(4, 4, 4, 4)","(3, 13, 223, 223)"
AveragePool_884,NOTSET,0,1,"(6, 6)","(1, 1)","(5, 5, 5, 5)","(2, 8, 128, 128)"
AveragePool_885,NOTSET,0,1,"(6, 6)","(1, 1)","(3, 5, 3, 5)","(3, 4, 80, 80)"
AveragePool_886,NOTSET,0,1,"(6, 6)","(2, 2)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_887,NOTSET,0,1,"(6, 6)","(2, 2)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_888,NOTSET,0,1,"(6, 6)","(2, 2)","(1, 1, 1, 1)","(1, 15, 256, 256)"
AveragePool_889,NOTSET,0,1,"(6, 6)","(2, 2)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_890,NOTSET,0,1,"(6, 6)","(2, 2)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_891,NOTSET,0,1,"(6, 6)","(2, 2)","(3, 3, 3, 3)","(1, 15, 256, 256)"
AveragePool_892,NOTSET,0,1,"(6, 6)","(2, 2)","(4, 4, 4, 4)","(3, 4, 80, 80)"
AveragePool_893,NOTSET,0,1,"(6, 6)","(2, 2)","(5, 5, 5, 5)","(4, 11, 209, 209)"
AveragePool_894,NOTSET,0,1,"(6, 6)","(2, 2)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_895,NOTSET,0,1,"(6, 6)","(3, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_896,NOTSET,0,1,"(6, 6)","(3, 3)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_897,NOTSET,0,1,"(6, 6)","(3, 3)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_898,NOTSET,0,1,"(6, 6)","(3, 3)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_899,NOTSET,0,1,"(6, 6)","(3, 3)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_900,NOTSET,0,1,"(6, 6)","(3, 3)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_901,NOTSET,0,1,"(6, 6)","(3, 3)","(4, 4, 4, 4)","(2, 1, 32, 32)"
AveragePool_902,NOTSET,0,1,"(6, 6)","(3, 3)","(5, 5, 5, 5)","(2, 8, 128, 128)"
AveragePool_903,NOTSET,0,1,"(6, 6)","(3, 3)","(3, 5, 3, 5)","(4, 2, 64, 64)"
AveragePool_904,NOTSET,0,1,"(6, 6)","(4, 4)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_905,NOTSET,0,1,"(6, 6)","(4, 4)","(0, 0, 1, 1)","(1, 12, 160, 160)"
AveragePool_906,NOTSET,0,1,"(6, 6)","(4, 4)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_907,NOTSET,0,1,"(6, 6)","(4, 4)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_908,NOTSET,0,1,"(6, 6)","(4, 4)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_909,NOTSET,0,1,"(6, 6)","(4, 4)","(3, 3, 3, 3)","(4, 6, 171, 171)"
AveragePool_910,NOTSET,0,1,"(6, 6)","(4, 4)","(4, 4, 4, 4)","(2, 8, 128, 128)"
AveragePool_911,NOTSET,0,1,"(6, 6)","(4, 4)","(5, 5, 5, 5)","(2, 9, 219, 219)"
AveragePool_912,NOTSET,0,1,"(6, 6)","(4, 4)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_913,NOTSET,0,1,"(6, 6)","(1, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_914,NOTSET,0,1,"(6, 6)","(1, 2)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_915,NOTSET,0,1,"(6, 6)","(1, 2)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_916,NOTSET,0,1,"(6, 6)","(1, 2)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_917,NOTSET,0,1,"(6, 6)","(1, 2)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_918,NOTSET,0,1,"(6, 6)","(1, 2)","(3, 3, 3, 3)","(4, 2, 64, 64)"
AveragePool_919,NOTSET,0,1,"(6, 6)","(1, 2)","(4, 4, 4, 4)","(2, 9, 219, 219)"
AveragePool_920,NOTSET,0,1,"(6, 6)","(1, 2)","(5, 5, 5, 5)","(2, 1, 32, 32)"
AveragePool_921,NOTSET,0,1,"(6, 6)","(1, 2)","(3, 5, 3, 5)","(4, 11, 209, 209)"
AveragePool_922,NOTSET,0,1,"(6, 6)","(1, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_923,NOTSET,0,1,"(6, 6)","(1, 3)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_924,NOTSET,0,1,"(6, 6)","(1, 3)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_925,NOTSET,0,1,"(6, 6)","(1, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_926,NOTSET,0,1,"(6, 6)","(1, 3)","(2, 2, 2, 2)","(3, 4, 80, 80)"
AveragePool_927,NOTSET,0,1,"(6, 6)","(1, 3)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_928,NOTSET,0,1,"(6, 6)","(1, 3)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_929,NOTSET,0,1,"(6, 6)","(1, 3)","(5, 5, 5, 5)","(3, 4, 80, 80)"
AveragePool_930,NOTSET,0,1,"(6, 6)","(1, 3)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_931,NOTSET,0,1,"(6, 6)","(2, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_932,NOTSET,0,1,"(6, 6)","(2, 1)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_933,NOTSET,0,1,"(6, 6)","(2, 1)","(1, 1, 1, 1)","(4, 6, 171, 171)"
AveragePool_934,NOTSET,0,1,"(6, 6)","(2, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_935,NOTSET,0,1,"(6, 6)","(2, 1)","(2, 2, 2, 2)","(4, 2, 64, 64)"
AveragePool_936,NOTSET,0,1,"(6, 6)","(2, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_937,NOTSET,0,1,"(6, 6)","(2, 1)","(4, 4, 4, 4)","(4, 6, 171, 171)"
AveragePool_938,NOTSET,0,1,"(6, 6)","(2, 1)","(5, 5, 5, 5)","(1, 12, 160, 160)"
AveragePool_939,NOTSET,0,1,"(6, 6)","(2, 1)","(3, 5, 3, 5)","(2, 1, 32, 32)"
AveragePool_940,NOTSET,0,1,"(6, 6)","(3, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_941,NOTSET,0,1,"(6, 6)","(3, 1)","(0, 0, 1, 1)","(4, 11, 209, 209)"
AveragePool_942,NOTSET,0,1,"(6, 6)","(3, 1)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_943,NOTSET,0,1,"(6, 6)","(3, 1)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_944,NOTSET,0,1,"(6, 6)","(3, 1)","(2, 2, 2, 2)","(2, 1, 32, 32)"
AveragePool_945,NOTSET,0,1,"(6, 6)","(3, 1)","(3, 3, 3, 3)","(2, 9, 219, 219)"
AveragePool_946,NOTSET,0,1,"(6, 6)","(3, 1)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_947,NOTSET,0,1,"(6, 6)","(3, 1)","(5, 5, 5, 5)","(1, 12, 160, 160)"
AveragePool_948,NOTSET,0,1,"(6, 6)","(3, 1)","(3, 5, 3, 5)","(2, 8, 128, 128)"
AveragePool_949,NOTSET,0,1,"(1, 2)","(1, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_950,NOTSET,0,1,"(1, 2)","(1, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_951,NOTSET,0,1,"(1, 2)","(2, 2)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_952,NOTSET,0,1,"(1, 2)","(2, 2)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_953,NOTSET,0,1,"(1, 2)","(3, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_954,NOTSET,0,1,"(1, 2)","(3, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_955,NOTSET,0,1,"(1, 2)","(4, 4)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_956,NOTSET,0,1,"(1, 2)","(4, 4)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_957,NOTSET,0,1,"(1, 2)","(1, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_958,NOTSET,0,1,"(1, 2)","(1, 2)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_959,NOTSET,0,1,"(1, 2)","(1, 3)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_960,NOTSET,0,1,"(1, 2)","(1, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_961,NOTSET,0,1,"(1, 2)","(2, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_962,NOTSET,0,1,"(1, 2)","(2, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_963,NOTSET,0,1,"(1, 2)","(3, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_964,NOTSET,0,1,"(1, 2)","(3, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
