model name,dataset shape,axes,starts,ends,steps
Slice_277,"(3, 8, 128, 128)","[-4, -2, -1]","[4, 202, 28]","[3, 195, 28]","[1, 1, 1]"
Slice_278,"(3, 8, 128, 128)",[2],[-7],[-214],[1]
Slice_279,"(3, 8, 128, 128)","[3, -2, 1, 0]","[-111, -74, 3, -4]","[-248, -151, -13, -2]","[1, 1, 1, 1]"
Slice_280,"(3, 8, 128, 128)","[-4, 3, -2]","[4, -217, -16]","[-1, 132, -111]","[1, 1, 1]"
Slice_281,"(3, 8, 128, 128)","[-3, 2, 0]","[-9, -116, 0]","[5, 103, 4]","[1, 1, 1]"
Slice_282,"(3, 8, 128, 128)","[-4, 2, 3]","[0, -119, 12]","[-2, -148, 70]","[1, 1, 1]"
Slice_283,"(3, 8, 128, 128)","[-4, -1]","[2, 238]","[-4, 158]","[1, 1]"
Slice_284,"(3, 8, 128, 128)",[-2],[27],[-97],[1]
Slice_285,"(3, 8, 128, 128)",[3],[21],[186],[1]
Slice_286,"(3, 8, 128, 128)","[2, -4, 1]","[198, 0, 15]","[120, 3, 4]","[1, 1, 1]"
Slice_287,"(3, 8, 128, 128)","[-2, 1, 3]","[134, -6, -23]","[57, -14, -119]","[1, 1, 1]"
Slice_288,"(3, 8, 128, 128)","[1, 0, 3]","[-2, -5, 52]","[15, -5, 191]","[1, 1, 1]"
Slice_289,"(3, 8, 128, 128)","[3, 0, 2]","[-111, 5, 240]","[-236, 2, -126]","[1, 1, 1]"
Slice_290,"(3, 8, 128, 128)","[-4, -2, -1]","[-1, -43, -255]","[0, 38, -153]","[1, 1, 1]"
Slice_291,"(3, 8, 128, 128)",[-1],[-48],[-39],[1]
Slice_292,"(3, 8, 128, 128)","[-3, 0]","[-15, 4]","[-15, 0]","[1, 1]"
Slice_293,"(3, 8, 128, 128)","[-3, -4, 3, 2]","[10, -2, -112, -185]","[-16, 2, -227, -122]","[1, 1, 1, 1]"
Slice_294,"(3, 8, 128, 128)","[3, 2]","[101, 232]","[147, -114]","[1, 1]"
Slice_295,"(3, 8, 128, 128)","[2, -4, 1]","[136, -5, 16]","[-122, -2, -3]","[1, 1, 1]"
Slice_296,"(3, 8, 128, 128)","[2, -4]","[-245, 1]","[-6, 2]","[1, 1]"
Slice_297,"(3, 8, 128, 128)","[1, 2, 0]","[8, -2, 6]","[5, -101, 4]","[1, 1, 1]"
Slice_298,"(3, 8, 128, 128)","[2, 0, 3]","[-220, 4, 157]","[-185, 5, 4]","[1, 1, 1]"
Slice_299,"(3, 8, 128, 128)","[2, 1]","[-159, -13]","[-29, -10]","[1, 1]"
Slice_300,"(3, 8, 128, 128)","[-1, -4, 1]","[-129, 1, 4]","[-98, 1, 0]","[1, 1, 1]"
Slice_301,"(1, 12, 160, 160)",[-1],[-281],[-128],[1]
Slice_302,"(1, 12, 160, 160)","[1, 2, 3]","[22, 192, 61]","[-6, -108, -192]","[1, 1, 1]"
Slice_303,"(1, 12, 160, 160)","[2, 3]","[279, -170]","[-85, -8]","[1, 1]"
Slice_304,"(1, 12, 160, 160)","[3, 0]","[-166, 1]","[13, -1]","[1, 1]"
Slice_305,"(1, 12, 160, 160)","[-3, -1, -2]","[-5, 68, -197]","[-10, 232, -51]","[1, 1, 1]"
Slice_306,"(1, 12, 160, 160)","[2, 0]","[-163, 0]","[120, 0]","[1, 2]"
Slice_307,"(1, 12, 160, 160)","[-3, -2, -1]","[21, -240, 200]","[-19, -163, -228]","[1, 1, 1]"
Slice_308,"(1, 12, 160, 160)","[-4, -2, 3]","[2, 307, 97]","[0, -203, -97]","[1, 1, 1]"
Slice_309,"(1, 12, 160, 160)","[0, -3]","[1, -4]","[-1, -6]","[1, 1]"
Slice_310,"(1, 12, 160, 160)","[3, 1, 2]","[-130, 18, 33]","[309, 1, -115]","[1, 1, 1]"
Slice_311,"(1, 12, 160, 160)","[1, 2]","[11, 90]","[-5, -9]","[1, 1]"
Slice_312,"(1, 12, 160, 160)",[2],[99],[-102],[1]
Slice_313,"(1, 12, 160, 160)",[1],[-4],[-8],[1]
Slice_314,"(1, 12, 160, 160)","[-3, 0]","[-11, -1]","[22, 2]","[1, 1]"
Slice_315,"(1, 12, 160, 160)","[3, 0, 1]","[33, -2, 9]","[165, -1, -1]","[1, 1, 1]"
Slice_316,"(1, 12, 160, 160)",[-1],[-117],[265],[1]
Slice_317,"(1, 12, 160, 160)","[1, 2, -4]","[19, 278, 0]","[18, 201, 2]","[1, 1, 1]"
Slice_318,"(1, 12, 160, 160)","[-1, 1, -2]","[30, 17, 69]","[255, -6, -31]","[1, 1, 1]"
Slice_319,"(1, 12, 160, 160)","[-4, 1, 3, -2]","[-2, -8, 294, -182]","[0, 11, 300, 198]","[1, 1, 1, 1]"
Slice_320,"(1, 12, 160, 160)","[3, 1, -4]","[132, -13, 1]","[278, -8, 2]","[-1, 1, 2]"
Slice_321,"(1, 12, 160, 160)",[-3],[-5],[13],[1]
Slice_322,"(1, 12, 160, 160)","[-1, -3]","[168, -15]","[159, 14]","[1, 1]"
Slice_323,"(1, 12, 160, 160)",[0],[-2],[1],[1]
Slice_324,"(1, 12, 160, 160)","[2, 1]","[263, -2]","[-137, 9]","[2, -1]"
Slice_325,"(1, 12, 160, 160)","[0, -2, -3]","[0, -118, 16]","[2, -26, -3]","[1, 1, 1]"
Slice_326,"(1, 12, 160, 160)",[0],[-2],[-2],[1]
Slice_327,"(1, 12, 160, 160)",[1],[14],[10],[1]
Slice_328,"(1, 12, 160, 160)","[3, 0]","[-286, 0]","[77, 0]","[1, 1]"
Slice_329,"(1, 12, 160, 160)","[2, 3]","[273, 36]","[-48, 36]","[1, 1]"
Slice_330,"(1, 12, 160, 160)","[-3, 0]","[-8, 2]","[-1, 0]","[1, 1]"
Slice_331,"(1, 12, 160, 160)","[-2, -4, -3]","[227, 1, -12]","[127, -1, -22]","[1, 1, 1]"
Slice_332,"(1, 12, 160, 160)",[-2],[166],[273],[1]
Slice_333,"(1, 12, 160, 160)","[-2, 0]","[50, -1]","[247, -1]","[1, 1]"
Slice_334,"(1, 12, 160, 160)","[-3, 3]","[-7, 167]","[7, -103]","[1, 1]"
Slice_335,"(1, 12, 160, 160)","[-2, 1, 0]","[-265, -4, 0]","[-82, -10, 1]","[1, 1, 1]"
Slice_336,"(1, 12, 160, 160)","[-4, 3, -3]","[2, -300, 1]","[1, 292, -1]","[1, 1, 1]"
Slice_337,"(1, 12, 160, 160)","[3, 2]","[304, -242]","[89, -256]","[1, 1]"
Slice_338,"(1, 12, 160, 160)","[-3, -4, -1]","[-17, 2, -4]","[-1, -1, -235]","[-1, -2, -1]"
Slice_339,"(1, 12, 160, 160)","[2, -3]","[161, 18]","[-85, 21]","[1, 1]"
Slice_340,"(1, 12, 160, 160)","[-3, 3]","[-16, 54]","[-9, -92]","[1, 1]"
Slice_341,"(1, 12, 160, 160)","[3, -2]","[73, 194]","[-115, 310]","[1, 1]"
Slice_342,"(1, 12, 160, 160)","[-1, -2]","[-3, -227]","[-14, -218]","[1, 1]"
Slice_343,"(1, 12, 160, 160)","[-3, 3, 0]","[-11, 318, -2]","[11, 217, 1]","[1, 1, 1]"
Slice_344,"(1, 12, 160, 160)",[2],[-126],[274],[1]
Slice_345,"(1, 12, 160, 160)",[1],[-7],[2],[1]
Slice_346,"(1, 12, 160, 160)","[-1, 2, -4, 1]","[-262, 267, -1, 14]","[88, 268, -1, 2]","[2, 1, 1, 2]"
Slice_347,"(1, 12, 160, 160)",[0],[-1],[1],[1]
Slice_348,"(1, 12, 160, 160)",[-3],[17],[-13],[1]
Slice_349,"(1, 12, 160, 160)","[0, -3]","[-1, 20]","[-2, 21]","[1, 1]"
Slice_350,"(1, 12, 160, 160)",[-2],[36],[319],[1]
Slice_351,"(1, 15, 256, 256)",[3],[-284],[-503],[1]
Slice_352,"(1, 15, 256, 256)",[0],[1],[-2],[1]
Slice_353,"(1, 15, 256, 256)","[3, -3, 0]","[-14, 20, -1]","[-250, 29, 1]","[1, 1, 1]"
Slice_354,"(1, 15, 256, 256)","[0, -3, 3]","[0, 26, -331]","[0, 14, 188]","[1, 1, 1]"
Slice_355,"(1, 15, 256, 256)","[1, -4]","[21, 2]","[26, 2]","[1, 1]"
Slice_356,"(1, 15, 256, 256)","[1, 2, -4]","[8, -333, 0]","[-30, 312, -1]","[1, 1, 1]"
Slice_357,"(1, 15, 256, 256)","[3, -3, -4]","[408, -20, -2]","[-443, -22, 0]","[1, 1, 1]"
Slice_358,"(1, 15, 256, 256)","[3, -2]","[-31, -194]","[-265, 232]","[1, 1]"
Slice_359,"(1, 15, 256, 256)",[-2],[-394],[-70],[1]
Slice_360,"(1, 15, 256, 256)","[-2, 0, 1]","[334, -1, 27]","[456, 0, 22]","[1, 1, 1]"
Slice_361,"(1, 15, 256, 256)","[2, 1]","[469, -26]","[-270, 1]","[1, 1]"
Slice_362,"(1, 15, 256, 256)","[-1, -3, 2]","[371, -3, -171]","[257, -5, 122]","[1, 1, 1]"
Slice_363,"(1, 15, 256, 256)",[0],[0],[0],[1]
Slice_364,"(1, 15, 256, 256)","[2, 1]","[422, -4]","[50, 10]","[1, 1]"
Slice_365,"(1, 15, 256, 256)","[0, -1]","[-2, -362]","[0, 298]","[1, 1]"
Slice_366,"(1, 15, 256, 256)","[0, -1]","[2, -235]","[2, 350]","[1, 1]"
Slice_367,"(1, 15, 256, 256)",[1],[-18],[23],[1]
Slice_368,"(1, 15, 256, 256)",[-3],[30],[21],[-2]
Slice_369,"(1, 15, 256, 256)","[3, 1]","[-145, 18]","[82, 19]","[1, 1]"
Slice_370,"(1, 15, 256, 256)",[-3],[-29],[30],[1]
Slice_371,"(1, 15, 256, 256)",[-2],[21],[-287],[1]
Slice_372,"(1, 15, 256, 256)",[-2],[-77],[-468],[1]
Slice_373,"(1, 15, 256, 256)",[3],[436],[15],[1]
Slice_374,"(1, 15, 256, 256)",[-4],[1],[2],[1]
Slice_375,"(1, 15, 256, 256)","[-1, -4]","[414, 2]","[-38, 1]","[1, 1]"
Slice_376,"(1, 15, 256, 256)","[0, -2, 3]","[-2, -492, -259]","[0, -137, -8]","[1, 1, 1]"
Slice_377,"(1, 15, 256, 256)",[-2],[128],[-500],[1]
Slice_378,"(1, 15, 256, 256)","[2, -1]","[-373, 455]","[408, -54]","[1, 1]"
Slice_379,"(1, 15, 256, 256)","[-4, 1, 3, 2]","[0, -18, -75, -279]","[-2, 2, 435, 177]","[1, 1, 1, 1]"
Slice_380,"(1, 15, 256, 256)","[-4, -2]","[-2, 469]","[0, 22]","[1, 1]"
Slice_381,"(1, 15, 256, 256)",[-1],[173],[-241],[1]
Slice_382,"(1, 15, 256, 256)","[-1, 1, 0]","[-342, 19, -1]","[-43, 2, 0]","[1, 1, 1]"
Slice_383,"(1, 15, 256, 256)","[3, -3, -2]","[-127, 20, 421]","[-65, 14, 25]","[1, 1, 1]"
Slice_384,"(1, 15, 256, 256)","[0, -2, -3]","[-1, -185, 23]","[-2, 367, -21]","[1, 1, 1]"
Slice_385,"(1, 15, 256, 256)","[-3, 0, -1]","[-12, 0, -320]","[-6, 2, -210]","[1, 1, 1]"
Slice_386,"(1, 15, 256, 256)","[-2, -3, 0]","[-57, -13, -1]","[400, 27, -1]","[2, -1, -1]"
Slice_387,"(1, 15, 256, 256)","[1, -4, -1]","[17, -1, 406]","[-17, -2, 210]","[1, 1, 1]"
Slice_388,"(1, 15, 256, 256)","[3, 0]","[-290, 1]","[-182, 0]","[1, 1]"
Slice_389,"(1, 15, 256, 256)","[3, 1, 0]","[315, -3, 1]","[276, 25, 0]","[1, 1, 1]"
Slice_390,"(1, 15, 256, 256)","[-2, -3, 0]","[124, 8, -2]","[485, 2, 1]","[1, 1, 1]"
Slice_391,"(1, 15, 256, 256)",[-2],[251],[181],[1]
Slice_392,"(1, 15, 256, 256)","[1, -2]","[-4, 181]","[-19, 419]","[1, 1]"
Slice_393,"(1, 15, 256, 256)","[-4, 3, 2]","[1, -50, 296]","[1, -190, 294]","[1, 1, 1]"
Slice_394,"(1, 15, 256, 256)","[-3, 3, -4]","[-12, 81, 2]","[22, -137, 0]","[1, 1, 1]"
Slice_395,"(1, 15, 256, 256)",[-2],[471],[-16],[1]
Slice_396,"(1, 15, 256, 256)","[2, 0, 3]","[395, -2, -41]","[-446, -1, -451]","[1, 1, 1]"
Slice_397,"(1, 15, 256, 256)","[-1, 0, 2, 1]","[-285, -2, -263, 15]","[136, -1, 259, 20]","[1, 1, 1, 1]"
Slice_398,"(1, 15, 256, 256)","[3, -2]","[-191, 5]","[74, 75]","[2, -1]"
Slice_399,"(1, 15, 256, 256)",[-1],[-218],[319],[1]
Slice_400,"(1, 15, 256, 256)","[2, -4, 1]","[467, -2, 29]","[141, -1, 9]","[1, 1, 1]"
Slice_401,"(2, 15, 256, 256)","[3, -2, -3]","[-232, -167, -3]","[-334, -275, 10]","[1, 1, 1]"
Slice_402,"(2, 15, 256, 256)","[-4, -1, -3]","[3, -357, 8]","[-2, 499, 7]","[1, 1, 1]"
Slice_403,"(2, 15, 256, 256)","[-2, -4]","[-244, 1]","[-474, 0]","[1, 1]"
Slice_404,"(2, 15, 256, 256)",[-2],[134],[76],[1]
Slice_405,"(2, 15, 256, 256)","[1, -4]","[-4, 2]","[7, -4]","[1, 1]"
Slice_406,"(2, 15, 256, 256)","[-3, -2, -4]","[5, -27, 2]","[5, -165, -3]","[1, 1, 1]"
Slice_407,"(2, 15, 256, 256)","[3, 2]","[-67, -18]","[137, 512]","[1, 1]"
Slice_408,"(2, 15, 256, 256)","[1, 2]","[10, 339]","[7, -382]","[1, 1]"
Slice_409,"(2, 15, 256, 256)",[0],[-2],[-3],[1]
Slice_410,"(2, 15, 256, 256)",[3],[-172],[9],[1]
Slice_411,"(2, 15, 256, 256)","[2, -4, -1]","[223, 2, -197]","[-471, 2, -121]","[1, 1, 1]"
Slice_412,"(2, 15, 256, 256)",[0],[1],[-4],[1]
Slice_413,"(2, 15, 256, 256)",[-1],[238],[-157],[1]
Slice_414,"(2, 15, 256, 256)",[-4],[0],[-4],[1]
Slice_415,"(2, 15, 256, 256)","[-4, -3, -1]","[1, 22, -254]","[-1, -28, -388]","[1, 1, 1]"
Slice_416,"(2, 15, 256, 256)","[-2, 1, -1]","[-299, 22, -333]","[-73, -19, -444]","[1, 1, 1]"
Slice_417,"(2, 15, 256, 256)","[-2, 3, -3]","[-436, 110, 21]","[-131, -23, -20]","[1, 1, 1]"
Slice_418,"(2, 15, 256, 256)","[1, -2]","[17, 214]","[19, 456]","[1, 1]"
Slice_419,"(2, 15, 256, 256)","[-4, -3]","[-1, 26]","[-2, -3]","[1, 1]"
Slice_420,"(2, 15, 256, 256)","[-3, 0, -2]","[-26, 4, -138]","[-5, 4, 410]","[1, 1, 1]"
Slice_421,"(2, 15, 256, 256)",[1],[14],[17],[1]
Slice_422,"(2, 15, 256, 256)","[0, 3, -2, 1]","[1, 428, -315, 12]","[-3, -393, -423, -11]","[1, 1, 1, 1]"
Slice_423,"(2, 15, 256, 256)","[3, -2, 1, 0]","[3, -14, 8, -1]","[303, 70, 29, 3]","[1, 1, 1, 1]"
Slice_424,"(2, 15, 256, 256)","[-2, -3]","[-281, -24]","[298, -17]","[1, 1]"
Slice_425,"(2, 15, 256, 256)","[2, -1]","[-42, -81]","[-286, -10]","[1, 1]"
Slice_426,"(2, 15, 256, 256)","[1, -2]","[16, -400]","[-29, -445]","[1, 1]"
Slice_427,"(2, 15, 256, 256)",[3],[-76],[118],[1]
Slice_428,"(2, 15, 256, 256)","[-4, -1, -3]","[-1, 443, -13]","[4, 287, -4]","[1, 1, 1]"
Slice_429,"(2, 15, 256, 256)","[-1, 0]","[-362, -1]","[-32, 3]","[1, 1]"
Slice_430,"(2, 15, 256, 256)","[-3, -1, -2]","[3, 340, -205]","[24, 234, -19]","[1, 1, 1]"
Slice_431,"(2, 15, 256, 256)","[2, -4]","[-411, -1]","[-197, 3]","[1, 1]"
Slice_432,"(2, 15, 256, 256)","[-2, 0, -3]","[-97, 3, -16]","[-286, -2, 30]","[1, 1, 1]"
Slice_433,"(2, 15, 256, 256)","[2, 3]","[-122, -380]","[-379, 416]","[1, 1]"
Slice_434,"(2, 15, 256, 256)","[-2, -4, -1]","[-481, 2, -158]","[215, 4, -150]","[1, 1, 1]"
Slice_435,"(2, 15, 256, 256)","[3, 2, -3, -4]","[-236, 4, -16, 0]","[-438, -178, 9, -3]","[1, 1, 1, 1]"
Slice_436,"(2, 15, 256, 256)","[1, 0]","[26, 2]","[13, 2]","[1, 1]"
Slice_437,"(2, 15, 256, 256)","[-4, -1, -2]","[2, -316, 160]","[1, 74, 309]","[1, 1, 1]"
Slice_438,"(2, 15, 256, 256)","[-1, -2, -3]","[-412, 388, -13]","[-372, -441, -30]","[1, 1, 1]"
Slice_439,"(2, 15, 256, 256)","[-4, 2, -3]","[-2, -34, 23]","[-1, 301, -15]","[1, 1, 1]"
Slice_440,"(2, 15, 256, 256)",[0],[3],[2],[1]
Slice_441,"(2, 15, 256, 256)","[1, 2]","[-15, -234]","[0, 178]","[1, 1]"
Slice_442,"(2, 15, 256, 256)","[-4, 1, 2, 3]","[3, 18, 420, -51]","[4, -3, 272, -108]","[1, 1, 1, 1]"
Slice_443,"(2, 15, 256, 256)","[-1, 2, -4]","[-241, 508, 4]","[326, -311, 0]","[1, 1, 1]"
Slice_444,"(2, 15, 256, 256)","[-3, 2, 3, -4]","[-12, 386, 43, 0]","[15, -88, 337, 0]","[1, 1, 1, 1]"
Slice_445,"(2, 15, 256, 256)","[-2, -3]","[79, -5]","[-457, 11]","[1, 1]"
Slice_446,"(2, 15, 256, 256)","[0, -1]","[-2, -368]","[3, 83]","[-2, -2]"
Slice_447,"(2, 15, 256, 256)","[0, 2]","[-2, 354]","[2, -349]","[2, -1]"
Slice_448,"(2, 15, 256, 256)","[-4, 1, 2, 3]","[-4, -29, 182, -329]","[4, 11, 241, -129]","[-2, 2, -2, 1]"
Slice_449,"(2, 15, 256, 256)","[-3, 0]","[30, -2]","[20, 1]","[1, 1]"
Slice_450,"(2, 15, 256, 256)","[1, -1]","[13, 409]","[15, -171]","[1, 1]"
Slice_451,"(1, 13, 223, 223)","[1, 0, 3]","[-15, -1, -340]","[-14, 0, 158]","[1, 1, 1]"
Slice_452,"(1, 13, 223, 223)",[-1],[-366],[-290],[1]
Slice_453,"(1, 13, 223, 223)",[1],[-17],[18],[1]
Slice_454,"(1, 13, 223, 223)","[0, 2]","[-1, -212]","[-2, -224]","[1, 1]"
Slice_455,"(1, 13, 223, 223)","[-3, -2, 0]","[21, -93, -1]","[-19, -239, 0]","[1, 1, 1]"
Slice_456,"(1, 13, 223, 223)","[-3, -1, 0]","[8, 294, 2]","[12, -344, -1]","[-2, 1, 2]"
Slice_457,"(1, 13, 223, 223)","[3, -2]","[-284, -149]","[359, 308]","[1, 1]"
Slice_458,"(1, 13, 223, 223)","[1, -4, 2]","[11, 0, 136]","[13, -1, 74]","[1, 1, 1]"
Slice_459,"(1, 13, 223, 223)","[1, -1, 2]","[19, -370, -256]","[-2, -221, 445]","[1, 1, 1]"
Slice_460,"(1, 13, 223, 223)","[0, -3, 3]","[0, -21, 44]","[-2, 1, 294]","[1, 1, 1]"
Slice_461,"(1, 13, 223, 223)","[-4, -2]","[-1, -132]","[1, 357]","[1, 1]"
Slice_462,"(1, 13, 223, 223)","[-2, 3]","[-387, -112]","[-230, -376]","[1, 1]"
Slice_463,"(1, 13, 223, 223)","[-2, 3, 0]","[-423, 203, 2]","[298, -291, -2]","[-1, 1, 1]"
Slice_464,"(1, 13, 223, 223)","[1, 3, -2]","[-14, -376, -150]","[16, 6, 296]","[1, 1, 1]"
Slice_465,"(1, 13, 223, 223)",[3],[-168],[113],[1]
Slice_466,"(1, 13, 223, 223)","[3, 0]","[197, -2]","[358, -2]","[1, 1]"
Slice_467,"(1, 13, 223, 223)","[-1, -4]","[303, 2]","[-320, -2]","[1, 1]"
Slice_468,"(1, 13, 223, 223)","[-1, 1]","[-127, 25]","[-70, -9]","[1, 1]"
Slice_469,"(1, 13, 223, 223)","[-1, -3]","[-33, -20]","[-52, -19]","[1, 1]"
Slice_470,"(1, 13, 223, 223)","[1, -1]","[-1, 144]","[2, 88]","[1, 1]"
Slice_471,"(1, 13, 223, 223)","[1, -4, -1, -2]","[-9, -2, -402, 27]","[-1, -2, -344, 384]","[1, 1, 1, 1]"
Slice_472,"(1, 13, 223, 223)","[1, -4]","[14, 2]","[26, -2]","[1, 1]"
Slice_473,"(1, 13, 223, 223)","[2, -4]","[-106, 2]","[350, 1]","[1, 1]"
Slice_474,"(1, 13, 223, 223)","[-2, -4]","[-403, 1]","[15, 2]","[1, 1]"
Slice_475,"(1, 13, 223, 223)",[2],[-65],[80],[1]
Slice_476,"(1, 13, 223, 223)","[3, 2, -4]","[148, -226, 2]","[-374, -67, 1]","[1, 1, 1]"
Slice_477,"(1, 13, 223, 223)","[-3, -1, -4, -2]","[25, -331, 2, 62]","[-12, 243, -2, -141]","[1, 1, 1, 1]"
Slice_478,"(1, 13, 223, 223)",[-4],[-1],[-2],[-2]
Slice_479,"(1, 13, 223, 223)","[-2, -1, -4]","[-172, -89, 1]","[209, 370, 2]","[1, 1, 1]"
Slice_480,"(1, 13, 223, 223)","[-3, -1]","[9, 115]","[-21, 355]","[1, 1]"
Slice_481,"(1, 13, 223, 223)",[-1],[-184],[48],[1]
Slice_482,"(1, 13, 223, 223)","[0, 2]","[2, -286]","[2, 34]","[1, 1]"
Slice_483,"(1, 13, 223, 223)",[-4],[2],[0],[1]
Slice_484,"(1, 13, 223, 223)",[-2],[107],[-220],[1]
Slice_485,"(1, 13, 223, 223)","[-3, -1, -4, -2]","[17, -379, 1, -328]","[-12, 206, -2, -311]","[1, 1, 1, 1]"
Slice_486,"(1, 13, 223, 223)","[2, 0]","[-369, -1]","[-47, 2]","[1, 1]"
Slice_487,"(1, 13, 223, 223)",[-4],[2],[2],[1]
Slice_488,"(1, 13, 223, 223)",[-3],[0],[8],[-1]
Slice_489,"(1, 13, 223, 223)","[2, -3]","[-206, 18]","[-61, 11]","[-1, 2]"
Slice_490,"(1, 13, 223, 223)","[-4, -3, 2]","[-1, -14, 219]","[2, -4, 253]","[1, 1, 1]"
Slice_491,"(1, 13, 223, 223)","[-4, 3, -2]","[0, 323, -23]","[2, 158, 14]","[1, 1, 1]"
Slice_492,"(1, 13, 223, 223)","[-2, -1]","[-5, -434]","[77, -368]","[1, 1]"
Slice_493,"(1, 13, 223, 223)","[-4, -1, 2]","[0, 226, -19]","[-2, -144, -16]","[1, 1, 1]"
Slice_494,"(1, 13, 223, 223)",[2],[-348],[-390],[1]
Slice_495,"(1, 13, 223, 223)","[-1, 2, -3, -4]","[-219, 229, -9, 0]","[123, 118, -11, -1]","[1, 1, 1, 1]"
Slice_496,"(1, 13, 223, 223)","[-3, 0, 2]","[-3, -2, -257]","[1, 1, 286]","[1, 1, 1]"
Slice_497,"(1, 13, 223, 223)","[2, 1]","[-275, 18]","[144, 20]","[1, 1]"
Slice_498,"(1, 13, 223, 223)",[-3],[6],[-26],[1]
Slice_499,"(1, 13, 223, 223)","[-2, -1, -3, -4]","[-85, -437, -24, 2]","[-443, 205, -26, 2]","[1, 1, 1, 1]"
Slice_500,"(1, 13, 223, 223)","[-1, 2, -4, 1]","[-242, -123, -1, 14]","[92, -195, 0, -13]","[1, 1, 1, 1]"
Slice_501,"(1, 9, 219, 219)","[1, -2]","[8, 96]","[-14, 407]","[1, 1]"
Slice_502,"(1, 9, 219, 219)","[-3, 2, -1]","[12, -133, 238]","[10, 429, -118]","[1, 1, 1]"
Slice_503,"(1, 9, 219, 219)","[3, -2, 0]","[359, -401, 2]","[-142, 3, 2]","[1, 1, 1]"
Slice_504,"(1, 9, 219, 219)","[0, -3, 3]","[2, 6, 429]","[-2, -8, 358]","[1, 1, 1]"
Slice_505,"(1, 9, 219, 219)","[0, 1, 2]","[-1, -14, -132]","[0, -8, 210]","[1, 1, 1]"
Slice_506,"(1, 9, 219, 219)",[-1],[-421],[-365],[1]
Slice_507,"(1, 9, 219, 219)",[2],[410],[205],[1]
Slice_508,"(1, 9, 219, 219)",[3],[-209],[-64],[1]
Slice_509,"(1, 9, 219, 219)",[1],[0],[-15],[1]
Slice_510,"(1, 9, 219, 219)",[0],[-1],[1],[1]
Slice_511,"(1, 9, 219, 219)",[3],[-388],[172],[1]
Slice_512,"(1, 9, 219, 219)","[1, -4]","[6, 0]","[16, 0]","[1, 1]"
Slice_513,"(1, 9, 219, 219)",[2],[152],[215],[1]
Slice_514,"(1, 9, 219, 219)","[-2, 1, 3, -4]","[-57, -12, -24, 1]","[162, -8, -401, -1]","[1, 1, 1, 1]"
Slice_515,"(1, 9, 219, 219)","[2, -1]","[243, 268]","[224, -215]","[1, 1]"
Slice_516,"(1, 9, 219, 219)",[-4],[-2],[2],[1]
Slice_517,"(1, 9, 219, 219)","[-2, -1]","[377, 434]","[362, -297]","[1, 1]"
Slice_518,"(1, 9, 219, 219)","[0, 3, 2, -3]","[1, -39, 390, -16]","[0, -422, -308, 0]","[2, 1, 1, 2]"
Slice_519,"(1, 9, 219, 219)","[3, 2, -3]","[-280, 271, -6]","[164, -393, 6]","[1, 1, 1]"
Slice_520,"(1, 9, 219, 219)","[-3, -2]","[-2, 81]","[-9, 422]","[1, 1]"
Slice_521,"(1, 9, 219, 219)",[-2],[204],[103],[1]
Slice_522,"(1, 9, 219, 219)","[0, 3]","[2, -364]","[1, -321]","[1, 1]"
Slice_523,"(1, 9, 219, 219)","[3, 1, -4]","[120, 10, 2]","[-417, -8, -1]","[1, 1, 1]"
Slice_524,"(1, 9, 219, 219)",[3],[-287],[39],[1]
Slice_525,"(1, 9, 219, 219)","[-2, 0, -3]","[-242, -1, 6]","[45, 1, 15]","[1, 1, 1]"
Slice_526,"(1, 9, 219, 219)","[3, 1, 2, 0]","[-241, -14, 278, -2]","[187, -9, 285, 1]","[1, 1, 1, 1]"
Slice_527,"(1, 9, 219, 219)",[-3],[8],[-5],[1]
Slice_528,"(1, 9, 219, 219)","[-3, 2]","[-8, -121]","[-18, 143]","[-1, -2]"
Slice_529,"(1, 9, 219, 219)",[1],[7],[-11],[1]
Slice_530,"(1, 9, 219, 219)",[-4],[-1],[0],[1]
Slice_531,"(1, 9, 219, 219)",[1],[1],[16],[1]
Slice_532,"(1, 9, 219, 219)","[-3, 0]","[-6, 2]","[-13, 2]","[1, 1]"
Slice_533,"(1, 9, 219, 219)",[3],[68],[-236],[1]
Slice_534,"(1, 9, 219, 219)",[-3],[8],[0],[1]
Slice_535,"(1, 9, 219, 219)","[-1, -4]","[16, 0]","[-382, -2]","[1, 1]"
Slice_536,"(1, 9, 219, 219)","[-4, 2]","[-2, 71]","[-2, -270]","[1, 1]"
Slice_537,"(1, 9, 219, 219)","[-4, -2, -1]","[2, -230, -253]","[2, 208, 115]","[1, 1, 1]"
Slice_538,"(1, 9, 219, 219)",[2],[-245],[-64],[1]
Slice_539,"(1, 9, 219, 219)","[0, -3, 3]","[0, -3, -50]","[0, -8, 31]","[1, 1, 1]"
Slice_540,"(1, 9, 219, 219)","[-4, -1]","[-1, 33]","[-1, 154]","[1, 1]"
Slice_541,"(1, 9, 219, 219)","[0, 2]","[2, -188]","[1, -284]","[1, 1]"
Slice_542,"(1, 9, 219, 219)","[-3, 2]","[-9, 247]","[1, 50]","[1, 1]"
Slice_543,"(1, 9, 219, 219)",[-4],[-1],[1],[1]
Slice_544,"(1, 9, 219, 219)",[0],[2],[-2],[-2]
Slice_545,"(1, 9, 219, 219)",[-3],[7],[-12],[1]
Slice_546,"(1, 9, 219, 219)",[-1],[-159],[365],[1]
