model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_889,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_890,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_891,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_892,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_893,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",1,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_894,NOTSET,0,"(1, 1)","(3, 3)","(3, 3)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_895,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_896,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_897,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_898,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_899,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",0,"(2, 2, 2, 2)","(4, 11, 209, 209)"
MaxPool_900,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_901,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_902,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_903,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_904,NOTSET,0,"(2, 2)","(3, 3)","(3, 3)",1,"(2, 2, 2, 2)","(2, 1, 32, 32)"
MaxPool_905,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_906,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_907,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_908,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_909,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_910,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_911,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_912,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_913,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_914,NOTSET,0,"(1, 1)","(3, 3)","(4, 4)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_915,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_916,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_917,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_918,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_919,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_920,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_921,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_922,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_923,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_924,NOTSET,0,"(2, 2)","(3, 3)","(4, 4)",1,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_925,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_926,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_927,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_928,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_929,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_930,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_931,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_932,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",1,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_933,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_934,NOTSET,0,"(1, 1)","(3, 3)","(1, 2)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_935,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_936,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_937,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_938,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_939,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",0,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_940,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_941,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_942,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_943,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_944,NOTSET,0,"(2, 2)","(3, 3)","(1, 2)",1,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_945,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_946,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_947,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_948,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_949,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_950,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_951,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_952,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_953,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_954,NOTSET,0,"(1, 1)","(3, 3)","(1, 3)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_955,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_956,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_957,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_958,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_959,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_960,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_961,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_962,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",1,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_963,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_964,NOTSET,0,"(2, 2)","(3, 3)","(1, 3)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_965,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_966,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_967,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_968,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_969,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_970,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_971,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_972,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_973,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_974,NOTSET,0,"(1, 1)","(3, 3)","(2, 1)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_975,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_976,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 0, 1, 1)","(2, 1, 32, 32)"
MaxPool_977,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_978,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_979,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_980,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_981,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_982,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",1,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_983,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_984,NOTSET,0,"(2, 2)","(3, 3)","(2, 1)",1,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_985,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_986,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_987,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_988,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_989,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_990,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_991,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_992,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_993,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_994,NOTSET,0,"(1, 1)","(3, 3)","(3, 1)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_995,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_996,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_997,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",0,"(1, 1, 1, 1)","(3, 13, 223, 223)"
MaxPool_998,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_999,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1000,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1001,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1002,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",1,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1003,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1004,NOTSET,0,"(2, 2)","(3, 3)","(3, 1)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1005,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1006,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 0, 1, 1)","(4, 6, 171, 171)"
MaxPool_1007,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1008,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1009,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1010,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",0,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1011,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1012,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1013,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1014,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1015,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1016,NOTSET,0,"(1, 1)","(4, 4)","(1, 1)",1,"(3, 3, 3, 3)","(1, 12, 160, 160)"
MaxPool_1017,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1018,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1019,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1020,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1021,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1022,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",0,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1023,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1024,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 0, 1, 1)","(4, 2, 64, 64)"
MaxPool_1025,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1026,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1027,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1028,NOTSET,0,"(2, 2)","(4, 4)","(1, 1)",1,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1029,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1030,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1031,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(1, 1, 1, 1)","(3, 4, 80, 80)"
MaxPool_1032,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1033,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(2, 2, 2, 2)","(4, 6, 171, 171)"
MaxPool_1034,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1035,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1036,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_1037,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1038,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1039,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1040,NOTSET,0,"(1, 1)","(4, 4)","(2, 2)",1,"(3, 3, 3, 3)","(4, 6, 171, 171)"
MaxPool_1041,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1042,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1043,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(1, 1, 1, 1)","(2, 8, 128, 128)"
MaxPool_1044,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1045,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(2, 2, 2, 2)","(1, 15, 256, 256)"
MaxPool_1046,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",0,"(3, 3, 3, 3)","(3, 13, 223, 223)"
MaxPool_1047,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1048,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1049,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1050,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1051,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(2, 2, 2, 2)","(3, 13, 223, 223)"
MaxPool_1052,NOTSET,0,"(2, 2)","(4, 4)","(2, 2)",1,"(3, 3, 3, 3)","(2, 9, 219, 219)"
MaxPool_1053,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1054,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 0, 1, 1)","(4, 11, 209, 209)"
MaxPool_1055,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(1, 1, 1, 1)","(1, 12, 160, 160)"
MaxPool_1056,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1057,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(2, 2, 2, 2)","(2, 8, 128, 128)"
MaxPool_1058,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1059,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1060,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1061,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1062,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1063,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(2, 2, 2, 2)","(1, 12, 160, 160)"
MaxPool_1064,NOTSET,0,"(1, 1)","(4, 4)","(3, 3)",1,"(3, 3, 3, 3)","(2, 1, 32, 32)"
MaxPool_1065,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1066,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1067,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1068,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1069,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1070,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",0,"(3, 3, 3, 3)","(2, 8, 128, 128)"
MaxPool_1071,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1072,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1073,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1074,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1075,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(2, 2, 2, 2)","(4, 2, 64, 64)"
MaxPool_1076,NOTSET,0,"(2, 2)","(4, 4)","(3, 3)",1,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1077,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1078,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1079,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1080,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1081,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(2, 2, 2, 2)","(2, 9, 219, 219)"
MaxPool_1082,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",0,"(3, 3, 3, 3)","(3, 4, 80, 80)"
MaxPool_1083,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1084,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1085,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
MaxPool_1086,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1087,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(2, 2, 2, 2)","(3, 4, 80, 80)"
MaxPool_1088,NOTSET,0,"(1, 1)","(4, 4)","(4, 4)",1,"(3, 3, 3, 3)","(1, 15, 256, 256)"
MaxPool_1089,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1090,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(0, 0, 1, 1)","(2, 9, 219, 219)"
MaxPool_1091,NOTSET,0,"(2, 2)","(4, 4)","(4, 4)",0,"(1, 1, 1, 1)","(1, 15, 256, 256)"
