model name,kernel size,stride,padding,ceil mode,dilation,storage order,dataset shape
MaxPool_436,5,4,2,True,1,1,"(4, 8, 6)"
MaxPool_437,5,4,2,True,2,0,"(4, 4, 64)"
MaxPool_438,5,4,2,True,2,1,"(3, 9, 6)"
MaxPool_439,5,4,3,False,1,0,"(4, 4, 64)"
MaxPool_440,5,4,3,False,1,1,"(4, 4, 64)"
MaxPool_441,5,4,3,False,2,0,"(4, 4, 64)"
MaxPool_442,5,4,3,False,2,1,"(2, 1, 87)"
MaxPool_443,5,4,3,True,1,0,"(4, 8, 6)"
MaxPool_444,5,4,3,True,1,1,"(1, 7, 34)"
MaxPool_445,5,4,3,True,2,0,"(3, 9, 6)"
MaxPool_446,5,4,3,True,2,1,"(4, 8, 6)"
MaxPool_447,6,1,0,False,1,0,"(3, 9, 6)"
MaxPool_448,6,1,0,False,1,1,"(2, 1, 87)"
MaxPool_449,6,1,0,False,2,0,"(4, 4, 64)"
MaxPool_450,6,1,0,True,1,0,"(4, 4, 64)"
MaxPool_451,6,1,0,True,1,1,"(4, 4, 64)"
MaxPool_452,6,1,0,True,2,1,"(1, 7, 34)"
MaxPool_453,6,1,1,False,1,0,"(2, 1, 87)"
MaxPool_454,6,1,1,False,1,1,"(4, 4, 64)"
MaxPool_455,6,1,1,False,2,0,"(2, 1, 87)"
MaxPool_456,6,1,1,True,1,0,"(2, 1, 87)"
MaxPool_457,6,1,1,True,1,1,"(1, 7, 34)"
MaxPool_458,6,1,1,True,2,0,"(1, 7, 34)"
MaxPool_459,6,1,2,False,1,0,"(4, 8, 6)"
MaxPool_460,6,1,2,False,1,1,"(4, 8, 6)"
MaxPool_461,6,1,2,False,2,0,"(4, 4, 64)"
MaxPool_462,6,1,2,False,2,1,"(3, 9, 6)"
MaxPool_463,6,1,2,True,1,0,"(2, 1, 87)"
MaxPool_464,6,1,2,True,1,1,"(3, 9, 6)"
MaxPool_465,6,1,2,True,2,0,"(1, 7, 34)"
MaxPool_466,6,1,2,True,2,1,"(4, 8, 6)"
MaxPool_467,6,1,3,False,1,0,"(2, 1, 87)"
MaxPool_468,6,1,3,False,1,1,"(4, 4, 64)"
MaxPool_469,6,1,3,False,2,0,"(4, 4, 64)"
MaxPool_470,6,1,3,False,2,1,"(1, 7, 34)"
MaxPool_471,6,1,3,True,1,0,"(1, 7, 34)"
MaxPool_472,6,1,3,True,1,1,"(2, 1, 87)"
MaxPool_473,6,1,3,True,2,0,"(4, 8, 6)"
MaxPool_474,6,1,3,True,2,1,"(2, 1, 87)"
MaxPool_475,6,2,0,False,1,0,"(4, 4, 64)"
MaxPool_476,6,2,0,False,1,1,"(1, 7, 34)"
MaxPool_477,6,2,0,False,2,1,"(1, 7, 34)"
MaxPool_478,6,2,0,True,1,0,"(4, 8, 6)"
MaxPool_479,6,2,0,True,1,1,"(3, 9, 6)"
MaxPool_480,6,2,1,False,1,0,"(2, 1, 87)"
MaxPool_481,6,2,1,False,1,1,"(4, 8, 6)"
MaxPool_482,6,2,1,False,2,0,"(3, 9, 6)"
MaxPool_483,6,2,1,False,2,1,"(3, 9, 6)"
MaxPool_484,6,2,1,True,1,0,"(4, 4, 64)"
MaxPool_485,6,2,1,True,1,1,"(3, 9, 6)"
MaxPool_486,6,2,1,True,2,0,"(3, 9, 6)"
MaxPool_487,6,2,1,True,2,1,"(2, 1, 87)"
MaxPool_488,6,2,2,False,1,0,"(3, 9, 6)"
MaxPool_489,6,2,2,False,1,1,"(1, 7, 34)"
MaxPool_490,6,2,2,False,2,0,"(1, 7, 34)"
MaxPool_491,6,2,2,False,2,1,"(4, 4, 64)"
MaxPool_492,6,2,2,True,1,0,"(4, 8, 6)"
MaxPool_493,6,2,2,True,1,1,"(3, 9, 6)"
MaxPool_494,6,2,2,True,2,0,"(4, 4, 64)"
MaxPool_495,6,2,2,True,2,1,"(2, 1, 87)"
MaxPool_496,6,2,3,False,1,0,"(4, 8, 6)"
MaxPool_497,6,2,3,False,1,1,"(2, 1, 87)"
MaxPool_498,6,2,3,False,2,0,"(2, 1, 87)"
MaxPool_499,6,2,3,False,2,1,"(2, 1, 87)"
MaxPool_500,6,2,3,True,1,0,"(4, 8, 6)"
MaxPool_501,6,2,3,True,1,1,"(2, 1, 87)"
MaxPool_502,6,2,3,True,2,0,"(1, 7, 34)"
MaxPool_503,6,2,3,True,2,1,"(2, 1, 87)"
MaxPool_504,6,3,0,False,1,0,"(1, 7, 34)"
MaxPool_505,6,3,0,False,1,1,"(3, 9, 6)"
MaxPool_506,6,3,0,False,2,0,"(2, 1, 87)"
MaxPool_507,6,3,0,False,2,1,"(4, 4, 64)"
MaxPool_508,6,3,0,True,1,0,"(4, 8, 6)"
MaxPool_509,6,3,0,True,1,1,"(4, 8, 6)"
MaxPool_510,6,3,0,True,2,0,"(2, 1, 87)"
MaxPool_511,6,3,0,True,2,1,"(1, 7, 34)"
MaxPool_512,6,3,1,False,1,0,"(4, 4, 64)"
MaxPool_513,6,3,1,False,1,1,"(4, 8, 6)"
MaxPool_514,6,3,1,False,2,0,"(4, 8, 6)"
MaxPool_515,6,3,1,False,2,1,"(2, 1, 87)"
MaxPool_516,6,3,1,True,1,0,"(3, 9, 6)"
MaxPool_517,6,3,1,True,1,1,"(2, 1, 87)"
MaxPool_518,6,3,1,True,2,0,"(2, 1, 87)"
MaxPool_519,6,3,1,True,2,1,"(4, 8, 6)"
MaxPool_520,6,3,2,False,1,0,"(2, 1, 87)"
MaxPool_521,6,3,2,False,1,1,"(4, 4, 64)"
MaxPool_522,6,3,2,False,2,0,"(2, 1, 87)"
MaxPool_523,6,3,2,False,2,1,"(2, 1, 87)"
MaxPool_524,6,3,2,True,1,0,"(2, 1, 87)"
MaxPool_525,6,3,2,True,1,1,"(4, 4, 64)"
MaxPool_526,6,3,2,True,2,0,"(4, 8, 6)"
MaxPool_527,6,3,2,True,2,1,"(2, 1, 87)"
MaxPool_528,6,3,3,False,1,0,"(2, 1, 87)"
MaxPool_529,6,3,3,False,1,1,"(2, 1, 87)"
MaxPool_530,6,3,3,False,2,0,"(3, 9, 6)"
MaxPool_531,6,3,3,False,2,1,"(4, 4, 64)"
MaxPool_532,6,3,3,True,1,0,"(1, 7, 34)"
MaxPool_533,6,3,3,True,1,1,"(3, 9, 6)"
MaxPool_534,6,3,3,True,2,0,"(4, 8, 6)"
MaxPool_535,6,3,3,True,2,1,"(2, 1, 87)"
MaxPool_536,6,4,0,False,1,0,"(2, 1, 87)"
MaxPool_537,6,4,0,False,1,1,"(1, 7, 34)"
MaxPool_538,6,4,0,False,2,0,"(4, 8, 6)"
MaxPool_539,6,4,0,False,2,1,"(3, 9, 6)"
MaxPool_540,6,4,0,True,1,0,"(2, 1, 87)"
MaxPool_541,6,4,0,True,1,1,"(4, 4, 64)"
MaxPool_542,6,4,0,True,2,0,"(3, 9, 6)"
MaxPool_543,6,4,0,True,2,1,"(1, 7, 34)"
MaxPool_544,6,4,1,False,1,0,"(4, 4, 64)"
MaxPool_545,6,4,1,False,1,1,"(4, 4, 64)"
MaxPool_546,6,4,1,False,2,0,"(3, 9, 6)"
MaxPool_547,6,4,1,False,2,1,"(4, 4, 64)"
MaxPool_548,6,4,1,True,1,0,"(1, 7, 34)"
MaxPool_549,6,4,1,True,1,1,"(3, 9, 6)"
MaxPool_550,6,4,1,True,2,0,"(4, 8, 6)"
MaxPool_551,6,4,1,True,2,1,"(4, 8, 6)"
MaxPool_552,6,4,2,False,1,0,"(4, 8, 6)"
MaxPool_553,6,4,2,False,1,1,"(4, 4, 64)"
MaxPool_554,6,4,2,False,2,0,"(4, 8, 6)"
MaxPool_555,6,4,2,False,2,1,"(1, 7, 34)"
MaxPool_556,6,4,2,True,1,0,"(4, 4, 64)"
MaxPool_557,6,4,2,True,1,1,"(1, 7, 34)"
MaxPool_558,6,4,2,True,2,0,"(3, 9, 6)"
MaxPool_559,6,4,2,True,2,1,"(3, 9, 6)"
MaxPool_560,6,4,3,False,1,0,"(2, 1, 87)"
MaxPool_561,6,4,3,False,1,1,"(1, 7, 34)"
MaxPool_562,6,4,3,False,2,0,"(4, 8, 6)"
MaxPool_563,6,4,3,False,2,1,"(1, 7, 34)"
MaxPool_564,6,4,3,True,1,0,"(3, 9, 6)"
MaxPool_565,6,4,3,True,1,1,"(4, 8, 6)"
MaxPool_566,6,4,3,True,2,0,"(1, 7, 34)"
MaxPool_567,6,4,3,True,2,1,"(1, 7, 34)"
MaxPool_568,7,1,0,False,1,0,"(2, 1, 87)"
MaxPool_569,7,1,0,False,1,1,"(3, 9, 6)"
MaxPool_570,7,1,0,True,1,0,"(4, 8, 6)"
MaxPool_571,7,1,0,True,1,1,"(1, 7, 34)"
MaxPool_572,7,1,0,True,2,1,"(2, 1, 87)"
MaxPool_573,7,1,1,False,1,0,"(4, 4, 64)"
MaxPool_574,7,1,1,False,1,1,"(4, 8, 6)"
MaxPool_575,7,1,1,False,2,0,"(1, 7, 34)"
MaxPool_576,7,1,1,True,1,0,"(1, 7, 34)"
MaxPool_577,7,1,1,True,1,1,"(4, 4, 64)"
MaxPool_578,7,1,1,True,2,0,"(2, 1, 87)"
MaxPool_579,7,1,1,True,2,1,"(4, 4, 64)"
MaxPool_580,7,1,2,False,1,0,"(2, 1, 87)"
MaxPool_581,7,1,2,False,1,1,"(3, 9, 6)"
MaxPool_582,7,1,2,True,1,0,"(3, 9, 6)"
MaxPool_583,7,1,2,True,1,1,"(2, 1, 87)"
MaxPool_584,7,1,2,True,2,0,"(1, 7, 34)"
MaxPool_585,7,1,2,True,2,1,"(4, 4, 64)"
MaxPool_586,7,1,3,False,1,0,"(4, 4, 64)"
MaxPool_587,7,1,3,False,1,1,"(1, 7, 34)"
MaxPool_588,7,1,3,False,2,0,"(4, 8, 6)"
MaxPool_589,7,1,3,False,2,1,"(1, 7, 34)"
MaxPool_590,7,1,3,True,1,0,"(3, 9, 6)"
MaxPool_591,7,1,3,True,1,1,"(2, 1, 87)"
MaxPool_592,7,1,3,True,2,0,"(2, 1, 87)"
MaxPool_593,7,1,3,True,2,1,"(1, 7, 34)"
MaxPool_594,7,2,0,False,1,0,"(2, 1, 87)"
MaxPool_595,7,2,0,False,1,1,"(4, 8, 6)"
MaxPool_596,7,2,0,False,2,1,"(2, 1, 87)"
MaxPool_597,7,2,0,True,1,0,"(1, 7, 34)"
MaxPool_598,7,2,0,True,1,1,"(2, 1, 87)"
MaxPool_599,7,2,0,True,2,0,"(1, 7, 34)"
MaxPool_600,7,2,0,True,2,1,"(4, 4, 64)"
MaxPool_601,7,2,1,False,1,0,"(1, 7, 34)"
MaxPool_602,7,2,1,False,1,1,"(3, 9, 6)"
MaxPool_603,7,2,1,False,2,0,"(4, 4, 64)"
MaxPool_604,7,2,1,False,2,1,"(4, 4, 64)"
MaxPool_605,7,2,1,True,1,0,"(4, 4, 64)"
MaxPool_606,7,2,1,True,1,1,"(1, 7, 34)"
MaxPool_607,7,2,2,False,1,0,"(3, 9, 6)"
MaxPool_608,7,2,2,False,1,1,"(1, 7, 34)"
MaxPool_609,7,2,2,False,2,0,"(4, 8, 6)"
MaxPool_610,7,2,2,False,2,1,"(3, 9, 6)"
MaxPool_611,7,2,2,True,1,0,"(4, 4, 64)"
MaxPool_612,7,2,2,True,1,1,"(4, 4, 64)"
MaxPool_613,7,2,2,True,2,0,"(3, 9, 6)"
MaxPool_614,7,2,2,True,2,1,"(4, 8, 6)"
MaxPool_615,7,2,3,False,1,0,"(3, 9, 6)"
MaxPool_616,7,2,3,False,1,1,"(3, 9, 6)"
MaxPool_617,7,2,3,False,2,0,"(4, 4, 64)"
MaxPool_618,7,2,3,False,2,1,"(3, 9, 6)"
MaxPool_619,7,2,3,True,1,0,"(2, 1, 87)"
MaxPool_620,7,2,3,True,1,1,"(1, 7, 34)"
MaxPool_621,7,2,3,True,2,0,"(4, 4, 64)"
MaxPool_622,7,2,3,True,2,1,"(4, 4, 64)"
MaxPool_623,7,3,0,False,1,0,"(2, 1, 87)"
MaxPool_624,7,3,0,False,1,1,"(4, 8, 6)"
MaxPool_625,7,3,0,False,2,0,"(4, 4, 64)"
MaxPool_626,7,3,0,True,1,0,"(4, 8, 6)"
MaxPool_627,7,3,0,True,1,1,"(1, 7, 34)"
MaxPool_628,7,3,0,True,2,1,"(1, 7, 34)"
MaxPool_629,7,3,1,False,1,0,"(2, 1, 87)"
MaxPool_630,7,3,1,False,1,1,"(2, 1, 87)"
MaxPool_631,7,3,1,False,2,0,"(1, 7, 34)"
MaxPool_632,7,3,1,False,2,1,"(1, 7, 34)"
MaxPool_633,7,3,1,True,1,0,"(1, 7, 34)"
MaxPool_634,7,3,1,True,1,1,"(3, 9, 6)"
MaxPool_635,7,3,1,True,2,0,"(4, 8, 6)"
MaxPool_636,7,3,1,True,2,1,"(2, 1, 87)"
MaxPool_637,7,3,2,False,1,0,"(4, 4, 64)"
MaxPool_638,7,3,2,False,1,1,"(4, 8, 6)"
MaxPool_639,7,3,2,False,2,0,"(4, 8, 6)"
MaxPool_640,7,3,2,False,2,1,"(4, 4, 64)"
MaxPool_641,7,3,2,True,1,0,"(1, 7, 34)"
MaxPool_642,7,3,2,True,1,1,"(2, 1, 87)"
MaxPool_643,7,3,2,True,2,0,"(3, 9, 6)"
MaxPool_644,7,3,2,True,2,1,"(4, 4, 64)"
MaxPool_645,7,3,3,False,1,0,"(1, 7, 34)"
MaxPool_646,7,3,3,False,1,1,"(1, 7, 34)"
MaxPool_647,7,3,3,False,2,0,"(4, 8, 6)"
MaxPool_648,7,3,3,False,2,1,"(1, 7, 34)"
MaxPool_649,7,3,3,True,1,0,"(4, 4, 64)"
MaxPool_650,7,3,3,True,1,1,"(4, 8, 6)"
MaxPool_651,7,3,3,True,2,0,"(1, 7, 34)"
MaxPool_652,7,3,3,True,2,1,"(4, 4, 64)"
MaxPool_653,7,4,0,False,1,0,"(1, 7, 34)"
MaxPool_654,7,4,0,False,1,1,"(1, 7, 34)"
MaxPool_655,7,4,0,False,2,0,"(4, 8, 6)"
MaxPool_656,7,4,0,False,2,1,"(1, 7, 34)"
MaxPool_657,7,4,0,True,1,0,"(2, 1, 87)"
MaxPool_658,7,4,0,True,1,1,"(4, 4, 64)"
MaxPool_659,7,4,0,True,2,0,"(4, 4, 64)"
MaxPool_660,7,4,0,True,2,1,"(4, 4, 64)"
MaxPool_661,7,4,1,False,1,0,"(4, 8, 6)"
MaxPool_662,7,4,1,False,1,1,"(3, 9, 6)"
MaxPool_663,7,4,1,False,2,0,"(4, 8, 6)"
MaxPool_664,7,4,1,False,2,1,"(3, 9, 6)"
MaxPool_665,7,4,1,True,1,0,"(2, 1, 87)"
MaxPool_666,7,4,1,True,1,1,"(4, 4, 64)"
MaxPool_667,7,4,1,True,2,0,"(2, 1, 87)"
MaxPool_668,7,4,1,True,2,1,"(3, 9, 6)"
MaxPool_669,7,4,2,False,1,0,"(4, 4, 64)"
MaxPool_670,7,4,2,False,1,1,"(4, 4, 64)"
MaxPool_671,7,4,2,False,2,0,"(1, 7, 34)"
MaxPool_672,7,4,2,False,2,1,"(4, 8, 6)"
MaxPool_673,7,4,2,True,1,0,"(4, 4, 64)"
MaxPool_674,7,4,2,True,1,1,"(2, 1, 87)"
MaxPool_675,7,4,2,True,2,0,"(3, 9, 6)"
MaxPool_676,7,4,2,True,2,1,"(4, 8, 6)"
MaxPool_677,7,4,3,False,1,0,"(4, 8, 6)"
MaxPool_678,7,4,3,False,1,1,"(4, 4, 64)"
MaxPool_679,7,4,3,False,2,0,"(3, 9, 6)"
MaxPool_680,7,4,3,False,2,1,"(4, 4, 64)"
MaxPool_681,7,4,3,True,1,0,"(1, 7, 34)"
MaxPool_682,7,4,3,True,1,1,"(2, 1, 87)"
MaxPool_683,7,4,3,True,2,0,"(4, 4, 64)"
MaxPool_684,7,4,3,True,2,1,"(1, 7, 34)"
