model name,axis,epsilon,stash type,scaleshape,biasshape,inputdtype,paramdtype,dataset shape
LayerNormBuiltin_207,-2,1.0,2,"(11, 11)","(11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_208,-2,0.001,0,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_209,-2,0.001,1,"(23, 1)","(23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_210,-2,0.001,2,"(24, 35)","(24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_211,-2,1e-05,0,"(24, 35)","(24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_212,-2,1e-05,1,"(24, 35)","(24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_213,-2,1e-05,2,"(30, 43)","(30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_214,-2,0.0,0,"(23, 1)","(23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_215,-2,0.0,1,"(24, 35)","(24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_216,-2,0.0,2,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_217,-1,1.0,0,"(43,)","(43,)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_218,-1,1.0,1,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_219,-1,1.0,2,"(1,)","(1,)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_220,-1,0.001,0,"(22,)","(22,)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_221,-1,0.001,1,"(22,)","(22,)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_222,-1,0.001,2,"(1,)","(1,)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_223,-1,1e-05,0,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_224,-1,1e-05,1,"(1,)","(1,)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_225,-1,1e-05,2,"(35,)","(35,)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_226,-1,0.0,0,"(22,)","(22,)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_227,-1,0.0,1,"(1,)","(1,)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_228,-1,0.0,2,"(22,)","(22,)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_229,0,1.0,0,"(3, 8, 23, 24, 35)","(3, 8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_230,0,1.0,1,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_231,0,1.0,2,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_232,0,0.001,0,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_233,0,0.001,1,"(3, 8, 23, 24, 35)","(3, 8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_234,0,0.001,2,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_235,0,1e-05,0,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_236,0,1e-05,1,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_237,0,1e-05,2,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_238,0,0.0,0,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_239,0,0.0,1,"(1, 16, 1, 11, 11)","(1, 16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_240,0,0.0,2,"(2, 6, 5, 23, 1)","(2, 6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_241,1,1.0,0,"(8, 23, 24, 35)","(8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_242,1,1.0,1,"(12, 4, 30, 43)","(12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_243,1,1.0,2,"(12, 4, 30, 43)","(12, 4, 30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_244,1,0.001,0,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_245,1,0.001,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_246,1,0.001,2,"(16, 1, 11, 11)","(16, 1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_247,1,1e-05,0,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_248,1,1e-05,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_249,1,1e-05,2,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_250,1,0.0,0,"(6, 5, 23, 1)","(6, 5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_251,1,0.0,1,"(9, 11, 11, 22)","(9, 11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_252,1,0.0,2,"(8, 23, 24, 35)","(8, 23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_253,2,1.0,0,"(5, 23, 1)","(5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_254,2,1.0,1,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_255,2,1.0,2,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_256,2,0.001,0,"(5, 23, 1)","(5, 23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_257,2,0.001,1,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_258,2,0.001,2,"(23, 24, 35)","(23, 24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_259,2,1e-05,0,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_260,2,1e-05,1,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_261,2,1e-05,2,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_262,2,0.0,0,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_263,2,0.0,1,"(11, 11, 22)","(11, 11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_264,2,0.0,2,"(1, 11, 11)","(1, 11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_265,3,1.0,0,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_266,3,1.0,1,"(11, 11)","(11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_267,3,1.0,2,"(11, 22)","(11, 22)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_268,3,0.001,0,"(11, 11)","(11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_269,3,0.001,1,"(23, 1)","(23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_270,3,0.001,2,"(11, 11)","(11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_271,3,1e-05,0,"(30, 43)","(30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_272,3,1e-05,1,"(24, 35)","(24, 35)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_273,3,1e-05,2,"(11, 11)","(11, 11)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_274,3,0.0,0,"(23, 1)","(23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_275,3,0.0,1,"(23, 1)","(23, 1)",torch.float32,torch.float32,"(2, 6, 5, 23, 1)"
LayerNormBuiltin_276,3,0.0,2,"(30, 43)","(30, 43)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_277,4,1.0,0,"(43,)","(43,)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_278,4,1.0,1,"(35,)","(35,)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_279,4,1.0,2,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_280,4,0.001,0,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_281,4,0.001,1,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_282,4,0.001,2,"(35,)","(35,)",torch.float32,torch.float32,"(3, 8, 23, 24, 35)"
LayerNormBuiltin_283,4,1e-05,0,"(43,)","(43,)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_284,4,1e-05,1,"(43,)","(43,)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_285,4,1e-05,2,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_286,4,0.0,0,"(22,)","(22,)",torch.float32,torch.float32,"(2, 9, 11, 11, 22)"
LayerNormBuiltin_287,4,0.0,1,"(11,)","(11,)",torch.float32,torch.float32,"(1, 16, 1, 11, 11)"
LayerNormBuiltin_288,4,0.0,2,"(43,)","(43,)",torch.float32,torch.float32,"(4, 12, 4, 30, 43)"
LayerNormBuiltin_289,-6,1.0,0,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_290,-6,1.0,1,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_291,-6,1.0,2,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_292,-6,0.001,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_293,-6,0.001,1,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_294,-6,0.001,2,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_295,-6,1e-05,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_296,-6,1e-05,1,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_297,-6,1e-05,2,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_298,-6,0.0,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_299,-6,0.0,1,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_300,-6,0.0,2,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_301,-5,1.0,0,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_302,-5,1.0,1,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_303,-5,1.0,2,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_304,-5,0.001,0,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_305,-5,0.001,1,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_306,-5,0.001,2,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_307,-5,1e-05,0,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_308,-5,1e-05,1,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_309,-5,1e-05,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_310,-5,0.0,0,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_311,-5,0.0,1,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_312,-5,0.0,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_313,-4,1.0,0,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_314,-4,1.0,1,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_315,-4,1.0,2,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_316,-4,0.001,0,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_317,-4,0.001,1,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_318,-4,0.001,2,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_319,-4,1e-05,0,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_320,-4,1e-05,1,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_321,-4,1e-05,2,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_322,-4,0.0,0,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_323,-4,0.0,1,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_324,-4,0.0,2,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_325,-3,1.0,0,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_326,-3,1.0,1,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_327,-3,1.0,2,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_328,-3,0.001,0,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_329,-3,0.001,1,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_330,-3,0.001,2,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_331,-3,1e-05,0,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_332,-3,1e-05,1,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_333,-3,1e-05,2,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_334,-3,0.0,0,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_335,-3,0.0,1,"(9, 10, 13)","(9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_336,-3,0.0,2,"(11, 14, 4)","(11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_337,-2,1.0,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_338,-2,1.0,1,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_339,-2,1.0,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_340,-2,0.001,0,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_341,-2,0.001,1,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_342,-2,0.001,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_343,-2,1e-05,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_344,-2,1e-05,1,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_345,-2,1e-05,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_346,-2,0.0,0,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_347,-2,0.0,1,"(10, 13)","(10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_348,-2,0.0,2,"(14, 4)","(14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_349,-1,1.0,0,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_350,-1,1.0,1,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_351,-1,1.0,2,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_352,-1,0.001,0,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_353,-1,0.001,1,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_354,-1,0.001,2,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_355,-1,1e-05,0,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_356,-1,1e-05,1,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_357,-1,1e-05,2,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_358,-1,0.0,0,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_359,-1,0.0,1,"(13,)","(13,)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_360,-1,0.0,2,"(4,)","(4,)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_361,0,1.0,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_362,0,1.0,1,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_363,0,1.0,2,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_364,0,0.001,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_365,0,0.001,1,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_366,0,0.001,2,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_367,0,1e-05,0,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_368,0,1e-05,1,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_369,0,1e-05,2,"(4, 1, 6, 11, 14, 4)","(4, 1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_370,0,0.0,0,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_371,0,0.0,1,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_372,0,0.0,2,"(2, 8, 12, 9, 10, 13)","(2, 8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_373,1,1.0,0,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_374,1,1.0,1,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_375,1,1.0,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_376,1,0.001,0,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_377,1,0.001,1,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_378,1,0.001,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_379,1,1e-05,0,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_380,1,1e-05,1,"(8, 12, 9, 10, 13)","(8, 12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_381,1,1e-05,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_382,1,0.0,0,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_383,1,0.0,1,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_384,1,0.0,2,"(1, 6, 11, 14, 4)","(1, 6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_385,2,1.0,0,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
LayerNormBuiltin_386,2,1.0,1,"(12, 9, 10, 13)","(12, 9, 10, 13)",torch.float32,torch.float32,"(2, 8, 12, 9, 10, 13)"
LayerNormBuiltin_387,2,1.0,2,"(6, 11, 14, 4)","(6, 11, 14, 4)",torch.float32,torch.float32,"(4, 1, 6, 11, 14, 4)"
