model name,dataset 1 shape,dataset 2 shape
Add_403,"(3, 2, 10, 128, 128)","(3, 1, 1, 128, 1)"
Add_404,"(3, 2, 10, 128, 1)","(3, 1, 1, 128, 128)"
Add_405,"(3, 2, 10, 128, 1)","(3, 1, 1, 128, 1)"
Add_406,"(3, 2, 10, 128, 128)","(3, 1, 1, 1, 128)"
Add_407,"(3, 2, 10, 128, 128)","(3, 1, 1, 1, 1)"
Add_408,"(3, 2, 10, 128, 1)","(3, 1, 1, 1, 128)"
Add_409,"(3, 2, 10, 128, 1)","(3, 1, 1, 1, 1)"
Add_410,"(3, 2, 10, 1, 128)","(3, 1, 1, 128, 128)"
Add_411,"(3, 2, 10, 1, 128)","(3, 1, 1, 128, 1)"
Add_412,"(3, 2, 10, 1, 1)","(3, 1, 1, 128, 128)"
Add_413,"(3, 2, 10, 1, 1)","(3, 1, 1, 128, 1)"
Add_414,"(3, 2, 10, 1, 128)","(3, 1, 1, 1, 128)"
Add_415,"(3, 2, 10, 1, 128)","(3, 1, 1, 1, 1)"
Add_416,"(3, 2, 10, 1, 1)","(3, 1, 1, 1, 128)"
Add_417,"(3, 2, 10, 1, 1)","(3, 1, 1, 1, 1)"
Add_418,"(3, 2, 1, 128, 128)","(3, 1, 10, 128, 128)"
Add_419,"(3, 2, 1, 128, 128)","(3, 1, 10, 128, 1)"
Add_420,"(3, 2, 1, 128, 1)","(3, 1, 10, 128, 128)"
Add_421,"(3, 2, 1, 128, 1)","(3, 1, 10, 128, 1)"
Add_422,"(3, 2, 1, 128, 128)","(3, 1, 10, 1, 128)"
Add_423,"(3, 2, 1, 128, 128)","(3, 1, 10, 1, 1)"
Add_424,"(3, 2, 1, 128, 1)","(3, 1, 10, 1, 128)"
Add_425,"(3, 2, 1, 128, 1)","(3, 1, 10, 1, 1)"
Add_426,"(3, 2, 1, 1, 128)","(3, 1, 10, 128, 128)"
Add_427,"(3, 2, 1, 1, 128)","(3, 1, 10, 128, 1)"
Add_428,"(3, 2, 1, 1, 1)","(3, 1, 10, 128, 128)"
Add_429,"(3, 2, 1, 1, 1)","(3, 1, 10, 128, 1)"
Add_430,"(3, 2, 1, 1, 128)","(3, 1, 10, 1, 128)"
Add_431,"(3, 2, 1, 1, 128)","(3, 1, 10, 1, 1)"
Add_432,"(3, 2, 1, 1, 1)","(3, 1, 10, 1, 128)"
Add_433,"(3, 2, 1, 1, 1)","(3, 1, 10, 1, 1)"
Add_434,"(3, 2, 1, 128, 128)","(3, 1, 1, 128, 128)"
Add_435,"(3, 2, 1, 128, 128)","(3, 1, 1, 128, 1)"
Add_436,"(3, 2, 1, 128, 1)","(3, 1, 1, 128, 128)"
Add_437,"(3, 2, 1, 128, 1)","(3, 1, 1, 128, 1)"
Add_438,"(3, 2, 1, 128, 128)","(3, 1, 1, 1, 128)"
Add_439,"(3, 2, 1, 128, 128)","(3, 1, 1, 1, 1)"
Add_440,"(3, 2, 1, 128, 1)","(3, 1, 1, 1, 128)"
Add_441,"(3, 2, 1, 128, 1)","(3, 1, 1, 1, 1)"
Add_442,"(3, 2, 1, 1, 128)","(3, 1, 1, 128, 128)"
Add_443,"(3, 2, 1, 1, 128)","(3, 1, 1, 128, 1)"
Add_444,"(3, 2, 1, 1, 1)","(3, 1, 1, 128, 128)"
Add_445,"(3, 2, 1, 1, 1)","(3, 1, 1, 128, 1)"
Add_446,"(3, 2, 1, 1, 128)","(3, 1, 1, 1, 128)"
Add_447,"(3, 2, 1, 1, 128)","(3, 1, 1, 1, 1)"
Add_448,"(3, 2, 1, 1, 1)","(3, 1, 1, 1, 128)"
Add_449,"(3, 2, 1, 1, 1)","(3, 1, 1, 1, 1)"
Add_450,"(3, 1, 10, 128, 128)","(3, 2, 10, 128, 128)"
Add_451,"(3, 1, 10, 128, 128)","(3, 2, 10, 128, 1)"
Add_452,"(3, 1, 10, 128, 1)","(3, 2, 10, 128, 128)"
Add_453,"(3, 1, 10, 128, 1)","(3, 2, 10, 128, 1)"
Add_454,"(3, 1, 10, 128, 128)","(3, 2, 10, 1, 128)"
Add_455,"(3, 1, 10, 128, 128)","(3, 2, 10, 1, 1)"
Add_456,"(3, 1, 10, 128, 1)","(3, 2, 10, 1, 128)"
Add_457,"(3, 1, 10, 128, 1)","(3, 2, 10, 1, 1)"
Add_458,"(3, 1, 10, 1, 128)","(3, 2, 10, 128, 128)"
Add_459,"(3, 1, 10, 1, 128)","(3, 2, 10, 128, 1)"
Add_460,"(3, 1, 10, 1, 1)","(3, 2, 10, 128, 128)"
Add_461,"(3, 1, 10, 1, 1)","(3, 2, 10, 128, 1)"
Add_462,"(3, 1, 10, 1, 128)","(3, 2, 10, 1, 128)"
Add_463,"(3, 1, 10, 1, 128)","(3, 2, 10, 1, 1)"
Add_464,"(3, 1, 10, 1, 1)","(3, 2, 10, 1, 128)"
Add_465,"(3, 1, 10, 1, 1)","(3, 2, 10, 1, 1)"
Add_466,"(3, 1, 10, 128, 128)","(3, 2, 1, 128, 128)"
Add_467,"(3, 1, 10, 128, 128)","(3, 2, 1, 128, 1)"
Add_468,"(3, 1, 10, 128, 1)","(3, 2, 1, 128, 128)"
Add_469,"(3, 1, 10, 128, 1)","(3, 2, 1, 128, 1)"
Add_470,"(3, 1, 10, 128, 128)","(3, 2, 1, 1, 128)"
Add_471,"(3, 1, 10, 128, 128)","(3, 2, 1, 1, 1)"
Add_472,"(3, 1, 10, 128, 1)","(3, 2, 1, 1, 128)"
Add_473,"(3, 1, 10, 128, 1)","(3, 2, 1, 1, 1)"
Add_474,"(3, 1, 10, 1, 128)","(3, 2, 1, 128, 128)"
Add_475,"(3, 1, 10, 1, 128)","(3, 2, 1, 128, 1)"
Add_476,"(3, 1, 10, 1, 1)","(3, 2, 1, 128, 128)"
Add_477,"(3, 1, 10, 1, 1)","(3, 2, 1, 128, 1)"
Add_478,"(3, 1, 10, 1, 128)","(3, 2, 1, 1, 128)"
Add_479,"(3, 1, 10, 1, 128)","(3, 2, 1, 1, 1)"
Add_480,"(3, 1, 10, 1, 1)","(3, 2, 1, 1, 128)"
Add_481,"(3, 1, 10, 1, 1)","(3, 2, 1, 1, 1)"
Add_482,"(3, 1, 1, 128, 128)","(3, 2, 10, 128, 128)"
Add_483,"(3, 1, 1, 128, 128)","(3, 2, 10, 128, 1)"
Add_484,"(3, 1, 1, 128, 1)","(3, 2, 10, 128, 128)"
Add_485,"(3, 1, 1, 128, 1)","(3, 2, 10, 128, 1)"
Add_486,"(3, 1, 1, 128, 128)","(3, 2, 10, 1, 128)"
Add_487,"(3, 1, 1, 128, 128)","(3, 2, 10, 1, 1)"
Add_488,"(3, 1, 1, 128, 1)","(3, 2, 10, 1, 128)"
Add_489,"(3, 1, 1, 128, 1)","(3, 2, 10, 1, 1)"
Add_490,"(3, 1, 1, 1, 128)","(3, 2, 10, 128, 128)"
Add_491,"(3, 1, 1, 1, 128)","(3, 2, 10, 128, 1)"
Add_492,"(3, 1, 1, 1, 1)","(3, 2, 10, 128, 128)"
Add_493,"(3, 1, 1, 1, 1)","(3, 2, 10, 128, 1)"
Add_494,"(3, 1, 1, 1, 128)","(3, 2, 10, 1, 128)"
Add_495,"(3, 1, 1, 1, 128)","(3, 2, 10, 1, 1)"
Add_496,"(3, 1, 1, 1, 1)","(3, 2, 10, 1, 128)"
Add_497,"(3, 1, 1, 1, 1)","(3, 2, 10, 1, 1)"
Add_498,"(3, 1, 1, 128, 128)","(3, 2, 1, 128, 128)"
Add_499,"(3, 1, 1, 128, 128)","(3, 2, 1, 128, 1)"
Add_500,"(3, 1, 1, 128, 1)","(3, 2, 1, 128, 128)"
Add_501,"(3, 1, 1, 128, 1)","(3, 2, 1, 128, 1)"
Add_502,"(3, 1, 1, 128, 128)","(3, 2, 1, 1, 128)"
Add_503,"(3, 1, 1, 128, 128)","(3, 2, 1, 1, 1)"
Add_504,"(3, 1, 1, 128, 1)","(3, 2, 1, 1, 128)"
Add_505,"(3, 1, 1, 128, 1)","(3, 2, 1, 1, 1)"
Add_506,"(3, 1, 1, 1, 128)","(3, 2, 1, 128, 128)"
Add_507,"(3, 1, 1, 1, 128)","(3, 2, 1, 128, 1)"
Add_508,"(3, 1, 1, 1, 1)","(3, 2, 1, 128, 128)"
Add_509,"(3, 1, 1, 1, 1)","(3, 2, 1, 128, 1)"
Add_510,"(3, 1, 1, 1, 128)","(3, 2, 1, 1, 128)"
Add_511,"(3, 1, 1, 1, 128)","(3, 2, 1, 1, 1)"
Add_512,"(3, 1, 1, 1, 1)","(3, 2, 1, 1, 128)"
Add_513,"(3, 1, 1, 1, 1)","(3, 2, 1, 1, 1)"
Add_514,"(3, 1, 10, 128, 128)","(3, 1, 10, 128, 128)"
Add_515,"(3, 1, 10, 128, 128)","(3, 1, 10, 128, 1)"
Add_516,"(3, 1, 10, 128, 1)","(3, 1, 10, 128, 128)"
Add_517,"(3, 1, 10, 128, 1)","(3, 1, 10, 128, 1)"
Add_518,"(3, 1, 10, 128, 128)","(3, 1, 10, 1, 128)"
Add_519,"(3, 1, 10, 128, 128)","(3, 1, 10, 1, 1)"
Add_520,"(3, 1, 10, 128, 1)","(3, 1, 10, 1, 128)"
Add_521,"(3, 1, 10, 128, 1)","(3, 1, 10, 1, 1)"
Add_522,"(3, 1, 10, 1, 128)","(3, 1, 10, 128, 128)"
Add_523,"(3, 1, 10, 1, 128)","(3, 1, 10, 128, 1)"
Add_524,"(3, 1, 10, 1, 1)","(3, 1, 10, 128, 128)"
Add_525,"(3, 1, 10, 1, 1)","(3, 1, 10, 128, 1)"
Add_526,"(3, 1, 10, 1, 128)","(3, 1, 10, 1, 128)"
Add_527,"(3, 1, 10, 1, 128)","(3, 1, 10, 1, 1)"
Add_528,"(3, 1, 10, 1, 1)","(3, 1, 10, 1, 128)"
Add_529,"(3, 1, 10, 1, 1)","(3, 1, 10, 1, 1)"
Add_530,"(3, 1, 10, 128, 128)","(3, 1, 1, 128, 128)"
Add_531,"(3, 1, 10, 128, 128)","(3, 1, 1, 128, 1)"
Add_532,"(3, 1, 10, 128, 1)","(3, 1, 1, 128, 128)"
Add_533,"(3, 1, 10, 128, 1)","(3, 1, 1, 128, 1)"
Add_534,"(3, 1, 10, 128, 128)","(3, 1, 1, 1, 128)"
Add_535,"(3, 1, 10, 128, 128)","(3, 1, 1, 1, 1)"
Add_536,"(3, 1, 10, 128, 1)","(3, 1, 1, 1, 128)"
Add_537,"(3, 1, 10, 128, 1)","(3, 1, 1, 1, 1)"
Add_538,"(3, 1, 10, 1, 128)","(3, 1, 1, 128, 128)"
Add_539,"(3, 1, 10, 1, 128)","(3, 1, 1, 128, 1)"
Add_540,"(3, 1, 10, 1, 1)","(3, 1, 1, 128, 128)"
Add_541,"(3, 1, 10, 1, 1)","(3, 1, 1, 128, 1)"
Add_542,"(3, 1, 10, 1, 128)","(3, 1, 1, 1, 128)"
Add_543,"(3, 1, 10, 1, 128)","(3, 1, 1, 1, 1)"
Add_544,"(3, 1, 10, 1, 1)","(3, 1, 1, 1, 128)"
Add_545,"(3, 1, 10, 1, 1)","(3, 1, 1, 1, 1)"
Add_546,"(3, 1, 1, 128, 128)","(3, 1, 10, 128, 128)"
Add_547,"(3, 1, 1, 128, 128)","(3, 1, 10, 128, 1)"
Add_548,"(3, 1, 1, 128, 1)","(3, 1, 10, 128, 128)"
Add_549,"(3, 1, 1, 128, 1)","(3, 1, 10, 128, 1)"
Add_550,"(3, 1, 1, 128, 128)","(3, 1, 10, 1, 128)"
Add_551,"(3, 1, 1, 128, 128)","(3, 1, 10, 1, 1)"
Add_552,"(3, 1, 1, 128, 1)","(3, 1, 10, 1, 128)"
Add_553,"(3, 1, 1, 128, 1)","(3, 1, 10, 1, 1)"
Add_554,"(3, 1, 1, 1, 128)","(3, 1, 10, 128, 128)"
Add_555,"(3, 1, 1, 1, 128)","(3, 1, 10, 128, 1)"
Add_556,"(3, 1, 1, 1, 1)","(3, 1, 10, 128, 128)"
Add_557,"(3, 1, 1, 1, 1)","(3, 1, 10, 128, 1)"
Add_558,"(3, 1, 1, 1, 128)","(3, 1, 10, 1, 128)"
Add_559,"(3, 1, 1, 1, 128)","(3, 1, 10, 1, 1)"
Add_560,"(3, 1, 1, 1, 1)","(3, 1, 10, 1, 128)"
Add_561,"(3, 1, 1, 1, 1)","(3, 1, 10, 1, 1)"
Add_562,"(3, 1, 1, 128, 128)","(3, 1, 1, 128, 128)"
Add_563,"(3, 1, 1, 128, 128)","(3, 1, 1, 128, 1)"
Add_564,"(3, 1, 1, 128, 1)","(3, 1, 1, 128, 128)"
Add_565,"(3, 1, 1, 128, 1)","(3, 1, 1, 128, 1)"
Add_566,"(3, 1, 1, 128, 128)","(3, 1, 1, 1, 128)"
Add_567,"(3, 1, 1, 128, 128)","(3, 1, 1, 1, 1)"
Add_568,"(3, 1, 1, 128, 1)","(3, 1, 1, 1, 128)"
Add_569,"(3, 1, 1, 128, 1)","(3, 1, 1, 1, 1)"
Add_570,"(3, 1, 1, 1, 128)","(3, 1, 1, 128, 128)"
Add_571,"(3, 1, 1, 1, 128)","(3, 1, 1, 128, 1)"
Add_572,"(3, 1, 1, 1, 1)","(3, 1, 1, 128, 128)"
Add_573,"(3, 1, 1, 1, 1)","(3, 1, 1, 128, 1)"
Add_574,"(3, 1, 1, 1, 128)","(3, 1, 1, 1, 128)"
Add_575,"(3, 1, 1, 1, 128)","(3, 1, 1, 1, 1)"
Add_576,"(3, 1, 1, 1, 1)","(3, 1, 1, 1, 128)"
Add_577,"(3, 1, 1, 1, 1)","(3, 1, 1, 1, 1)"
Add_578,"(3, 2, 10, 128, 128)","(1, 2, 10, 128, 128)"
Add_579,"(3, 2, 10, 128, 128)","(1, 2, 10, 128, 1)"
Add_580,"(3, 2, 10, 128, 1)","(1, 2, 10, 128, 128)"
Add_581,"(3, 2, 10, 128, 1)","(1, 2, 10, 128, 1)"
Add_582,"(3, 2, 10, 128, 128)","(1, 2, 10, 1, 128)"
Add_583,"(3, 2, 10, 128, 128)","(1, 2, 10, 1, 1)"
Add_584,"(3, 2, 10, 128, 1)","(1, 2, 10, 1, 128)"
Add_585,"(3, 2, 10, 128, 1)","(1, 2, 10, 1, 1)"
Add_586,"(3, 2, 10, 1, 128)","(1, 2, 10, 128, 128)"
Add_587,"(3, 2, 10, 1, 128)","(1, 2, 10, 128, 1)"
Add_588,"(3, 2, 10, 1, 1)","(1, 2, 10, 128, 128)"
Add_589,"(3, 2, 10, 1, 1)","(1, 2, 10, 128, 1)"
Add_590,"(3, 2, 10, 1, 128)","(1, 2, 10, 1, 128)"
Add_591,"(3, 2, 10, 1, 128)","(1, 2, 10, 1, 1)"
Add_592,"(3, 2, 10, 1, 1)","(1, 2, 10, 1, 128)"
Add_593,"(3, 2, 10, 1, 1)","(1, 2, 10, 1, 1)"
Add_594,"(3, 2, 10, 128, 128)","(1, 2, 1, 128, 128)"
Add_595,"(3, 2, 10, 128, 128)","(1, 2, 1, 128, 1)"
Add_596,"(3, 2, 10, 128, 1)","(1, 2, 1, 128, 128)"
Add_597,"(3, 2, 10, 128, 1)","(1, 2, 1, 128, 1)"
Add_598,"(3, 2, 10, 128, 128)","(1, 2, 1, 1, 128)"
Add_599,"(3, 2, 10, 128, 128)","(1, 2, 1, 1, 1)"
Add_600,"(3, 2, 10, 128, 1)","(1, 2, 1, 1, 128)"
Add_601,"(3, 2, 10, 128, 1)","(1, 2, 1, 1, 1)"
Add_602,"(3, 2, 10, 1, 128)","(1, 2, 1, 128, 128)"
Add_603,"(3, 2, 10, 1, 128)","(1, 2, 1, 128, 1)"
Add_604,"(3, 2, 10, 1, 1)","(1, 2, 1, 128, 128)"
Add_605,"(3, 2, 10, 1, 1)","(1, 2, 1, 128, 1)"
Add_606,"(3, 2, 10, 1, 128)","(1, 2, 1, 1, 128)"
Add_607,"(3, 2, 10, 1, 128)","(1, 2, 1, 1, 1)"
Add_608,"(3, 2, 10, 1, 1)","(1, 2, 1, 1, 128)"
Add_609,"(3, 2, 10, 1, 1)","(1, 2, 1, 1, 1)"
Add_610,"(3, 2, 1, 128, 128)","(1, 2, 10, 128, 128)"
Add_611,"(3, 2, 1, 128, 128)","(1, 2, 10, 128, 1)"
Add_612,"(3, 2, 1, 128, 1)","(1, 2, 10, 128, 128)"
Add_613,"(3, 2, 1, 128, 1)","(1, 2, 10, 128, 1)"
Add_614,"(3, 2, 1, 128, 128)","(1, 2, 10, 1, 128)"
Add_615,"(3, 2, 1, 128, 128)","(1, 2, 10, 1, 1)"
Add_616,"(3, 2, 1, 128, 1)","(1, 2, 10, 1, 128)"
Add_617,"(3, 2, 1, 128, 1)","(1, 2, 10, 1, 1)"
Add_618,"(3, 2, 1, 1, 128)","(1, 2, 10, 128, 128)"
Add_619,"(3, 2, 1, 1, 128)","(1, 2, 10, 128, 1)"
Add_620,"(3, 2, 1, 1, 1)","(1, 2, 10, 128, 128)"
Add_621,"(3, 2, 1, 1, 1)","(1, 2, 10, 128, 1)"
Add_622,"(3, 2, 1, 1, 128)","(1, 2, 10, 1, 128)"
Add_623,"(3, 2, 1, 1, 128)","(1, 2, 10, 1, 1)"
Add_624,"(3, 2, 1, 1, 1)","(1, 2, 10, 1, 128)"
Add_625,"(3, 2, 1, 1, 1)","(1, 2, 10, 1, 1)"
Add_626,"(3, 2, 1, 128, 128)","(1, 2, 1, 128, 128)"
Add_627,"(3, 2, 1, 128, 128)","(1, 2, 1, 128, 1)"
Add_628,"(3, 2, 1, 128, 1)","(1, 2, 1, 128, 128)"
Add_629,"(3, 2, 1, 128, 1)","(1, 2, 1, 128, 1)"
Add_630,"(3, 2, 1, 128, 128)","(1, 2, 1, 1, 128)"
Add_631,"(3, 2, 1, 128, 128)","(1, 2, 1, 1, 1)"
Add_632,"(3, 2, 1, 128, 1)","(1, 2, 1, 1, 128)"
Add_633,"(3, 2, 1, 128, 1)","(1, 2, 1, 1, 1)"
Add_634,"(3, 2, 1, 1, 128)","(1, 2, 1, 128, 128)"
Add_635,"(3, 2, 1, 1, 128)","(1, 2, 1, 128, 1)"
Add_636,"(3, 2, 1, 1, 1)","(1, 2, 1, 128, 128)"
Add_637,"(3, 2, 1, 1, 1)","(1, 2, 1, 128, 1)"
Add_638,"(3, 2, 1, 1, 128)","(1, 2, 1, 1, 128)"
Add_639,"(3, 2, 1, 1, 128)","(1, 2, 1, 1, 1)"
Add_640,"(3, 2, 1, 1, 1)","(1, 2, 1, 1, 128)"
Add_641,"(3, 2, 1, 1, 1)","(1, 2, 1, 1, 1)"
Add_642,"(3, 2, 10, 128, 128)","(1, 1, 10, 128, 128)"
Add_643,"(3, 2, 10, 128, 128)","(1, 1, 10, 128, 1)"
Add_644,"(3, 2, 10, 128, 1)","(1, 1, 10, 128, 128)"
Add_645,"(3, 2, 10, 128, 1)","(1, 1, 10, 128, 1)"
Add_646,"(3, 2, 10, 128, 128)","(1, 1, 10, 1, 128)"
Add_647,"(3, 2, 10, 128, 128)","(1, 1, 10, 1, 1)"
Add_648,"(3, 2, 10, 128, 1)","(1, 1, 10, 1, 128)"
Add_649,"(3, 2, 10, 128, 1)","(1, 1, 10, 1, 1)"
Add_650,"(3, 2, 10, 1, 128)","(1, 1, 10, 128, 128)"
Add_651,"(3, 2, 10, 1, 128)","(1, 1, 10, 128, 1)"
Add_652,"(3, 2, 10, 1, 1)","(1, 1, 10, 128, 128)"
Add_653,"(3, 2, 10, 1, 1)","(1, 1, 10, 128, 1)"
Add_654,"(3, 2, 10, 1, 128)","(1, 1, 10, 1, 128)"
Add_655,"(3, 2, 10, 1, 128)","(1, 1, 10, 1, 1)"
Add_656,"(3, 2, 10, 1, 1)","(1, 1, 10, 1, 128)"
Add_657,"(3, 2, 10, 1, 1)","(1, 1, 10, 1, 1)"
Add_658,"(3, 2, 10, 128, 128)","(1, 1, 1, 128, 128)"
Add_659,"(3, 2, 10, 128, 128)","(1, 1, 1, 128, 1)"
Add_660,"(3, 2, 10, 128, 1)","(1, 1, 1, 128, 128)"
Add_661,"(3, 2, 10, 128, 1)","(1, 1, 1, 128, 1)"
Add_662,"(3, 2, 10, 128, 128)","(1, 1, 1, 1, 128)"
Add_663,"(3, 2, 10, 128, 128)","(1, 1, 1, 1, 1)"
Add_664,"(3, 2, 10, 128, 1)","(1, 1, 1, 1, 128)"
Add_665,"(3, 2, 10, 128, 1)","(1, 1, 1, 1, 1)"
Add_666,"(3, 2, 10, 1, 128)","(1, 1, 1, 128, 128)"
Add_667,"(3, 2, 10, 1, 128)","(1, 1, 1, 128, 1)"
Add_668,"(3, 2, 10, 1, 1)","(1, 1, 1, 128, 128)"
Add_669,"(3, 2, 10, 1, 1)","(1, 1, 1, 128, 1)"
Add_670,"(3, 2, 10, 1, 128)","(1, 1, 1, 1, 128)"
Add_671,"(3, 2, 10, 1, 128)","(1, 1, 1, 1, 1)"
Add_672,"(3, 2, 10, 1, 1)","(1, 1, 1, 1, 128)"
Add_673,"(3, 2, 10, 1, 1)","(1, 1, 1, 1, 1)"
Add_674,"(3, 2, 1, 128, 128)","(1, 1, 10, 128, 128)"
Add_675,"(3, 2, 1, 128, 128)","(1, 1, 10, 128, 1)"
Add_676,"(3, 2, 1, 128, 1)","(1, 1, 10, 128, 128)"
Add_677,"(3, 2, 1, 128, 1)","(1, 1, 10, 128, 1)"
Add_678,"(3, 2, 1, 128, 128)","(1, 1, 10, 1, 128)"
Add_679,"(3, 2, 1, 128, 128)","(1, 1, 10, 1, 1)"
Add_680,"(3, 2, 1, 128, 1)","(1, 1, 10, 1, 128)"
Add_681,"(3, 2, 1, 128, 1)","(1, 1, 10, 1, 1)"
Add_682,"(3, 2, 1, 1, 128)","(1, 1, 10, 128, 128)"
Add_683,"(3, 2, 1, 1, 128)","(1, 1, 10, 128, 1)"
Add_684,"(3, 2, 1, 1, 1)","(1, 1, 10, 128, 128)"
Add_685,"(3, 2, 1, 1, 1)","(1, 1, 10, 128, 1)"
Add_686,"(3, 2, 1, 1, 128)","(1, 1, 10, 1, 128)"
Add_687,"(3, 2, 1, 1, 128)","(1, 1, 10, 1, 1)"
Add_688,"(3, 2, 1, 1, 1)","(1, 1, 10, 1, 128)"
Add_689,"(3, 2, 1, 1, 1)","(1, 1, 10, 1, 1)"
Add_690,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 128)"
Add_691,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 1)"
Add_692,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 128)"
Add_693,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 1)"
Add_694,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 128)"
Add_695,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 1)"
Add_696,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 128)"
Add_697,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 1)"
Add_698,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 128)"
Add_699,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 1)"
Add_700,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 128)"
Add_701,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 1)"
Add_702,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 128)"
Add_703,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 1)"
Add_704,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 128)"
Add_705,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 1)"
Add_706,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 128)"
Add_707,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 1)"
Add_708,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 128)"
Add_709,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 1)"
Add_710,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 128)"
Add_711,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 1)"
Add_712,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 128)"
Add_713,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 1)"
Add_714,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 128)"
Add_715,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 1)"
Add_716,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 128)"
Add_717,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 1)"
Add_718,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 128)"
Add_719,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 1)"
Add_720,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 128)"
Add_721,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 1)"
Add_722,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 128)"
Add_723,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 1)"
Add_724,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 128)"
Add_725,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 1)"
Add_726,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 128)"
Add_727,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 1)"
Add_728,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 128)"
Add_729,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 1)"
Add_730,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 128)"
Add_731,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 1)"
Add_732,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 128)"
Add_733,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 1)"
Add_734,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 128)"
Add_735,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 1)"
Add_736,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 128)"
Add_737,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 1)"
Add_738,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 128)"
Add_739,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 1)"
Add_740,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 128)"
Add_741,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 1)"
Add_742,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 128)"
Add_743,"(3, 1, 1, 128, 128)","(1, 2, 10, 1, 1)"
Add_744,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 128)"
Add_745,"(3, 1, 1, 128, 1)","(1, 2, 10, 1, 1)"
Add_746,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 128)"
Add_747,"(3, 1, 1, 1, 128)","(1, 2, 10, 128, 1)"
Add_748,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 128)"
Add_749,"(3, 1, 1, 1, 1)","(1, 2, 10, 128, 1)"
Add_750,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 128)"
Add_751,"(3, 1, 1, 1, 128)","(1, 2, 10, 1, 1)"
Add_752,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 128)"
Add_753,"(3, 1, 1, 1, 1)","(1, 2, 10, 1, 1)"
Add_754,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 128)"
Add_755,"(3, 1, 1, 128, 128)","(1, 2, 1, 128, 1)"
Add_756,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 128)"
Add_757,"(3, 1, 1, 128, 1)","(1, 2, 1, 128, 1)"
Add_758,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 128)"
Add_759,"(3, 1, 1, 128, 128)","(1, 2, 1, 1, 1)"
Add_760,"(3, 1, 1, 128, 1)","(1, 2, 1, 1, 128)"
