model name,dataset 1 shape,dataset 2 shape
Mul_393,"(3, 2, 10, 128, 1)","(3, 1, 10, 1, 1)"
Mul_394,"(3, 2, 10, 1, 128)","(3, 1, 10, 128, 128)"
Mul_395,"(3, 2, 10, 1, 128)","(3, 1, 10, 128, 1)"
Mul_396,"(3, 2, 10, 1, 1)","(3, 1, 10, 128, 128)"
Mul_397,"(3, 2, 10, 1, 1)","(3, 1, 10, 128, 1)"
Mul_398,"(3, 2, 10, 1, 128)","(3, 1, 10, 1, 128)"
Mul_399,"(3, 2, 10, 1, 128)","(3, 1, 10, 1, 1)"
Mul_400,"(3, 2, 10, 1, 1)","(3, 1, 10, 1, 128)"
Mul_401,"(3, 2, 10, 1, 1)","(3, 1, 10, 1, 1)"
Mul_402,"(3, 2, 10, 128, 128)","(3, 1, 1, 128, 128)"
Mul_403,"(3, 2, 10, 128, 128)","(3, 1, 1, 128, 1)"
Mul_404,"(3, 2, 10, 128, 1)","(3, 1, 1, 128, 128)"
Mul_405,"(3, 2, 10, 128, 1)","(3, 1, 1, 128, 1)"
Mul_406,"(3, 2, 10, 128, 128)","(3, 1, 1, 1, 128)"
Mul_407,"(3, 2, 10, 128, 128)","(3, 1, 1, 1, 1)"
Mul_408,"(3, 2, 10, 128, 1)","(3, 1, 1, 1, 128)"
Mul_409,"(3, 2, 10, 128, 1)","(3, 1, 1, 1, 1)"
Mul_410,"(3, 2, 10, 1, 128)","(3, 1, 1, 128, 128)"
Mul_411,"(3, 2, 10, 1, 128)","(3, 1, 1, 128, 1)"
Mul_412,"(3, 2, 10, 1, 1)","(3, 1, 1, 128, 128)"
Mul_413,"(3, 2, 10, 1, 1)","(3, 1, 1, 128, 1)"
Mul_414,"(3, 2, 10, 1, 128)","(3, 1, 1, 1, 128)"
Mul_415,"(3, 2, 10, 1, 128)","(3, 1, 1, 1, 1)"
Mul_416,"(3, 2, 10, 1, 1)","(3, 1, 1, 1, 128)"
Mul_417,"(3, 2, 10, 1, 1)","(3, 1, 1, 1, 1)"
Mul_418,"(3, 2, 1, 128, 128)","(3, 1, 10, 128, 128)"
Mul_419,"(3, 2, 1, 128, 128)","(3, 1, 10, 128, 1)"
Mul_420,"(3, 2, 1, 128, 1)","(3, 1, 10, 128, 128)"
Mul_421,"(3, 2, 1, 128, 1)","(3, 1, 10, 128, 1)"
Mul_422,"(3, 2, 1, 128, 128)","(3, 1, 10, 1, 128)"
Mul_423,"(3, 2, 1, 128, 128)","(3, 1, 10, 1, 1)"
Mul_424,"(3, 2, 1, 128, 1)","(3, 1, 10, 1, 128)"
Mul_425,"(3, 2, 1, 128, 1)","(3, 1, 10, 1, 1)"
Mul_426,"(3, 2, 1, 1, 128)","(3, 1, 10, 128, 128)"
Mul_427,"(3, 2, 1, 1, 128)","(3, 1, 10, 128, 1)"
Mul_428,"(3, 2, 1, 1, 1)","(3, 1, 10, 128, 128)"
Mul_429,"(3, 2, 1, 1, 1)","(3, 1, 10, 128, 1)"
Mul_430,"(3, 2, 1, 1, 128)","(3, 1, 10, 1, 128)"
Mul_431,"(3, 2, 1, 1, 128)","(3, 1, 10, 1, 1)"
Mul_432,"(3, 2, 1, 1, 1)","(3, 1, 10, 1, 128)"
Mul_433,"(3, 2, 1, 1, 1)","(3, 1, 10, 1, 1)"
Mul_434,"(3, 2, 1, 128, 128)","(3, 1, 1, 128, 128)"
Mul_435,"(3, 2, 1, 128, 128)","(3, 1, 1, 128, 1)"
Mul_436,"(3, 2, 1, 128, 1)","(3, 1, 1, 128, 128)"
Mul_437,"(3, 2, 1, 128, 1)","(3, 1, 1, 128, 1)"
Mul_438,"(3, 2, 1, 128, 128)","(3, 1, 1, 1, 128)"
Mul_439,"(3, 2, 1, 128, 128)","(3, 1, 1, 1, 1)"
Mul_440,"(3, 2, 1, 128, 1)","(3, 1, 1, 1, 128)"
Mul_441,"(3, 2, 1, 128, 1)","(3, 1, 1, 1, 1)"
Mul_442,"(3, 2, 1, 1, 128)","(3, 1, 1, 128, 128)"
Mul_443,"(3, 2, 1, 1, 128)","(3, 1, 1, 128, 1)"
Mul_444,"(3, 2, 1, 1, 1)","(3, 1, 1, 128, 128)"
Mul_445,"(3, 2, 1, 1, 1)","(3, 1, 1, 128, 1)"
Mul_446,"(3, 2, 1, 1, 128)","(3, 1, 1, 1, 128)"
Mul_447,"(3, 2, 1, 1, 128)","(3, 1, 1, 1, 1)"
Mul_448,"(3, 2, 1, 1, 1)","(3, 1, 1, 1, 128)"
Mul_449,"(3, 2, 1, 1, 1)","(3, 1, 1, 1, 1)"
Mul_450,"(3, 1, 10, 128, 128)","(3, 2, 10, 128, 128)"
Mul_451,"(3, 1, 10, 128, 128)","(3, 2, 10, 128, 1)"
Mul_452,"(3, 1, 10, 128, 1)","(3, 2, 10, 128, 128)"
Mul_453,"(3, 1, 10, 128, 1)","(3, 2, 10, 128, 1)"
Mul_454,"(3, 1, 10, 128, 128)","(3, 2, 10, 1, 128)"
Mul_455,"(3, 1, 10, 128, 128)","(3, 2, 10, 1, 1)"
Mul_456,"(3, 1, 10, 128, 1)","(3, 2, 10, 1, 128)"
Mul_457,"(3, 1, 10, 128, 1)","(3, 2, 10, 1, 1)"
Mul_458,"(3, 1, 10, 1, 128)","(3, 2, 10, 128, 128)"
Mul_459,"(3, 1, 10, 1, 128)","(3, 2, 10, 128, 1)"
Mul_460,"(3, 1, 10, 1, 1)","(3, 2, 10, 128, 128)"
Mul_461,"(3, 1, 10, 1, 1)","(3, 2, 10, 128, 1)"
Mul_462,"(3, 1, 10, 1, 128)","(3, 2, 10, 1, 128)"
Mul_463,"(3, 1, 10, 1, 128)","(3, 2, 10, 1, 1)"
Mul_464,"(3, 1, 10, 1, 1)","(3, 2, 10, 1, 128)"
Mul_465,"(3, 1, 10, 1, 1)","(3, 2, 10, 1, 1)"
Mul_466,"(3, 1, 10, 128, 128)","(3, 2, 1, 128, 128)"
Mul_467,"(3, 1, 10, 128, 128)","(3, 2, 1, 128, 1)"
Mul_468,"(3, 1, 10, 128, 1)","(3, 2, 1, 128, 128)"
Mul_469,"(3, 1, 10, 128, 1)","(3, 2, 1, 128, 1)"
Mul_470,"(3, 1, 10, 128, 128)","(3, 2, 1, 1, 128)"
Mul_471,"(3, 1, 10, 128, 128)","(3, 2, 1, 1, 1)"
Mul_472,"(3, 1, 10, 128, 1)","(3, 2, 1, 1, 128)"
Mul_473,"(3, 1, 10, 128, 1)","(3, 2, 1, 1, 1)"
Mul_474,"(3, 1, 10, 1, 128)","(3, 2, 1, 128, 128)"
Mul_475,"(3, 1, 10, 1, 128)","(3, 2, 1, 128, 1)"
Mul_476,"(3, 1, 10, 1, 1)","(3, 2, 1, 128, 128)"
Mul_477,"(3, 1, 10, 1, 1)","(3, 2, 1, 128, 1)"
Mul_478,"(3, 1, 10, 1, 128)","(3, 2, 1, 1, 128)"
Mul_479,"(3, 1, 10, 1, 128)","(3, 2, 1, 1, 1)"
Mul_480,"(3, 1, 10, 1, 1)","(3, 2, 1, 1, 128)"
Mul_481,"(3, 1, 10, 1, 1)","(3, 2, 1, 1, 1)"
Mul_482,"(3, 1, 1, 128, 128)","(3, 2, 10, 128, 128)"
Mul_483,"(3, 1, 1, 128, 128)","(3, 2, 10, 128, 1)"
Mul_484,"(3, 1, 1, 128, 1)","(3, 2, 10, 128, 128)"
Mul_485,"(3, 1, 1, 128, 1)","(3, 2, 10, 128, 1)"
Mul_486,"(3, 1, 1, 128, 128)","(3, 2, 10, 1, 128)"
Mul_487,"(3, 1, 1, 128, 128)","(3, 2, 10, 1, 1)"
Mul_488,"(3, 1, 1, 128, 1)","(3, 2, 10, 1, 128)"
Mul_489,"(3, 1, 1, 128, 1)","(3, 2, 10, 1, 1)"
Mul_490,"(3, 1, 1, 1, 128)","(3, 2, 10, 128, 128)"
Mul_491,"(3, 1, 1, 1, 128)","(3, 2, 10, 128, 1)"
Mul_492,"(3, 1, 1, 1, 1)","(3, 2, 10, 128, 128)"
Mul_493,"(3, 1, 1, 1, 1)","(3, 2, 10, 128, 1)"
Mul_494,"(3, 1, 1, 1, 128)","(3, 2, 10, 1, 128)"
Mul_495,"(3, 1, 1, 1, 128)","(3, 2, 10, 1, 1)"
Mul_496,"(3, 1, 1, 1, 1)","(3, 2, 10, 1, 128)"
Mul_497,"(3, 1, 1, 1, 1)","(3, 2, 10, 1, 1)"
Mul_498,"(3, 1, 1, 128, 128)","(3, 2, 1, 128, 128)"
Mul_499,"(3, 1, 1, 128, 128)","(3, 2, 1, 128, 1)"
Mul_500,"(3, 1, 1, 128, 1)","(3, 2, 1, 128, 128)"
Mul_501,"(3, 1, 1, 128, 1)","(3, 2, 1, 128, 1)"
Mul_502,"(3, 1, 1, 128, 128)","(3, 2, 1, 1, 128)"
Mul_503,"(3, 1, 1, 128, 128)","(3, 2, 1, 1, 1)"
Mul_504,"(3, 1, 1, 128, 1)","(3, 2, 1, 1, 128)"
Mul_505,"(3, 1, 1, 128, 1)","(3, 2, 1, 1, 1)"
Mul_506,"(3, 1, 1, 1, 128)","(3, 2, 1, 128, 128)"
Mul_507,"(3, 1, 1, 1, 128)","(3, 2, 1, 128, 1)"
Mul_508,"(3, 1, 1, 1, 1)","(3, 2, 1, 128, 128)"
Mul_509,"(3, 1, 1, 1, 1)","(3, 2, 1, 128, 1)"
Mul_510,"(3, 1, 1, 1, 128)","(3, 2, 1, 1, 128)"
Mul_511,"(3, 1, 1, 1, 128)","(3, 2, 1, 1, 1)"
Mul_512,"(3, 1, 1, 1, 1)","(3, 2, 1, 1, 128)"
Mul_513,"(3, 1, 1, 1, 1)","(3, 2, 1, 1, 1)"
Mul_514,"(3, 1, 10, 128, 128)","(3, 1, 10, 128, 128)"
Mul_515,"(3, 1, 10, 128, 128)","(3, 1, 10, 128, 1)"
Mul_516,"(3, 1, 10, 128, 1)","(3, 1, 10, 128, 128)"
Mul_517,"(3, 1, 10, 128, 1)","(3, 1, 10, 128, 1)"
Mul_518,"(3, 1, 10, 128, 128)","(3, 1, 10, 1, 128)"
Mul_519,"(3, 1, 10, 128, 128)","(3, 1, 10, 1, 1)"
Mul_520,"(3, 1, 10, 128, 1)","(3, 1, 10, 1, 128)"
Mul_521,"(3, 1, 10, 128, 1)","(3, 1, 10, 1, 1)"
Mul_522,"(3, 1, 10, 1, 128)","(3, 1, 10, 128, 128)"
Mul_523,"(3, 1, 10, 1, 128)","(3, 1, 10, 128, 1)"
Mul_524,"(3, 1, 10, 1, 1)","(3, 1, 10, 128, 128)"
Mul_525,"(3, 1, 10, 1, 1)","(3, 1, 10, 128, 1)"
Mul_526,"(3, 1, 10, 1, 128)","(3, 1, 10, 1, 128)"
Mul_527,"(3, 1, 10, 1, 128)","(3, 1, 10, 1, 1)"
Mul_528,"(3, 1, 10, 1, 1)","(3, 1, 10, 1, 128)"
Mul_529,"(3, 1, 10, 1, 1)","(3, 1, 10, 1, 1)"
Mul_530,"(3, 1, 10, 128, 128)","(3, 1, 1, 128, 128)"
Mul_531,"(3, 1, 10, 128, 128)","(3, 1, 1, 128, 1)"
Mul_532,"(3, 1, 10, 128, 1)","(3, 1, 1, 128, 128)"
Mul_533,"(3, 1, 10, 128, 1)","(3, 1, 1, 128, 1)"
Mul_534,"(3, 1, 10, 128, 128)","(3, 1, 1, 1, 128)"
Mul_535,"(3, 1, 10, 128, 128)","(3, 1, 1, 1, 1)"
Mul_536,"(3, 1, 10, 128, 1)","(3, 1, 1, 1, 128)"
Mul_537,"(3, 1, 10, 128, 1)","(3, 1, 1, 1, 1)"
Mul_538,"(3, 1, 10, 1, 128)","(3, 1, 1, 128, 128)"
Mul_539,"(3, 1, 10, 1, 128)","(3, 1, 1, 128, 1)"
Mul_540,"(3, 1, 10, 1, 1)","(3, 1, 1, 128, 128)"
Mul_541,"(3, 1, 10, 1, 1)","(3, 1, 1, 128, 1)"
Mul_542,"(3, 1, 10, 1, 128)","(3, 1, 1, 1, 128)"
Mul_543,"(3, 1, 10, 1, 128)","(3, 1, 1, 1, 1)"
Mul_544,"(3, 1, 10, 1, 1)","(3, 1, 1, 1, 128)"
Mul_545,"(3, 1, 10, 1, 1)","(3, 1, 1, 1, 1)"
Mul_546,"(3, 1, 1, 128, 128)","(3, 1, 10, 128, 128)"
Mul_547,"(3, 1, 1, 128, 128)","(3, 1, 10, 128, 1)"
Mul_548,"(3, 1, 1, 128, 1)","(3, 1, 10, 128, 128)"
Mul_549,"(3, 1, 1, 128, 1)","(3, 1, 10, 128, 1)"
Mul_550,"(3, 1, 1, 128, 128)","(3, 1, 10, 1, 128)"
Mul_551,"(3, 1, 1, 128, 128)","(3, 1, 10, 1, 1)"
Mul_552,"(3, 1, 1, 128, 1)","(3, 1, 10, 1, 128)"
Mul_553,"(3, 1, 1, 128, 1)","(3, 1, 10, 1, 1)"
Mul_554,"(3, 1, 1, 1, 128)","(3, 1, 10, 128, 128)"
Mul_555,"(3, 1, 1, 1, 128)","(3, 1, 10, 128, 1)"
Mul_556,"(3, 1, 1, 1, 1)","(3, 1, 10, 128, 128)"
Mul_557,"(3, 1, 1, 1, 1)","(3, 1, 10, 128, 1)"
Mul_558,"(3, 1, 1, 1, 128)","(3, 1, 10, 1, 128)"
Mul_559,"(3, 1, 1, 1, 128)","(3, 1, 10, 1, 1)"
Mul_560,"(3, 1, 1, 1, 1)","(3, 1, 10, 1, 128)"
Mul_561,"(3, 1, 1, 1, 1)","(3, 1, 10, 1, 1)"
Mul_562,"(3, 1, 1, 128, 128)","(3, 1, 1, 128, 128)"
Mul_563,"(3, 1, 1, 128, 128)","(3, 1, 1, 128, 1)"
Mul_564,"(3, 1, 1, 128, 1)","(3, 1, 1, 128, 128)"
Mul_565,"(3, 1, 1, 128, 1)","(3, 1, 1, 128, 1)"
Mul_566,"(3, 1, 1, 128, 128)","(3, 1, 1, 1, 128)"
Mul_567,"(3, 1, 1, 128, 128)","(3, 1, 1, 1, 1)"
Mul_568,"(3, 1, 1, 128, 1)","(3, 1, 1, 1, 128)"
Mul_569,"(3, 1, 1, 128, 1)","(3, 1, 1, 1, 1)"
Mul_570,"(3, 1, 1, 1, 128)","(3, 1, 1, 128, 128)"
Mul_571,"(3, 1, 1, 1, 128)","(3, 1, 1, 128, 1)"
Mul_572,"(3, 1, 1, 1, 1)","(3, 1, 1, 128, 128)"
Mul_573,"(3, 1, 1, 1, 1)","(3, 1, 1, 128, 1)"
Mul_574,"(3, 1, 1, 1, 128)","(3, 1, 1, 1, 128)"
Mul_575,"(3, 1, 1, 1, 128)","(3, 1, 1, 1, 1)"
Mul_576,"(3, 1, 1, 1, 1)","(3, 1, 1, 1, 128)"
Mul_577,"(3, 1, 1, 1, 1)","(3, 1, 1, 1, 1)"
Mul_578,"(3, 2, 10, 128, 128)","(1, 2, 10, 128, 128)"
Mul_579,"(3, 2, 10, 128, 128)","(1, 2, 10, 128, 1)"
Mul_580,"(3, 2, 10, 128, 1)","(1, 2, 10, 128, 128)"
Mul_581,"(3, 2, 10, 128, 1)","(1, 2, 10, 128, 1)"
Mul_582,"(3, 2, 10, 128, 128)","(1, 2, 10, 1, 128)"
Mul_583,"(3, 2, 10, 128, 128)","(1, 2, 10, 1, 1)"
Mul_584,"(3, 2, 10, 128, 1)","(1, 2, 10, 1, 128)"
Mul_585,"(3, 2, 10, 128, 1)","(1, 2, 10, 1, 1)"
Mul_586,"(3, 2, 10, 1, 128)","(1, 2, 10, 128, 128)"
Mul_587,"(3, 2, 10, 1, 128)","(1, 2, 10, 128, 1)"
Mul_588,"(3, 2, 10, 1, 1)","(1, 2, 10, 128, 128)"
Mul_589,"(3, 2, 10, 1, 1)","(1, 2, 10, 128, 1)"
Mul_590,"(3, 2, 10, 1, 128)","(1, 2, 10, 1, 128)"
Mul_591,"(3, 2, 10, 1, 128)","(1, 2, 10, 1, 1)"
Mul_592,"(3, 2, 10, 1, 1)","(1, 2, 10, 1, 128)"
Mul_593,"(3, 2, 10, 1, 1)","(1, 2, 10, 1, 1)"
Mul_594,"(3, 2, 10, 128, 128)","(1, 2, 1, 128, 128)"
Mul_595,"(3, 2, 10, 128, 128)","(1, 2, 1, 128, 1)"
Mul_596,"(3, 2, 10, 128, 1)","(1, 2, 1, 128, 128)"
Mul_597,"(3, 2, 10, 128, 1)","(1, 2, 1, 128, 1)"
Mul_598,"(3, 2, 10, 128, 128)","(1, 2, 1, 1, 128)"
Mul_599,"(3, 2, 10, 128, 128)","(1, 2, 1, 1, 1)"
Mul_600,"(3, 2, 10, 128, 1)","(1, 2, 1, 1, 128)"
Mul_601,"(3, 2, 10, 128, 1)","(1, 2, 1, 1, 1)"
Mul_602,"(3, 2, 10, 1, 128)","(1, 2, 1, 128, 128)"
Mul_603,"(3, 2, 10, 1, 128)","(1, 2, 1, 128, 1)"
Mul_604,"(3, 2, 10, 1, 1)","(1, 2, 1, 128, 128)"
Mul_605,"(3, 2, 10, 1, 1)","(1, 2, 1, 128, 1)"
Mul_606,"(3, 2, 10, 1, 128)","(1, 2, 1, 1, 128)"
Mul_607,"(3, 2, 10, 1, 128)","(1, 2, 1, 1, 1)"
Mul_608,"(3, 2, 10, 1, 1)","(1, 2, 1, 1, 128)"
Mul_609,"(3, 2, 10, 1, 1)","(1, 2, 1, 1, 1)"
Mul_610,"(3, 2, 1, 128, 128)","(1, 2, 10, 128, 128)"
Mul_611,"(3, 2, 1, 128, 128)","(1, 2, 10, 128, 1)"
Mul_612,"(3, 2, 1, 128, 1)","(1, 2, 10, 128, 128)"
Mul_613,"(3, 2, 1, 128, 1)","(1, 2, 10, 128, 1)"
Mul_614,"(3, 2, 1, 128, 128)","(1, 2, 10, 1, 128)"
Mul_615,"(3, 2, 1, 128, 128)","(1, 2, 10, 1, 1)"
Mul_616,"(3, 2, 1, 128, 1)","(1, 2, 10, 1, 128)"
Mul_617,"(3, 2, 1, 128, 1)","(1, 2, 10, 1, 1)"
Mul_618,"(3, 2, 1, 1, 128)","(1, 2, 10, 128, 128)"
Mul_619,"(3, 2, 1, 1, 128)","(1, 2, 10, 128, 1)"
Mul_620,"(3, 2, 1, 1, 1)","(1, 2, 10, 128, 128)"
Mul_621,"(3, 2, 1, 1, 1)","(1, 2, 10, 128, 1)"
Mul_622,"(3, 2, 1, 1, 128)","(1, 2, 10, 1, 128)"
Mul_623,"(3, 2, 1, 1, 128)","(1, 2, 10, 1, 1)"
Mul_624,"(3, 2, 1, 1, 1)","(1, 2, 10, 1, 128)"
Mul_625,"(3, 2, 1, 1, 1)","(1, 2, 10, 1, 1)"
Mul_626,"(3, 2, 1, 128, 128)","(1, 2, 1, 128, 128)"
Mul_627,"(3, 2, 1, 128, 128)","(1, 2, 1, 128, 1)"
Mul_628,"(3, 2, 1, 128, 1)","(1, 2, 1, 128, 128)"
Mul_629,"(3, 2, 1, 128, 1)","(1, 2, 1, 128, 1)"
Mul_630,"(3, 2, 1, 128, 128)","(1, 2, 1, 1, 128)"
Mul_631,"(3, 2, 1, 128, 128)","(1, 2, 1, 1, 1)"
Mul_632,"(3, 2, 1, 128, 1)","(1, 2, 1, 1, 128)"
Mul_633,"(3, 2, 1, 128, 1)","(1, 2, 1, 1, 1)"
Mul_634,"(3, 2, 1, 1, 128)","(1, 2, 1, 128, 128)"
Mul_635,"(3, 2, 1, 1, 128)","(1, 2, 1, 128, 1)"
Mul_636,"(3, 2, 1, 1, 1)","(1, 2, 1, 128, 128)"
Mul_637,"(3, 2, 1, 1, 1)","(1, 2, 1, 128, 1)"
Mul_638,"(3, 2, 1, 1, 128)","(1, 2, 1, 1, 128)"
Mul_639,"(3, 2, 1, 1, 128)","(1, 2, 1, 1, 1)"
Mul_640,"(3, 2, 1, 1, 1)","(1, 2, 1, 1, 128)"
Mul_641,"(3, 2, 1, 1, 1)","(1, 2, 1, 1, 1)"
Mul_642,"(3, 2, 10, 128, 128)","(1, 1, 10, 128, 128)"
Mul_643,"(3, 2, 10, 128, 128)","(1, 1, 10, 128, 1)"
Mul_644,"(3, 2, 10, 128, 1)","(1, 1, 10, 128, 128)"
Mul_645,"(3, 2, 10, 128, 1)","(1, 1, 10, 128, 1)"
Mul_646,"(3, 2, 10, 128, 128)","(1, 1, 10, 1, 128)"
Mul_647,"(3, 2, 10, 128, 128)","(1, 1, 10, 1, 1)"
Mul_648,"(3, 2, 10, 128, 1)","(1, 1, 10, 1, 128)"
Mul_649,"(3, 2, 10, 128, 1)","(1, 1, 10, 1, 1)"
Mul_650,"(3, 2, 10, 1, 128)","(1, 1, 10, 128, 128)"
Mul_651,"(3, 2, 10, 1, 128)","(1, 1, 10, 128, 1)"
Mul_652,"(3, 2, 10, 1, 1)","(1, 1, 10, 128, 128)"
Mul_653,"(3, 2, 10, 1, 1)","(1, 1, 10, 128, 1)"
Mul_654,"(3, 2, 10, 1, 128)","(1, 1, 10, 1, 128)"
Mul_655,"(3, 2, 10, 1, 128)","(1, 1, 10, 1, 1)"
Mul_656,"(3, 2, 10, 1, 1)","(1, 1, 10, 1, 128)"
Mul_657,"(3, 2, 10, 1, 1)","(1, 1, 10, 1, 1)"
Mul_658,"(3, 2, 10, 128, 128)","(1, 1, 1, 128, 128)"
Mul_659,"(3, 2, 10, 128, 128)","(1, 1, 1, 128, 1)"
Mul_660,"(3, 2, 10, 128, 1)","(1, 1, 1, 128, 128)"
Mul_661,"(3, 2, 10, 128, 1)","(1, 1, 1, 128, 1)"
Mul_662,"(3, 2, 10, 128, 128)","(1, 1, 1, 1, 128)"
Mul_663,"(3, 2, 10, 128, 128)","(1, 1, 1, 1, 1)"
Mul_664,"(3, 2, 10, 128, 1)","(1, 1, 1, 1, 128)"
Mul_665,"(3, 2, 10, 128, 1)","(1, 1, 1, 1, 1)"
Mul_666,"(3, 2, 10, 1, 128)","(1, 1, 1, 128, 128)"
Mul_667,"(3, 2, 10, 1, 128)","(1, 1, 1, 128, 1)"
Mul_668,"(3, 2, 10, 1, 1)","(1, 1, 1, 128, 128)"
Mul_669,"(3, 2, 10, 1, 1)","(1, 1, 1, 128, 1)"
Mul_670,"(3, 2, 10, 1, 128)","(1, 1, 1, 1, 128)"
Mul_671,"(3, 2, 10, 1, 128)","(1, 1, 1, 1, 1)"
Mul_672,"(3, 2, 10, 1, 1)","(1, 1, 1, 1, 128)"
Mul_673,"(3, 2, 10, 1, 1)","(1, 1, 1, 1, 1)"
Mul_674,"(3, 2, 1, 128, 128)","(1, 1, 10, 128, 128)"
Mul_675,"(3, 2, 1, 128, 128)","(1, 1, 10, 128, 1)"
Mul_676,"(3, 2, 1, 128, 1)","(1, 1, 10, 128, 128)"
Mul_677,"(3, 2, 1, 128, 1)","(1, 1, 10, 128, 1)"
Mul_678,"(3, 2, 1, 128, 128)","(1, 1, 10, 1, 128)"
Mul_679,"(3, 2, 1, 128, 128)","(1, 1, 10, 1, 1)"
Mul_680,"(3, 2, 1, 128, 1)","(1, 1, 10, 1, 128)"
Mul_681,"(3, 2, 1, 128, 1)","(1, 1, 10, 1, 1)"
Mul_682,"(3, 2, 1, 1, 128)","(1, 1, 10, 128, 128)"
Mul_683,"(3, 2, 1, 1, 128)","(1, 1, 10, 128, 1)"
Mul_684,"(3, 2, 1, 1, 1)","(1, 1, 10, 128, 128)"
Mul_685,"(3, 2, 1, 1, 1)","(1, 1, 10, 128, 1)"
Mul_686,"(3, 2, 1, 1, 128)","(1, 1, 10, 1, 128)"
Mul_687,"(3, 2, 1, 1, 128)","(1, 1, 10, 1, 1)"
Mul_688,"(3, 2, 1, 1, 1)","(1, 1, 10, 1, 128)"
Mul_689,"(3, 2, 1, 1, 1)","(1, 1, 10, 1, 1)"
Mul_690,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 128)"
Mul_691,"(3, 2, 1, 128, 128)","(1, 1, 1, 128, 1)"
Mul_692,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 128)"
Mul_693,"(3, 2, 1, 128, 1)","(1, 1, 1, 128, 1)"
Mul_694,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 128)"
Mul_695,"(3, 2, 1, 128, 128)","(1, 1, 1, 1, 1)"
Mul_696,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 128)"
Mul_697,"(3, 2, 1, 128, 1)","(1, 1, 1, 1, 1)"
Mul_698,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 128)"
Mul_699,"(3, 2, 1, 1, 128)","(1, 1, 1, 128, 1)"
Mul_700,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 128)"
Mul_701,"(3, 2, 1, 1, 1)","(1, 1, 1, 128, 1)"
Mul_702,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 128)"
Mul_703,"(3, 2, 1, 1, 128)","(1, 1, 1, 1, 1)"
Mul_704,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 128)"
Mul_705,"(3, 2, 1, 1, 1)","(1, 1, 1, 1, 1)"
Mul_706,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 128)"
Mul_707,"(3, 1, 10, 128, 128)","(1, 2, 10, 128, 1)"
Mul_708,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 128)"
Mul_709,"(3, 1, 10, 128, 1)","(1, 2, 10, 128, 1)"
Mul_710,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 128)"
Mul_711,"(3, 1, 10, 128, 128)","(1, 2, 10, 1, 1)"
Mul_712,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 128)"
Mul_713,"(3, 1, 10, 128, 1)","(1, 2, 10, 1, 1)"
Mul_714,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 128)"
Mul_715,"(3, 1, 10, 1, 128)","(1, 2, 10, 128, 1)"
Mul_716,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 128)"
Mul_717,"(3, 1, 10, 1, 1)","(1, 2, 10, 128, 1)"
Mul_718,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 128)"
Mul_719,"(3, 1, 10, 1, 128)","(1, 2, 10, 1, 1)"
Mul_720,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 128)"
Mul_721,"(3, 1, 10, 1, 1)","(1, 2, 10, 1, 1)"
Mul_722,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 128)"
Mul_723,"(3, 1, 10, 128, 128)","(1, 2, 1, 128, 1)"
Mul_724,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 128)"
Mul_725,"(3, 1, 10, 128, 1)","(1, 2, 1, 128, 1)"
Mul_726,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 128)"
Mul_727,"(3, 1, 10, 128, 128)","(1, 2, 1, 1, 1)"
Mul_728,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 128)"
Mul_729,"(3, 1, 10, 128, 1)","(1, 2, 1, 1, 1)"
Mul_730,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 128)"
Mul_731,"(3, 1, 10, 1, 128)","(1, 2, 1, 128, 1)"
Mul_732,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 128)"
Mul_733,"(3, 1, 10, 1, 1)","(1, 2, 1, 128, 1)"
Mul_734,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 128)"
Mul_735,"(3, 1, 10, 1, 128)","(1, 2, 1, 1, 1)"
Mul_736,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 128)"
Mul_737,"(3, 1, 10, 1, 1)","(1, 2, 1, 1, 1)"
Mul_738,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 128)"
Mul_739,"(3, 1, 1, 128, 128)","(1, 2, 10, 128, 1)"
Mul_740,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 128)"
Mul_741,"(3, 1, 1, 128, 1)","(1, 2, 10, 128, 1)"
