model name,num inputs,input1 shape,other input shape
Max_394,9,"(5, 5, 2, 2)","(5, 1, 1, 2)"
Max_395,9,"(5, 5, 2, 2)","(5, 1, 2, 1)"
Max_396,4,"(5, 5, 2, 2)","(5, 1, 2, 2)"
Max_397,9,"(5, 5, 2, 2)","(5, 5, 1, 1)"
Max_398,3,"(5, 5, 2, 2)","(5, 5, 1, 2)"
Max_399,6,"(5, 5, 2, 2)","(5, 5, 2, 1)"
Max_400,2,"(5, 5, 2, 2)","(5, 5, 2, 2)"
Max_401,2,"(5, 5, 4, 4)","(5, 1, 1, 1)"
Max_402,10,"(5, 5, 4, 4)","(5, 1, 1, 4)"
Max_403,4,"(5, 5, 4, 4)","(5, 1, 4, 1)"
Max_404,6,"(5, 5, 4, 4)","(5, 1, 4, 4)"
Max_405,8,"(5, 5, 4, 4)","(5, 5, 1, 1)"
Max_406,3,"(5, 5, 4, 4)","(5, 5, 1, 4)"
Max_407,5,"(5, 5, 4, 4)","(5, 5, 4, 1)"
Max_408,10,"(5, 5, 4, 4)","(5, 5, 4, 4)"
Max_409,8,"(5, 5, 8, 8)","(5, 1, 1, 1)"
Max_410,3,"(5, 5, 8, 8)","(5, 1, 1, 8)"
Max_411,10,"(5, 5, 8, 8)","(5, 1, 8, 1)"
Max_412,7,"(5, 5, 8, 8)","(5, 1, 8, 8)"
Max_413,9,"(5, 5, 8, 8)","(5, 5, 1, 1)"
Max_414,10,"(5, 5, 8, 8)","(5, 5, 1, 8)"
Max_415,3,"(5, 5, 8, 8)","(5, 5, 8, 1)"
Max_416,4,"(5, 5, 8, 8)","(5, 5, 8, 8)"
Max_417,5,"(5, 5, 16, 16)","(5, 1, 1, 1)"
Max_418,9,"(5, 5, 16, 16)","(5, 1, 1, 16)"
Max_419,7,"(5, 5, 16, 16)","(5, 1, 16, 1)"
Max_420,9,"(5, 5, 16, 16)","(5, 1, 16, 16)"
Max_421,4,"(5, 5, 16, 16)","(5, 5, 1, 1)"
Max_422,9,"(5, 5, 16, 16)","(5, 5, 1, 16)"
Max_423,2,"(5, 5, 16, 16)","(5, 5, 16, 1)"
Max_424,10,"(5, 5, 16, 16)","(5, 5, 16, 16)"
Max_425,10,"(5, 5, 32, 32)","(5, 1, 1, 1)"
Max_426,2,"(5, 5, 32, 32)","(5, 1, 1, 32)"
Max_427,10,"(5, 5, 32, 32)","(5, 1, 32, 1)"
Max_428,9,"(5, 5, 32, 32)","(5, 1, 32, 32)"
Max_429,2,"(5, 5, 32, 32)","(5, 5, 1, 1)"
Max_430,2,"(5, 5, 32, 32)","(5, 5, 1, 32)"
Max_431,2,"(5, 5, 32, 32)","(5, 5, 32, 1)"
Max_432,8,"(5, 5, 32, 32)","(5, 5, 32, 32)"
Max_433,6,"(5, 5, 64, 64)","(5, 1, 1, 1)"
Max_434,4,"(5, 5, 64, 64)","(5, 1, 1, 64)"
Max_435,5,"(5, 5, 64, 64)","(5, 1, 64, 1)"
Max_436,2,"(5, 5, 64, 64)","(5, 1, 64, 64)"
Max_437,9,"(5, 5, 64, 64)","(5, 5, 1, 1)"
Max_438,10,"(5, 5, 64, 64)","(5, 5, 1, 64)"
Max_439,6,"(5, 5, 64, 64)","(5, 5, 64, 1)"
Max_440,4,"(5, 5, 64, 64)","(5, 5, 64, 64)"
