model name,dataset shape,mode,pads,constant val chosen,axes
Pad_259,"(4, 12, 4, 30, 43)",constant,"[1, 3, 1, 1, 1, -1, 0, 1]",-5.0,"[0, 1, 2, 4]"
Pad_260,"(4, 12, 4, 30, 43)",constant,"[2, -1, 3, -1, -1, -1, 1, 2]",1.0,"[0, 1, 3, 4]"
Pad_261,"(4, 12, 4, 30, 43)",constant,"[-1, 0, 1, 0, 0, 3, 1, 1]",5.0,"[0, 2, 3, 4]"
Pad_262,"(4, 12, 4, 30, 43)",constant,"[3, 0, 2, 3, 1, 1, 2, 2]",3.0,"[1, 2, 3, 4]"
Pad_263,"(4, 12, 4, 30, 43)",constant,"[3, 2, 3, 1, 0, 1, 2, -1, 0, 2]",0.0,"[0, 1, 2, 3, 4]"
Pad_264,"(3, 8, 23, 24, 35)",constant,"[2, 2, 2, 0, 0, -1, -1, 1, 0, -1]",1.805757267251983,
Pad_265,"(3, 8, 23, 24, 35)",constant,"[2, -1]",-2.0,[0]
Pad_266,"(3, 8, 23, 24, 35)",constant,"[3, 1]",-0.9447626675307008,[1]
Pad_267,"(3, 8, 23, 24, 35)",constant,"[3, 2]",-4.304074881425547,[2]
Pad_268,"(3, 8, 23, 24, 35)",constant,"[2, 3]",2.0,[3]
Pad_269,"(3, 8, 23, 24, 35)",constant,"[2, 0]",-4.0,[4]
Pad_270,"(3, 8, 23, 24, 35)",constant,"[-1, 0, 2, -1]",-5.0,"[0, 1]"
Pad_271,"(3, 8, 23, 24, 35)",constant,"[0, 0, -1, 0]",-3.0,"[0, 2]"
Pad_272,"(3, 8, 23, 24, 35)",constant,"[0, -1, 0, 2]",-1.0,"[0, 3]"
Pad_273,"(3, 8, 23, 24, 35)",constant,"[2, -1, 1, 0]",-0.4345352051605502,"[0, 4]"
Pad_274,"(3, 8, 23, 24, 35)",constant,"[1, 0, 0, 1]",-2.0,"[1, 2]"
Pad_275,"(3, 8, 23, 24, 35)",constant,"[0, 3, 2, -1]",2.0,"[1, 3]"
Pad_276,"(3, 8, 23, 24, 35)",constant,"[0, 2, 0, 2]",-2.6490392112051886,"[1, 4]"
Pad_277,"(3, 8, 23, 24, 35)",constant,"[-1, 1, 2, 2]",-3.319023039475144,"[2, 3]"
Pad_278,"(3, 8, 23, 24, 35)",constant,"[3, -1, 0, 3]",-3.0,"[2, 4]"
Pad_279,"(3, 8, 23, 24, 35)",constant,"[1, 0, 0, -1]",-5.0,"[3, 4]"
Pad_280,"(3, 8, 23, 24, 35)",edge,"[-1, 2, 3, 2, -1, 1]",,"[0, 1, 2]"
Pad_281,"(3, 8, 23, 24, 35)",constant,"[3, -1, 1, 1, 2, 2]",2.0,"[0, 1, 3]"
Pad_282,"(3, 8, 23, 24, 35)",constant,"[2, 2, 1, 3, -1, 1]",-2.0,"[0, 1, 4]"
Pad_283,"(3, 8, 23, 24, 35)",constant,"[-1, 1, 3, -1, 2, 3]",-4.0,"[0, 2, 3]"
Pad_284,"(3, 8, 23, 24, 35)",constant,"[-1, 0, 3, -1, 0, 0]",3.0,"[0, 2, 4]"
Pad_285,"(3, 8, 23, 24, 35)",constant,"[2, 1, 2, 1, 2, -1]",2.3530585656375766,"[0, 3, 4]"
Pad_286,"(3, 8, 23, 24, 35)",constant,"[2, 3, 0, 2, 3, -1]",-0.2382805011557556,"[1, 2, 3]"
Pad_287,"(3, 8, 23, 24, 35)",constant,"[-1, -1, 2, -1, 1, 0]",3.0,"[1, 2, 4]"
Pad_288,"(3, 8, 23, 24, 35)",edge,"[3, 1, -1, 1, 2, 1]",,"[1, 3, 4]"
Pad_289,"(3, 8, 23, 24, 35)",constant,"[2, -1, 2, -1, 1, 3]",-0.2192984857560791,"[2, 3, 4]"
Pad_290,"(3, 8, 23, 24, 35)",constant,"[0, -1, 2, 2, 1, 2, 1, 3]",1.0,"[0, 1, 2, 3]"
Pad_291,"(3, 8, 23, 24, 35)",constant,"[2, -1, 2, 0, 2, 2, 0, 2]",-1.0,"[0, 1, 2, 4]"
Pad_292,"(3, 8, 23, 24, 35)",reflect,"[0, 0, 1, -1, 1, 2, 0, 2]",,"[0, 1, 3, 4]"
Pad_293,"(3, 8, 23, 24, 35)",constant,"[2, -1, 3, -1, -1, -1, 1, 2]",0.0,"[0, 2, 3, 4]"
Pad_294,"(3, 8, 23, 24, 35)",constant,"[0, -1, -1, -1, 2, 2, 3, 3]",1.0219460112649408,"[1, 2, 3, 4]"
Pad_295,"(3, 8, 23, 24, 35)",constant,"[2, 1, 1, 3, 1, -1, 0, 1, -1, 3]",5.0,"[0, 1, 2, 3, 4]"
Pad_296,"(1, 16, 1, 11, 11)",constant,"[3, 1, 3, 1, 0, 2, -1, 2, -1, 0]",0.4179995176108413,
Pad_297,"(1, 16, 1, 11, 11)",constant,"[2, 3]",4.359972376515142,[0]
Pad_298,"(1, 16, 1, 11, 11)",constant,"[3, 0]",-3.447447824736152,[1]
Pad_299,"(1, 16, 1, 11, 11)",constant,"[0, -1]",-4.776877720703068,[2]
Pad_300,"(1, 16, 1, 11, 11)",constant,"[2, 1]",0.0,[3]
Pad_301,"(1, 16, 1, 11, 11)",constant,"[2, 1]",-2.927924175111367,[4]
Pad_302,"(1, 16, 1, 11, 11)",constant,"[2, 2, 0, 2]",-1.0,"[0, 1]"
Pad_303,"(1, 16, 1, 11, 11)",edge,"[2, -1, 1, 2]",,"[0, 2]"
Pad_304,"(1, 16, 1, 11, 11)",constant,"[1, 2, -1, -1]",-4.0,"[0, 3]"
Pad_305,"(1, 16, 1, 11, 11)",constant,"[2, -1, 1, 2]",-2.2948947137704465,"[0, 4]"
Pad_306,"(1, 16, 1, 11, 11)",constant,"[1, 2, 1, -1]",-1.0,"[1, 2]"
Pad_307,"(1, 16, 1, 11, 11)",constant,"[0, 2, 2, 3]",0.0,"[1, 3]"
Pad_308,"(1, 16, 1, 11, 11)",constant,"[0, -1, 2, 2]",-5.0,"[1, 4]"
Pad_309,"(1, 16, 1, 11, 11)",constant,"[2, 3, 0, 0]",-3.0,"[2, 3]"
Pad_310,"(1, 16, 1, 11, 11)",constant,"[1, 2, 0, 3]",-3.0,"[2, 4]"
Pad_311,"(1, 16, 1, 11, 11)",constant,"[1, -1, 0, 3]",0.6487118097526476,"[3, 4]"
Pad_312,"(1, 16, 1, 11, 11)",constant,"[3, 3, 3, -1, 2, 0]",4.311672931874394,"[0, 1, 2]"
Pad_313,"(1, 16, 1, 11, 11)",constant,"[3, -1, 3, 1, -1, -1]",-3.683009067993978,"[0, 1, 3]"
Pad_314,"(1, 16, 1, 11, 11)",constant,"[-1, 1, -1, 2, 2, 3]",-3.0,"[0, 1, 4]"
Pad_315,"(1, 16, 1, 11, 11)",constant,"[2, 3, -1, 0, 1, -1]",5.0,"[0, 2, 3]"
Pad_316,"(1, 16, 1, 11, 11)",constant,"[2, 2, 3, -1, 0, 0]",2.0,"[0, 2, 4]"
Pad_317,"(1, 16, 1, 11, 11)",constant,"[2, 1, 0, 1, 0, 3]",0.0,"[0, 3, 4]"
Pad_318,"(1, 16, 1, 11, 11)",constant,"[2, 1, 1, 0, 2, 1]",4.0,"[1, 2, 3]"
Pad_319,"(1, 16, 1, 11, 11)",constant,"[3, 2, 2, 1, 2, 3]",-5.0,"[1, 2, 4]"
Pad_320,"(1, 16, 1, 11, 11)",constant,"[0, 1, -1, 3, 1, 1]",1.0,"[1, 3, 4]"
Pad_321,"(1, 16, 1, 11, 11)",constant,"[3, 1, 0, 3, 3, -1]",-4.644363465254775,"[2, 3, 4]"
Pad_322,"(1, 16, 1, 11, 11)",constant,"[0, 1, 1, 2, 0, 1, -1, 1]",-1.0,"[0, 1, 2, 3]"
Pad_323,"(1, 16, 1, 11, 11)",constant,"[3, 2, 2, -1, 3, 0, 3, 2]",-3.815067726426759,"[0, 1, 2, 4]"
Pad_324,"(1, 16, 1, 11, 11)",constant,"[2, 0, 0, 1, 2, 2, 0, -1]",2.0,"[0, 1, 3, 4]"
Pad_325,"(1, 16, 1, 11, 11)",reflect,"[3, 3, 2, 0, 0, 1, 0, 3]",,"[0, 2, 3, 4]"
Pad_326,"(1, 16, 1, 11, 11)",constant,"[0, 0, 1, 2, 1, -1, -1, -1]",0.5024932412761682,"[1, 2, 3, 4]"
Pad_327,"(1, 16, 1, 11, 11)",constant,"[0, 2, 3, 3, 2, 3, 3, 3, 3, 3]",5.0,"[0, 1, 2, 3, 4]"
Pad_328,"(2, 6, 5, 23, 1)",constant,"[0, 0, 3, 0, 0, 1, 2, 2, 0, 3]",1.0,
Pad_329,"(2, 6, 5, 23, 1)",constant,"[-1, 0]",-5.0,[0]
Pad_330,"(2, 6, 5, 23, 1)",constant,"[0, 2]",-4.0,[1]
Pad_331,"(2, 6, 5, 23, 1)",constant,"[0, -1]",2.0,[2]
Pad_332,"(2, 6, 5, 23, 1)",constant,"[3, -1]",4.0,[3]
Pad_333,"(2, 6, 5, 23, 1)",constant,"[1, 2]",3.0,[4]
Pad_334,"(2, 6, 5, 23, 1)",constant,"[3, 0, 0, 1]",4.0617759785746,"[0, 1]"
Pad_335,"(2, 6, 5, 23, 1)",constant,"[0, 0, 2, -1]",4.0,"[0, 2]"
Pad_336,"(2, 6, 5, 23, 1)",constant,"[2, 2, 2, 0]",-0.8967810529461149,"[0, 3]"
Pad_337,"(2, 6, 5, 23, 1)",constant,"[2, 2, 0, 1]",2.0,"[0, 4]"
Pad_338,"(2, 6, 5, 23, 1)",constant,"[3, -1, 3, 0]",-2.0,"[1, 2]"
Pad_339,"(2, 6, 5, 23, 1)",constant,"[3, 2, 2, -1]",-3.0928402286989023,"[1, 3]"
Pad_340,"(2, 6, 5, 23, 1)",constant,"[-1, -1, -1, 0]",3.0,"[1, 4]"
Pad_341,"(2, 6, 5, 23, 1)",constant,"[1, 3, 1, 1]",0.0,"[2, 3]"
Pad_342,"(2, 6, 5, 23, 1)",constant,"[-1, 3, 3, 3]",-3.2309447287020743,"[2, 4]"
Pad_343,"(2, 6, 5, 23, 1)",constant,"[3, 2, 2, 3]",1.8350289960041095,"[3, 4]"
Pad_344,"(2, 6, 5, 23, 1)",edge,"[3, -1, -1, 0, 1, -1]",,"[0, 1, 2]"
Pad_345,"(2, 6, 5, 23, 1)",constant,"[0, 3, 1, 0, 1, -1]",-2.0,"[0, 1, 3]"
Pad_346,"(2, 6, 5, 23, 1)",constant,"[0, -1, 0, 0, 2, 2]",1.278906007770745,"[0, 1, 4]"
Pad_347,"(2, 6, 5, 23, 1)",constant,"[1, 2, 3, -1, -1, 1]",1.6221634900266275,"[0, 2, 3]"
Pad_348,"(2, 6, 5, 23, 1)",constant,"[-1, 1, 1, 1, 1, 3]",-2.3107613205655184,"[0, 2, 4]"
Pad_349,"(2, 6, 5, 23, 1)",constant,"[2, 2, 0, 2, 3, 1]",-2.643956923632373,"[0, 3, 4]"
Pad_350,"(2, 6, 5, 23, 1)",constant,"[2, 3, -1, 3, 0, -1]",-5.0,"[1, 2, 3]"
Pad_351,"(2, 6, 5, 23, 1)",constant,"[1, 0, 1, 3, 1, 2]",3.0,"[1, 2, 4]"
Pad_352,"(2, 6, 5, 23, 1)",constant,"[3, 2, 1, 2, -1, 3]",-5.0,"[1, 3, 4]"
Pad_353,"(2, 6, 5, 23, 1)",constant,"[-1, 0, 1, -1, 0, 1]",3.5241472267936054,"[2, 3, 4]"
Pad_354,"(2, 6, 5, 23, 1)",constant,"[2, 2, 1, 3, 3, 1, 2, 0]",-3.2706320067652204,"[0, 1, 2, 3]"
Pad_355,"(2, 6, 5, 23, 1)",constant,"[0, 2, 3, 1, 3, 0, 2, -1]",-2.3918786742548868,"[0, 1, 2, 4]"
Pad_356,"(2, 6, 5, 23, 1)",constant,"[2, 3, 3, -1, -1, -1, 3, 0]",-0.1336359389039687,"[0, 1, 3, 4]"
Pad_357,"(2, 6, 5, 23, 1)",constant,"[1, 3, 2, 2, 3, 0, 0, 3]",2.280752334246908,"[0, 2, 3, 4]"
Pad_358,"(2, 6, 5, 23, 1)",constant,"[3, 0, 0, 3, 3, 1, -1, 3]",4.842131234427933,"[1, 2, 3, 4]"
Pad_359,"(2, 6, 5, 23, 1)",constant,"[-1, 3, 2, 2, 0, 2, 2, 0, 1, 2]",3.0,"[0, 1, 2, 3, 4]"
Pad_360,"(4, 1, 6, 11, 14, 4)",constant,"[2, 1, 0, -1, 1, 3, 2, 3, -1, 0, 1, 2]",3.0,
Pad_361,"(4, 1, 6, 11, 14, 4)",constant,"[1, 2]",-2.230245176299912,[0]
Pad_362,"(4, 1, 6, 11, 14, 4)",constant,"[3, -1]",-3.0,[1]
Pad_363,"(4, 1, 6, 11, 14, 4)",constant,"[3, 0]",2.383942980375755,[2]
Pad_364,"(4, 1, 6, 11, 14, 4)",constant,"[2, 2]",1.0,[3]
Pad_365,"(4, 1, 6, 11, 14, 4)",constant,"[1, 1]",-5.0,[4]
Pad_366,"(4, 1, 6, 11, 14, 4)",constant,"[2, 2]",-0.0144546204501665,[5]
Pad_367,"(4, 1, 6, 11, 14, 4)",constant,"[2, 3, 2, 3]",4.963354587182336,"[0, 1]"
Pad_368,"(4, 1, 6, 11, 14, 4)",constant,"[1, -1, -1, 3]",2.316918659716455,"[0, 2]"
Pad_369,"(4, 1, 6, 11, 14, 4)",constant,"[3, -1, 3, 0]",4.0,"[0, 3]"
Pad_370,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 1, 1]",-2.0,"[0, 4]"
Pad_371,"(4, 1, 6, 11, 14, 4)",constant,"[2, 3, 2, 3]",-0.1901351488894311,"[0, 5]"
Pad_372,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 3, 1, 0]",-2.2964078717594183,"[1, 2]"
Pad_373,"(4, 1, 6, 11, 14, 4)",constant,"[0, -1, 0, 3]",0.7808209472439973,"[1, 3]"
Pad_374,"(4, 1, 6, 11, 14, 4)",constant,"[3, 3, -1, 0]",-4.286593750357952,"[1, 4]"
Pad_375,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 1, 3, -1]",-5.0,"[1, 5]"
Pad_376,"(4, 1, 6, 11, 14, 4)",constant,"[1, 2, 3, 0]",0.5629352610227567,"[2, 3]"
Pad_377,"(4, 1, 6, 11, 14, 4)",constant,"[2, 1, -1, 2]",1.0,"[2, 4]"
Pad_378,"(4, 1, 6, 11, 14, 4)",constant,"[2, -1, 2, 1]",-1.4864448538382955,"[2, 5]"
Pad_379,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 1, 0]",2.0379386721429027,"[3, 4]"
Pad_380,"(4, 1, 6, 11, 14, 4)",constant,"[3, 3, 0, 3]",-2.0,"[3, 5]"
Pad_381,"(4, 1, 6, 11, 14, 4)",constant,"[2, 3, -1, 0]",-2.0,"[4, 5]"
Pad_382,"(4, 1, 6, 11, 14, 4)",constant,"[2, 1, 3, 0, -1, 2]",-4.778194956161782,"[0, 1, 2]"
Pad_383,"(4, 1, 6, 11, 14, 4)",constant,"[1, 2, 0, 0, -1, 1]",-2.2476719139736767,"[0, 1, 3]"
Pad_384,"(4, 1, 6, 11, 14, 4)",constant,"[3, 1, 2, 2, 1, 2]",-3.446075197629599,"[0, 1, 4]"
Pad_385,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 2, -1, -1, -1]",4.734426159495417,"[0, 1, 5]"
Pad_386,"(4, 1, 6, 11, 14, 4)",constant,"[0, 3, 2, 1, 2, 0]",0.752543382298688,"[0, 2, 3]"
Pad_387,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 2, 3, 3, 3]",-0.7018369593058251,"[0, 2, 4]"
Pad_388,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 3, 3, 2, 0, 0]",4.874682864618833,"[0, 2, 5]"
Pad_389,"(4, 1, 6, 11, 14, 4)",constant,"[1, 3, -1, 3, -1, 1]",-3.447803079999323,"[0, 3, 4]"
Pad_390,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 0, 2, -1, 1, 3]",4.0,"[0, 3, 5]"
Pad_391,"(4, 1, 6, 11, 14, 4)",constant,"[1, 1, 3, 3, 1, 0]",3.343295778628658,"[0, 4, 5]"
Pad_392,"(4, 1, 6, 11, 14, 4)",constant,"[2, 3, 0, 3, 2, 0]",0.6481394315649638,"[1, 2, 3]"
Pad_393,"(4, 1, 6, 11, 14, 4)",constant,"[0, 2, 3, 1, 2, 3]",1.0,"[1, 2, 4]"
Pad_394,"(4, 1, 6, 11, 14, 4)",constant,"[2, -1, 1, 3, 0, 3]",2.715403892151782,"[1, 2, 5]"
Pad_395,"(4, 1, 6, 11, 14, 4)",constant,"[2, 0, 2, 0, 2, 2]",3.0,"[1, 3, 4]"
Pad_396,"(4, 1, 6, 11, 14, 4)",constant,"[3, 3, 0, -1, -1, 2]",3.0,"[1, 4, 5]"
Pad_397,"(4, 1, 6, 11, 14, 4)",constant,"[0, -1, 1, -1, 1, 2]",1.956419843913216,"[2, 3, 4]"
Pad_398,"(4, 1, 6, 11, 14, 4)",constant,"[0, 1, 1, -1, 3, 1]",5.0,"[2, 3, 5]"
Pad_399,"(4, 1, 6, 11, 14, 4)",constant,"[3, 3, 1, 2, 2, 2]",-5.0,"[2, 4, 5]"
Pad_400,"(4, 1, 6, 11, 14, 4)",constant,"[1, 0, 1, -1, 0, 2]",1.6515330172761828,"[3, 4, 5]"
Pad_401,"(4, 1, 6, 11, 14, 4)",constant,"[3, 0, 3, 2, 3, -1, 3, -1]",-3.0480318689708383,"[0, 1, 2, 3]"
Pad_402,"(4, 1, 6, 11, 14, 4)",constant,"[2, 0, 1, -1, 3, 0, 2, 2]",3.0,"[0, 1, 2, 4]"
Pad_403,"(4, 1, 6, 11, 14, 4)",constant,"[3, 0, -1, -1, 1, 3, 0, -1]",4.0,"[0, 1, 2, 5]"
Pad_404,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 0, 0, 2, 0, -1, 2, 0]",5.0,"[0, 1, 3, 4]"
Pad_405,"(4, 1, 6, 11, 14, 4)",constant,"[2, -1, 3, -1, 0, 1, 1, 0]",4.573302155089111,"[0, 1, 3, 5]"
Pad_406,"(4, 1, 6, 11, 14, 4)",constant,"[0, 1, 2, 3, -1, 2, 3, 0]",1.594743076278501,"[0, 1, 4, 5]"
Pad_407,"(4, 1, 6, 11, 14, 4)",constant,"[0, 3, 1, -1, 3, -1, 2, 3]",0.0,"[0, 2, 3, 4]"
Pad_408,"(4, 1, 6, 11, 14, 4)",constant,"[2, 2, 2, 0, 3, -1, -1, -1]",3.0,"[0, 2, 3, 5]"
Pad_409,"(4, 1, 6, 11, 14, 4)",constant,"[0, 3, -1, 3, 0, 3, -1, 0]",1.488781491148222,"[0, 2, 4, 5]"
Pad_410,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 3, 0, 3, 3, 3, 2, 0]",0.5648793731804815,"[0, 3, 4, 5]"
Pad_411,"(4, 1, 6, 11, 14, 4)",constant,"[1, -1, 2, 2, 1, 3, 2, 1]",-3.345941671854038,"[1, 2, 3, 4]"
Pad_412,"(4, 1, 6, 11, 14, 4)",constant,"[0, 2, -1, -1, 0, 3, 1, -1]",2.5933263390572048,"[1, 2, 3, 5]"
Pad_413,"(4, 1, 6, 11, 14, 4)",constant,"[0, 3, 2, 2, -1, 3, 0, 2]",1.81205285330186,"[1, 2, 4, 5]"
Pad_414,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 3, 2, 3, 3, 3, 1]",0.0850512745184994,"[1, 3, 4, 5]"
Pad_415,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 3, 1, 2, 2, 2, 3, 0]",-4.0,"[2, 3, 4, 5]"
Pad_416,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 2, 0, 3, 1, -1, -1, -1, 0, 0]",-1.0,"[0, 1, 2, 3, 4]"
Pad_417,"(4, 1, 6, 11, 14, 4)",constant,"[3, 1, 3, 0, -1, 0, 2, 0, 2, -1]",5.0,"[0, 1, 2, 3, 5]"
Pad_418,"(4, 1, 6, 11, 14, 4)",constant,"[-1, -1, -1, 0, 1, -1, 0, -1, 1, 0]",-1.0,"[0, 1, 2, 4, 5]"
Pad_419,"(4, 1, 6, 11, 14, 4)",constant,"[3, 2, 0, 2, 2, 2, -1, 0, 1, 2]",-1.0,"[0, 1, 3, 4, 5]"
Pad_420,"(4, 1, 6, 11, 14, 4)",constant,"[0, 3, 2, 3, 2, 0, 0, 1, 2, 2]",-4.0,"[0, 2, 3, 4, 5]"
Pad_421,"(4, 1, 6, 11, 14, 4)",constant,"[-1, 2, -1, 1, 2, 2, 3, 3, 1, 3]",-4.0,"[1, 2, 3, 4, 5]"
Pad_422,"(4, 1, 6, 11, 14, 4)",constant,"[1, -1, 0, 0, 2, 0, 1, 2, 1, -1, -1, 3]",-4.0,"[0, 1, 2, 3, 4, 5]"
Pad_423,"(2, 8, 12, 9, 10, 13)",constant,"[1, 0, -1, 1, 2, 1, -1, 0, 3, 3, 2, -1]",-2.7420190328143947,
Pad_424,"(2, 8, 12, 9, 10, 13)",constant,"[0, 2]",-2.509423736979034,[0]
Pad_425,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1]",2.0,[1]
Pad_426,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 2]",-0.6407863569089125,[2]
Pad_427,"(2, 8, 12, 9, 10, 13)",constant,"[2, 2]",-3.364919321261991,[3]
Pad_428,"(2, 8, 12, 9, 10, 13)",constant,"[1, -1]",-0.5320031681991093,[4]
Pad_429,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1]",-5.0,[5]
Pad_430,"(2, 8, 12, 9, 10, 13)",constant,"[3, -1, 0, 3]",2.0,"[0, 1]"
Pad_431,"(2, 8, 12, 9, 10, 13)",constant,"[0, 3, 3, -1]",3.6318244338186094,"[0, 2]"
Pad_432,"(2, 8, 12, 9, 10, 13)",constant,"[3, 2, 1, -1]",-2.018332314714204,"[0, 3]"
Pad_433,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 0, 3, 1]",4.0,"[0, 4]"
Pad_434,"(2, 8, 12, 9, 10, 13)",constant,"[0, 0, 0, 1]",-4.452490621135551,"[0, 5]"
Pad_435,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, 1, -1]",0.0,"[1, 2]"
Pad_436,"(2, 8, 12, 9, 10, 13)",constant,"[0, 2, 2, 2]",-3.0,"[1, 3]"
Pad_437,"(2, 8, 12, 9, 10, 13)",constant,"[1, 2, 0, 3]",2.507096540092773,"[1, 4]"
Pad_438,"(2, 8, 12, 9, 10, 13)",constant,"[1, 2, 3, -1]",-2.0,"[1, 5]"
Pad_439,"(2, 8, 12, 9, 10, 13)",constant,"[0, 2, -1, 1]",1.0,"[2, 3]"
Pad_440,"(2, 8, 12, 9, 10, 13)",constant,"[2, 0, 0, -1]",-2.269099702428763,"[2, 4]"
Pad_441,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 1, 1, -1]",2.360269403739937,"[2, 5]"
Pad_442,"(2, 8, 12, 9, 10, 13)",constant,"[1, 3, 0, 0]",-3.824460818010517,"[3, 4]"
Pad_443,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1, 1, 0]",2.2512610728560998,"[3, 5]"
Pad_444,"(2, 8, 12, 9, 10, 13)",constant,"[2, 0, -1, 2]",-1.90709283032004,"[4, 5]"
Pad_445,"(2, 8, 12, 9, 10, 13)",constant,"[1, 2, 3, 0, 1, 0]",0.1426408731012252,"[0, 1, 2]"
Pad_446,"(2, 8, 12, 9, 10, 13)",constant,"[2, 3, -1, 2, 0, 3]",2.6678290037012298,"[0, 1, 3]"
Pad_447,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1, 3, 0, -1, 0]",4.0,"[0, 1, 4]"
Pad_448,"(2, 8, 12, 9, 10, 13)",constant,"[0, 0, -1, 3, 3, 2]",1.9718238088519409,"[0, 1, 5]"
Pad_449,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 0, 3, 2, 0, -1]",4.543170348897832,"[0, 2, 3]"
Pad_450,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, 0, 3, 2, 3]",0.0,"[0, 2, 4]"
Pad_451,"(2, 8, 12, 9, 10, 13)",constant,"[3, 0, 0, 3, 0, 2]",0.0,"[0, 2, 5]"
Pad_452,"(2, 8, 12, 9, 10, 13)",constant,"[0, 3, 0, 2, 3, 3]",3.439179917244422,"[0, 3, 4]"
Pad_453,"(2, 8, 12, 9, 10, 13)",constant,"[1, -1, 3, 3, 1, 3]",-1.0,"[0, 3, 5]"
Pad_454,"(2, 8, 12, 9, 10, 13)",constant,"[3, 3, 0, 1, -1, 1]",-4.414877227006157,"[0, 4, 5]"
Pad_455,"(2, 8, 12, 9, 10, 13)",constant,"[1, -1, 1, 1, -1, 3]",-4.5598917053420704,"[1, 2, 3]"
Pad_456,"(2, 8, 12, 9, 10, 13)",edge,"[-1, 1, 0, 1, 1, 3]",,"[1, 2, 4]"
Pad_457,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, 2, 1, 3, 2]",-3.0,"[1, 2, 5]"
Pad_458,"(2, 8, 12, 9, 10, 13)",constant,"[2, 3, 3, -1, 0, 1]",-1.3971048346626191,"[1, 3, 4]"
Pad_459,"(2, 8, 12, 9, 10, 13)",edge,"[2, 3, -1, 0, 3, 2]",,"[1, 3, 5]"
Pad_460,"(2, 8, 12, 9, 10, 13)",constant,"[2, 1, -1, 3, -1, 3]",2.139162511475325,"[1, 4, 5]"
Pad_461,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 1, 2, 3, 2, 0]",-2.0,"[2, 3, 4]"
Pad_462,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1, 1, 2, 0, 3]",-3.0,"[2, 3, 5]"
Pad_463,"(2, 8, 12, 9, 10, 13)",constant,"[1, 1, 0, 1, 1, 3]",-1.507143649124333,"[2, 4, 5]"
Pad_464,"(2, 8, 12, 9, 10, 13)",constant,"[0, 3, 0, -1, -1, 2]",-1.6625423526843663,"[3, 4, 5]"
Pad_465,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1, 0, -1, 2, 2, 3, 3]",-0.2288653983088053,"[0, 1, 2, 3]"
Pad_466,"(2, 8, 12, 9, 10, 13)",constant,"[3, 1, 1, -1, 2, 3, 1, 3]",-1.7453037708893229,"[0, 1, 2, 4]"
Pad_467,"(2, 8, 12, 9, 10, 13)",constant,"[2, 2, -1, 0, 0, -1, 2, -1]",-1.4335348554093286,"[0, 1, 2, 5]"
Pad_468,"(2, 8, 12, 9, 10, 13)",constant,"[3, -1, 1, 3, 1, 1, 3, 2]",2.852959961786464,"[0, 1, 3, 4]"
Pad_469,"(2, 8, 12, 9, 10, 13)",constant,"[2, 0, 3, 2, 3, -1, 3, 2]",1.0,"[0, 1, 3, 5]"
Pad_470,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 1, 3, 1, 1, 1, 3, 0]",-1.7439401413667897,"[0, 1, 4, 5]"
Pad_471,"(2, 8, 12, 9, 10, 13)",constant,"[2, 3, 0, 3, 3, 2, -1, 2]",0.0,"[0, 2, 3, 4]"
Pad_472,"(2, 8, 12, 9, 10, 13)",constant,"[3, -1, 0, 0, 2, 1, 2, 2]",4.0,"[0, 2, 3, 5]"
Pad_473,"(2, 8, 12, 9, 10, 13)",constant,"[-1, 1, 0, -1, 2, 1, 2, 0]",-3.026504762114044,"[0, 2, 4, 5]"
Pad_474,"(2, 8, 12, 9, 10, 13)",constant,"[0, -1, 2, -1, 0, -1, 0, -1]",-1.0,"[0, 3, 4, 5]"
Pad_475,"(2, 8, 12, 9, 10, 13)",constant,"[2, -1, 3, -1, 3, 2, 2, 1]",1.643158481977924,"[1, 2, 3, 4]"
