model name,dataset shape,axis,indices shape,indices,indices file path
Gather_475,"(1, 1, 1, 11, 22)",3,"(2, 1, 2)","[[[-1 -5]]

 [[-4  0]]]",indices/Gather_475_indices.pt
Gather_476,"(1, 1, 1, 11, 22)",3,"(2, 1)","[[5]
 [4]]",indices/Gather_476_indices.pt
Gather_477,"(1, 1, 1, 1, 22)",4,"(2, 3)","[[ -9 -22  17]
 [  5  20 -13]]",indices/Gather_477_indices.pt
Gather_478,"(1, 1, 1, 1, 22)",4,"(3, 3)","[[ 20  18   8]
 [ -5  13 -16]
 [-21  -1 -17]]",indices/Gather_478_indices.pt
Gather_479,"(1, 1, 1, 1, 22)",4,"(1,)",[-3],indices/Gather_479_indices.pt
Gather_480,"(4, 12, 4, 30, 43)",4,"(3, 3, 1)","[[[-16]
  [ 36]
  [ -8]]

 [[ 34]
  [-27]
  [ 13]]

 [[ 18]
  [-32]
  [-39]]]",indices/Gather_480_indices.pt
Gather_481,"(4, 12, 4, 30, 43)",4,"(2,)",[ 32 -34],indices/Gather_481_indices.pt
Gather_482,"(4, 12, 4, 30, 43)",0,"(2,)",[ 3 -2],indices/Gather_482_indices.pt
Gather_483,"(1, 12, 4, 30, 43)",1,"(2, 4)","[[  7  -9 -12   0]
 [  6 -10 -11   0]]",indices/Gather_483_indices.pt
Gather_484,"(1, 12, 4, 30, 43)",3,"(4,)",[-18  19  22  18],indices/Gather_484_indices.pt
Gather_485,"(1, 12, 4, 30, 43)",1,"(4,)",[ 0  2 -6  4],indices/Gather_485_indices.pt
Gather_486,"(1, 1, 4, 30, 43)",2,"(4, 2)","[[ 1  1]
 [ 2 -4]
 [-3  3]
 [ 0  0]]",indices/Gather_486_indices.pt
Gather_487,"(1, 1, 4, 30, 43)",2,"(1,)",[2],indices/Gather_487_indices.pt
Gather_488,"(1, 1, 4, 30, 43)",3,"(2,)",[23 15],indices/Gather_488_indices.pt
Gather_489,"(1, 1, 1, 30, 43)",3,"(2, 2, 1)","[[[-12]
  [ 19]]

 [[-28]
  [ -3]]]",indices/Gather_489_indices.pt
Gather_490,"(1, 1, 1, 30, 43)",3,"(3,)",[-12  12 -23],indices/Gather_490_indices.pt
Gather_491,"(1, 1, 1, 30, 43)",3,"(1, 4, 1)","[[[-12]
  [ 21]
  [  4]
  [-29]]]",indices/Gather_491_indices.pt
Gather_492,"(1, 1, 1, 1, 43)",0,"(1,)",[0],indices/Gather_492_indices.pt
Gather_493,"(1, 1, 1, 1, 43)",4,"(1,)",[41],indices/Gather_493_indices.pt
Gather_494,"(1, 1, 1, 1, 43)",4,"(4,)",[  2 -25  -7  -3],indices/Gather_494_indices.pt
Gather_495,"(3, 8, 23, 24, 35)",0,"(3, 2, 4)","[[[ 2 -3 -3 -3]
  [-3 -3  2  0]]

 [[ 0 -1 -1  1]
  [-3 -3 -3  2]]

 [[-3 -2  2  1]
  [-3 -2 -1  1]]]",indices/Gather_495_indices.pt
Gather_496,"(3, 8, 23, 24, 35)",3,"(3, 4, 2)","[[[-10   8]
  [-24  13]
  [-17  13]
  [ 19  23]]

 [[-20  -1]
  [ -4  23]
  [ 18  10]
  [-20  -7]]

 [[ 11  -2]
  [-21  -3]
  [ -5   9]
  [ -9   7]]]",indices/Gather_496_indices.pt
Gather_497,"(3, 8, 23, 24, 35)",2,"(2, 4)","[[ 22 -13 -10  -3]
 [-18 -16  13 -16]]",indices/Gather_497_indices.pt
Gather_498,"(1, 8, 23, 24, 35)",1,"(1,)",[-4],indices/Gather_498_indices.pt
Gather_499,"(1, 8, 23, 24, 35)",1,"(1,)",[0],indices/Gather_499_indices.pt
Gather_500,"(1, 8, 23, 24, 35)",1,"(1, 1, 1)",[[[-5]]],indices/Gather_500_indices.pt
Gather_501,"(1, 1, 23, 24, 35)",2,"(3, 2, 4)","[[[  8   8   6  16]
  [-15  21  14  -6]]

 [[ -4 -19   7 -20]
  [ 18  -7  -6 -22]]

 [[ -5  -6  15 -12]
  [  9  21  17   8]]]",indices/Gather_501_indices.pt
Gather_502,"(1, 1, 23, 24, 35)",2,"(2, 1, 1)","[[[ 8]]

 [[-8]]]",indices/Gather_502_indices.pt
Gather_503,"(1, 1, 23, 24, 35)",2,"(1,)",[9],indices/Gather_503_indices.pt
Gather_504,"(1, 1, 1, 24, 35)",3,"(3,)",[-4 19 21],indices/Gather_504_indices.pt
Gather_505,"(1, 1, 1, 24, 35)",3,"(1, 1)",[[-17]],indices/Gather_505_indices.pt
Gather_506,"(1, 1, 1, 24, 35)",3,"(2, 3, 4)","[[[-11  14  -7 -14]
  [ -2 -12  -9  13]
  [ -1  -2  10 -16]]

 [[  0 -13   1   5]
  [-11  -7 -17  -1]
  [ -5  16  -9 -12]]]",indices/Gather_506_indices.pt
Gather_507,"(1, 1, 1, 1, 35)",4,"(2, 4)","[[-26  15  -8 -17]
 [-10 -13  19   0]]",indices/Gather_507_indices.pt
Gather_508,"(1, 1, 1, 1, 35)",1,"(4, 1)","[[-1]
 [ 0]
 [ 0]
 [-1]]",indices/Gather_508_indices.pt
Gather_509,"(1, 1, 1, 1, 35)",4,"(2, 1)","[[-14]
 [ -6]]",indices/Gather_509_indices.pt
Gather_510,"(1, 16, 1, 11, 11)",0,"(3, 4)","[[-1  0  0 -1]
 [ 0 -1  0  0]
 [ 0  0 -1  0]]",indices/Gather_510_indices.pt
Gather_511,"(1, 16, 1, 11, 11)",0,"(2, 4, 3)","[[[ 0 -1 -1]
  [ 0  0  0]
  [ 0 -1  0]
  [-1 -1 -1]]

 [[-1 -1 -1]
  [-1  0  0]
  [-1  0 -1]
  [ 0 -1  0]]]",indices/Gather_511_indices.pt
Gather_512,"(1, 16, 1, 11, 11)",0,"(2, 1, 1)","[[[-1]]

 [[ 0]]]",indices/Gather_512_indices.pt
Gather_513,"(1, 16, 1, 11, 11)",1,"(3,)",[-3 14 10],indices/Gather_513_indices.pt
Gather_514,"(1, 16, 1, 11, 11)",1,"(2, 3)","[[14  9  4]
 [ 0  5 -8]]",indices/Gather_514_indices.pt
Gather_515,"(1, 16, 1, 11, 11)",1,"(1, 2)",[[15 -5]],indices/Gather_515_indices.pt
Gather_516,"(1, 1, 1, 11, 11)",2,"(4,)",[ 0 -1 -1  0],indices/Gather_516_indices.pt
Gather_517,"(1, 1, 1, 11, 11)",2,"(4,)",[ 0 -1 -1 -1],indices/Gather_517_indices.pt
Gather_518,"(1, 1, 1, 11, 11)",2,"(2, 4)","[[-1 -1 -1  0]
 [-1  0  0 -1]]",indices/Gather_518_indices.pt
Gather_519,"(1, 1, 1, 11, 11)",3,"(3,)",[ -9 -11   0],indices/Gather_519_indices.pt
Gather_520,"(1, 1, 1, 11, 11)",3,"(3,)",[ -8 -11   8],indices/Gather_520_indices.pt
Gather_521,"(1, 1, 1, 11, 11)",3,"(1, 1, 1)",[[[0]]],indices/Gather_521_indices.pt
Gather_522,"(1, 1, 1, 1, 11)",4,"(3,)",[-4  7  5],indices/Gather_522_indices.pt
Gather_523,"(1, 1, 1, 1, 11)",4,"(1, 4)",[[10 -9 -2  5]],indices/Gather_523_indices.pt
Gather_524,"(1, 1, 1, 1, 11)",4,"(3, 2, 4)","[[[  7   8   5   6]
  [  3 -11  -9   1]]

 [[  2   3 -11 -10]
  [ -9  -5   1  -6]]

 [[  8   8  -2   4]
  [ 10   8   8  -6]]]",indices/Gather_524_indices.pt
Gather_525,"(2, 6, 5, 23, 1)",0,"(1,)",[-2],indices/Gather_525_indices.pt
Gather_526,"(2, 6, 5, 23, 1)",0,"(2,)",[1 0],indices/Gather_526_indices.pt
Gather_527,"(2, 6, 5, 23, 1)",4,"(1, 4)",[[-1 -1  0 -1]],indices/Gather_527_indices.pt
Gather_528,"(1, 6, 5, 23, 1)",1,"(3, 3)","[[-3 -3 -1]
 [ 5 -4  1]
 [ 0  0  4]]",indices/Gather_528_indices.pt
Gather_529,"(1, 6, 5, 23, 1)",1,"(1, 2, 3)","[[[-6 -2  1]
  [-4  1  3]]]",indices/Gather_529_indices.pt
Gather_530,"(1, 6, 5, 23, 1)",3,"(4, 3, 1)","[[[-21]
  [ 20]
  [ -6]]

 [[ -6]
  [ 22]
  [-21]]

 [[-14]
  [  9]
  [ 17]]

 [[ -9]
  [ 18]
  [ 20]]]",indices/Gather_530_indices.pt
Gather_531,"(1, 1, 5, 23, 1)",2,"(2, 3)","[[-3 -5 -3]
 [-2 -3 -4]]",indices/Gather_531_indices.pt
Gather_532,"(1, 1, 5, 23, 1)",2,"(4, 3, 3)","[[[-2 -4  3]
  [-2  2  2]
  [ 1 -4 -3]]

 [[ 0 -3  4]
  [-4 -4  1]
  [ 2 -1  0]]

 [[-4 -4  4]
  [-5 -1 -1]
  [-5 -1 -5]]

 [[ 3 -3  1]
  [-4  0 -4]
  [-5  0 -1]]]",indices/Gather_532_indices.pt
Gather_533,"(1, 1, 5, 23, 1)",2,"(2,)",[-3 -5],indices/Gather_533_indices.pt
Gather_534,"(1, 1, 1, 23, 1)",2,"(4, 3, 4)","[[[-1 -1  0 -1]
  [ 0 -1  0  0]
  [-1 -1 -1 -1]]

 [[-1  0  0  0]
  [ 0  0 -1 -1]
  [ 0  0  0 -1]]

 [[-1  0 -1 -1]
  [-1  0  0 -1]
  [ 0  0  0  0]]

 [[ 0 -1  0 -1]
  [ 0 -1 -1 -1]
  [ 0  0 -1  0]]]",indices/Gather_534_indices.pt
Gather_535,"(1, 1, 1, 23, 1)",3,"(1,)",[-4],indices/Gather_535_indices.pt
Gather_536,"(1, 1, 1, 23, 1)",0,"(3, 2)","[[ 0 -1]
 [-1  0]
 [ 0 -1]]",indices/Gather_536_indices.pt
Gather_537,"(1, 1, 1, 1, 1)",4,"(4,)",[ 0 -1 -1 -1],indices/Gather_537_indices.pt
Gather_538,"(1, 1, 1, 1, 1)",4,"(2,)",[-1 -1],indices/Gather_538_indices.pt
Gather_539,"(1, 1, 1, 1, 1)",4,"(1,)",[0],indices/Gather_539_indices.pt
Gather_540,"(4, 1, 6, 11, 14, 4)",0,"(1, 3, 2)","[[[-3  1]
  [-1  0]
  [ 0 -3]]]",indices/Gather_540_indices.pt
Gather_541,"(4, 1, 6, 11, 14, 4)",0,"(1, 1)",[[-3]],indices/Gather_541_indices.pt
Gather_542,"(4, 1, 6, 11, 14, 4)",0,"(4, 3, 2)","[[[-3  0]
  [-2 -2]
  [ 2  3]]

 [[ 0  3]
  [ 1 -4]
  [ 2  0]]

 [[-2  3]
  [ 2 -1]
  [ 0  2]]

 [[ 3 -1]
  [-1 -4]
  [ 1 -2]]]",indices/Gather_542_indices.pt
Gather_543,"(4, 1, 6, 11, 14, 4)",1,"(3,)",[0 0 0],indices/Gather_543_indices.pt
Gather_544,"(4, 1, 6, 11, 14, 4)",1,"(1,)",[-1],indices/Gather_544_indices.pt
Gather_545,"(4, 1, 6, 11, 14, 4)",1,"(3,)",[-1 -1 -1],indices/Gather_545_indices.pt
Gather_546,"(4, 1, 6, 11, 14, 4)",2,"(4, 2)","[[-5 -1]
 [ 3  2]
 [ 1  0]
 [ 5  1]]",indices/Gather_546_indices.pt
Gather_547,"(4, 1, 6, 11, 14, 4)",3,"(2, 1, 2)","[[[ -9 -11]]

 [[  2   9]]]",indices/Gather_547_indices.pt
Gather_548,"(4, 1, 6, 11, 14, 4)",0,"(4, 2, 2)","[[[ 2 -4]
  [-3  1]]

 [[-2 -1]
  [ 1 -4]]

 [[ 1  1]
  [-2  0]]

 [[-2  2]
  [ 3 -1]]]",indices/Gather_548_indices.pt
Gather_549,"(4, 1, 6, 11, 14, 4)",3,"(3, 3, 2)","[[[ -8   9]
  [ -1 -11]
  [ -1  10]]

 [[  4   9]
  [ -9   4]
  [ -4   9]]

 [[ -3   8]
  [  5 -10]
  [  0  -3]]]",indices/Gather_549_indices.pt
Gather_550,"(4, 1, 6, 11, 14, 4)",4,"(4,)",[  5 -12  -1 -13],indices/Gather_550_indices.pt
Gather_551,"(4, 1, 6, 11, 14, 4)",3,"(1, 1)",[[5]],indices/Gather_551_indices.pt
Gather_552,"(4, 1, 6, 11, 14, 4)",4,"(3, 4, 2)","[[[ -1   4]
  [ -7  11]
  [  6 -11]
  [  4   5]]

 [[ -5   5]
  [-14   9]
  [-14  -6]
  [  0  -9]]

 [[-11   5]
  [  4  -7]
  [  1 -11]
  [  9  12]]]",indices/Gather_552_indices.pt
Gather_553,"(4, 1, 6, 11, 14, 4)",5,"(4,)",[-3  1  1  2],indices/Gather_553_indices.pt
Gather_554,"(4, 1, 6, 11, 14, 4)",4,"(1,)",[0],indices/Gather_554_indices.pt
Gather_555,"(4, 1, 6, 11, 14, 4)",5,"(3,)",[ 1  0 -4],indices/Gather_555_indices.pt
Gather_556,"(4, 1, 6, 11, 14, 4)",5,"(1, 4, 4)","[[[ 1 -4  3 -2]
  [ 3  3  1 -3]
  [ 0 -4 -3  3]
  [ 0  1  0 -4]]]",indices/Gather_556_indices.pt
Gather_557,"(4, 1, 6, 11, 14, 4)",5,"(2,)",[ 3 -3],indices/Gather_557_indices.pt
Gather_558,"(2, 8, 12, 9, 10, 13)",0,"(1, 4, 3)","[[[-1 -2  1]
  [ 0 -2  1]
  [-2  0 -1]
  [ 1 -2 -1]]]",indices/Gather_558_indices.pt
Gather_559,"(2, 8, 12, 9, 10, 13)",0,"(2, 3, 2)","[[[ 0 -1]
  [ 0  0]
  [-2 -2]]

 [[ 1  0]
  [ 0 -2]
  [ 0 -1]]]",indices/Gather_559_indices.pt
Gather_560,"(2, 8, 12, 9, 10, 13)",0,"(2, 1, 4)","[[[-2  0 -1 -1]]

 [[-2 -1  0  0]]]",indices/Gather_560_indices.pt
Gather_561,"(2, 8, 12, 9, 10, 13)",1,"(1, 4)",[[ 2 -1  3 -7]],indices/Gather_561_indices.pt
Gather_562,"(2, 8, 12, 9, 10, 13)",1,"(2, 3, 1)","[[[-4]
  [-5]
  [ 1]]

 [[-6]
  [-4]
  [ 0]]]",indices/Gather_562_indices.pt
Gather_563,"(2, 8, 12, 9, 10, 13)",1,"(2, 3, 1)","[[[-4]
  [ 0]
  [ 5]]

 [[ 2]
  [-1]
  [ 0]]]",indices/Gather_563_indices.pt
Gather_564,"(2, 8, 12, 9, 10, 13)",2,"(2, 4, 4)","[[[ 11  11  -4   4]
  [-12   5   1  -4]
  [  9  -9   3  -5]
  [  8  -3  -2   9]]

 [[ -8   0   9  10]
  [ -4 -11  -8  11]
  [ -7   2   6  11]
  [  3   6  -6 -11]]]",indices/Gather_564_indices.pt
Gather_565,"(2, 8, 12, 9, 10, 13)",2,"(4, 4, 2)","[[[ -1 -10]
  [  3  11]
  [  8 -12]
  [ -5  -2]]

 [[ -6  -9]
  [  5  -5]
  [-12  10]
  [ -1   6]]

 [[ 11  -9]
  [ -8  -7]
  [  1   4]
  [ -2  -4]]

 [[ -4  -9]
  [  6   0]
  [-12   7]
  [  2  -2]]]",indices/Gather_565_indices.pt
Gather_566,"(2, 8, 12, 9, 10, 13)",2,"(1, 3, 2)","[[[-3  4]
  [ 1  4]
  [-6 -4]]]",indices/Gather_566_indices.pt
Gather_567,"(2, 8, 12, 9, 10, 13)",3,"(1, 2)",[[6 1]],indices/Gather_567_indices.pt
Gather_568,"(2, 8, 12, 9, 10, 13)",3,"(1,)",[1],indices/Gather_568_indices.pt
Gather_569,"(2, 8, 12, 9, 10, 13)",0,"(1, 4)",[[ 0 -2 -2  1]],indices/Gather_569_indices.pt
Gather_570,"(2, 8, 12, 9, 10, 13)",4,"(1,)",[-10],indices/Gather_570_indices.pt
Gather_571,"(2, 8, 12, 9, 10, 13)",4,"(3, 2)","[[-8  1]
 [ 9 -3]
 [-1 -7]]",indices/Gather_571_indices.pt
Gather_572,"(2, 8, 12, 9, 10, 13)",4,"(3,)",[ 3 -8 -1],indices/Gather_572_indices.pt
Gather_573,"(2, 8, 12, 9, 10, 13)",0,"(4,)",[-1  1 -2 -2],indices/Gather_573_indices.pt
Gather_574,"(2, 8, 12, 9, 10, 13)",5,"(4, 4)","[[ -3   6   0  -3]
 [-13   2  -4   0]
 [-13  11  -1  -4]
 [  0  -8   2  -7]]",indices/Gather_574_indices.pt
Gather_575,"(2, 8, 12, 9, 10, 13)",5,"(4, 1, 3)","[[[  2   3   8]]

 [[ -5  -3   5]]

 [[-10  -2   6]]

 [[  2   4  -9]]]",indices/Gather_575_indices.pt
