model name,dataset shape,indices shape,axis,reduction
ScatterElements_1043,"(3, 13, 223, 223)","(4, 1, 138, 159)",-4,none
ScatterElements_1044,"(3, 13, 223, 223)","(2, 1, 70, 124)",-1,min
ScatterElements_1045,"(3, 13, 223, 223)","(3, 1, 5, 162)",-2,none
ScatterElements_1046,"(3, 13, 223, 223)","(2, 1, 54, 53)",-1,none
ScatterElements_1047,"(3, 13, 223, 223)","(3, 1, 92, 43)",2,none
ScatterElements_1048,"(3, 13, 223, 223)","(4, 12, 45, 214)",-4,none
ScatterElements_1049,"(3, 13, 223, 223)","(1, 1, 164, 209)",-4,none
ScatterElements_1050,"(3, 13, 223, 223)","(3, 1, 106, 69)",-2,none
ScatterElements_1051,"(3, 13, 223, 223)","(1, 1, 130, 40)",-4,none
ScatterElements_1052,"(3, 13, 223, 223)","(5, 1, 28, 115)",-4,none
ScatterElements_1053,"(3, 13, 223, 223)","(2, 1, 53, 124)",0,mul
ScatterElements_1054,"(3, 13, 223, 223)","(3, 1, 137, 78)",-2,max
ScatterElements_1055,"(3, 13, 223, 223)","(1, 1, 35, 185)",-3,none
ScatterElements_1056,"(3, 13, 223, 223)","(3, 3, 127, 26)",-1,none
ScatterElements_1057,"(3, 13, 223, 223)","(1, 1, 8, 191)",0,none
ScatterElements_1058,"(3, 13, 223, 223)","(1, 1, 95, 62)",-2,none
ScatterElements_1059,"(3, 13, 223, 223)","(2, 1, 197, 186)",0,none
ScatterElements_1060,"(3, 13, 223, 223)","(3, 1, 186, 88)",1,none
ScatterElements_1061,"(3, 13, 223, 223)","(3, 1, 41, 190)",1,none
ScatterElements_1062,"(3, 13, 223, 223)","(2, 1, 141, 112)",-2,add
ScatterElements_1063,"(3, 13, 223, 223)","(3, 1, 53, 172)",0,none
ScatterElements_1064,"(3, 13, 223, 223)","(5, 1, 24, 48)",-4,none
ScatterElements_1065,"(3, 13, 223, 223)","(2, 1, 121, 43)",-2,none
ScatterElements_1066,"(3, 13, 223, 223)","(3, 1, 148, 199)",0,none
ScatterElements_1067,"(3, 13, 223, 223)","(2, 1, 107, 120)",-2,none
ScatterElements_1068,"(3, 13, 223, 223)","(1, 1, 121, 91)",0,none
ScatterElements_1069,"(3, 13, 223, 223)","(4, 1, 210, 128)",0,none
ScatterElements_1070,"(3, 13, 223, 223)","(2, 1, 132, 57)",-3,none
ScatterElements_1071,"(3, 13, 223, 223)","(2, 1, 85, 92)",-4,none
ScatterElements_1072,"(3, 13, 223, 223)","(1, 1, 49, 216)",1,none
ScatterElements_1073,"(3, 13, 223, 223)","(1, 1, 133, 145)",2,none
ScatterElements_1074,"(3, 13, 223, 223)","(2, 1, 169, 144)",1,none
ScatterElements_1075,"(3, 13, 223, 223)","(1, 1, 68, 67)",0,none
ScatterElements_1076,"(3, 13, 223, 223)","(1, 11, 64, 23)",0,none
ScatterElements_1077,"(3, 13, 223, 223)","(1, 1, 174, 159)",2,none
ScatterElements_1078,"(3, 13, 223, 223)","(2, 1, 52, 79)",-3,none
ScatterElements_1079,"(3, 13, 223, 223)","(2, 1, 48, 223)",1,none
ScatterElements_1080,"(3, 13, 223, 223)","(2, 1, 133, 45)",-3,none
ScatterElements_1081,"(3, 13, 223, 223)","(2, 1, 223, 180)",-3,none
ScatterElements_1082,"(3, 13, 223, 223)","(1, 1, 40, 123)",-3,add
ScatterElements_1083,"(3, 13, 223, 223)","(3, 1, 20, 161)",2,add
ScatterElements_1084,"(3, 13, 223, 223)","(2, 1, 218, 70)",-3,none
ScatterElements_1085,"(3, 13, 223, 223)","(2, 1, 51, 75)",-2,none
ScatterElements_1086,"(3, 13, 223, 223)","(3, 1, 132, 77)",-1,none
ScatterElements_1087,"(3, 13, 223, 223)","(1, 1, 121, 80)",2,none
ScatterElements_1088,"(3, 13, 223, 223)","(1, 1, 146, 85)",-3,none
ScatterElements_1089,"(3, 13, 223, 223)","(1, 1, 172, 223)",-4,none
ScatterElements_1090,"(3, 13, 223, 223)","(1, 1, 45, 14)",1,mul
ScatterElements_1091,"(3, 13, 223, 223)","(5, 1, 11, 39)",-4,none
ScatterElements_1092,"(3, 13, 223, 223)","(3, 1, 36, 172)",3,none
ScatterElements_1093,"(3, 13, 223, 223)","(3, 1, 18, 88)",0,none
ScatterElements_1094,"(3, 13, 223, 223)","(2, 1, 90, 114)",-4,add
ScatterElements_1095,"(3, 13, 223, 223)","(2, 1, 196, 114)",-1,none
ScatterElements_1096,"(3, 13, 223, 223)","(2, 13, 32, 84)",-3,none
ScatterElements_1097,"(2, 9, 219, 219)","(1, 1, 19, 68)",-3,none
ScatterElements_1098,"(2, 9, 219, 219)","(1, 1, 143, 206)",0,none
ScatterElements_1099,"(2, 9, 219, 219)","(1, 1, 197, 209)",-4,none
ScatterElements_1100,"(2, 9, 219, 219)","(4, 6, 150, 80)",-4,none
ScatterElements_1101,"(2, 9, 219, 219)","(1, 18, 219, 130)",1,none
ScatterElements_1102,"(2, 9, 219, 219)","(2, 1, 1, 32)",-4,none
ScatterElements_1103,"(2, 9, 219, 219)","(2, 1, 26, 145)",-4,none
ScatterElements_1104,"(2, 9, 219, 219)","(1, 1, 151, 204)",-3,mul
ScatterElements_1105,"(2, 9, 219, 219)","(1, 1, 53, 81)",-2,none
ScatterElements_1106,"(2, 9, 219, 219)","(3, 1, 93, 28)",0,add
ScatterElements_1107,"(2, 9, 219, 219)","(2, 1, 45, 3)",1,none
ScatterElements_1108,"(2, 9, 219, 219)","(1, 1, 217, 71)",-2,none
ScatterElements_1109,"(2, 9, 219, 219)","(2, 9, 144, 218)",-4,none
ScatterElements_1110,"(2, 9, 219, 219)","(1, 1, 59, 80)",2,none
ScatterElements_1111,"(2, 9, 219, 219)","(1, 1, 1, 159)",1,mul
ScatterElements_1112,"(2, 9, 219, 219)","(1, 1, 89, 31)",2,none
ScatterElements_1113,"(2, 9, 219, 219)","(1, 1, 190, 13)",-1,none
ScatterElements_1114,"(2, 9, 219, 219)","(3, 1, 131, 101)",0,none
ScatterElements_1115,"(2, 9, 219, 219)","(3, 1, 132, 198)",0,none
ScatterElements_1116,"(2, 9, 219, 219)","(1, 1, 148, 29)",-1,none
ScatterElements_1117,"(2, 9, 219, 219)","(2, 1, 7, 59)",3,none
ScatterElements_1118,"(2, 9, 219, 219)","(3, 1, 169, 51)",0,none
ScatterElements_1119,"(2, 9, 219, 219)","(5, 8, 113, 114)",0,none
ScatterElements_1120,"(2, 9, 219, 219)","(1, 1, 192, 35)",2,add
ScatterElements_1121,"(2, 9, 219, 219)","(1, 1, 176, 200)",-2,none
ScatterElements_1122,"(2, 9, 219, 219)","(3, 1, 89, 176)",0,none
ScatterElements_1123,"(2, 9, 219, 219)","(2, 1, 16, 129)",1,none
ScatterElements_1124,"(2, 9, 219, 219)","(2, 1, 78, 72)",2,none
ScatterElements_1125,"(2, 9, 219, 219)","(3, 1, 104, 45)",-4,none
ScatterElements_1126,"(2, 9, 219, 219)","(5, 1, 68, 31)",0,none
ScatterElements_1127,"(2, 9, 219, 219)","(1, 1, 1, 164)",-4,none
ScatterElements_1128,"(2, 9, 219, 219)","(1, 1, 18, 41)",-2,none
ScatterElements_1129,"(2, 9, 219, 219)","(1, 1, 32, 197)",2,none
ScatterElements_1130,"(2, 9, 219, 219)","(1, 1, 23, 114)",-1,none
ScatterElements_1131,"(2, 9, 219, 219)","(4, 1, 162, 8)",-4,none
ScatterElements_1132,"(2, 9, 219, 219)","(1, 1, 131, 19)",-4,none
ScatterElements_1133,"(2, 9, 219, 219)","(4, 1, 79, 201)",-4,mul
ScatterElements_1134,"(2, 9, 219, 219)","(2, 1, 105, 91)",1,none
ScatterElements_1135,"(2, 9, 219, 219)","(1, 1, 5, 140)",0,none
ScatterElements_1136,"(2, 9, 219, 219)","(1, 1, 168, 46)",1,none
ScatterElements_1137,"(2, 9, 219, 219)","(2, 1, 51, 5)",3,none
ScatterElements_1138,"(2, 9, 219, 219)","(1, 1, 211, 64)",0,add
ScatterElements_1139,"(2, 9, 219, 219)","(2, 1, 57, 46)",-4,mul
ScatterElements_1140,"(2, 9, 219, 219)","(2, 1, 81, 127)",-4,none
ScatterElements_1141,"(2, 9, 219, 219)","(1, 1, 216, 36)",-3,none
ScatterElements_1142,"(2, 9, 219, 219)","(2, 1, 129, 155)",-2,none
ScatterElements_1143,"(2, 9, 219, 219)","(2, 1, 40, 119)",2,none
ScatterElements_1144,"(2, 9, 219, 219)","(2, 1, 170, 121)",3,add
ScatterElements_1145,"(2, 9, 219, 219)","(4, 1, 112, 201)",0,none
ScatterElements_1146,"(2, 9, 219, 219)","(3, 1, 46, 214)",-4,none
ScatterElements_1147,"(2, 9, 219, 219)","(2, 1, 188, 27)",-1,none
ScatterElements_1148,"(4, 6, 171, 171)","(3, 1, 40, 111)",-1,none
ScatterElements_1149,"(4, 6, 171, 171)","(1, 1, 146, 44)",-1,none
ScatterElements_1150,"(4, 6, 171, 171)","(4, 1, 125, 31)",0,none
ScatterElements_1151,"(4, 6, 171, 171)","(5, 1, 99, 133)",-4,none
ScatterElements_1152,"(4, 6, 171, 171)","(2, 1, 103, 147)",-2,none
ScatterElements_1153,"(4, 6, 171, 171)","(1, 1, 62, 34)",0,none
ScatterElements_1154,"(4, 6, 171, 171)","(2, 1, 113, 46)",-1,none
ScatterElements_1155,"(4, 6, 171, 171)","(3, 4, 99, 144)",3,none
ScatterElements_1156,"(4, 6, 171, 171)","(3, 1, 159, 8)",2,none
ScatterElements_1157,"(4, 6, 171, 171)","(2, 1, 165, 6)",2,none
ScatterElements_1158,"(4, 6, 171, 171)","(3, 1, 105, 1)",2,none
ScatterElements_1159,"(4, 6, 171, 171)","(4, 1, 37, 73)",1,none
ScatterElements_1160,"(4, 6, 171, 171)","(4, 1, 84, 47)",-1,none
ScatterElements_1161,"(4, 6, 171, 171)","(1, 1, 136, 95)",2,none
ScatterElements_1162,"(4, 6, 171, 171)","(2, 1, 99, 82)",3,none
ScatterElements_1163,"(4, 6, 171, 171)","(3, 1, 155, 94)",-1,none
ScatterElements_1164,"(4, 6, 171, 171)","(1, 1, 31, 48)",1,none
ScatterElements_1165,"(4, 6, 171, 171)","(3, 1, 67, 128)",0,none
ScatterElements_1166,"(4, 6, 171, 171)","(3, 1, 128, 67)",-1,none
ScatterElements_1167,"(4, 6, 171, 171)","(4, 1, 118, 13)",-1,mul
ScatterElements_1168,"(4, 6, 171, 171)","(1, 1, 43, 165)",2,none
ScatterElements_1169,"(4, 6, 171, 171)","(1, 1, 6, 97)",-3,none
ScatterElements_1170,"(4, 6, 171, 171)","(1, 1, 142, 71)",-1,none
ScatterElements_1171,"(4, 6, 171, 171)","(3, 1, 69, 87)",-1,none
ScatterElements_1172,"(4, 6, 171, 171)","(2, 1, 155, 22)",-2,none
ScatterElements_1173,"(4, 6, 171, 171)","(3, 1, 18, 32)",-4,none
ScatterElements_1174,"(4, 6, 171, 171)","(4, 1, 84, 70)",-1,none
ScatterElements_1175,"(4, 6, 171, 171)","(2, 1, 116, 11)",2,none
ScatterElements_1176,"(4, 6, 171, 171)","(2, 1, 139, 61)",0,none
ScatterElements_1177,"(4, 6, 171, 171)","(1, 1, 165, 3)",-1,none
ScatterElements_1178,"(4, 6, 171, 171)","(1, 1, 9, 28)",-4,none
ScatterElements_1179,"(4, 6, 171, 171)","(4, 1, 149, 115)",1,none
ScatterElements_1180,"(4, 6, 171, 171)","(1, 1, 120, 103)",-4,max
ScatterElements_1181,"(4, 6, 171, 171)","(2, 1, 152, 34)",-2,none
ScatterElements_1182,"(4, 6, 171, 171)","(3, 1, 136, 143)",-3,none
ScatterElements_1183,"(4, 6, 171, 171)","(2, 1, 155, 155)",2,none
ScatterElements_1184,"(4, 6, 171, 171)","(3, 1, 36, 139)",1,none
ScatterElements_1185,"(4, 6, 171, 171)","(2, 1, 97, 148)",0,none
ScatterElements_1186,"(4, 6, 171, 171)","(1, 1, 62, 15)",-3,none
ScatterElements_1187,"(4, 6, 171, 171)","(4, 1, 68, 71)",-1,none
ScatterElements_1188,"(4, 6, 171, 171)","(4, 1, 132, 66)",-3,none
ScatterElements_1189,"(4, 6, 171, 171)","(3, 1, 150, 76)",-2,none
ScatterElements_1190,"(4, 6, 171, 171)","(2, 17, 14, 24)",1,none
ScatterElements_1191,"(4, 6, 171, 171)","(1, 1, 59, 97)",2,none
ScatterElements_1192,"(4, 6, 171, 171)","(4, 1, 61, 55)",3,min
ScatterElements_1193,"(4, 6, 171, 171)","(4, 1, 118, 88)",-2,none
ScatterElements_1194,"(4, 6, 171, 171)","(5, 1, 153, 37)",-4,none
ScatterElements_1195,"(4, 6, 171, 171)","(1, 17, 155, 134)",1,none
ScatterElements_1196,"(4, 6, 171, 171)","(3, 2, 106, 11)",2,none
ScatterElements_1197,"(4, 6, 171, 171)","(5, 1, 168, 67)",-4,none
ScatterElements_1198,"(4, 6, 171, 171)","(3, 1, 146, 45)",-4,none
ScatterElements_1199,"(4, 6, 171, 171)","(3, 1, 9, 60)",-4,none
ScatterElements_1200,"(4, 6, 171, 171)","(5, 1, 42, 61)",0,none
ScatterElements_1201,"(4, 6, 171, 171)","(4, 1, 148, 117)",-2,none
ScatterElements_1202,"(4, 6, 171, 171)","(1, 1, 90, 32)",2,none
ScatterElements_1203,"(4, 6, 171, 171)","(3, 1, 171, 87)",-1,none
ScatterElements_1204,"(4, 6, 171, 171)","(2, 1, 81, 117)",3,none
ScatterElements_1205,"(4, 6, 171, 171)","(4, 1, 165, 53)",1,none
ScatterElements_1206,"(4, 6, 171, 171)","(4, 1, 134, 156)",-1,none
ScatterElements_1207,"(4, 6, 171, 171)","(3, 1, 134, 65)",0,none
ScatterElements_1208,"(4, 6, 171, 171)","(3, 1, 22, 48)",-1,none
ScatterElements_1209,"(4, 6, 171, 171)","(3, 1, 25, 77)",2,none
ScatterElements_1210,"(4, 6, 171, 171)","(2, 4, 16, 4)",-4,none
ScatterElements_1211,"(4, 6, 171, 171)","(2, 1, 53, 139)",-2,none
ScatterElements_1212,"(4, 6, 171, 171)","(3, 1, 167, 77)",-3,none
ScatterElements_1213,"(4, 6, 171, 171)","(4, 1, 63, 3)",-1,none
ScatterElements_1214,"(4, 6, 171, 171)","(2, 1, 100, 124)",-3,none
ScatterElements_1215,"(4, 6, 171, 171)","(3, 1, 54, 169)",-1,none
ScatterElements_1216,"(4, 6, 171, 171)","(1, 1, 87, 31)",-4,none
ScatterElements_1217,"(4, 6, 171, 171)","(1, 1, 34, 100)",2,none
ScatterElements_1218,"(4, 6, 171, 171)","(3, 1, 129, 157)",-1,none
ScatterElements_1219,"(4, 6, 171, 171)","(4, 1, 137, 148)",2,none
ScatterElements_1220,"(4, 6, 171, 171)","(2, 1, 98, 45)",2,none
ScatterElements_1221,"(4, 6, 171, 171)","(1, 1, 31, 121)",0,none
ScatterElements_1222,"(4, 6, 171, 171)","(2, 1, 96, 146)",-3,none
ScatterElements_1223,"(4, 6, 171, 171)","(3, 1, 162, 139)",-3,none
ScatterElements_1224,"(4, 6, 171, 171)","(1, 1, 8, 110)",0,none
ScatterElements_1225,"(4, 6, 171, 171)","(3, 1, 1, 24)",3,none
ScatterElements_1226,"(4, 6, 171, 171)","(2, 1, 29, 169)",1,none
ScatterElements_1227,"(4, 6, 171, 171)","(4, 1, 124, 42)",3,none
ScatterElements_1228,"(4, 6, 171, 171)","(4, 1, 160, 41)",3,none
ScatterElements_1229,"(4, 6, 171, 171)","(1, 1, 143, 4)",0,none
ScatterElements_1230,"(4, 11, 209, 209)","(1, 1, 187, 129)",0,none
ScatterElements_1231,"(4, 11, 209, 209)","(1, 1, 99, 140)",1,none
ScatterElements_1232,"(4, 11, 209, 209)","(4, 1, 194, 6)",-2,none
ScatterElements_1233,"(4, 11, 209, 209)","(3, 1, 68, 206)",-4,none
ScatterElements_1234,"(4, 11, 209, 209)","(4, 1, 147, 153)",-3,none
ScatterElements_1235,"(4, 11, 209, 209)","(2, 1, 124, 174)",-4,mul
ScatterElements_1236,"(4, 11, 209, 209)","(3, 1, 154, 42)",2,none
ScatterElements_1237,"(4, 11, 209, 209)","(1, 1, 81, 97)",-1,none
ScatterElements_1238,"(4, 11, 209, 209)","(3, 1, 13, 138)",-4,none
ScatterElements_1239,"(4, 11, 209, 209)","(2, 10, 8, 161)",2,none
ScatterElements_1240,"(4, 11, 209, 209)","(3, 1, 42, 4)",3,none
ScatterElements_1241,"(4, 11, 209, 209)","(5, 1, 76, 94)",-4,none
ScatterElements_1242,"(4, 11, 209, 209)","(1, 1, 184, 75)",2,none
ScatterElements_1243,"(4, 11, 209, 209)","(4, 1, 176, 25)",3,none
ScatterElements_1244,"(4, 11, 209, 209)","(2, 1, 148, 97)",1,none
ScatterElements_1245,"(4, 11, 209, 209)","(3, 1, 181, 30)",3,none
ScatterElements_1246,"(4, 11, 209, 209)","(5, 1, 44, 156)",0,none
ScatterElements_1247,"(4, 11, 209, 209)","(4, 1, 67, 84)",-2,none
ScatterElements_1248,"(4, 11, 209, 209)","(4, 1, 109, 101)",-4,none
ScatterElements_1249,"(4, 11, 209, 209)","(1, 1, 13, 28)",2,min
ScatterElements_1250,"(4, 11, 209, 209)","(4, 1, 138, 165)",3,none
ScatterElements_1251,"(4, 11, 209, 209)","(3, 1, 178, 174)",3,none
ScatterElements_1252,"(4, 11, 209, 209)","(2, 1, 13, 46)",1,none
ScatterElements_1253,"(4, 11, 209, 209)","(2, 1, 204, 137)",-2,none
ScatterElements_1254,"(4, 11, 209, 209)","(2, 1, 116, 138)",2,none
ScatterElements_1255,"(4, 11, 209, 209)","(1, 1, 141, 51)",-4,none
ScatterElements_1256,"(4, 11, 209, 209)","(3, 1, 191, 112)",0,none
ScatterElements_1257,"(4, 11, 209, 209)","(2, 1, 112, 63)",-1,none
ScatterElements_1258,"(4, 11, 209, 209)","(4, 1, 21, 21)",1,none
ScatterElements_1259,"(4, 11, 209, 209)","(5, 1, 172, 148)",-4,none
ScatterElements_1260,"(4, 11, 209, 209)","(1, 1, 34, 101)",3,none
ScatterElements_1261,"(4, 11, 209, 209)","(3, 1, 191, 7)",0,none
ScatterElements_1262,"(4, 11, 209, 209)","(2, 1, 142, 148)",1,none
ScatterElements_1263,"(4, 11, 209, 209)","(3, 1, 51, 206)",2,none
ScatterElements_1264,"(4, 11, 209, 209)","(3, 1, 190, 84)",-2,none
ScatterElements_1265,"(4, 11, 209, 209)","(4, 1, 68, 61)",1,min
ScatterElements_1266,"(4, 11, 209, 209)","(2, 1, 111, 43)",-1,none
ScatterElements_1267,"(4, 11, 209, 209)","(1, 1, 110, 76)",0,none
ScatterElements_1268,"(4, 11, 209, 209)","(1, 1, 6, 169)",-2,none
ScatterElements_1269,"(4, 11, 209, 209)","(4, 1, 119, 39)",-3,none
ScatterElements_1270,"(4, 11, 209, 209)","(2, 5, 61, 121)",-1,none
ScatterElements_1271,"(4, 11, 209, 209)","(1, 1, 139, 190)",-2,none
ScatterElements_1272,"(4, 11, 209, 209)","(4, 1, 118, 80)",-2,none
ScatterElements_1273,"(4, 11, 209, 209)","(2, 1, 151, 190)",-1,none
ScatterElements_1274,"(4, 11, 209, 209)","(1, 2, 160, 37)",-3,none
ScatterElements_1275,"(4, 11, 209, 209)","(3, 1, 109, 67)",0,max
ScatterElements_1276,"(4, 11, 209, 209)","(2, 1, 148, 53)",2,none
ScatterElements_1277,"(4, 11, 209, 209)","(1, 1, 132, 125)",-4,none
ScatterElements_1278,"(4, 11, 209, 209)","(3, 1, 168, 167)",2,none
ScatterElements_1279,"(4, 11, 209, 209)","(2, 1, 74, 76)",2,none
ScatterElements_1280,"(4, 11, 209, 209)","(4, 1, 113, 68)",-4,none
ScatterElements_1281,"(4, 11, 209, 209)","(4, 1, 80, 119)",-2,none
ScatterElements_1282,"(4, 11, 209, 209)","(1, 1, 164, 91)",0,none
ScatterElements_1283,"(4, 11, 209, 209)","(3, 1, 187, 193)",-4,none
ScatterElements_1284,"(4, 11, 209, 209)","(4, 1, 10, 31)",0,max
ScatterElements_1285,"(4, 11, 209, 209)","(3, 1, 149, 32)",2,none
ScatterElements_1286,"(4, 11, 209, 209)","(1, 4, 37, 107)",1,none
ScatterElements_1287,"(4, 11, 209, 209)","(4, 1, 189, 90)",1,none
ScatterElements_1288,"(4, 11, 209, 209)","(2, 1, 200, 142)",0,none
ScatterElements_1289,"(4, 11, 209, 209)","(1, 1, 72, 184)",-2,none
ScatterElements_1290,"(4, 11, 209, 209)","(4, 1, 185, 105)",3,none
ScatterElements_1291,"(4, 11, 209, 209)","(4, 1, 104, 171)",3,none
ScatterElements_1292,"(4, 11, 209, 209)","(2, 1, 111, 59)",1,none
ScatterElements_1293,"(4, 11, 209, 209)","(3, 1, 140, 29)",-2,none
ScatterElements_1294,"(4, 11, 209, 209)","(1, 1, 78, 96)",-2,add
ScatterElements_1295,"(4, 11, 209, 209)","(4, 1, 118, 35)",0,none
ScatterElements_1296,"(4, 11, 209, 209)","(3, 1, 140, 47)",-1,none
ScatterElements_1297,"(4, 11, 209, 209)","(4, 1, 37, 63)",-2,none
ScatterElements_1298,"(4, 11, 209, 209)","(5, 1, 8, 120)",0,none
ScatterElements_1299,"(4, 11, 209, 209)","(2, 1, 22, 30)",-2,none
ScatterElements_1300,"(4, 11, 209, 209)","(5, 1, 201, 27)",0,none
ScatterElements_1301,"(4, 11, 209, 209)","(5, 1, 45, 21)",0,none
ScatterElements_1302,"(4, 11, 209, 209)","(3, 1, 12, 174)",-3,none
ScatterElements_1303,"(4, 11, 209, 209)","(3, 1, 62, 158)",-1,none
ScatterElements_1304,"(4, 11, 209, 209)","(3, 1, 16, 53)",-4,none
ScatterElements_1305,"(4, 11, 209, 209)","(4, 1, 86, 114)",-3,none
ScatterElements_1306,"(4, 11, 209, 209)","(4, 1, 27, 19)",-3,none
ScatterElements_1307,"(4, 11, 209, 209)","(4, 1, 183, 207)",-3,none
ScatterElements_1308,"(4, 11, 209, 209)","(3, 1, 70, 19)",1,none
ScatterElements_1309,"(4, 11, 209, 209)","(3, 1, 171, 72)",-4,none
ScatterElements_1310,"(4, 11, 209, 209)","(3, 1, 161, 192)",-4,none
ScatterElements_1311,"(4, 11, 209, 209)","(4, 1, 37, 204)",-1,none
ScatterElements_1312,"(4, 11, 209, 209)","(2, 1, 45, 147)",-2,none
ScatterElements_1313,"(4, 11, 209, 209)","(4, 1, 113, 20)",-2,none
