model name,dataset shape,new shape,allowzero
Reshape_400,"(2, 9, 11, 11, 22)","(9, 2, 11, 11, 22)",0
Reshape_401,"(2, 9, 11, 11, 22)","(9, 2, 11, 22, 11)",0
Reshape_402,"(2, 9, 11, 11, 22)","(9, 2, 22, 11, 11)",1
Reshape_403,"(2, 9, 11, 11, 22)","(9, 2, 22, 11, 11)",1
Reshape_404,"(2, 9, 11, 11, 22)","(9, 11, 2, 11, 22)",1
Reshape_405,"(2, 9, 11, 11, 22)","(9, 11, 2, 22, 11)",0
Reshape_406,"(2, 9, 11, 11, 22)","(9, 11, 11, 2, 22)",0
Reshape_407,"(2, 9, 11, 11, 22)","(9, 11, 11, 22, 2)",1
Reshape_408,"(2, 9, 11, 11, 22)","(9, 11, 22, 2, 11)",0
Reshape_409,"(2, 9, 11, 11, 22)","(9, 11, 22, 11, 2)",1
Reshape_410,"(2, 9, 11, 11, 22)","(9, 11, 2, 11, 22)",1
Reshape_411,"(2, 9, 11, 11, 22)","(9, 11, 2, 22, 11)",1
Reshape_412,"(2, 9, 11, 11, 22)","(9, 11, 11, 2, 22)",0
Reshape_413,"(2, 9, 11, 11, 22)","(9, 11, 11, 22, 2)",0
Reshape_414,"(2, 9, 11, 11, 22)","(9, 11, 22, 2, 11)",0
Reshape_415,"(2, 9, 11, 11, 22)","(9, 11, 22, 11, 2)",1
Reshape_416,"(2, 9, 11, 11, 22)","(9, 22, 2, 11, 11)",1
Reshape_417,"(2, 9, 11, 11, 22)","(9, 22, 2, 11, 11)",0
Reshape_418,"(2, 9, 11, 11, 22)","(9, 22, 11, 2, 11)",0
Reshape_419,"(2, 9, 11, 11, 22)","(9, 22, 11, 11, 2)",0
Reshape_420,"(2, 9, 11, 11, 22)","(9, 22, 11, 2, 11)",0
Reshape_421,"(2, 9, 11, 11, 22)","(9, 22, 11, 11, 2)",1
Reshape_422,"(2, 9, 11, 11, 22)","(11, 2, 9, 11, 22)",0
Reshape_423,"(2, 9, 11, 11, 22)","(11, 2, 9, 22, 11)",1
Reshape_424,"(2, 9, 11, 11, 22)","(11, 2, 11, 9, 22)",1
Reshape_425,"(2, 9, 11, 11, 22)","(11, 2, 11, 22, 9)",1
Reshape_426,"(2, 9, 11, 11, 22)","(11, 2, 22, 9, 11)",1
Reshape_427,"(2, 9, 11, 11, 22)","(11, 2, 22, 11, 9)",0
Reshape_428,"(2, 9, 11, 11, 22)","(11, 9, 2, 11, 22)",1
Reshape_429,"(2, 9, 11, 11, 22)","(11, 9, 2, 22, 11)",1
Reshape_430,"(2, 9, 11, 11, 22)","(11, 9, 11, 2, 22)",1
Reshape_431,"(2, 9, 11, 11, 22)","(11, 9, 11, 22, 2)",0
Reshape_432,"(2, 9, 11, 11, 22)","(11, 9, 22, 2, 11)",0
Reshape_433,"(2, 9, 11, 11, 22)","(11, 9, 22, 11, 2)",0
Reshape_434,"(2, 9, 11, 11, 22)","(11, 11, 2, 9, 22)",0
Reshape_435,"(2, 9, 11, 11, 22)","(11, 11, 2, 22, 9)",0
Reshape_436,"(2, 9, 11, 11, 22)","(11, 11, 9, 2, 22)",0
Reshape_437,"(2, 9, 11, 11, 22)","(11, 11, 9, 22, 2)",0
Reshape_438,"(2, 9, 11, 11, 22)","(11, 11, 22, 2, 9)",0
Reshape_439,"(2, 9, 11, 11, 22)","(11, 11, 22, 9, 2)",1
Reshape_440,"(2, 9, 11, 11, 22)","(11, 22, 2, 9, 11)",0
Reshape_441,"(2, 9, 11, 11, 22)","(11, 22, 2, 11, 9)",1
Reshape_442,"(2, 9, 11, 11, 22)","(11, 22, 9, 2, 11)",0
Reshape_443,"(2, 9, 11, 11, 22)","(11, 22, 9, 11, 2)",1
Reshape_444,"(2, 9, 11, 11, 22)","(11, 22, 11, 2, 9)",1
Reshape_445,"(2, 9, 11, 11, 22)","(11, 22, 11, 9, 2)",0
Reshape_446,"(2, 9, 11, 11, 22)","(11, 2, 9, 11, 22)",1
Reshape_447,"(2, 9, 11, 11, 22)","(11, 2, 9, 22, 11)",0
Reshape_448,"(2, 9, 11, 11, 22)","(11, 2, 11, 9, 22)",0
Reshape_449,"(2, 9, 11, 11, 22)","(11, 2, 11, 22, 9)",0
Reshape_450,"(2, 9, 11, 11, 22)","(11, 2, 22, 9, 11)",0
Reshape_451,"(2, 9, 11, 11, 22)","(11, 2, 22, 11, 9)",1
Reshape_452,"(2, 9, 11, 11, 22)","(11, 9, 2, 11, 22)",1
Reshape_453,"(2, 9, 11, 11, 22)","(11, 9, 2, 22, 11)",1
Reshape_454,"(2, 9, 11, 11, 22)","(11, 9, 11, 2, 22)",0
Reshape_455,"(2, 9, 11, 11, 22)","(11, 9, 11, 22, 2)",1
Reshape_456,"(2, 9, 11, 11, 22)","(11, 9, 22, 2, 11)",0
Reshape_457,"(2, 9, 11, 11, 22)","(11, 9, 22, 11, 2)",0
Reshape_458,"(2, 9, 11, 11, 22)","(11, 11, 2, 9, 22)",0
Reshape_459,"(2, 9, 11, 11, 22)","(11, 11, 2, 22, 9)",0
Reshape_460,"(2, 9, 11, 11, 22)","(11, 11, 9, 2, 22)",1
Reshape_461,"(2, 9, 11, 11, 22)","(11, 11, 9, 22, 2)",1
Reshape_462,"(2, 9, 11, 11, 22)","(11, 11, 22, 2, 9)",1
Reshape_463,"(2, 9, 11, 11, 22)","(11, 11, 22, 9, 2)",0
Reshape_464,"(2, 9, 11, 11, 22)","(11, 22, 2, 9, 11)",0
Reshape_465,"(2, 9, 11, 11, 22)","(11, 22, 2, 11, 9)",1
Reshape_466,"(2, 9, 11, 11, 22)","(11, 22, 9, 2, 11)",1
Reshape_467,"(2, 9, 11, 11, 22)","(11, 22, 9, 11, 2)",0
Reshape_468,"(2, 9, 11, 11, 22)","(11, 22, 11, 2, 9)",1
Reshape_469,"(2, 9, 11, 11, 22)","(11, 22, 11, 9, 2)",1
Reshape_470,"(2, 9, 11, 11, 22)","(22, 2, 9, 11, 11)",1
Reshape_471,"(2, 9, 11, 11, 22)","(22, 2, 9, 11, 11)",1
Reshape_472,"(2, 9, 11, 11, 22)","(22, 2, 11, 9, 11)",1
Reshape_473,"(2, 9, 11, 11, 22)","(22, 2, 11, 11, 9)",1
Reshape_474,"(2, 9, 11, 11, 22)","(22, 2, 11, 9, 11)",0
Reshape_475,"(2, 9, 11, 11, 22)","(22, 2, 11, 11, 9)",0
Reshape_476,"(2, 9, 11, 11, 22)","(22, 9, 2, 11, 11)",1
Reshape_477,"(2, 9, 11, 11, 22)","(22, 9, 2, 11, 11)",0
Reshape_478,"(2, 9, 11, 11, 22)","(22, 9, 11, 2, 11)",1
Reshape_479,"(2, 9, 11, 11, 22)","(22, 9, 11, 11, 2)",0
Reshape_480,"(2, 9, 11, 11, 22)","(22, 9, 11, 2, 11)",1
Reshape_481,"(2, 9, 11, 11, 22)","(22, 9, 11, 11, 2)",0
Reshape_482,"(2, 9, 11, 11, 22)","(22, 11, 2, 9, 11)",0
Reshape_483,"(2, 9, 11, 11, 22)","(22, 11, 2, 11, 9)",1
Reshape_484,"(2, 9, 11, 11, 22)","(22, 11, 9, 2, 11)",1
Reshape_485,"(2, 9, 11, 11, 22)","(22, 11, 9, 11, 2)",1
Reshape_486,"(2, 9, 11, 11, 22)","(22, 11, 11, 2, 9)",1
Reshape_487,"(2, 9, 11, 11, 22)","(22, 11, 11, 9, 2)",0
Reshape_488,"(2, 9, 11, 11, 22)","(22, 11, 2, 9, 11)",1
Reshape_489,"(2, 9, 11, 11, 22)","(22, 11, 2, 11, 9)",1
Reshape_490,"(2, 9, 11, 11, 22)","(22, 11, 9, 2, 11)",0
Reshape_491,"(2, 9, 11, 11, 22)","(22, 11, 9, 11, 2)",1
Reshape_492,"(2, 9, 11, 11, 22)","(22, 11, 11, 2, 9)",0
Reshape_493,"(2, 9, 11, 11, 22)","(22, 11, 11, 9, 2)",0
Reshape_494,"(4, 12, 4, 30, 43)","(247680,)",0
Reshape_495,"(4, 12, 4, 30, 43)","(192, 30, 43)",0
Reshape_496,"(4, 12, 4, 30, 43)","(4, 1440, 43)",1
Reshape_497,"(4, 12, 4, 30, 43)","(120, 48, 43)",0
Reshape_498,"(4, 12, 4, 30, 43)","(172, 360, 4)",1
Reshape_499,"(4, 12, 4, 30, 43)","(16, 12, 1290)",0
Reshape_500,"(4, 12, 4, 30, 43)","(1440, 4, 43)",1
Reshape_501,"(4, 12, 4, 30, 43)","(48, 120, 43)",0
Reshape_502,"(4, 12, 4, 30, 43)","(688, 12, 30)",0
Reshape_503,"(4, 12, 4, 30, 43)","(1440, 4, 43)",0
Reshape_504,"(4, 12, 4, 30, 43)","(15480, 4, 4)",1
Reshape_505,"(4, 12, 4, 30, 43)","(5160, 48)",1
Reshape_506,"(4, 12, 4, 30, 43)","(12, 4, 1290, 4)",0
Reshape_507,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",0
Reshape_508,"(4, 12, 4, 30, 43)","(4, 12, 4, 43, 30)",0
Reshape_509,"(4, 12, 4, 30, 43)","(4, 12, 30, 4, 43)",0
Reshape_510,"(4, 12, 4, 30, 43)","(4, 12, 30, 43, 4)",1
Reshape_511,"(4, 12, 4, 30, 43)","(4, 12, 43, 4, 30)",1
Reshape_512,"(4, 12, 4, 30, 43)","(4, 12, 43, 30, 4)",0
Reshape_513,"(4, 12, 4, 30, 43)","(4, 4, 12, 30, 43)",0
Reshape_514,"(4, 12, 4, 30, 43)","(4, 4, 12, 43, 30)",0
Reshape_515,"(4, 12, 4, 30, 43)","(4, 4, 30, 12, 43)",1
Reshape_516,"(4, 12, 4, 30, 43)","(4, 4, 30, 43, 12)",0
Reshape_517,"(4, 12, 4, 30, 43)","(4, 4, 43, 12, 30)",1
Reshape_518,"(4, 12, 4, 30, 43)","(4, 4, 43, 30, 12)",0
Reshape_519,"(4, 12, 4, 30, 43)","(4, 30, 12, 4, 43)",1
Reshape_520,"(4, 12, 4, 30, 43)","(4, 30, 12, 43, 4)",1
Reshape_521,"(4, 12, 4, 30, 43)","(4, 30, 4, 12, 43)",0
Reshape_522,"(4, 12, 4, 30, 43)","(4, 30, 4, 43, 12)",0
Reshape_523,"(4, 12, 4, 30, 43)","(4, 30, 43, 12, 4)",0
Reshape_524,"(4, 12, 4, 30, 43)","(4, 30, 43, 4, 12)",1
Reshape_525,"(4, 12, 4, 30, 43)","(4, 43, 12, 4, 30)",0
Reshape_526,"(4, 12, 4, 30, 43)","(4, 43, 12, 30, 4)",1
Reshape_527,"(4, 12, 4, 30, 43)","(4, 43, 4, 12, 30)",1
Reshape_528,"(4, 12, 4, 30, 43)","(4, 43, 4, 30, 12)",0
Reshape_529,"(4, 12, 4, 30, 43)","(4, 43, 30, 12, 4)",1
Reshape_530,"(4, 12, 4, 30, 43)","(4, 43, 30, 4, 12)",1
Reshape_531,"(4, 12, 4, 30, 43)","(12, 4, 4, 30, 43)",0
Reshape_532,"(4, 12, 4, 30, 43)","(12, 4, 4, 43, 30)",1
Reshape_533,"(4, 12, 4, 30, 43)","(12, 4, 30, 4, 43)",1
Reshape_534,"(4, 12, 4, 30, 43)","(12, 4, 30, 43, 4)",1
Reshape_535,"(4, 12, 4, 30, 43)","(12, 4, 43, 4, 30)",1
Reshape_536,"(4, 12, 4, 30, 43)","(12, 4, 43, 30, 4)",0
Reshape_537,"(4, 12, 4, 30, 43)","(12, 4, 4, 30, 43)",1
Reshape_538,"(4, 12, 4, 30, 43)","(12, 4, 4, 43, 30)",1
Reshape_539,"(4, 12, 4, 30, 43)","(12, 4, 30, 4, 43)",1
Reshape_540,"(4, 12, 4, 30, 43)","(12, 4, 30, 43, 4)",1
Reshape_541,"(4, 12, 4, 30, 43)","(12, 4, 43, 4, 30)",1
Reshape_542,"(4, 12, 4, 30, 43)","(12, 4, 43, 30, 4)",0
Reshape_543,"(4, 12, 4, 30, 43)","(12, 30, 4, 4, 43)",0
Reshape_544,"(4, 12, 4, 30, 43)","(12, 30, 4, 43, 4)",0
Reshape_545,"(4, 12, 4, 30, 43)","(12, 30, 4, 4, 43)",1
Reshape_546,"(4, 12, 4, 30, 43)","(12, 30, 4, 43, 4)",0
Reshape_547,"(4, 12, 4, 30, 43)","(12, 30, 43, 4, 4)",1
Reshape_548,"(4, 12, 4, 30, 43)","(12, 30, 43, 4, 4)",1
Reshape_549,"(4, 12, 4, 30, 43)","(12, 43, 4, 4, 30)",1
Reshape_550,"(4, 12, 4, 30, 43)","(12, 43, 4, 30, 4)",1
Reshape_551,"(4, 12, 4, 30, 43)","(12, 43, 4, 4, 30)",0
Reshape_552,"(4, 12, 4, 30, 43)","(12, 43, 4, 30, 4)",0
Reshape_553,"(4, 12, 4, 30, 43)","(12, 43, 30, 4, 4)",1
Reshape_554,"(4, 12, 4, 30, 43)","(12, 43, 30, 4, 4)",1
Reshape_555,"(4, 12, 4, 30, 43)","(4, 4, 12, 30, 43)",0
Reshape_556,"(4, 12, 4, 30, 43)","(4, 4, 12, 43, 30)",0
Reshape_557,"(4, 12, 4, 30, 43)","(4, 4, 30, 12, 43)",1
Reshape_558,"(4, 12, 4, 30, 43)","(4, 4, 30, 43, 12)",1
Reshape_559,"(4, 12, 4, 30, 43)","(4, 4, 43, 12, 30)",1
Reshape_560,"(4, 12, 4, 30, 43)","(4, 4, 43, 30, 12)",1
Reshape_561,"(4, 12, 4, 30, 43)","(4, 12, 4, 30, 43)",1
Reshape_562,"(4, 12, 4, 30, 43)","(4, 12, 4, 43, 30)",0
Reshape_563,"(4, 12, 4, 30, 43)","(4, 12, 30, 4, 43)",1
Reshape_564,"(4, 12, 4, 30, 43)","(4, 12, 30, 43, 4)",1
Reshape_565,"(4, 12, 4, 30, 43)","(4, 12, 43, 4, 30)",0
Reshape_566,"(4, 12, 4, 30, 43)","(4, 12, 43, 30, 4)",0
Reshape_567,"(4, 12, 4, 30, 43)","(4, 30, 4, 12, 43)",0
Reshape_568,"(4, 12, 4, 30, 43)","(4, 30, 4, 43, 12)",0
Reshape_569,"(4, 12, 4, 30, 43)","(4, 30, 12, 4, 43)",0
Reshape_570,"(4, 12, 4, 30, 43)","(4, 30, 12, 43, 4)",1
Reshape_571,"(4, 12, 4, 30, 43)","(4, 30, 43, 4, 12)",1
Reshape_572,"(4, 12, 4, 30, 43)","(4, 30, 43, 12, 4)",1
Reshape_573,"(4, 12, 4, 30, 43)","(4, 43, 4, 12, 30)",1
Reshape_574,"(4, 12, 4, 30, 43)","(4, 43, 4, 30, 12)",1
Reshape_575,"(4, 12, 4, 30, 43)","(4, 43, 12, 4, 30)",0
Reshape_576,"(4, 12, 4, 30, 43)","(4, 43, 12, 30, 4)",0
Reshape_577,"(4, 12, 4, 30, 43)","(4, 43, 30, 4, 12)",0
Reshape_578,"(4, 12, 4, 30, 43)","(4, 43, 30, 12, 4)",0
Reshape_579,"(4, 12, 4, 30, 43)","(30, 4, 12, 4, 43)",0
Reshape_580,"(4, 12, 4, 30, 43)","(30, 4, 12, 43, 4)",0
Reshape_581,"(4, 12, 4, 30, 43)","(30, 4, 4, 12, 43)",0
Reshape_582,"(4, 12, 4, 30, 43)","(30, 4, 4, 43, 12)",0
Reshape_583,"(4, 12, 4, 30, 43)","(30, 4, 43, 12, 4)",1
Reshape_584,"(4, 12, 4, 30, 43)","(30, 4, 43, 4, 12)",0
Reshape_585,"(4, 12, 4, 30, 43)","(30, 12, 4, 4, 43)",0
Reshape_586,"(4, 12, 4, 30, 43)","(30, 12, 4, 43, 4)",1
Reshape_587,"(4, 12, 4, 30, 43)","(30, 12, 4, 4, 43)",0
Reshape_588,"(4, 12, 4, 30, 43)","(30, 12, 4, 43, 4)",1
Reshape_589,"(4, 12, 4, 30, 43)","(30, 12, 43, 4, 4)",0
Reshape_590,"(4, 12, 4, 30, 43)","(30, 12, 43, 4, 4)",0
Reshape_591,"(4, 12, 4, 30, 43)","(30, 4, 4, 12, 43)",1
Reshape_592,"(4, 12, 4, 30, 43)","(30, 4, 4, 43, 12)",1
Reshape_593,"(4, 12, 4, 30, 43)","(30, 4, 12, 4, 43)",1
Reshape_594,"(4, 12, 4, 30, 43)","(30, 4, 12, 43, 4)",1
Reshape_595,"(4, 12, 4, 30, 43)","(30, 4, 43, 4, 12)",0
Reshape_596,"(4, 12, 4, 30, 43)","(30, 4, 43, 12, 4)",1
Reshape_597,"(4, 12, 4, 30, 43)","(30, 43, 4, 12, 4)",0
Reshape_598,"(4, 12, 4, 30, 43)","(30, 43, 4, 4, 12)",0
Reshape_599,"(4, 12, 4, 30, 43)","(30, 43, 12, 4, 4)",0
Reshape_600,"(4, 12, 4, 30, 43)","(30, 43, 12, 4, 4)",1
Reshape_601,"(4, 12, 4, 30, 43)","(30, 43, 4, 4, 12)",0
Reshape_602,"(4, 12, 4, 30, 43)","(30, 43, 4, 12, 4)",0
Reshape_603,"(4, 12, 4, 30, 43)","(43, 4, 12, 4, 30)",1
Reshape_604,"(4, 12, 4, 30, 43)","(43, 4, 12, 30, 4)",1
Reshape_605,"(4, 12, 4, 30, 43)","(43, 4, 4, 12, 30)",1
Reshape_606,"(4, 12, 4, 30, 43)","(43, 4, 4, 30, 12)",0
Reshape_607,"(4, 12, 4, 30, 43)","(43, 4, 30, 12, 4)",0
Reshape_608,"(4, 12, 4, 30, 43)","(43, 4, 30, 4, 12)",0
Reshape_609,"(4, 12, 4, 30, 43)","(43, 12, 4, 4, 30)",0
Reshape_610,"(4, 12, 4, 30, 43)","(43, 12, 4, 30, 4)",1
Reshape_611,"(4, 12, 4, 30, 43)","(43, 12, 4, 4, 30)",1
Reshape_612,"(4, 12, 4, 30, 43)","(43, 12, 4, 30, 4)",1
Reshape_613,"(4, 12, 4, 30, 43)","(43, 12, 30, 4, 4)",0
Reshape_614,"(4, 12, 4, 30, 43)","(43, 12, 30, 4, 4)",1
Reshape_615,"(4, 12, 4, 30, 43)","(43, 4, 4, 12, 30)",1
Reshape_616,"(4, 12, 4, 30, 43)","(43, 4, 4, 30, 12)",1
Reshape_617,"(4, 12, 4, 30, 43)","(43, 4, 12, 4, 30)",1
Reshape_618,"(4, 12, 4, 30, 43)","(43, 4, 12, 30, 4)",1
Reshape_619,"(4, 12, 4, 30, 43)","(43, 4, 30, 4, 12)",0
Reshape_620,"(4, 12, 4, 30, 43)","(43, 4, 30, 12, 4)",0
Reshape_621,"(4, 12, 4, 30, 43)","(43, 30, 4, 12, 4)",1
Reshape_622,"(4, 12, 4, 30, 43)","(43, 30, 4, 4, 12)",0
Reshape_623,"(4, 12, 4, 30, 43)","(43, 30, 12, 4, 4)",0
Reshape_624,"(4, 12, 4, 30, 43)","(43, 30, 12, 4, 4)",0
Reshape_625,"(4, 12, 4, 30, 43)","(43, 30, 4, 4, 12)",1
Reshape_626,"(4, 12, 4, 30, 43)","(43, 30, 4, 12, 4)",0
Reshape_627,"(3, 8, 23, 24, 35)","(463680,)",0
Reshape_628,"(3, 8, 23, 24, 35)","(552, 24, 35)",1
Reshape_629,"(3, 8, 23, 24, 35)","(3, 4416, 35)",0
Reshape_630,"(3, 8, 23, 24, 35)","(72, 184, 35)",0
Reshape_631,"(3, 8, 23, 24, 35)","(105, 192, 23)",1
Reshape_632,"(3, 8, 23, 24, 35)","(69, 8, 840)",0
Reshape_633,"(3, 8, 23, 24, 35)","(4416, 3, 35)",0
Reshape_634,"(3, 8, 23, 24, 35)","(24, 552, 35)",1
Reshape_635,"(3, 8, 23, 24, 35)","(2415, 8, 24)",1
Reshape_636,"(3, 8, 23, 24, 35)","(576, 23, 35)",0
Reshape_637,"(3, 8, 23, 24, 35)","(6720, 3, 23)",0
Reshape_638,"(3, 8, 23, 24, 35)","(19320, 24)",0
Reshape_639,"(3, 8, 23, 24, 35)","(8, 23, 840, 3)",1
Reshape_640,"(3, 8, 23, 24, 35)","(3, 8, 23, 24, 35)",1
Reshape_641,"(3, 8, 23, 24, 35)","(3, 8, 23, 35, 24)",0
Reshape_642,"(3, 8, 23, 24, 35)","(3, 8, 24, 23, 35)",1
Reshape_643,"(3, 8, 23, 24, 35)","(3, 8, 24, 35, 23)",1
Reshape_644,"(3, 8, 23, 24, 35)","(3, 8, 35, 23, 24)",0
Reshape_645,"(3, 8, 23, 24, 35)","(3, 8, 35, 24, 23)",0
Reshape_646,"(3, 8, 23, 24, 35)","(3, 23, 8, 24, 35)",0
Reshape_647,"(3, 8, 23, 24, 35)","(3, 23, 8, 35, 24)",0
Reshape_648,"(3, 8, 23, 24, 35)","(3, 23, 24, 8, 35)",1
Reshape_649,"(3, 8, 23, 24, 35)","(3, 23, 24, 35, 8)",0
Reshape_650,"(3, 8, 23, 24, 35)","(3, 23, 35, 8, 24)",1
Reshape_651,"(3, 8, 23, 24, 35)","(3, 23, 35, 24, 8)",1
Reshape_652,"(3, 8, 23, 24, 35)","(3, 24, 8, 23, 35)",0
Reshape_653,"(3, 8, 23, 24, 35)","(3, 24, 8, 35, 23)",1
Reshape_654,"(3, 8, 23, 24, 35)","(3, 24, 23, 8, 35)",0
Reshape_655,"(3, 8, 23, 24, 35)","(3, 24, 23, 35, 8)",1
Reshape_656,"(3, 8, 23, 24, 35)","(3, 24, 35, 8, 23)",1
Reshape_657,"(3, 8, 23, 24, 35)","(3, 24, 35, 23, 8)",0
Reshape_658,"(3, 8, 23, 24, 35)","(3, 35, 8, 23, 24)",0
Reshape_659,"(3, 8, 23, 24, 35)","(3, 35, 8, 24, 23)",1
Reshape_660,"(3, 8, 23, 24, 35)","(3, 35, 23, 8, 24)",1
Reshape_661,"(3, 8, 23, 24, 35)","(3, 35, 23, 24, 8)",1
Reshape_662,"(3, 8, 23, 24, 35)","(3, 35, 24, 8, 23)",0
Reshape_663,"(3, 8, 23, 24, 35)","(3, 35, 24, 23, 8)",1
Reshape_664,"(3, 8, 23, 24, 35)","(8, 3, 23, 24, 35)",0
Reshape_665,"(3, 8, 23, 24, 35)","(8, 3, 23, 35, 24)",0
Reshape_666,"(3, 8, 23, 24, 35)","(8, 3, 24, 23, 35)",0
Reshape_667,"(3, 8, 23, 24, 35)","(8, 3, 24, 35, 23)",0
Reshape_668,"(3, 8, 23, 24, 35)","(8, 3, 35, 23, 24)",1
Reshape_669,"(3, 8, 23, 24, 35)","(8, 3, 35, 24, 23)",0
Reshape_670,"(3, 8, 23, 24, 35)","(8, 23, 3, 24, 35)",0
Reshape_671,"(3, 8, 23, 24, 35)","(8, 23, 3, 35, 24)",1
Reshape_672,"(3, 8, 23, 24, 35)","(8, 23, 24, 3, 35)",0
Reshape_673,"(3, 8, 23, 24, 35)","(8, 23, 24, 35, 3)",1
Reshape_674,"(3, 8, 23, 24, 35)","(8, 23, 35, 3, 24)",0
Reshape_675,"(3, 8, 23, 24, 35)","(8, 23, 35, 24, 3)",0
Reshape_676,"(3, 8, 23, 24, 35)","(8, 24, 3, 23, 35)",1
Reshape_677,"(3, 8, 23, 24, 35)","(8, 24, 3, 35, 23)",1
Reshape_678,"(3, 8, 23, 24, 35)","(8, 24, 23, 3, 35)",0
Reshape_679,"(3, 8, 23, 24, 35)","(8, 24, 23, 35, 3)",1
Reshape_680,"(3, 8, 23, 24, 35)","(8, 24, 35, 3, 23)",0
Reshape_681,"(3, 8, 23, 24, 35)","(8, 24, 35, 23, 3)",1
Reshape_682,"(3, 8, 23, 24, 35)","(8, 35, 3, 23, 24)",0
Reshape_683,"(3, 8, 23, 24, 35)","(8, 35, 3, 24, 23)",0
Reshape_684,"(3, 8, 23, 24, 35)","(8, 35, 23, 3, 24)",1
Reshape_685,"(3, 8, 23, 24, 35)","(8, 35, 23, 24, 3)",0
Reshape_686,"(3, 8, 23, 24, 35)","(8, 35, 24, 3, 23)",0
Reshape_687,"(3, 8, 23, 24, 35)","(8, 35, 24, 23, 3)",1
Reshape_688,"(3, 8, 23, 24, 35)","(23, 3, 8, 24, 35)",1
Reshape_689,"(3, 8, 23, 24, 35)","(23, 3, 8, 35, 24)",1
Reshape_690,"(3, 8, 23, 24, 35)","(23, 3, 24, 8, 35)",0
Reshape_691,"(3, 8, 23, 24, 35)","(23, 3, 24, 35, 8)",0
Reshape_692,"(3, 8, 23, 24, 35)","(23, 3, 35, 8, 24)",0
Reshape_693,"(3, 8, 23, 24, 35)","(23, 3, 35, 24, 8)",1
Reshape_694,"(3, 8, 23, 24, 35)","(23, 8, 3, 24, 35)",1
Reshape_695,"(3, 8, 23, 24, 35)","(23, 8, 3, 35, 24)",1
Reshape_696,"(3, 8, 23, 24, 35)","(23, 8, 24, 3, 35)",1
Reshape_697,"(3, 8, 23, 24, 35)","(23, 8, 24, 35, 3)",0
Reshape_698,"(3, 8, 23, 24, 35)","(23, 8, 35, 3, 24)",0
Reshape_699,"(3, 8, 23, 24, 35)","(23, 8, 35, 24, 3)",0
Reshape_700,"(3, 8, 23, 24, 35)","(23, 24, 3, 8, 35)",0
Reshape_701,"(3, 8, 23, 24, 35)","(23, 24, 3, 35, 8)",0
Reshape_702,"(3, 8, 23, 24, 35)","(23, 24, 8, 3, 35)",0
Reshape_703,"(3, 8, 23, 24, 35)","(23, 24, 8, 35, 3)",0
Reshape_704,"(3, 8, 23, 24, 35)","(23, 24, 35, 3, 8)",0
Reshape_705,"(3, 8, 23, 24, 35)","(23, 24, 35, 8, 3)",1
Reshape_706,"(3, 8, 23, 24, 35)","(23, 35, 3, 8, 24)",1
Reshape_707,"(3, 8, 23, 24, 35)","(23, 35, 3, 24, 8)",1
Reshape_708,"(3, 8, 23, 24, 35)","(23, 35, 8, 3, 24)",0
Reshape_709,"(3, 8, 23, 24, 35)","(23, 35, 8, 24, 3)",0
Reshape_710,"(3, 8, 23, 24, 35)","(23, 35, 24, 3, 8)",0
Reshape_711,"(3, 8, 23, 24, 35)","(23, 35, 24, 8, 3)",0
Reshape_712,"(3, 8, 23, 24, 35)","(24, 3, 8, 23, 35)",0
Reshape_713,"(3, 8, 23, 24, 35)","(24, 3, 8, 35, 23)",1
Reshape_714,"(3, 8, 23, 24, 35)","(24, 3, 23, 8, 35)",1
Reshape_715,"(3, 8, 23, 24, 35)","(24, 3, 23, 35, 8)",0
Reshape_716,"(3, 8, 23, 24, 35)","(24, 3, 35, 8, 23)",0
Reshape_717,"(3, 8, 23, 24, 35)","(24, 3, 35, 23, 8)",0
Reshape_718,"(3, 8, 23, 24, 35)","(24, 8, 3, 23, 35)",0
Reshape_719,"(3, 8, 23, 24, 35)","(24, 8, 3, 35, 23)",1
Reshape_720,"(3, 8, 23, 24, 35)","(24, 8, 23, 3, 35)",1
Reshape_721,"(3, 8, 23, 24, 35)","(24, 8, 23, 35, 3)",0
Reshape_722,"(3, 8, 23, 24, 35)","(24, 8, 35, 3, 23)",1
Reshape_723,"(3, 8, 23, 24, 35)","(24, 8, 35, 23, 3)",1
Reshape_724,"(3, 8, 23, 24, 35)","(24, 23, 3, 8, 35)",0
Reshape_725,"(3, 8, 23, 24, 35)","(24, 23, 3, 35, 8)",1
Reshape_726,"(3, 8, 23, 24, 35)","(24, 23, 8, 3, 35)",0
Reshape_727,"(3, 8, 23, 24, 35)","(24, 23, 8, 35, 3)",1
Reshape_728,"(3, 8, 23, 24, 35)","(24, 23, 35, 3, 8)",0
Reshape_729,"(3, 8, 23, 24, 35)","(24, 23, 35, 8, 3)",1
Reshape_730,"(3, 8, 23, 24, 35)","(24, 35, 3, 8, 23)",1
Reshape_731,"(3, 8, 23, 24, 35)","(24, 35, 3, 23, 8)",1
Reshape_732,"(3, 8, 23, 24, 35)","(24, 35, 8, 3, 23)",1
Reshape_733,"(3, 8, 23, 24, 35)","(24, 35, 8, 23, 3)",1
Reshape_734,"(3, 8, 23, 24, 35)","(24, 35, 23, 3, 8)",0
Reshape_735,"(3, 8, 23, 24, 35)","(24, 35, 23, 8, 3)",0
