Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_253,"(1, 1)","(8, 8)","(0, 0)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_254,"(1, 1)","(8, 8)","(0, 0)","(2, 2)",8,15,"(4, 11, 209, 209)"
Convolution_255,"(1, 1)","(8, 8)","(0, 0)","(3, 3)",16,10,"(1, 12, 160, 160)"
Convolution_256,"(1, 1)","(8, 8)","(0, 0)","(4, 4)",24,6,"(2, 1, 32, 32)"
Convolution_257,"(1, 1)","(8, 8)","(1, 1)","(1, 1)",184,10,"(1, 12, 160, 160)"
Convolution_258,"(1, 1)","(8, 8)","(1, 1)","(2, 2)",35,8,"(3, 4, 80, 80)"
Convolution_259,"(1, 1)","(8, 8)","(1, 1)","(3, 3)",32,12,"(3, 13, 223, 223)"
Convolution_260,"(1, 1)","(8, 8)","(1, 1)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_261,"(1, 1)","(8, 8)","(2, 2)","(1, 1)",32,7,"(4, 2, 64, 64)"
Convolution_262,"(1, 1)","(8, 8)","(2, 2)","(2, 2)",67,8,"(3, 4, 80, 80)"
Convolution_263,"(1, 1)","(8, 8)","(2, 2)","(3, 3)",236,14,"(4, 6, 171, 171)"
Convolution_264,"(1, 1)","(8, 8)","(2, 2)","(4, 4)",67,12,"(3, 13, 223, 223)"
Convolution_265,"(1, 1)","(8, 8)","(3, 3)","(1, 1)",236,14,"(4, 6, 171, 171)"
Convolution_266,"(1, 1)","(8, 8)","(3, 3)","(2, 2)",67,9,"(2, 8, 128, 128)"
Convolution_267,"(1, 1)","(8, 8)","(3, 3)","(3, 3)",184,6,"(2, 1, 32, 32)"
Convolution_268,"(1, 1)","(8, 8)","(3, 3)","(4, 4)",35,14,"(4, 6, 171, 171)"
Convolution_269,"(1, 1)","(8, 8)","(4, 4)","(1, 1)",8,15,"(4, 11, 209, 209)"
Convolution_270,"(1, 1)","(8, 8)","(4, 4)","(2, 2)",24,15,"(4, 11, 209, 209)"
Convolution_271,"(1, 1)","(8, 8)","(4, 4)","(3, 3)",32,14,"(4, 6, 171, 171)"
Convolution_272,"(1, 1)","(8, 8)","(4, 4)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_273,"(1, 1)","(8, 8)","(5, 5)","(1, 1)",128,6,"(2, 1, 32, 32)"
Convolution_274,"(1, 1)","(8, 8)","(5, 5)","(2, 2)",24,12,"(3, 13, 223, 223)"
Convolution_275,"(1, 1)","(8, 8)","(5, 5)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_276,"(1, 1)","(8, 8)","(5, 5)","(4, 4)",184,11,"(1, 15, 256, 256)"
Convolution_277,"(1, 1)","(8, 8)","(6, 6)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_278,"(1, 1)","(8, 8)","(6, 6)","(2, 2)",184,6,"(2, 1, 32, 32)"
Convolution_279,"(1, 1)","(8, 8)","(6, 6)","(3, 3)",8,14,"(4, 6, 171, 171)"
Convolution_280,"(1, 1)","(8, 8)","(6, 6)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_281,"(1, 1)","(8, 8)","(2, 4)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_282,"(1, 1)","(8, 8)","(2, 4)","(2, 2)",16,12,"(3, 13, 223, 223)"
Convolution_283,"(1, 1)","(8, 8)","(2, 4)","(3, 3)",184,12,"(3, 13, 223, 223)"
Convolution_284,"(1, 1)","(8, 8)","(2, 4)","(4, 4)",236,14,"(4, 6, 171, 171)"
Convolution_285,"(1, 1)","(8, 8)","(4, 2)","(1, 1)",288,6,"(2, 1, 32, 32)"
Convolution_286,"(1, 1)","(8, 8)","(4, 2)","(2, 2)",35,6,"(2, 1, 32, 32)"
Convolution_287,"(1, 1)","(8, 8)","(4, 2)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_288,"(1, 1)","(8, 8)","(4, 2)","(4, 4)",8,11,"(1, 15, 256, 256)"
Convolution_289,"(1, 1)","(1, 1)","(0, 0)","(1, 1)",128,7,"(4, 2, 64, 64)"
Convolution_290,"(1, 1)","(1, 1)","(0, 0)","(2, 2)",32,8,"(3, 4, 80, 80)"
Convolution_291,"(1, 1)","(1, 1)","(0, 0)","(3, 3)",184,10,"(1, 12, 160, 160)"
Convolution_292,"(1, 1)","(1, 1)","(1, 1)","(4, 4)",16,7,"(4, 2, 64, 64)"
Convolution_293,"(1, 1)","(1, 1)","(2, 2)","(3, 3)",184,7,"(4, 2, 64, 64)"
Convolution_294,"(1, 1)","(1, 1)","(4, 4)","(3, 3)",32,9,"(2, 8, 128, 128)"
Convolution_295,"(1, 1)","(1, 1)","(4, 4)","(4, 4)",8,7,"(4, 2, 64, 64)"
Convolution_296,"(1, 1)","(1, 1)","(5, 5)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_297,"(1, 1)","(1, 1)","(6, 6)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_298,"(1, 1)","(1, 1)","(6, 6)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_299,"(1, 1)","(1, 1)","(2, 4)","(2, 2)",8,9,"(2, 8, 128, 128)"
Convolution_300,"(1, 1)","(1, 1)","(2, 4)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_301,"(1, 1)","(1, 1)","(2, 4)","(4, 4)",16,14,"(4, 6, 171, 171)"
Convolution_302,"(1, 1)","(1, 1)","(4, 2)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_303,"(1, 1)","(2, 2)","(0, 0)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_304,"(1, 1)","(2, 2)","(0, 0)","(3, 3)",8,14,"(4, 6, 171, 171)"
Convolution_305,"(1, 1)","(2, 2)","(1, 1)","(1, 1)",184,7,"(4, 2, 64, 64)"
Convolution_306,"(1, 1)","(2, 2)","(1, 1)","(2, 2)",32,14,"(4, 6, 171, 171)"
Convolution_307,"(1, 1)","(2, 2)","(1, 1)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_308,"(1, 1)","(2, 2)","(1, 1)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_309,"(1, 1)","(2, 2)","(3, 3)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_310,"(1, 1)","(2, 2)","(3, 3)","(2, 2)",236,14,"(4, 6, 171, 171)"
Convolution_311,"(1, 1)","(2, 2)","(4, 4)","(1, 1)",128,7,"(4, 2, 64, 64)"
Convolution_312,"(1, 1)","(2, 2)","(4, 4)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_313,"(1, 1)","(2, 2)","(5, 5)","(1, 1)",288,7,"(4, 2, 64, 64)"
Convolution_314,"(1, 1)","(2, 2)","(6, 6)","(1, 1)",8,14,"(4, 6, 171, 171)"
Convolution_315,"(1, 1)","(2, 2)","(6, 6)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_316,"(1, 1)","(2, 2)","(2, 4)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_317,"(1, 1)","(2, 2)","(2, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_318,"(1, 1)","(2, 2)","(2, 4)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_319,"(1, 1)","(2, 2)","(4, 2)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_320,"(1, 1)","(2, 2)","(4, 2)","(4, 4)",16,8,"(3, 4, 80, 80)"
Convolution_321,"(1, 1)","(3, 3)","(0, 0)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_322,"(1, 1)","(3, 3)","(1, 1)","(3, 3)",32,7,"(4, 2, 64, 64)"
Convolution_323,"(1, 1)","(3, 3)","(2, 2)","(2, 2)",16,8,"(3, 4, 80, 80)"
Convolution_324,"(1, 1)","(3, 3)","(3, 3)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_325,"(1, 1)","(3, 3)","(4, 4)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_326,"(1, 1)","(3, 3)","(5, 5)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_327,"(1, 1)","(3, 3)","(5, 5)","(4, 4)",288,9,"(2, 8, 128, 128)"
Convolution_328,"(1, 1)","(3, 3)","(6, 6)","(4, 4)",288,8,"(3, 4, 80, 80)"
Convolution_329,"(1, 1)","(3, 3)","(2, 4)","(1, 1)",32,7,"(4, 2, 64, 64)"
Convolution_330,"(1, 1)","(3, 3)","(2, 4)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_331,"(1, 1)","(3, 3)","(2, 4)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_332,"(1, 1)","(4, 4)","(0, 0)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_333,"(1, 1)","(4, 4)","(0, 0)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_334,"(1, 1)","(4, 4)","(0, 0)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_335,"(1, 1)","(4, 4)","(1, 1)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_336,"(1, 1)","(4, 4)","(2, 2)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_337,"(1, 1)","(4, 4)","(2, 2)","(3, 3)",184,10,"(1, 12, 160, 160)"
Convolution_338,"(1, 1)","(4, 4)","(4, 4)","(3, 3)",128,7,"(4, 2, 64, 64)"
Convolution_339,"(1, 1)","(4, 4)","(5, 5)","(1, 1)",184,9,"(2, 8, 128, 128)"
Convolution_340,"(1, 1)","(4, 4)","(6, 6)","(4, 4)",288,9,"(2, 8, 128, 128)"
Convolution_341,"(1, 1)","(4, 4)","(2, 4)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_342,"(1, 1)","(4, 4)","(2, 4)","(2, 2)",16,7,"(4, 2, 64, 64)"
Convolution_343,"(1, 1)","(4, 4)","(4, 2)","(1, 1)",16,14,"(4, 6, 171, 171)"
Convolution_344,"(1, 1)","(5, 5)","(0, 0)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_345,"(1, 1)","(5, 5)","(0, 0)","(3, 3)",128,7,"(4, 2, 64, 64)"
Convolution_346,"(1, 1)","(5, 5)","(1, 1)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_347,"(1, 1)","(5, 5)","(1, 1)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_348,"(1, 1)","(5, 5)","(1, 1)","(4, 4)",16,8,"(3, 4, 80, 80)"
Convolution_349,"(1, 1)","(5, 5)","(2, 2)","(1, 1)",236,7,"(4, 2, 64, 64)"
Convolution_350,"(1, 1)","(5, 5)","(2, 2)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_351,"(1, 1)","(5, 5)","(3, 3)","(2, 2)",16,7,"(4, 2, 64, 64)"
Convolution_352,"(1, 1)","(5, 5)","(4, 4)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_353,"(1, 1)","(5, 5)","(4, 4)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_354,"(1, 1)","(5, 5)","(5, 5)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_355,"(1, 1)","(5, 5)","(5, 5)","(3, 3)",16,10,"(1, 12, 160, 160)"
Convolution_356,"(1, 1)","(5, 5)","(5, 5)","(4, 4)",236,14,"(4, 6, 171, 171)"
Convolution_357,"(1, 1)","(5, 5)","(6, 6)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_358,"(1, 1)","(5, 5)","(2, 4)","(2, 2)",24,8,"(3, 4, 80, 80)"
Convolution_359,"(1, 1)","(5, 5)","(2, 4)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_360,"(1, 1)","(5, 5)","(4, 2)","(1, 1)",288,9,"(2, 8, 128, 128)"
Convolution_361,"(1, 1)","(5, 5)","(4, 2)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_362,"(1, 1)","(6, 6)","(1, 1)","(2, 2)",184,8,"(3, 4, 80, 80)"
Convolution_363,"(1, 1)","(6, 6)","(1, 1)","(3, 3)",16,8,"(3, 4, 80, 80)"
Convolution_364,"(1, 1)","(6, 6)","(1, 1)","(4, 4)",8,7,"(4, 2, 64, 64)"
Convolution_365,"(1, 1)","(6, 6)","(2, 2)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_366,"(1, 1)","(6, 6)","(2, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_367,"(1, 1)","(6, 6)","(3, 3)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_368,"(1, 1)","(6, 6)","(4, 4)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_369,"(1, 1)","(6, 6)","(4, 4)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_370,"(1, 1)","(6, 6)","(4, 4)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_371,"(1, 1)","(6, 6)","(5, 5)","(1, 1)",16,14,"(4, 6, 171, 171)"
Convolution_372,"(1, 1)","(6, 6)","(5, 5)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_373,"(1, 1)","(6, 6)","(2, 4)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_374,"(1, 1)","(6, 6)","(2, 4)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_375,"(1, 1)","(6, 6)","(4, 2)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_376,"(1, 1)","(6, 6)","(4, 2)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_377,"(1, 1)","(7, 7)","(0, 0)","(2, 2)",32,10,"(1, 12, 160, 160)"
Convolution_378,"(1, 1)","(7, 7)","(1, 1)","(3, 3)",24,9,"(2, 8, 128, 128)"
Convolution_379,"(1, 1)","(7, 7)","(3, 3)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_380,"(1, 1)","(7, 7)","(4, 4)","(1, 1)",184,7,"(4, 2, 64, 64)"
Convolution_381,"(1, 1)","(7, 7)","(4, 4)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_382,"(1, 1)","(7, 7)","(5, 5)","(4, 4)",288,8,"(3, 4, 80, 80)"
Convolution_383,"(1, 1)","(7, 7)","(6, 6)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_384,"(1, 1)","(7, 7)","(2, 4)","(2, 2)",16,9,"(2, 8, 128, 128)"
Convolution_385,"(1, 1)","(7, 7)","(2, 4)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_386,"(1, 1)","(7, 7)","(2, 4)","(4, 4)",32,14,"(4, 6, 171, 171)"
Convolution_387,"(1, 1)","(7, 7)","(4, 2)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_388,"(1, 1)","(8, 8)","(0, 0)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_389,"(1, 1)","(8, 8)","(0, 0)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_390,"(1, 1)","(8, 8)","(3, 3)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_391,"(1, 1)","(8, 8)","(4, 4)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_392,"(1, 1)","(8, 8)","(4, 4)","(4, 4)",288,10,"(1, 12, 160, 160)"
Convolution_393,"(1, 1)","(8, 8)","(5, 5)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_394,"(1, 1)","(8, 8)","(5, 5)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_395,"(1, 1)","(8, 8)","(2, 4)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_396,"(1, 1)","(8, 8)","(4, 2)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_397,"(1, 1)","(8, 8)","(4, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_398,"(1, 1)","(1, 1)","(1, 1)","(2, 2)",288,11,"(1, 15, 256, 256)"
Convolution_399,"(1, 1)","(1, 1)","(2, 2)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_400,"(1, 1)","(1, 1)","(2, 4)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_401,"(1, 1)","(1, 1)","(4, 2)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_402,"(1, 1)","(2, 2)","(1, 1)","(3, 3)",24,13,"(2, 9, 219, 219)"
Convolution_403,"(1, 1)","(2, 2)","(2, 2)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_404,"(1, 1)","(2, 2)","(3, 3)","(2, 2)",24,11,"(1, 15, 256, 256)"
Convolution_405,"(1, 1)","(2, 2)","(3, 3)","(3, 3)",24,11,"(1, 15, 256, 256)"
Convolution_406,"(1, 1)","(2, 2)","(4, 2)","(2, 2)",288,14,"(4, 6, 171, 171)"
Convolution_407,"(1, 1)","(3, 3)","(5, 5)","(3, 3)",24,13,"(2, 9, 219, 219)"
Convolution_408,"(1, 1)","(3, 3)","(2, 4)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_409,"(1, 1)","(4, 4)","(0, 0)","(1, 1)",288,13,"(2, 9, 219, 219)"
Convolution_410,"(1, 1)","(4, 4)","(0, 0)","(3, 3)",24,10,"(1, 12, 160, 160)"
Convolution_411,"(1, 1)","(4, 4)","(4, 4)","(2, 2)",288,10,"(1, 12, 160, 160)"
Convolution_412,"(1, 1)","(4, 4)","(6, 6)","(1, 1)",288,14,"(4, 6, 171, 171)"
Convolution_413,"(1, 1)","(5, 5)","(0, 0)","(1, 1)",24,11,"(1, 15, 256, 256)"
Convolution_414,"(1, 1)","(5, 5)","(2, 4)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_415,"(1, 1)","(5, 5)","(4, 2)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_416,"(1, 1)","(5, 5)","(4, 2)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_417,"(1, 1)","(8, 8)","(0, 0)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_418,"(1, 1)","(8, 8)","(0, 0)","(3, 3)",24,11,"(1, 15, 256, 256)"
Convolution_419,"(1, 1)","(1, 1)","(0, 0)","(3, 3)",288,10,"(1, 12, 160, 160)"
Convolution_420,"(1, 1)","(1, 1)","(2, 2)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_421,"(1, 1)","(1, 1)","(4, 4)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_422,"(1, 1)","(1, 1)","(5, 5)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_423,"(1, 1)","(1, 1)","(5, 5)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_424,"(1, 1)","(1, 1)","(6, 6)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_425,"(1, 1)","(1, 1)","(2, 4)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_426,"(1, 1)","(1, 1)","(4, 2)","(1, 1)",16,10,"(1, 12, 160, 160)"
Convolution_427,"(1, 1)","(1, 1)","(4, 2)","(3, 3)",16,8,"(3, 4, 80, 80)"
Convolution_428,"(1, 1)","(1, 1)","(4, 2)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_429,"(1, 1)","(2, 2)","(0, 0)","(4, 4)",184,8,"(3, 4, 80, 80)"
Convolution_430,"(1, 1)","(2, 2)","(1, 1)","(3, 3)",8,8,"(3, 4, 80, 80)"
Convolution_431,"(1, 1)","(2, 2)","(2, 2)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_432,"(1, 1)","(2, 2)","(4, 4)","(4, 4)",184,10,"(1, 12, 160, 160)"
Convolution_433,"(1, 1)","(2, 2)","(6, 6)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_434,"(1, 1)","(2, 2)","(2, 4)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_435,"(1, 1)","(2, 2)","(2, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_436,"(1, 1)","(3, 3)","(0, 0)","(2, 2)",184,10,"(1, 12, 160, 160)"
Convolution_437,"(1, 1)","(3, 3)","(2, 2)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_438,"(1, 1)","(3, 3)","(2, 2)","(4, 4)",184,9,"(2, 8, 128, 128)"
Convolution_439,"(1, 1)","(3, 3)","(3, 3)","(1, 1)",24,8,"(3, 4, 80, 80)"
Convolution_440,"(1, 1)","(3, 3)","(3, 3)","(2, 2)",24,10,"(1, 12, 160, 160)"
Convolution_441,"(1, 1)","(3, 3)","(4, 4)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_442,"(1, 1)","(3, 3)","(6, 6)","(1, 1)",288,8,"(3, 4, 80, 80)"
Convolution_443,"(1, 1)","(3, 3)","(6, 6)","(4, 4)",32,9,"(2, 8, 128, 128)"
Convolution_444,"(1, 1)","(4, 4)","(0, 0)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_445,"(1, 1)","(4, 4)","(0, 0)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_446,"(1, 1)","(4, 4)","(1, 1)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_447,"(1, 1)","(4, 4)","(2, 2)","(2, 2)",236,9,"(2, 8, 128, 128)"
Convolution_448,"(1, 1)","(4, 4)","(2, 2)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_449,"(1, 1)","(4, 4)","(3, 3)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_450,"(1, 1)","(4, 4)","(3, 3)","(2, 2)",32,9,"(2, 8, 128, 128)"
Convolution_451,"(1, 1)","(4, 4)","(4, 4)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_452,"(1, 1)","(4, 4)","(4, 4)","(3, 3)",184,10,"(1, 12, 160, 160)"
Convolution_453,"(1, 1)","(4, 4)","(6, 6)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_454,"(1, 1)","(4, 4)","(2, 4)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_455,"(1, 1)","(5, 5)","(2, 2)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_456,"(1, 1)","(5, 5)","(4, 4)","(3, 3)",288,9,"(2, 8, 128, 128)"
Convolution_457,"(1, 1)","(5, 5)","(4, 4)","(4, 4)",128,9,"(2, 8, 128, 128)"
Convolution_458,"(1, 1)","(5, 5)","(5, 5)","(2, 2)",8,10,"(1, 12, 160, 160)"
Convolution_459,"(1, 1)","(5, 5)","(6, 6)","(4, 4)",128,8,"(3, 4, 80, 80)"
Convolution_460,"(1, 1)","(5, 5)","(4, 2)","(1, 1)",236,8,"(3, 4, 80, 80)"
Convolution_461,"(1, 1)","(5, 5)","(4, 2)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_462,"(1, 1)","(6, 6)","(0, 0)","(3, 3)",32,10,"(1, 12, 160, 160)"
Convolution_463,"(1, 1)","(6, 6)","(0, 0)","(4, 4)",16,9,"(2, 8, 128, 128)"
Convolution_464,"(1, 1)","(6, 6)","(1, 1)","(2, 2)",16,9,"(2, 8, 128, 128)"
Convolution_465,"(1, 1)","(6, 6)","(2, 2)","(4, 4)",288,9,"(2, 8, 128, 128)"
Convolution_466,"(1, 1)","(6, 6)","(4, 4)","(1, 1)",184,10,"(1, 12, 160, 160)"
Convolution_467,"(1, 1)","(6, 6)","(4, 4)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_468,"(1, 1)","(6, 6)","(4, 4)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_469,"(1, 1)","(6, 6)","(6, 6)","(1, 1)",288,8,"(3, 4, 80, 80)"
Convolution_470,"(1, 1)","(6, 6)","(6, 6)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_471,"(1, 1)","(6, 6)","(4, 2)","(3, 3)",16,8,"(3, 4, 80, 80)"
Convolution_472,"(1, 1)","(7, 7)","(0, 0)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_473,"(1, 1)","(7, 7)","(0, 0)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_474,"(1, 1)","(7, 7)","(1, 1)","(1, 1)",288,8,"(3, 4, 80, 80)"
Convolution_475,"(1, 1)","(7, 7)","(1, 1)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_476,"(1, 1)","(7, 7)","(2, 2)","(1, 1)",184,8,"(3, 4, 80, 80)"
Convolution_477,"(1, 1)","(7, 7)","(2, 2)","(2, 2)",8,9,"(2, 8, 128, 128)"
Convolution_478,"(1, 1)","(7, 7)","(4, 4)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_479,"(1, 1)","(7, 7)","(4, 4)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_480,"(1, 1)","(7, 7)","(5, 5)","(4, 4)",24,10,"(1, 12, 160, 160)"
Convolution_481,"(1, 1)","(7, 7)","(6, 6)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_482,"(1, 1)","(7, 7)","(6, 6)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_483,"(1, 1)","(7, 7)","(2, 4)","(1, 1)",24,10,"(1, 12, 160, 160)"
Convolution_484,"(1, 1)","(7, 7)","(4, 2)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_485,"(1, 1)","(8, 8)","(0, 0)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_486,"(1, 1)","(8, 8)","(1, 1)","(4, 4)",16,8,"(3, 4, 80, 80)"
Convolution_487,"(1, 1)","(8, 8)","(2, 2)","(1, 1)",128,10,"(1, 12, 160, 160)"
Convolution_488,"(1, 1)","(8, 8)","(2, 2)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_489,"(1, 1)","(8, 8)","(3, 3)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_490,"(1, 1)","(8, 8)","(6, 6)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_491,"(1, 1)","(8, 8)","(2, 4)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_492,"(1, 1)","(8, 8)","(2, 4)","(3, 3)",16,9,"(2, 8, 128, 128)"
Convolution_493,"(1, 1)","(8, 8)","(2, 4)","(4, 4)",236,9,"(2, 8, 128, 128)"
Convolution_494,"(1, 1)","(8, 8)","(4, 2)","(4, 4)",24,9,"(2, 8, 128, 128)"
Convolution_495,"(2, 2)","(1, 1)","(0, 0)","(1, 1)",128,13,"(2, 9, 219, 219)"
Convolution_496,"(2, 2)","(1, 1)","(0, 0)","(2, 2)",16,15,"(4, 11, 209, 209)"
Convolution_497,"(2, 2)","(1, 1)","(0, 0)","(3, 3)",236,13,"(2, 9, 219, 219)"
Convolution_498,"(2, 2)","(1, 1)","(0, 0)","(4, 4)",35,13,"(2, 9, 219, 219)"
Convolution_499,"(2, 2)","(1, 1)","(1, 1)","(1, 1)",8,15,"(4, 11, 209, 209)"
Convolution_500,"(2, 2)","(1, 1)","(1, 1)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_501,"(2, 2)","(1, 1)","(1, 1)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_502,"(2, 2)","(1, 1)","(1, 1)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_503,"(2, 2)","(1, 1)","(2, 2)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_504,"(2, 2)","(1, 1)","(2, 2)","(2, 2)",184,8,"(3, 4, 80, 80)"
Convolution_505,"(2, 2)","(1, 1)","(2, 2)","(3, 3)",67,9,"(2, 8, 128, 128)"
