model name,data shape,indices shape,updates shape,reduction
ScatterND_327,"(3, 13, 223, 223)","(7, 3)","(7, 223)",none
ScatterND_328,"(3, 13, 223, 223)","(6, 1, 1)","(6, 1, 13, 223, 223)",none
ScatterND_329,"(3, 13, 223, 223)","(4, 1, 4)","(4, 1)",none
ScatterND_330,"(3, 13, 223, 223)","(13, 1, 1)","(13, 1, 13, 223, 223)",none
ScatterND_331,"(3, 13, 223, 223)","(4, 1, 3)","(4, 1, 223)",none
ScatterND_332,"(3, 13, 223, 223)","(12, 4)","(12,)",none
ScatterND_333,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_334,"(3, 13, 223, 223)","(6, 3, 8, 1)","(6, 3, 8, 13, 223, 223)",none
ScatterND_335,"(3, 13, 223, 223)","(11, 2)","(11, 223, 223)",none
ScatterND_336,"(3, 13, 223, 223)","(11, 1, 2)","(11, 1, 223, 223)",none
ScatterND_337,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_338,"(3, 13, 223, 223)","(1, 1)","(1, 13, 223, 223)",add
ScatterND_339,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_340,"(3, 13, 223, 223)","(11, 1, 4)","(11, 1)",none
ScatterND_341,"(3, 13, 223, 223)","(6, 1, 2)","(6, 1, 223, 223)",none
ScatterND_342,"(3, 13, 223, 223)","(14, 1)","(14, 13, 223, 223)",none
ScatterND_343,"(3, 13, 223, 223)","(2, 2)","(2, 223, 223)",none
ScatterND_344,"(3, 13, 223, 223)","(5, 4)","(5,)",none
ScatterND_345,"(3, 13, 223, 223)","(16, 1, 8, 4)","(16, 1, 8)",none
ScatterND_346,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_347,"(3, 13, 223, 223)","(8, 1, 1)","(8, 1, 13, 223, 223)",none
ScatterND_348,"(3, 13, 223, 223)","(1, 1, 13, 2)","(1, 1, 13, 223, 223)",none
ScatterND_349,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_350,"(3, 13, 223, 223)","(5, 1, 5, 2)","(5, 1, 5, 223, 223)",none
ScatterND_351,"(2, 9, 219, 219)","(4,)",(),none
ScatterND_352,"(2, 9, 219, 219)","(13, 1, 1)","(13, 1, 9, 219, 219)",add
ScatterND_353,"(2, 9, 219, 219)","(5, 1)","(5, 9, 219, 219)",none
ScatterND_354,"(2, 9, 219, 219)","(12, 3)","(12, 219)",none
ScatterND_355,"(2, 9, 219, 219)","(15, 1, 1)","(15, 1, 9, 219, 219)",none
ScatterND_356,"(2, 9, 219, 219)","(5, 1, 2)","(5, 1, 219, 219)",none
ScatterND_357,"(2, 9, 219, 219)","(15, 1, 4)","(15, 1)",none
ScatterND_358,"(2, 9, 219, 219)","(13, 9, 4)","(13, 9)",none
ScatterND_359,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_360,"(2, 9, 219, 219)","(1,)","(9, 219, 219)",none
ScatterND_361,"(2, 9, 219, 219)","(10, 3)","(10, 219)",none
ScatterND_362,"(2, 9, 219, 219)","(10, 1, 4, 2)","(10, 1, 4, 219, 219)",none
ScatterND_363,"(2, 9, 219, 219)","(3,)","(219,)",none
ScatterND_364,"(2, 9, 219, 219)","(1, 1, 2)","(1, 1, 219, 219)",none
ScatterND_365,"(2, 9, 219, 219)","(6, 10, 1)","(6, 10, 9, 219, 219)",none
ScatterND_366,"(2, 9, 219, 219)","(9, 1, 3)","(9, 1, 219)",none
ScatterND_367,"(2, 9, 219, 219)","(5, 3)","(5, 219)",none
ScatterND_368,"(2, 9, 219, 219)","(10, 11, 5, 4)","(10, 11, 5)",none
ScatterND_369,"(2, 9, 219, 219)","(13, 2)","(13, 219, 219)",none
ScatterND_370,"(2, 9, 219, 219)","(11, 4)","(11,)",none
ScatterND_371,"(2, 9, 219, 219)","(13, 4)","(13,)",none
ScatterND_372,"(2, 9, 219, 219)","(16, 3)","(16, 219)",none
ScatterND_373,"(2, 9, 219, 219)","(3,)","(219,)",none
ScatterND_374,"(2, 9, 219, 219)","(16, 3)","(16, 219)",mul
ScatterND_375,"(2, 9, 219, 219)","(15, 3)","(15, 219)",none
ScatterND_376,"(2, 9, 219, 219)","(13, 1, 10, 3)","(13, 1, 10, 219)",none
ScatterND_377,"(2, 9, 219, 219)","(5, 1, 11, 1)","(5, 1, 11, 9, 219, 219)",none
ScatterND_378,"(2, 9, 219, 219)","(16, 1)","(16, 9, 219, 219)",none
ScatterND_379,"(2, 9, 219, 219)","(2, 1, 5, 4)","(2, 1, 5)",none
ScatterND_380,"(2, 9, 219, 219)","(15, 1, 9, 3)","(15, 1, 9, 219)",none
ScatterND_381,"(2, 9, 219, 219)","(5, 1, 2)","(5, 1, 219, 219)",none
ScatterND_382,"(2, 9, 219, 219)","(6, 1, 4)","(6, 1)",none
ScatterND_383,"(2, 9, 219, 219)","(9, 1, 11, 1)","(9, 1, 11, 9, 219, 219)",none
ScatterND_384,"(2, 9, 219, 219)","(8, 1, 12, 3)","(8, 1, 12, 219)",none
ScatterND_385,"(2, 9, 219, 219)","(1, 1, 9, 3)","(1, 1, 9, 219)",none
ScatterND_386,"(2, 9, 219, 219)","(4,)",(),add
ScatterND_387,"(2, 9, 219, 219)","(13, 1, 7, 1)","(13, 1, 7, 9, 219, 219)",add
ScatterND_388,"(2, 9, 219, 219)","(2, 4)","(2,)",none
ScatterND_389,"(2, 9, 219, 219)","(7, 3)","(7, 219)",none
ScatterND_390,"(2, 9, 219, 219)","(7, 3)","(7, 219)",none
ScatterND_391,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_392,"(2, 9, 219, 219)","(14, 1, 5, 4)","(14, 1, 5)",none
ScatterND_393,"(2, 9, 219, 219)","(4,)",(),none
ScatterND_394,"(2, 9, 219, 219)","(1, 1, 11, 1)","(1, 1, 11, 9, 219, 219)",none
ScatterND_395,"(2, 9, 219, 219)","(3,)","(219,)",none
ScatterND_396,"(2, 9, 219, 219)","(15, 1, 2, 3)","(15, 1, 2, 219)",none
ScatterND_397,"(2, 9, 219, 219)","(2,)","(219, 219)",mul
ScatterND_398,"(2, 9, 219, 219)","(12, 1, 3)","(12, 1, 219)",none
ScatterND_399,"(2, 9, 219, 219)","(1, 1, 2)","(1, 1, 219, 219)",none
ScatterND_400,"(2, 9, 219, 219)","(15, 16, 6, 4)","(15, 16, 6)",none
ScatterND_401,"(4, 6, 171, 171)","(1, 1, 9, 1)","(1, 1, 9, 6, 171, 171)",none
ScatterND_402,"(4, 6, 171, 171)","(15, 1, 6, 2)","(15, 1, 6, 171, 171)",none
ScatterND_403,"(4, 6, 171, 171)","(15, 1, 4)","(15, 1)",none
ScatterND_404,"(4, 6, 171, 171)","(1, 3)","(1, 171)",add
ScatterND_405,"(4, 6, 171, 171)","(13, 1, 16, 4)","(13, 1, 16)",none
ScatterND_406,"(4, 6, 171, 171)","(11, 1, 1)","(11, 1, 6, 171, 171)",none
ScatterND_407,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_408,"(4, 6, 171, 171)","(5, 1, 2)","(5, 1, 171, 171)",none
ScatterND_409,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_410,"(4, 6, 171, 171)","(12, 1, 13, 3)","(12, 1, 13, 171)",none
ScatterND_411,"(4, 6, 171, 171)","(15, 1, 1)","(15, 1, 6, 171, 171)",min
ScatterND_412,"(4, 6, 171, 171)","(7, 1)","(7, 6, 171, 171)",mul
ScatterND_413,"(4, 6, 171, 171)","(4,)",(),mul
ScatterND_414,"(4, 6, 171, 171)","(4, 3, 2)","(4, 3, 171, 171)",none
ScatterND_415,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_416,"(4, 6, 171, 171)","(11, 1, 5, 4)","(11, 1, 5)",none
ScatterND_417,"(4, 6, 171, 171)","(11, 1, 5, 1)","(11, 1, 5, 6, 171, 171)",none
ScatterND_418,"(4, 6, 171, 171)","(8, 1, 14, 3)","(8, 1, 14, 171)",none
ScatterND_419,"(4, 6, 171, 171)","(2, 1, 6, 4)","(2, 1, 6)",none
ScatterND_420,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_421,"(4, 6, 171, 171)","(1, 1, 5, 2)","(1, 1, 5, 171, 171)",none
ScatterND_422,"(4, 6, 171, 171)","(8, 1, 4)","(8, 1)",none
ScatterND_423,"(4, 6, 171, 171)","(2, 1, 9, 2)","(2, 1, 9, 171, 171)",mul
ScatterND_424,"(4, 6, 171, 171)","(4, 14, 8, 2)","(4, 14, 8, 171, 171)",mul
ScatterND_425,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_426,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_427,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_428,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_429,"(4, 6, 171, 171)","(12, 4)","(12,)",none
ScatterND_430,"(4, 6, 171, 171)","(12, 1)","(12, 6, 171, 171)",none
ScatterND_431,"(4, 6, 171, 171)","(10, 1, 6, 2)","(10, 1, 6, 171, 171)",none
ScatterND_432,"(4, 6, 171, 171)","(2, 3)","(2, 171)",none
ScatterND_433,"(4, 6, 171, 171)","(1, 4)","(1,)",none
ScatterND_434,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_435,"(4, 6, 171, 171)","(1, 1)","(1, 6, 171, 171)",none
ScatterND_436,"(4, 6, 171, 171)","(14, 1, 3)","(14, 1, 171)",none
ScatterND_437,"(4, 6, 171, 171)","(9, 3)","(9, 171)",none
ScatterND_438,"(4, 6, 171, 171)","(7, 2)","(7, 171, 171)",none
ScatterND_439,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_440,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_441,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_442,"(4, 6, 171, 171)","(12, 1)","(12, 6, 171, 171)",none
ScatterND_443,"(4, 6, 171, 171)","(3,)","(171,)",none
ScatterND_444,"(4, 6, 171, 171)","(15, 1, 11, 1)","(15, 1, 11, 6, 171, 171)",none
ScatterND_445,"(4, 6, 171, 171)","(12, 1, 4)","(12, 1)",none
ScatterND_446,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_447,"(4, 6, 171, 171)","(15, 15, 2)","(15, 15, 171, 171)",none
ScatterND_448,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_449,"(4, 6, 171, 171)","(11, 1, 15, 2)","(11, 1, 15, 171, 171)",none
ScatterND_450,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_451,"(4, 11, 209, 209)","(5, 1)","(5, 11, 209, 209)",none
ScatterND_452,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_453,"(4, 11, 209, 209)","(16, 2)","(16, 209, 209)",none
ScatterND_454,"(4, 11, 209, 209)","(5, 3)","(5, 209)",none
ScatterND_455,"(4, 11, 209, 209)","(11, 1, 1, 1)","(11, 1, 1, 11, 209, 209)",none
ScatterND_456,"(4, 11, 209, 209)","(4, 1, 16, 2)","(4, 1, 16, 209, 209)",none
ScatterND_457,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_458,"(4, 11, 209, 209)","(13, 1, 1)","(13, 1, 11, 209, 209)",none
ScatterND_459,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_460,"(4, 11, 209, 209)","(3,)","(209,)",min
ScatterND_461,"(4, 11, 209, 209)","(1,)","(11, 209, 209)",none
ScatterND_462,"(4, 11, 209, 209)","(5, 1, 4)","(5, 1)",none
ScatterND_463,"(4, 11, 209, 209)","(13, 1, 1)","(13, 1, 11, 209, 209)",none
ScatterND_464,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_465,"(4, 11, 209, 209)","(10, 1, 3)","(10, 1, 209)",none
ScatterND_466,"(4, 11, 209, 209)","(3, 4)","(3,)",none
ScatterND_467,"(4, 11, 209, 209)","(14, 3)","(14, 209)",none
ScatterND_468,"(4, 11, 209, 209)","(2, 1, 3)","(2, 1, 209)",none
ScatterND_469,"(4, 11, 209, 209)","(12, 1, 2, 2)","(12, 1, 2, 209, 209)",none
ScatterND_470,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_471,"(4, 11, 209, 209)","(4, 1, 3, 3)","(4, 1, 3, 209)",none
ScatterND_472,"(4, 11, 209, 209)","(1,)","(11, 209, 209)",none
ScatterND_473,"(4, 11, 209, 209)","(6, 8, 2)","(6, 8, 209, 209)",none
ScatterND_474,"(4, 11, 209, 209)","(15, 3)","(15, 209)",none
ScatterND_475,"(4, 11, 209, 209)","(5, 1, 1)","(5, 1, 11, 209, 209)",none
ScatterND_476,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_477,"(4, 11, 209, 209)","(8, 1, 5, 3)","(8, 1, 5, 209)",none
ScatterND_478,"(4, 11, 209, 209)","(14, 1, 11, 3)","(14, 1, 11, 209)",none
ScatterND_479,"(4, 11, 209, 209)","(11, 12, 3)","(11, 12, 209)",none
ScatterND_480,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_481,"(4, 11, 209, 209)","(13, 1)","(13, 11, 209, 209)",none
ScatterND_482,"(4, 11, 209, 209)","(10, 4)","(10,)",max
ScatterND_483,"(4, 11, 209, 209)","(3, 3)","(3, 209)",none
ScatterND_484,"(4, 11, 209, 209)","(16, 1, 4)","(16, 1)",none
ScatterND_485,"(4, 11, 209, 209)","(1, 1, 6, 4)","(1, 1, 6)",none
ScatterND_486,"(4, 11, 209, 209)","(3, 1, 11, 3)","(3, 1, 11, 209)",none
ScatterND_487,"(4, 11, 209, 209)","(12, 1, 13, 3)","(12, 1, 13, 209)",none
ScatterND_488,"(4, 11, 209, 209)","(3,)","(209,)",none
ScatterND_489,"(4, 11, 209, 209)","(15, 1, 3)","(15, 1, 209)",none
ScatterND_490,"(4, 11, 209, 209)","(5, 16, 12, 3)","(5, 16, 12, 209)",none
ScatterND_491,"(4, 11, 209, 209)","(10, 1, 11, 4)","(10, 1, 11)",none
ScatterND_492,"(4, 11, 209, 209)","(3, 1, 5, 1)","(3, 1, 5, 11, 209, 209)",none
ScatterND_493,"(4, 11, 209, 209)","(1, 1, 4, 2)","(1, 1, 4, 209, 209)",none
ScatterND_494,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_495,"(4, 11, 209, 209)","(6, 1, 3)","(6, 1, 209)",add
ScatterND_496,"(4, 11, 209, 209)","(10, 1, 9, 4)","(10, 1, 9)",none
ScatterND_497,"(4, 11, 209, 209)","(3,)","(209,)",none
ScatterND_498,"(4, 11, 209, 209)","(12, 3)","(12, 209)",max
ScatterND_499,"(4, 11, 209, 209)","(12, 1, 5, 3)","(12, 1, 5, 209)",none
ScatterND_500,"(4, 11, 209, 209)","(11, 1)","(11, 11, 209, 209)",none
