Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_184,ScatterND_184.onnx,6,"(2, 1, 32, 32)","[[[ 1  0 12 20]]

 [[ 1  0 22  1]]

 [[ 1  0  4  6]]]","(3, 1, 4)","(3, 1)",4,"[3, 1]"
ScatterND_185,ScatterND_185.onnx,6,"(2, 1, 32, 32)",[[ 1  0 27 11]],"(1, 4)","(1,)",4,[1]
ScatterND_186,ScatterND_186.onnx,6,"(2, 1, 32, 32)","[[ 0  0 14 20]
 [ 1  0 27 19]]","(2, 4)","(2,)",4,[2]
ScatterND_187,ScatterND_187.onnx,6,"(2, 1, 32, 32)","[[[ 0  0 12 23]
  [ 1  0 22 18]
  [ 0  0  9 13]]

 [[ 0  0 20  3]
  [ 0  0 10 11]
  [ 0  0 13 10]]

 [[ 1  0 17  0]
  [ 0  0 13 10]
  [ 0  0 22 17]]]","(3, 3, 4)","(3, 3)",4,"[3, 3]"
ScatterND_188,ScatterND_188.onnx,6,"(2, 1, 32, 32)",[1 0 8 5],"(4,)",(),4,[]
ScatterND_189,ScatterND_189.onnx,6,"(2, 1, 32, 32)","[[[ 0  0 22 16]]

 [[ 0  0  0 20]]

 [[ 0  0 13 12]]]","(3, 1, 4)","(3, 1)",4,"[3, 1]"
ScatterND_190,ScatterND_190.onnx,6,"(2, 1, 32, 32)","[[[ 0  0  8  5]
  [ 1  0 23  5]
  [ 0  0  8  0]]

 [[ 1  0  9  9]
  [ 0  0  8  5]
  [ 1  0 26 10]]

 [[ 1  0 22 25]
  [ 0  0 29  1]
  [ 1  0  9  5]]]","(3, 3, 4)","(3, 3)",4,"[3, 3]"
ScatterND_191,ScatterND_191.onnx,7,"(4, 2, 64, 64)","[[2]
 [0]
 [1]]","(3, 1)","(3, 2, 64, 64)",1,[3]
ScatterND_192,ScatterND_192.onnx,7,"(4, 2, 64, 64)","[[[1]
  [1]]]","(1, 2, 1)","(1, 2, 2, 64, 64)",1,"[1, 2]"
ScatterND_193,ScatterND_193.onnx,7,"(4, 2, 64, 64)",[1],"(1,)","(2, 64, 64)",1,[]
ScatterND_194,ScatterND_194.onnx,7,"(4, 2, 64, 64)","[[0]
 [1]]","(2, 1)","(2, 2, 64, 64)",1,[2]
ScatterND_195,ScatterND_195.onnx,7,"(4, 2, 64, 64)","[[[2]]

 [[3]]]","(2, 1, 1)","(2, 1, 2, 64, 64)",1,"[2, 1]"
ScatterND_196,ScatterND_196.onnx,7,"(4, 2, 64, 64)",[3],"(1,)","(2, 64, 64)",1,[]
ScatterND_197,ScatterND_197.onnx,7,"(4, 2, 64, 64)",[1],"(1,)","(2, 64, 64)",1,[]
ScatterND_198,ScatterND_198.onnx,7,"(4, 2, 64, 64)","[[2]
 [1]]","(2, 1)","(2, 2, 64, 64)",1,[2]
ScatterND_199,ScatterND_199.onnx,7,"(4, 2, 64, 64)",[[3]],"(1, 1)","(1, 2, 64, 64)",1,[1]
ScatterND_200,ScatterND_200.onnx,7,"(4, 2, 64, 64)","[[[1]
  [3]]

 [[2]
  [2]]]","(2, 2, 1)","(2, 2, 2, 64, 64)",1,"[2, 2]"
ScatterND_201,ScatterND_201.onnx,7,"(4, 2, 64, 64)",[[2 1]],"(1, 2)","(1, 64, 64)",2,[1]
ScatterND_202,ScatterND_202.onnx,7,"(4, 2, 64, 64)",[[3 1]],"(1, 2)","(1, 64, 64)",2,[1]
ScatterND_203,ScatterND_203.onnx,7,"(4, 2, 64, 64)","[[[1 0]
  [2 1]]

 [[1 1]
  [1 0]]]","(2, 2, 2)","(2, 2, 64, 64)",2,"[2, 2]"
ScatterND_204,ScatterND_204.onnx,7,"(4, 2, 64, 64)","[[3 0]
 [1 1]]","(2, 2)","(2, 64, 64)",2,[2]
ScatterND_205,ScatterND_205.onnx,7,"(4, 2, 64, 64)","[[[3 1]
  [0 1]]]","(1, 2, 2)","(1, 2, 64, 64)",2,"[1, 2]"
ScatterND_206,ScatterND_206.onnx,7,"(4, 2, 64, 64)","[[[2 1]
  [0 0]]]","(1, 2, 2)","(1, 2, 64, 64)",2,"[1, 2]"
ScatterND_207,ScatterND_207.onnx,7,"(4, 2, 64, 64)",[1 0],"(2,)","(64, 64)",2,[]
ScatterND_208,ScatterND_208.onnx,7,"(4, 2, 64, 64)","[[[2 0]
  [2 0]]

 [[1 1]
  [1 1]]]","(2, 2, 2)","(2, 2, 64, 64)",2,"[2, 2]"
ScatterND_209,ScatterND_209.onnx,7,"(4, 2, 64, 64)",[0 1],"(2,)","(64, 64)",2,[]
ScatterND_210,ScatterND_210.onnx,7,"(4, 2, 64, 64)","[[[2 0]
  [2 0]
  [0 1]]

 [[3 0]
  [3 1]
  [3 0]]]","(2, 3, 2)","(2, 3, 64, 64)",2,"[2, 3]"
ScatterND_211,ScatterND_211.onnx,7,"(4, 2, 64, 64)",[ 1  1 10],"(3,)","(64,)",3,[]
ScatterND_212,ScatterND_212.onnx,7,"(4, 2, 64, 64)","[[[ 1  1 48]
  [ 3  1 46]
  [ 3  1 41]]]","(1, 3, 3)","(1, 3, 64)",3,"[1, 3]"
ScatterND_213,ScatterND_213.onnx,7,"(4, 2, 64, 64)","[[[ 2  0 60]
  [ 2  1 18]
  [ 1  0 26]]

 [[ 1  0 47]
  [ 1  1 58]
  [ 1  1 44]]]","(2, 3, 3)","(2, 3, 64)",3,"[2, 3]"
ScatterND_214,ScatterND_214.onnx,7,"(4, 2, 64, 64)","[[[ 1  0  8]
  [ 1  1 19]]]","(1, 2, 3)","(1, 2, 64)",3,"[1, 2]"
ScatterND_215,ScatterND_215.onnx,7,"(4, 2, 64, 64)","[[ 2  0 42]
 [ 1  1 24]
 [ 2  1 62]]","(3, 3)","(3, 64)",3,[3]
ScatterND_216,ScatterND_216.onnx,7,"(4, 2, 64, 64)","[[ 2  1 58]
 [ 0  0 17]]","(2, 3)","(2, 64)",3,[2]
ScatterND_217,ScatterND_217.onnx,7,"(4, 2, 64, 64)",[ 1  1 61],"(3,)","(64,)",3,[]
ScatterND_218,ScatterND_218.onnx,7,"(4, 2, 64, 64)","[[[ 3  0 62]
  [ 1  0 36]]

 [[ 1  1 28]
  [ 1  0 54]]]","(2, 2, 3)","(2, 2, 64)",3,"[2, 2]"
ScatterND_219,ScatterND_219.onnx,7,"(4, 2, 64, 64)","[[[ 2  1 52]]

 [[ 0  1 13]]

 [[ 1  0 28]]]","(3, 1, 3)","(3, 1, 64)",3,"[3, 1]"
ScatterND_220,ScatterND_220.onnx,7,"(4, 2, 64, 64)",[ 1  0 17],"(3,)","(64,)",3,[]
ScatterND_221,ScatterND_221.onnx,7,"(4, 2, 64, 64)",[[ 2  0  3 45]],"(1, 4)","(1,)",4,[1]
ScatterND_222,ScatterND_222.onnx,7,"(4, 2, 64, 64)","[[[ 3  0 45 28]
  [ 3  1 49  4]
  [ 2  0  1 44]]

 [[ 2  0  8 40]
  [ 1  1 43 38]
  [ 1  0 28 12]]]","(2, 3, 4)","(2, 3)",4,"[2, 3]"
ScatterND_223,ScatterND_223.onnx,7,"(4, 2, 64, 64)",[[ 2  0 50 47]],"(1, 4)","(1,)",4,[1]
ScatterND_224,ScatterND_224.onnx,7,"(4, 2, 64, 64)","[[ 3  1 11 20]
 [ 0  1 28 48]]","(2, 4)","(2,)",4,[2]
ScatterND_225,ScatterND_225.onnx,7,"(4, 2, 64, 64)","[[[ 1  1  4 33]]

 [[ 2  1 60 36]]]","(2, 1, 4)","(2, 1)",4,"[2, 1]"
ScatterND_226,ScatterND_226.onnx,7,"(4, 2, 64, 64)",[ 1  1 33  6],"(4,)",(),4,[]
ScatterND_227,ScatterND_227.onnx,7,"(4, 2, 64, 64)",[ 0  0 41 61],"(4,)",(),4,[]
ScatterND_228,ScatterND_228.onnx,7,"(4, 2, 64, 64)",[ 2  1 17  4],"(4,)",(),4,[]
ScatterND_229,ScatterND_229.onnx,7,"(4, 2, 64, 64)",[[ 0  1 38  8]],"(1, 4)","(1,)",4,[1]
ScatterND_230,ScatterND_230.onnx,7,"(4, 2, 64, 64)",[ 2  0 58 32],"(4,)",(),4,[]
ScatterND_231,ScatterND_231.onnx,8,"(3, 4, 80, 80)","[[1]
 [1]]","(2, 1)","(2, 4, 80, 80)",1,[2]
ScatterND_232,ScatterND_232.onnx,8,"(3, 4, 80, 80)","[[2]
 [0]
 [1]]","(3, 1)","(3, 4, 80, 80)",1,[3]
ScatterND_233,ScatterND_233.onnx,8,"(3, 4, 80, 80)",[2],"(1,)","(4, 80, 80)",1,[]
ScatterND_234,ScatterND_234.onnx,8,"(3, 4, 80, 80)",[[0]],"(1, 1)","(1, 4, 80, 80)",1,[1]
ScatterND_235,ScatterND_235.onnx,8,"(3, 4, 80, 80)","[[2]
 [0]
 [1]]","(3, 1)","(3, 4, 80, 80)",1,[3]
ScatterND_236,ScatterND_236.onnx,8,"(3, 4, 80, 80)","[[2]
 [0]]","(2, 1)","(2, 4, 80, 80)",1,[2]
ScatterND_237,ScatterND_237.onnx,8,"(3, 4, 80, 80)","[[[1]
  [2]]

 [[0]
  [1]]]","(2, 2, 1)","(2, 2, 4, 80, 80)",1,"[2, 2]"
ScatterND_238,ScatterND_238.onnx,8,"(3, 4, 80, 80)","[[[0]
  [0]
  [1]]

 [[0]
  [1]
  [2]]]","(2, 3, 1)","(2, 3, 4, 80, 80)",1,"[2, 3]"
ScatterND_239,ScatterND_239.onnx,8,"(3, 4, 80, 80)",[[[1]]],"(1, 1, 1)","(1, 1, 4, 80, 80)",1,"[1, 1]"
ScatterND_240,ScatterND_240.onnx,8,"(3, 4, 80, 80)",[1],"(1,)","(4, 80, 80)",1,[]
ScatterND_241,ScatterND_241.onnx,8,"(3, 4, 80, 80)","[[1 0]
 [2 2]
 [0 2]]","(3, 2)","(3, 80, 80)",2,[3]
ScatterND_242,ScatterND_242.onnx,8,"(3, 4, 80, 80)",[2 0],"(2,)","(80, 80)",2,[]
ScatterND_243,ScatterND_243.onnx,8,"(3, 4, 80, 80)",[1 3],"(2,)","(80, 80)",2,[]
ScatterND_244,ScatterND_244.onnx,8,"(3, 4, 80, 80)","[[[0 1]
  [0 2]]]","(1, 2, 2)","(1, 2, 80, 80)",2,"[1, 2]"
ScatterND_245,ScatterND_245.onnx,8,"(3, 4, 80, 80)","[[[2 1]
  [0 1]
  [2 2]]

 [[2 3]
  [2 0]
  [0 2]]]","(2, 3, 2)","(2, 3, 80, 80)",2,"[2, 3]"
ScatterND_246,ScatterND_246.onnx,8,"(3, 4, 80, 80)","[[[0 1]
  [1 1]
  [0 3]]

 [[0 0]
  [0 3]
  [0 2]]]","(2, 3, 2)","(2, 3, 80, 80)",2,"[2, 3]"
ScatterND_247,ScatterND_247.onnx,8,"(3, 4, 80, 80)","[[0 1]
 [0 2]]","(2, 2)","(2, 80, 80)",2,[2]
ScatterND_248,ScatterND_248.onnx,8,"(3, 4, 80, 80)","[[1 0]
 [0 1]
 [1 3]]","(3, 2)","(3, 80, 80)",2,[3]
ScatterND_249,ScatterND_249.onnx,8,"(3, 4, 80, 80)",[[1 1]],"(1, 2)","(1, 80, 80)",2,[1]
ScatterND_250,ScatterND_250.onnx,8,"(3, 4, 80, 80)",[1 0],"(2,)","(80, 80)",2,[]
ScatterND_251,ScatterND_251.onnx,8,"(3, 4, 80, 80)","[[[ 2  1 62]]

 [[ 1  0 34]]

 [[ 1  3 28]]]","(3, 1, 3)","(3, 1, 80)",3,"[3, 1]"
ScatterND_252,ScatterND_252.onnx,8,"(3, 4, 80, 80)","[[[ 1  0  5]
  [ 2  0 56]]

 [[ 2  0 26]
  [ 2  0 32]]]","(2, 2, 3)","(2, 2, 80)",3,"[2, 2]"
ScatterND_253,ScatterND_253.onnx,8,"(3, 4, 80, 80)","[[[ 2  0  9]
  [ 2  0 71]]

 [[ 1  0 58]
  [ 1  2 50]]]","(2, 2, 3)","(2, 2, 80)",3,"[2, 2]"
ScatterND_254,ScatterND_254.onnx,8,"(3, 4, 80, 80)",[1 2 5],"(3,)","(80,)",3,[]
ScatterND_255,ScatterND_255.onnx,8,"(3, 4, 80, 80)","[[ 0  1  1]
 [ 0  1 69]
 [ 0  0 75]]","(3, 3)","(3, 80)",3,[3]
ScatterND_256,ScatterND_256.onnx,8,"(3, 4, 80, 80)",[ 0  2 61],"(3,)","(80,)",3,[]
ScatterND_257,ScatterND_257.onnx,8,"(3, 4, 80, 80)",[ 0  0 58],"(3,)","(80,)",3,[]
ScatterND_258,ScatterND_258.onnx,8,"(3, 4, 80, 80)",[[ 0  2 74]],"(1, 3)","(1, 80)",3,[1]
ScatterND_259,ScatterND_259.onnx,8,"(3, 4, 80, 80)",[ 1  2 67],"(3,)","(80,)",3,[]
ScatterND_260,ScatterND_260.onnx,8,"(3, 4, 80, 80)",[ 2  0 25],"(3,)","(80,)",3,[]
ScatterND_261,ScatterND_261.onnx,8,"(3, 4, 80, 80)",[[ 0  1 57  7]],"(1, 4)","(1,)",4,[1]
ScatterND_262,ScatterND_262.onnx,8,"(3, 4, 80, 80)",[ 0  3 58 38],"(4,)",(),4,[]
ScatterND_263,ScatterND_263.onnx,8,"(3, 4, 80, 80)","[[ 2  0 77 77]
 [ 2  1 24  4]
 [ 0  2 46 10]]","(3, 4)","(3,)",4,[3]
ScatterND_264,ScatterND_264.onnx,8,"(3, 4, 80, 80)","[[ 1  0 23  6]
 [ 0  2 75 48]]","(2, 4)","(2,)",4,[2]
ScatterND_265,ScatterND_265.onnx,8,"(3, 4, 80, 80)",[[ 1  0 48 46]],"(1, 4)","(1,)",4,[1]
ScatterND_266,ScatterND_266.onnx,8,"(3, 4, 80, 80)","[[ 2  3 23 51]
 [ 1  1 72 65]]","(2, 4)","(2,)",4,[2]
ScatterND_267,ScatterND_267.onnx,8,"(3, 4, 80, 80)","[[[ 0  3 11 32]
  [ 0  2 67 46]
  [ 0  0  8 28]]]","(1, 3, 4)","(1, 3)",4,"[1, 3]"
ScatterND_268,ScatterND_268.onnx,8,"(3, 4, 80, 80)","[[[ 1  2 12 49]]

 [[ 0  2 21  7]]]","(2, 1, 4)","(2, 1)",4,"[2, 1]"
ScatterND_269,ScatterND_269.onnx,8,"(3, 4, 80, 80)",[ 0  0 77 23],"(4,)",(),4,[]
ScatterND_270,ScatterND_270.onnx,8,"(3, 4, 80, 80)",[[[ 1  3 16 54]]],"(1, 1, 4)","(1, 1)",4,"[1, 1]"
ScatterND_271,ScatterND_271.onnx,9,"(2, 8, 128, 128)",[1],"(1,)","(8, 128, 128)",1,[]
ScatterND_272,ScatterND_272.onnx,9,"(2, 8, 128, 128)",[0],"(1,)","(8, 128, 128)",1,[]
ScatterND_273,ScatterND_273.onnx,9,"(2, 8, 128, 128)",[1],"(1,)","(8, 128, 128)",1,[]
ScatterND_274,ScatterND_274.onnx,9,"(2, 8, 128, 128)","[[[1]
  [1]]

 [[1]
  [0]]]","(2, 2, 1)","(2, 2, 8, 128, 128)",1,"[2, 2]"
ScatterND_275,ScatterND_275.onnx,9,"(2, 8, 128, 128)",[1],"(1,)","(8, 128, 128)",1,[]
ScatterND_276,ScatterND_276.onnx,9,"(2, 8, 128, 128)",[0],"(1,)","(8, 128, 128)",1,[]
ScatterND_277,ScatterND_277.onnx,9,"(2, 8, 128, 128)","[[[1]]

 [[0]]

 [[1]]]","(3, 1, 1)","(3, 1, 8, 128, 128)",1,"[3, 1]"
ScatterND_278,ScatterND_278.onnx,9,"(2, 8, 128, 128)",[0],"(1,)","(8, 128, 128)",1,[]
ScatterND_279,ScatterND_279.onnx,9,"(2, 8, 128, 128)","[[0]
 [1]]","(2, 1)","(2, 8, 128, 128)",1,[2]
ScatterND_280,ScatterND_280.onnx,9,"(2, 8, 128, 128)",[[1]],"(1, 1)","(1, 8, 128, 128)",1,[1]
ScatterND_281,ScatterND_281.onnx,9,"(2, 8, 128, 128)",[1 4],"(2,)","(128, 128)",2,[]
ScatterND_282,ScatterND_282.onnx,9,"(2, 8, 128, 128)","[[[1 0]
  [0 4]
  [1 7]]

 [[0 5]
  [0 4]
  [1 2]]

 [[1 1]
  [1 7]
  [0 2]]]","(3, 3, 2)","(3, 3, 128, 128)",2,"[3, 3]"
ScatterND_283,ScatterND_283.onnx,9,"(2, 8, 128, 128)",[1 2],"(2,)","(128, 128)",2,[]
ScatterND_284,ScatterND_284.onnx,9,"(2, 8, 128, 128)","[[[1 1]]

 [[1 7]]

 [[1 2]]]","(3, 1, 2)","(3, 1, 128, 128)",2,"[3, 1]"
ScatterND_285,ScatterND_285.onnx,9,"(2, 8, 128, 128)","[[[1 6]]

 [[0 3]]

 [[1 1]]]","(3, 1, 2)","(3, 1, 128, 128)",2,"[3, 1]"
ScatterND_286,ScatterND_286.onnx,9,"(2, 8, 128, 128)",[0 7],"(2,)","(128, 128)",2,[]
ScatterND_287,ScatterND_287.onnx,9,"(2, 8, 128, 128)","[[1 6]
 [0 7]]","(2, 2)","(2, 128, 128)",2,[2]
ScatterND_288,ScatterND_288.onnx,9,"(2, 8, 128, 128)","[[[1 7]
  [0 0]]

 [[1 3]
  [0 1]]

 [[1 5]
  [1 1]]]","(3, 2, 2)","(3, 2, 128, 128)",2,"[3, 2]"
ScatterND_289,ScatterND_289.onnx,9,"(2, 8, 128, 128)",[0 3],"(2,)","(128, 128)",2,[]
ScatterND_290,ScatterND_290.onnx,9,"(2, 8, 128, 128)",[[0 6]],"(1, 2)","(1, 128, 128)",2,[1]
ScatterND_291,ScatterND_291.onnx,9,"(2, 8, 128, 128)",[ 1  5 51],"(3,)","(128,)",3,[]
ScatterND_292,ScatterND_292.onnx,9,"(2, 8, 128, 128)","[[[ 0  0  9]]

 [[ 1  1 69]]

 [[ 0  6 26]]]","(3, 1, 3)","(3, 1, 128)",3,"[3, 1]"
ScatterND_293,ScatterND_293.onnx,9,"(2, 8, 128, 128)",[0 4 5],"(3,)","(128,)",3,[]
ScatterND_294,ScatterND_294.onnx,9,"(2, 8, 128, 128)",[1 7 0],"(3,)","(128,)",3,[]
ScatterND_295,ScatterND_295.onnx,9,"(2, 8, 128, 128)","[[  1   7   5]
 [  0   0 114]
 [  0   1  24]]","(3, 3)","(3, 128)",3,[3]
ScatterND_296,ScatterND_296.onnx,9,"(2, 8, 128, 128)",[ 1  2 58],"(3,)","(128,)",3,[]
ScatterND_297,ScatterND_297.onnx,9,"(2, 8, 128, 128)","[[[ 0  0 79]
  [ 0  0 15]]

 [[ 1  5 58]
  [ 0  0 30]]

 [[ 0  3 57]
  [ 0  0 99]]]","(3, 2, 3)","(3, 2, 128)",3,"[3, 2]"
ScatterND_298,ScatterND_298.onnx,9,"(2, 8, 128, 128)","[[[ 0  4 30]]

 [[ 0  4 96]]]","(2, 1, 3)","(2, 1, 128)",3,"[2, 1]"
ScatterND_299,ScatterND_299.onnx,9,"(2, 8, 128, 128)","[[[ 1  7 46]]

 [[ 1  7 44]]]","(2, 1, 3)","(2, 1, 128)",3,"[2, 1]"
ScatterND_300,ScatterND_300.onnx,9,"(2, 8, 128, 128)",[ 0  4 96],"(3,)","(128,)",3,[]
ScatterND_301,ScatterND_301.onnx,9,"(2, 8, 128, 128)",[[  1   6   4 126]],"(1, 4)","(1,)",4,[1]
ScatterND_302,ScatterND_302.onnx,9,"(2, 8, 128, 128)","[[  1   7  31  26]
 [  1   3  95 116]
 [  1   3  27  80]]","(3, 4)","(3,)",4,[3]
ScatterND_303,ScatterND_303.onnx,9,"(2, 8, 128, 128)",[ 1  4 43 17],"(4,)",(),4,[]
ScatterND_304,ScatterND_304.onnx,9,"(2, 8, 128, 128)","[[  1   1  91  47]
 [  1   3  52 102]
 [  1   5 120  50]]","(3, 4)","(3,)",4,[3]
ScatterND_305,ScatterND_305.onnx,9,"(2, 8, 128, 128)",[[[ 1  2 43 62]]],"(1, 1, 4)","(1, 1)",4,"[1, 1]"
ScatterND_306,ScatterND_306.onnx,9,"(2, 8, 128, 128)",[  0   5 114 111],"(4,)",(),4,[]
ScatterND_307,ScatterND_307.onnx,9,"(2, 8, 128, 128)","[[  0   5 101  23]
 [  0   6   2  18]]","(2, 4)","(2,)",4,[2]
ScatterND_308,ScatterND_308.onnx,9,"(2, 8, 128, 128)","[[[  0   0 103 124]
  [  1   4 112   3]]

 [[  0   1  32  64]
  [  0   3  18 106]]

 [[  0   7  36  78]
  [  0   6  79 121]]]","(3, 2, 4)","(3, 2)",4,"[3, 2]"
ScatterND_309,ScatterND_309.onnx,9,"(2, 8, 128, 128)","[[  1   7 109 118]
 [  1   7   8 104]
 [  1   7  65  69]]","(3, 4)","(3,)",4,[3]
ScatterND_310,ScatterND_310.onnx,9,"(2, 8, 128, 128)","[[[  1   3  49  40]
  [  1   1 110  12]]

 [[  1   6 110 120]
  [  1   7 105  92]]

 [[  0   5 127  66]
  [  1   1   4  54]]]","(3, 2, 4)","(3, 2)",4,"[3, 2]"
ScatterND_311,ScatterND_311.onnx,10,"(1, 12, 160, 160)",[0],"(1,)","(12, 160, 160)",1,[]
ScatterND_312,ScatterND_312.onnx,10,"(1, 12, 160, 160)","[[[0]]

 [[0]]]","(2, 1, 1)","(2, 1, 12, 160, 160)",1,"[2, 1]"
ScatterND_313,ScatterND_313.onnx,10,"(1, 12, 160, 160)","[[0]
 [0]]","(2, 1)","(2, 12, 160, 160)",1,[2]
ScatterND_314,ScatterND_314.onnx,10,"(1, 12, 160, 160)",[0],"(1,)","(12, 160, 160)",1,[]
ScatterND_315,ScatterND_315.onnx,10,"(1, 12, 160, 160)","[[[0]
  [0]]]","(1, 2, 1)","(1, 2, 12, 160, 160)",1,"[1, 2]"
ScatterND_316,ScatterND_316.onnx,10,"(1, 12, 160, 160)",[[0]],"(1, 1)","(1, 12, 160, 160)",1,[1]
ScatterND_317,ScatterND_317.onnx,10,"(1, 12, 160, 160)","[[[0]
  [0]]

 [[0]
  [0]]]","(2, 2, 1)","(2, 2, 12, 160, 160)",1,"[2, 2]"
ScatterND_318,ScatterND_318.onnx,10,"(1, 12, 160, 160)","[[0]
 [0]
 [0]]","(3, 1)","(3, 12, 160, 160)",1,[3]
ScatterND_319,ScatterND_319.onnx,10,"(1, 12, 160, 160)","[[[0]
  [0]]]","(1, 2, 1)","(1, 2, 12, 160, 160)",1,"[1, 2]"
ScatterND_320,ScatterND_320.onnx,10,"(1, 12, 160, 160)",[0],"(1,)","(12, 160, 160)",1,[]
ScatterND_321,ScatterND_321.onnx,10,"(1, 12, 160, 160)",[0 0],"(2,)","(160, 160)",2,[]
ScatterND_322,ScatterND_322.onnx,10,"(1, 12, 160, 160)","[[[ 0  5]
  [ 0  6]]

 [[ 0  5]
  [ 0  4]]

 [[ 0 10]
  [ 0  6]]]","(3, 2, 2)","(3, 2, 160, 160)",2,"[3, 2]"
ScatterND_323,ScatterND_323.onnx,10,"(1, 12, 160, 160)","[[[ 0  8]
  [ 0  4]]

 [[ 0 11]
  [ 0  9]]

 [[ 0  2]
  [ 0  7]]]","(3, 2, 2)","(3, 2, 160, 160)",2,"[3, 2]"
ScatterND_324,ScatterND_324.onnx,10,"(1, 12, 160, 160)",[0 5],"(2,)","(160, 160)",2,[]
ScatterND_325,ScatterND_325.onnx,10,"(1, 12, 160, 160)","[[[ 0 10]]

 [[ 0  5]]

 [[ 0  3]]]","(3, 1, 2)","(3, 1, 160, 160)",2,"[3, 1]"
ScatterND_326,ScatterND_326.onnx,10,"(1, 12, 160, 160)","[[[ 0  4]
  [ 0 10]]]","(1, 2, 2)","(1, 2, 160, 160)",2,"[1, 2]"
ScatterND_327,ScatterND_327.onnx,10,"(1, 12, 160, 160)","[[[ 0  0]
  [ 0 10]
  [ 0  3]]

 [[ 0  9]
  [ 0  5]
  [ 0  8]]

 [[ 0  2]
  [ 0  4]
  [ 0  8]]]","(3, 3, 2)","(3, 3, 160, 160)",2,"[3, 3]"
ScatterND_328,ScatterND_328.onnx,10,"(1, 12, 160, 160)",[[0 8]],"(1, 2)","(1, 160, 160)",2,[1]
ScatterND_329,ScatterND_329.onnx,10,"(1, 12, 160, 160)",[[[0 9]]],"(1, 1, 2)","(1, 1, 160, 160)",2,"[1, 1]"
ScatterND_330,ScatterND_330.onnx,10,"(1, 12, 160, 160)",[0 0],"(2,)","(160, 160)",2,[]
ScatterND_331,ScatterND_331.onnx,10,"(1, 12, 160, 160)",[  0   3 135],"(3,)","(160,)",3,[]
ScatterND_332,ScatterND_332.onnx,10,"(1, 12, 160, 160)",[ 0  3 33],"(3,)","(160,)",3,[]
ScatterND_333,ScatterND_333.onnx,10,"(1, 12, 160, 160)",[  0  11 141],"(3,)","(160,)",3,[]
ScatterND_334,ScatterND_334.onnx,10,"(1, 12, 160, 160)",[  0   1 144],"(3,)","(160,)",3,[]
ScatterND_335,ScatterND_335.onnx,10,"(1, 12, 160, 160)","[[[  0   5 143]
  [  0  11   0]]]","(1, 2, 3)","(1, 2, 160)",3,"[1, 2]"
ScatterND_336,ScatterND_336.onnx,10,"(1, 12, 160, 160)","[[[  0   8 120]
  [  0   1  89]]

 [[  0   8  54]
  [  0   0  28]]]","(2, 2, 3)","(2, 2, 160)",3,"[2, 2]"
ScatterND_337,ScatterND_337.onnx,10,"(1, 12, 160, 160)","[[[  0   8  52]
  [  0   7  99]]

 [[  0   6 130]
  [  0  11  44]]]","(2, 2, 3)","(2, 2, 160)",3,"[2, 2]"
ScatterND_338,ScatterND_338.onnx,10,"(1, 12, 160, 160)","[[  0   3 142]
 [  0   8 158]]","(2, 3)","(2, 160)",3,[2]
ScatterND_339,ScatterND_339.onnx,10,"(1, 12, 160, 160)","[[ 0  9 38]
 [ 0 11 64]]","(2, 3)","(2, 160)",3,[2]
ScatterND_340,ScatterND_340.onnx,10,"(1, 12, 160, 160)",[[[ 0 10 49]]],"(1, 1, 3)","(1, 1, 160)",3,"[1, 1]"
ScatterND_341,ScatterND_341.onnx,10,"(1, 12, 160, 160)",[[  0   0 119  90]],"(1, 4)","(1,)",4,[1]
ScatterND_342,ScatterND_342.onnx,10,"(1, 12, 160, 160)",[  0   1  83 125],"(4,)",(),4,[]
ScatterND_343,ScatterND_343.onnx,10,"(1, 12, 160, 160)",[[[ 0  2 29 58]]],"(1, 1, 4)","(1, 1)",4,"[1, 1]"
ScatterND_344,ScatterND_344.onnx,10,"(1, 12, 160, 160)",[[  0   0   4 142]],"(1, 4)","(1,)",4,[1]
ScatterND_345,ScatterND_345.onnx,10,"(1, 12, 160, 160)",[[  0  11  96 136]],"(1, 4)","(1,)",4,[1]
ScatterND_346,ScatterND_346.onnx,10,"(1, 12, 160, 160)","[[  0  10  59  66]
 [  0   9 159  57]
 [  0   1  72  19]]","(3, 4)","(3,)",4,[3]
ScatterND_347,ScatterND_347.onnx,10,"(1, 12, 160, 160)",[ 0  6 37 40],"(4,)",(),4,[]
ScatterND_348,ScatterND_348.onnx,10,"(1, 12, 160, 160)",[[[  0   5 140 108]]],"(1, 1, 4)","(1, 1)",4,"[1, 1]"
ScatterND_349,ScatterND_349.onnx,10,"(1, 12, 160, 160)",[  0   5   4 127],"(4,)",(),4,[]
ScatterND_350,ScatterND_350.onnx,10,"(1, 12, 160, 160)",[  0   3 128  66],"(4,)",(),4,[]
ScatterND_351,ScatterND_351.onnx,11,"(1, 15, 256, 256)","[[0]
 [0]
 [0]]","(3, 1)","(3, 15, 256, 256)",1,[3]
ScatterND_352,ScatterND_352.onnx,11,"(1, 15, 256, 256)",[[0]],"(1, 1)","(1, 15, 256, 256)",1,[1]
ScatterND_353,ScatterND_353.onnx,11,"(1, 15, 256, 256)",[[0]],"(1, 1)","(1, 15, 256, 256)",1,[1]
ScatterND_354,ScatterND_354.onnx,11,"(1, 15, 256, 256)","[[0]
 [0]
 [0]]","(3, 1)","(3, 15, 256, 256)",1,[3]
