model name,data shape,indices shape,updates shape,reduction
ScatterND_822,"(3, 13, 223, 223)","(3, 1, 2)","(3, 1, 223, 223)",none
ScatterND_823,"(3, 13, 223, 223)","(8, 1, 3)","(8, 1, 223)",none
ScatterND_824,"(3, 13, 223, 223)","(3, 1, 2)","(3, 1, 223, 223)",none
ScatterND_825,"(3, 13, 223, 223)","(5, 1, 2, 3)","(5, 1, 2, 223)",none
ScatterND_826,"(3, 13, 223, 223)","(2, 4)","(2,)",none
ScatterND_827,"(3, 13, 223, 223)","(10, 1, 2)","(10, 1, 223, 223)",none
ScatterND_828,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",max
ScatterND_829,"(3, 13, 223, 223)","(2,)","(223, 223)",none
ScatterND_830,"(3, 13, 223, 223)","(14, 2)","(14, 223, 223)",none
ScatterND_831,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_832,"(3, 13, 223, 223)","(12, 4)","(12,)",none
ScatterND_833,"(3, 13, 223, 223)","(3, 1, 3)","(3, 1, 223)",none
ScatterND_834,"(3, 13, 223, 223)","(7, 1, 1)","(7, 1, 13, 223, 223)",none
ScatterND_835,"(3, 13, 223, 223)","(2, 1, 8, 3)","(2, 1, 8, 223)",mul
ScatterND_836,"(3, 13, 223, 223)","(3,)","(223,)",none
ScatterND_837,"(3, 13, 223, 223)","(12, 2)","(12, 223, 223)",none
ScatterND_838,"(3, 13, 223, 223)","(7, 1, 12, 2)","(7, 1, 12, 223, 223)",none
ScatterND_839,"(3, 13, 223, 223)","(2, 2)","(2, 223, 223)",none
ScatterND_840,"(3, 13, 223, 223)","(1,)","(13, 223, 223)",none
ScatterND_841,"(3, 13, 223, 223)","(7, 1, 3)","(7, 1, 223)",none
ScatterND_842,"(3, 13, 223, 223)","(7, 1, 8, 4)","(7, 1, 8)",none
ScatterND_843,"(3, 13, 223, 223)","(1, 1, 13, 1)","(1, 1, 13, 13, 223, 223)",none
ScatterND_844,"(3, 13, 223, 223)","(9, 1, 12, 2)","(9, 1, 12, 223, 223)",max
ScatterND_845,"(3, 13, 223, 223)","(10, 1, 4)","(10, 1)",none
ScatterND_846,"(3, 13, 223, 223)","(3, 1)","(3, 13, 223, 223)",none
ScatterND_847,"(3, 13, 223, 223)","(4,)",(),none
ScatterND_848,"(3, 13, 223, 223)","(12, 1, 2, 1)","(12, 1, 2, 13, 223, 223)",none
ScatterND_849,"(3, 13, 223, 223)","(3, 2)","(3, 223, 223)",none
ScatterND_850,"(3, 13, 223, 223)","(10, 3)","(10, 223)",none
ScatterND_851,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_852,"(2, 9, 219, 219)","(12, 1, 4)","(12, 1)",none
ScatterND_853,"(2, 9, 219, 219)","(3, 1, 6, 4)","(3, 1, 6)",none
ScatterND_854,"(2, 9, 219, 219)","(15, 4)","(15,)",none
ScatterND_855,"(2, 9, 219, 219)","(8, 1, 3)","(8, 1, 219)",none
ScatterND_856,"(2, 9, 219, 219)","(7, 2)","(7, 219, 219)",none
ScatterND_857,"(2, 9, 219, 219)","(2,)","(219, 219)",max
ScatterND_858,"(2, 9, 219, 219)","(15, 2)","(15, 219, 219)",none
ScatterND_859,"(2, 9, 219, 219)","(12, 1, 6, 1)","(12, 1, 6, 9, 219, 219)",none
ScatterND_860,"(2, 9, 219, 219)","(5, 4)","(5,)",none
ScatterND_861,"(2, 9, 219, 219)","(9, 1, 3)","(9, 1, 219)",none
ScatterND_862,"(2, 9, 219, 219)","(4,)",(),max
ScatterND_863,"(2, 9, 219, 219)","(1, 1, 2, 1)","(1, 1, 2, 9, 219, 219)",none
ScatterND_864,"(2, 9, 219, 219)","(6, 1, 14, 2)","(6, 1, 14, 219, 219)",none
ScatterND_865,"(2, 9, 219, 219)","(10, 3)","(10, 219)",none
ScatterND_866,"(2, 9, 219, 219)","(3, 1)","(3, 9, 219, 219)",none
ScatterND_867,"(2, 9, 219, 219)","(12, 2)","(12, 219, 219)",none
ScatterND_868,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_869,"(2, 9, 219, 219)","(14, 13, 14, 4)","(14, 13, 14)",none
ScatterND_870,"(2, 9, 219, 219)","(3,)","(219,)",none
ScatterND_871,"(2, 9, 219, 219)","(7, 4)","(7,)",min
ScatterND_872,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_873,"(2, 9, 219, 219)","(13, 1, 2)","(13, 1, 219, 219)",none
ScatterND_874,"(2, 9, 219, 219)","(13, 1, 8, 3)","(13, 1, 8, 219)",none
ScatterND_875,"(2, 9, 219, 219)","(6, 1, 10, 2)","(6, 1, 10, 219, 219)",none
ScatterND_876,"(2, 9, 219, 219)","(7, 1, 11, 2)","(7, 1, 11, 219, 219)",none
ScatterND_877,"(2, 9, 219, 219)","(15, 1, 4)","(15, 1)",none
ScatterND_878,"(2, 9, 219, 219)","(13, 1, 4)","(13, 1)",none
ScatterND_879,"(2, 9, 219, 219)","(10, 2)","(10, 219, 219)",none
ScatterND_880,"(2, 9, 219, 219)","(3, 1, 13, 3)","(3, 1, 13, 219)",none
ScatterND_881,"(2, 9, 219, 219)","(10, 1, 4)","(10, 1)",none
ScatterND_882,"(2, 9, 219, 219)","(2, 3)","(2, 219)",none
ScatterND_883,"(2, 9, 219, 219)","(6, 1, 1)","(6, 1, 9, 219, 219)",none
ScatterND_884,"(2, 9, 219, 219)","(5, 1, 4)","(5, 1)",none
ScatterND_885,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_886,"(2, 9, 219, 219)","(1,)","(9, 219, 219)",none
ScatterND_887,"(2, 9, 219, 219)","(2, 1, 15, 3)","(2, 1, 15, 219)",none
ScatterND_888,"(2, 9, 219, 219)","(15, 1, 2, 2)","(15, 1, 2, 219, 219)",min
ScatterND_889,"(2, 9, 219, 219)","(2,)","(219, 219)",none
ScatterND_890,"(2, 9, 219, 219)","(9, 1, 2, 1)","(9, 1, 2, 9, 219, 219)",none
ScatterND_891,"(2, 9, 219, 219)","(3, 1, 3)","(3, 1, 219)",none
ScatterND_892,"(2, 9, 219, 219)","(5, 3)","(5, 219)",none
ScatterND_893,"(2, 9, 219, 219)","(2,)","(219, 219)",min
ScatterND_894,"(2, 9, 219, 219)","(9, 1, 4)","(9, 1)",none
ScatterND_895,"(2, 9, 219, 219)","(4, 3)","(4, 219)",none
ScatterND_896,"(2, 9, 219, 219)","(12, 1, 4)","(12, 1)",none
ScatterND_897,"(2, 9, 219, 219)","(1,)","(9, 219, 219)",none
ScatterND_898,"(2, 9, 219, 219)","(2, 1)","(2, 9, 219, 219)",none
ScatterND_899,"(2, 9, 219, 219)","(9, 1, 1)","(9, 1, 9, 219, 219)",none
ScatterND_900,"(2, 9, 219, 219)","(1,)","(9, 219, 219)",none
ScatterND_901,"(4, 6, 171, 171)","(9, 1, 4)","(9, 1)",none
ScatterND_902,"(4, 6, 171, 171)","(4,)",(),mul
ScatterND_903,"(4, 6, 171, 171)","(2, 3)","(2, 171)",none
ScatterND_904,"(4, 6, 171, 171)","(11, 15, 3)","(11, 15, 171)",none
ScatterND_905,"(4, 6, 171, 171)","(3, 1, 7, 3)","(3, 1, 7, 171)",none
ScatterND_906,"(4, 6, 171, 171)","(1, 1, 1)","(1, 1, 6, 171, 171)",none
ScatterND_907,"(4, 6, 171, 171)","(15, 1)","(15, 6, 171, 171)",none
ScatterND_908,"(4, 6, 171, 171)","(16, 1)","(16, 6, 171, 171)",none
ScatterND_909,"(4, 6, 171, 171)","(5, 1, 4)","(5, 1)",none
ScatterND_910,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_911,"(4, 6, 171, 171)","(11, 1, 2)","(11, 1, 171, 171)",none
ScatterND_912,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_913,"(4, 6, 171, 171)","(14, 1, 2, 4)","(14, 1, 2)",none
ScatterND_914,"(4, 6, 171, 171)","(3,)","(171,)",none
ScatterND_915,"(4, 6, 171, 171)","(13, 1, 14, 1)","(13, 1, 14, 6, 171, 171)",none
ScatterND_916,"(4, 6, 171, 171)","(5, 9, 2, 2)","(5, 9, 2, 171, 171)",none
ScatterND_917,"(4, 6, 171, 171)","(7, 2)","(7, 171, 171)",none
ScatterND_918,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_919,"(4, 6, 171, 171)","(7, 1, 14, 2)","(7, 1, 14, 171, 171)",none
ScatterND_920,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",add
ScatterND_921,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_922,"(4, 6, 171, 171)","(15, 4)","(15,)",none
ScatterND_923,"(4, 6, 171, 171)","(13, 1)","(13, 6, 171, 171)",none
ScatterND_924,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",mul
ScatterND_925,"(4, 6, 171, 171)","(7, 1, 2, 1)","(7, 1, 2, 6, 171, 171)",mul
ScatterND_926,"(4, 6, 171, 171)","(11, 1, 4, 4)","(11, 1, 4)",none
ScatterND_927,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_928,"(4, 6, 171, 171)","(8, 1, 2)","(8, 1, 171, 171)",none
ScatterND_929,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_930,"(4, 6, 171, 171)","(13, 1, 15, 4)","(13, 1, 15)",none
ScatterND_931,"(4, 6, 171, 171)","(4, 1, 3)","(4, 1, 171)",min
ScatterND_932,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_933,"(4, 6, 171, 171)","(4, 2)","(4, 171, 171)",none
ScatterND_934,"(4, 6, 171, 171)","(1, 1)","(1, 6, 171, 171)",none
ScatterND_935,"(4, 6, 171, 171)","(10, 1)","(10, 6, 171, 171)",none
ScatterND_936,"(4, 6, 171, 171)","(6, 1)","(6, 6, 171, 171)",none
ScatterND_937,"(4, 6, 171, 171)","(10, 1, 16, 4)","(10, 1, 16)",none
ScatterND_938,"(4, 6, 171, 171)","(2, 2)","(2, 171, 171)",none
ScatterND_939,"(4, 6, 171, 171)","(15, 1, 4)","(15, 1)",none
ScatterND_940,"(4, 6, 171, 171)","(6, 12, 1, 2)","(6, 12, 1, 171, 171)",mul
ScatterND_941,"(4, 6, 171, 171)","(2,)","(171, 171)",none
ScatterND_942,"(4, 6, 171, 171)","(9, 4)","(9,)",none
ScatterND_943,"(4, 6, 171, 171)","(8, 1, 3)","(8, 1, 171)",none
ScatterND_944,"(4, 6, 171, 171)","(1,)","(6, 171, 171)",none
ScatterND_945,"(4, 6, 171, 171)","(4,)",(),none
ScatterND_946,"(4, 6, 171, 171)","(8, 14, 2, 1)","(8, 14, 2, 6, 171, 171)",max
ScatterND_947,"(4, 6, 171, 171)","(1, 1, 3, 4)","(1, 1, 3)",mul
ScatterND_948,"(4, 6, 171, 171)","(10, 1)","(10, 6, 171, 171)",none
ScatterND_949,"(4, 6, 171, 171)","(3,)","(171,)",none
ScatterND_950,"(4, 6, 171, 171)","(10, 2)","(10, 171, 171)",none
ScatterND_951,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_952,"(4, 11, 209, 209)","(13, 1, 14, 3)","(13, 1, 14, 209)",min
ScatterND_953,"(4, 11, 209, 209)","(6, 1, 2)","(6, 1, 209, 209)",none
ScatterND_954,"(4, 11, 209, 209)","(11, 4)","(11,)",none
ScatterND_955,"(4, 11, 209, 209)","(4, 1, 9, 2)","(4, 1, 9, 209, 209)",none
ScatterND_956,"(4, 11, 209, 209)","(15, 1, 15, 4)","(15, 1, 15)",none
ScatterND_957,"(4, 11, 209, 209)","(1,)","(11, 209, 209)",none
ScatterND_958,"(4, 11, 209, 209)","(14, 1, 9, 2)","(14, 1, 9, 209, 209)",none
ScatterND_959,"(4, 11, 209, 209)","(15, 4)","(15,)",none
ScatterND_960,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_961,"(4, 11, 209, 209)","(7, 1, 11, 3)","(7, 1, 11, 209)",none
ScatterND_962,"(4, 11, 209, 209)","(1, 1, 1)","(1, 1, 11, 209, 209)",none
ScatterND_963,"(4, 11, 209, 209)","(4, 13, 12, 4)","(4, 13, 12)",none
ScatterND_964,"(4, 11, 209, 209)","(6, 1, 4)","(6, 1)",none
ScatterND_965,"(4, 11, 209, 209)","(16, 1, 4)","(16, 1)",none
ScatterND_966,"(4, 11, 209, 209)","(6, 1, 1)","(6, 1, 11, 209, 209)",none
ScatterND_967,"(4, 11, 209, 209)","(5, 1, 4)","(5, 1)",none
ScatterND_968,"(4, 11, 209, 209)","(14, 1, 3, 1)","(14, 1, 3, 11, 209, 209)",none
ScatterND_969,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_970,"(4, 11, 209, 209)","(1,)","(11, 209, 209)",none
ScatterND_971,"(4, 11, 209, 209)","(2, 1, 10, 2)","(2, 1, 10, 209, 209)",none
ScatterND_972,"(4, 11, 209, 209)","(15, 9, 1)","(15, 9, 11, 209, 209)",none
ScatterND_973,"(4, 11, 209, 209)","(14, 1, 2)","(14, 1, 209, 209)",none
ScatterND_974,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_975,"(4, 11, 209, 209)","(11, 1, 3, 4)","(11, 1, 3)",none
ScatterND_976,"(4, 11, 209, 209)","(7, 1, 3)","(7, 1, 209)",none
ScatterND_977,"(4, 11, 209, 209)","(1, 4)","(1,)",none
ScatterND_978,"(4, 11, 209, 209)","(9, 1, 2)","(9, 1, 209, 209)",none
ScatterND_979,"(4, 11, 209, 209)","(11, 1, 12, 4)","(11, 1, 12)",none
ScatterND_980,"(4, 11, 209, 209)","(16, 1, 11, 1)","(16, 1, 11, 11, 209, 209)",none
ScatterND_981,"(4, 11, 209, 209)","(1, 1, 1)","(1, 1, 11, 209, 209)",none
ScatterND_982,"(4, 11, 209, 209)","(14, 3)","(14, 209)",none
ScatterND_983,"(4, 11, 209, 209)","(9, 4)","(9,)",none
ScatterND_984,"(4, 11, 209, 209)","(10, 1, 2)","(10, 1, 209, 209)",none
ScatterND_985,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_986,"(4, 11, 209, 209)","(1, 3)","(1, 209)",none
ScatterND_987,"(4, 11, 209, 209)","(10, 1, 10, 1)","(10, 1, 10, 11, 209, 209)",none
ScatterND_988,"(4, 11, 209, 209)","(2, 3)","(2, 209)",none
ScatterND_989,"(4, 11, 209, 209)","(1,)","(11, 209, 209)",none
ScatterND_990,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_991,"(4, 11, 209, 209)","(4, 1, 3)","(4, 1, 209)",none
ScatterND_992,"(4, 11, 209, 209)","(16, 1, 2)","(16, 1, 209, 209)",max
ScatterND_993,"(4, 11, 209, 209)","(7, 4)","(7,)",none
ScatterND_994,"(4, 11, 209, 209)","(5, 1, 1)","(5, 1, 11, 209, 209)",none
ScatterND_995,"(4, 11, 209, 209)","(10, 1, 3, 4)","(10, 1, 3)",none
ScatterND_996,"(4, 11, 209, 209)","(16, 1, 12, 3)","(16, 1, 12, 209)",none
ScatterND_997,"(4, 11, 209, 209)","(2,)","(209, 209)",none
ScatterND_998,"(4, 11, 209, 209)","(11, 1, 2)","(11, 1, 209, 209)",none
ScatterND_999,"(4, 11, 209, 209)","(4,)",(),none
ScatterND_1000,"(4, 11, 209, 209)","(3,)","(209,)",none
