model name,dataset shape,epsilon,momentum,training mode,channels
BatchNorm_389,"[3, 13, 223, 223]",1e-18,0.9001,0,13
BatchNorm_390,"[3, 13, 223, 223]",1e-18,0.90001,0,13
BatchNorm_391,"[3, 13, 223, 223]",1e-18,0.95,0,13
BatchNorm_392,"[3, 13, 223, 223]",1e-18,0.98,0,13
BatchNorm_393,"[3, 13, 223, 223]",1e-15,0.1,0,13
BatchNorm_394,"[3, 13, 223, 223]",1e-15,0.2,0,13
BatchNorm_395,"[3, 13, 223, 223]",1e-15,0.6,0,13
BatchNorm_396,"[3, 13, 223, 223]",1e-15,0.9,0,13
BatchNorm_397,"[3, 13, 223, 223]",1e-15,0.9001,0,13
BatchNorm_398,"[3, 13, 223, 223]",1e-15,0.90001,0,13
BatchNorm_399,"[3, 13, 223, 223]",1e-15,0.95,0,13
BatchNorm_400,"[3, 13, 223, 223]",1e-15,0.98,0,13
BatchNorm_401,"[3, 13, 223, 223]",1e-10,0.1,0,13
BatchNorm_402,"[3, 13, 223, 223]",1e-10,0.2,0,13
BatchNorm_403,"[3, 13, 223, 223]",1e-10,0.6,0,13
BatchNorm_404,"[3, 13, 223, 223]",1e-10,0.9,0,13
BatchNorm_405,"[3, 13, 223, 223]",1e-10,0.9001,0,13
BatchNorm_406,"[3, 13, 223, 223]",1e-10,0.90001,0,13
BatchNorm_407,"[3, 13, 223, 223]",1e-10,0.95,0,13
BatchNorm_408,"[3, 13, 223, 223]",1e-10,0.98,0,13
BatchNorm_409,"[3, 13, 223, 223]",1e-08,0.1,0,13
BatchNorm_410,"[3, 13, 223, 223]",1e-08,0.2,0,13
BatchNorm_411,"[3, 13, 223, 223]",1e-08,0.6,0,13
BatchNorm_412,"[3, 13, 223, 223]",1e-08,0.9,0,13
BatchNorm_413,"[3, 13, 223, 223]",1e-08,0.9001,0,13
BatchNorm_414,"[3, 13, 223, 223]",1e-08,0.90001,0,13
BatchNorm_415,"[3, 13, 223, 223]",1e-08,0.95,0,13
BatchNorm_416,"[3, 13, 223, 223]",1e-08,0.98,0,13
BatchNorm_417,"[3, 13, 223, 223]",1e-05,0.1,0,13
BatchNorm_418,"[3, 13, 223, 223]",1e-05,0.2,0,13
BatchNorm_419,"[3, 13, 223, 223]",1e-05,0.6,0,13
BatchNorm_420,"[3, 13, 223, 223]",1e-05,0.9,0,13
BatchNorm_421,"[3, 13, 223, 223]",1e-05,0.9001,0,13
BatchNorm_422,"[3, 13, 223, 223]",1e-05,0.90001,0,13
BatchNorm_423,"[3, 13, 223, 223]",1e-05,0.95,0,13
BatchNorm_424,"[3, 13, 223, 223]",1e-05,0.98,0,13
BatchNorm_425,"[3, 13, 223, 223]",0.01,0.1,0,13
BatchNorm_426,"[3, 13, 223, 223]",0.01,0.2,0,13
BatchNorm_427,"[3, 13, 223, 223]",0.01,0.6,0,13
BatchNorm_428,"[3, 13, 223, 223]",0.01,0.9,0,13
BatchNorm_429,"[3, 13, 223, 223]",0.01,0.9001,0,13
BatchNorm_430,"[3, 13, 223, 223]",0.01,0.90001,0,13
BatchNorm_431,"[3, 13, 223, 223]",0.01,0.95,0,13
BatchNorm_432,"[3, 13, 223, 223]",0.01,0.98,0,13
BatchNorm_433,"[3, 13, 223, 223]",0.1,0.1,0,13
BatchNorm_434,"[3, 13, 223, 223]",0.1,0.2,0,13
BatchNorm_435,"[3, 13, 223, 223]",0.1,0.6,0,13
BatchNorm_436,"[3, 13, 223, 223]",0.1,0.9,0,13
BatchNorm_437,"[3, 13, 223, 223]",0.1,0.9001,0,13
BatchNorm_438,"[3, 13, 223, 223]",0.1,0.90001,0,13
BatchNorm_439,"[3, 13, 223, 223]",0.1,0.95,0,13
BatchNorm_440,"[3, 13, 223, 223]",0.1,0.98,0,13
BatchNorm_441,"[3, 13, 223, 223]",1.0,0.1,0,13
BatchNorm_442,"[3, 13, 223, 223]",1.0,0.2,0,13
BatchNorm_443,"[3, 13, 223, 223]",1.0,0.6,0,13
BatchNorm_444,"[3, 13, 223, 223]",1.0,0.9,0,13
BatchNorm_445,"[3, 13, 223, 223]",1.0,0.9001,0,13
BatchNorm_446,"[3, 13, 223, 223]",1.0,0.90001,0,13
BatchNorm_447,"[3, 13, 223, 223]",1.0,0.95,0,13
BatchNorm_448,"[3, 13, 223, 223]",1.0,0.98,0,13
BatchNorm_449,"[2, 9, 219, 219]",1e-18,0.1,0,9
BatchNorm_450,"[2, 9, 219, 219]",1e-18,0.2,0,9
BatchNorm_451,"[2, 9, 219, 219]",1e-18,0.6,0,9
BatchNorm_452,"[2, 9, 219, 219]",1e-18,0.9,0,9
BatchNorm_453,"[2, 9, 219, 219]",1e-18,0.9001,0,9
BatchNorm_454,"[2, 9, 219, 219]",1e-18,0.90001,0,9
BatchNorm_455,"[2, 9, 219, 219]",1e-18,0.95,0,9
BatchNorm_456,"[2, 9, 219, 219]",1e-18,0.98,0,9
BatchNorm_457,"[2, 9, 219, 219]",1e-15,0.1,0,9
BatchNorm_458,"[2, 9, 219, 219]",1e-15,0.2,0,9
BatchNorm_459,"[2, 9, 219, 219]",1e-15,0.6,0,9
BatchNorm_460,"[2, 9, 219, 219]",1e-15,0.9,0,9
BatchNorm_461,"[2, 9, 219, 219]",1e-15,0.9001,0,9
BatchNorm_462,"[2, 9, 219, 219]",1e-15,0.90001,0,9
BatchNorm_463,"[2, 9, 219, 219]",1e-15,0.95,0,9
BatchNorm_464,"[2, 9, 219, 219]",1e-15,0.98,0,9
BatchNorm_465,"[2, 9, 219, 219]",1e-10,0.1,0,9
BatchNorm_466,"[2, 9, 219, 219]",1e-10,0.2,0,9
BatchNorm_467,"[2, 9, 219, 219]",1e-10,0.6,0,9
BatchNorm_468,"[2, 9, 219, 219]",1e-10,0.9,0,9
BatchNorm_469,"[2, 9, 219, 219]",1e-10,0.9001,0,9
BatchNorm_470,"[2, 9, 219, 219]",1e-10,0.90001,0,9
BatchNorm_471,"[2, 9, 219, 219]",1e-10,0.95,0,9
BatchNorm_472,"[2, 9, 219, 219]",1e-10,0.98,0,9
BatchNorm_473,"[2, 9, 219, 219]",1e-08,0.1,0,9
BatchNorm_474,"[2, 9, 219, 219]",1e-08,0.2,0,9
BatchNorm_475,"[2, 9, 219, 219]",1e-08,0.6,0,9
BatchNorm_476,"[2, 9, 219, 219]",1e-08,0.9,0,9
BatchNorm_477,"[2, 9, 219, 219]",1e-08,0.9001,0,9
BatchNorm_478,"[2, 9, 219, 219]",1e-08,0.90001,0,9
BatchNorm_479,"[2, 9, 219, 219]",1e-08,0.95,0,9
BatchNorm_480,"[2, 9, 219, 219]",1e-08,0.98,0,9
BatchNorm_481,"[2, 9, 219, 219]",1e-05,0.1,0,9
BatchNorm_482,"[2, 9, 219, 219]",1e-05,0.2,0,9
BatchNorm_483,"[2, 9, 219, 219]",1e-05,0.6,0,9
BatchNorm_484,"[2, 9, 219, 219]",1e-05,0.9,0,9
BatchNorm_485,"[2, 9, 219, 219]",1e-05,0.9001,0,9
BatchNorm_486,"[2, 9, 219, 219]",1e-05,0.90001,0,9
BatchNorm_487,"[2, 9, 219, 219]",1e-05,0.95,0,9
BatchNorm_488,"[2, 9, 219, 219]",1e-05,0.98,0,9
BatchNorm_489,"[2, 9, 219, 219]",0.01,0.1,0,9
BatchNorm_490,"[2, 9, 219, 219]",0.01,0.2,0,9
BatchNorm_491,"[2, 9, 219, 219]",0.01,0.6,0,9
BatchNorm_492,"[2, 9, 219, 219]",0.01,0.9,0,9
BatchNorm_493,"[2, 9, 219, 219]",0.01,0.9001,0,9
BatchNorm_494,"[2, 9, 219, 219]",0.01,0.90001,0,9
BatchNorm_495,"[2, 9, 219, 219]",0.01,0.95,0,9
BatchNorm_496,"[2, 9, 219, 219]",0.01,0.98,0,9
BatchNorm_497,"[2, 9, 219, 219]",0.1,0.1,0,9
BatchNorm_498,"[2, 9, 219, 219]",0.1,0.2,0,9
BatchNorm_499,"[2, 9, 219, 219]",0.1,0.6,0,9
BatchNorm_500,"[2, 9, 219, 219]",0.1,0.9,0,9
BatchNorm_501,"[2, 9, 219, 219]",0.1,0.9001,0,9
BatchNorm_502,"[2, 9, 219, 219]",0.1,0.90001,0,9
BatchNorm_503,"[2, 9, 219, 219]",0.1,0.95,0,9
BatchNorm_504,"[2, 9, 219, 219]",0.1,0.98,0,9
BatchNorm_505,"[2, 9, 219, 219]",1.0,0.1,0,9
BatchNorm_506,"[2, 9, 219, 219]",1.0,0.2,0,9
BatchNorm_507,"[2, 9, 219, 219]",1.0,0.6,0,9
BatchNorm_508,"[2, 9, 219, 219]",1.0,0.9,0,9
BatchNorm_509,"[2, 9, 219, 219]",1.0,0.9001,0,9
BatchNorm_510,"[2, 9, 219, 219]",1.0,0.90001,0,9
BatchNorm_511,"[2, 9, 219, 219]",1.0,0.95,0,9
BatchNorm_512,"[2, 9, 219, 219]",1.0,0.98,0,9
BatchNorm_513,"[4, 6, 171, 171]",1e-18,0.1,0,6
BatchNorm_514,"[4, 6, 171, 171]",1e-18,0.2,0,6
BatchNorm_515,"[4, 6, 171, 171]",1e-18,0.6,0,6
BatchNorm_516,"[4, 6, 171, 171]",1e-18,0.9,0,6
BatchNorm_517,"[4, 6, 171, 171]",1e-18,0.9001,0,6
BatchNorm_518,"[4, 6, 171, 171]",1e-18,0.90001,0,6
BatchNorm_519,"[4, 6, 171, 171]",1e-18,0.95,0,6
BatchNorm_520,"[4, 6, 171, 171]",1e-18,0.98,0,6
BatchNorm_521,"[4, 6, 171, 171]",1e-15,0.1,0,6
BatchNorm_522,"[4, 6, 171, 171]",1e-15,0.2,0,6
BatchNorm_523,"[4, 6, 171, 171]",1e-15,0.6,0,6
BatchNorm_524,"[4, 6, 171, 171]",1e-15,0.9,0,6
BatchNorm_525,"[4, 6, 171, 171]",1e-15,0.9001,0,6
BatchNorm_526,"[4, 6, 171, 171]",1e-15,0.90001,0,6
BatchNorm_527,"[4, 6, 171, 171]",1e-15,0.95,0,6
BatchNorm_528,"[4, 6, 171, 171]",1e-15,0.98,0,6
BatchNorm_529,"[4, 6, 171, 171]",1e-10,0.1,0,6
BatchNorm_530,"[4, 6, 171, 171]",1e-10,0.2,0,6
BatchNorm_531,"[4, 6, 171, 171]",1e-10,0.6,0,6
BatchNorm_532,"[4, 6, 171, 171]",1e-10,0.9,0,6
BatchNorm_533,"[4, 6, 171, 171]",1e-10,0.9001,0,6
BatchNorm_534,"[4, 6, 171, 171]",1e-10,0.90001,0,6
BatchNorm_535,"[4, 6, 171, 171]",1e-10,0.95,0,6
BatchNorm_536,"[4, 6, 171, 171]",1e-10,0.98,0,6
BatchNorm_537,"[4, 6, 171, 171]",1e-08,0.1,0,6
BatchNorm_538,"[4, 6, 171, 171]",1e-08,0.2,0,6
BatchNorm_539,"[4, 6, 171, 171]",1e-08,0.6,0,6
BatchNorm_540,"[4, 6, 171, 171]",1e-08,0.9,0,6
BatchNorm_541,"[4, 6, 171, 171]",1e-08,0.9001,0,6
BatchNorm_542,"[4, 6, 171, 171]",1e-08,0.90001,0,6
BatchNorm_543,"[4, 6, 171, 171]",1e-08,0.95,0,6
BatchNorm_544,"[4, 6, 171, 171]",1e-08,0.98,0,6
BatchNorm_545,"[4, 6, 171, 171]",1e-05,0.1,0,6
BatchNorm_546,"[4, 6, 171, 171]",1e-05,0.2,0,6
BatchNorm_547,"[4, 6, 171, 171]",1e-05,0.6,0,6
BatchNorm_548,"[4, 6, 171, 171]",1e-05,0.9,0,6
BatchNorm_549,"[4, 6, 171, 171]",1e-05,0.9001,0,6
BatchNorm_550,"[4, 6, 171, 171]",1e-05,0.90001,0,6
BatchNorm_551,"[4, 6, 171, 171]",1e-05,0.95,0,6
BatchNorm_552,"[4, 6, 171, 171]",1e-05,0.98,0,6
BatchNorm_553,"[4, 6, 171, 171]",0.01,0.1,0,6
BatchNorm_554,"[4, 6, 171, 171]",0.01,0.2,0,6
BatchNorm_555,"[4, 6, 171, 171]",0.01,0.6,0,6
BatchNorm_556,"[4, 6, 171, 171]",0.01,0.9,0,6
BatchNorm_557,"[4, 6, 171, 171]",0.01,0.9001,0,6
BatchNorm_558,"[4, 6, 171, 171]",0.01,0.90001,0,6
BatchNorm_559,"[4, 6, 171, 171]",0.01,0.95,0,6
BatchNorm_560,"[4, 6, 171, 171]",0.01,0.98,0,6
BatchNorm_561,"[4, 6, 171, 171]",0.1,0.1,0,6
BatchNorm_562,"[4, 6, 171, 171]",0.1,0.2,0,6
BatchNorm_563,"[4, 6, 171, 171]",0.1,0.6,0,6
BatchNorm_564,"[4, 6, 171, 171]",0.1,0.9,0,6
BatchNorm_565,"[4, 6, 171, 171]",0.1,0.9001,0,6
BatchNorm_566,"[4, 6, 171, 171]",0.1,0.90001,0,6
BatchNorm_567,"[4, 6, 171, 171]",0.1,0.95,0,6
BatchNorm_568,"[4, 6, 171, 171]",0.1,0.98,0,6
BatchNorm_569,"[4, 6, 171, 171]",1.0,0.1,0,6
BatchNorm_570,"[4, 6, 171, 171]",1.0,0.2,0,6
BatchNorm_571,"[4, 6, 171, 171]",1.0,0.6,0,6
BatchNorm_572,"[4, 6, 171, 171]",1.0,0.9,0,6
BatchNorm_573,"[4, 6, 171, 171]",1.0,0.9001,0,6
BatchNorm_574,"[4, 6, 171, 171]",1.0,0.90001,0,6
BatchNorm_575,"[4, 6, 171, 171]",1.0,0.95,0,6
BatchNorm_576,"[4, 6, 171, 171]",1.0,0.98,0,6
BatchNorm_577,"[4, 11, 209, 209]",1e-18,0.1,0,11
BatchNorm_578,"[4, 11, 209, 209]",1e-18,0.2,0,11
BatchNorm_579,"[4, 11, 209, 209]",1e-18,0.6,0,11
BatchNorm_580,"[4, 11, 209, 209]",1e-18,0.9,0,11
BatchNorm_581,"[4, 11, 209, 209]",1e-18,0.9001,0,11
BatchNorm_582,"[4, 11, 209, 209]",1e-18,0.90001,0,11
BatchNorm_583,"[4, 11, 209, 209]",1e-18,0.95,0,11
BatchNorm_584,"[4, 11, 209, 209]",1e-18,0.98,0,11
BatchNorm_585,"[4, 11, 209, 209]",1e-15,0.1,0,11
BatchNorm_586,"[4, 11, 209, 209]",1e-15,0.2,0,11
BatchNorm_587,"[4, 11, 209, 209]",1e-15,0.6,0,11
BatchNorm_588,"[4, 11, 209, 209]",1e-15,0.9,0,11
BatchNorm_589,"[4, 11, 209, 209]",1e-15,0.9001,0,11
BatchNorm_590,"[4, 11, 209, 209]",1e-15,0.90001,0,11
BatchNorm_591,"[4, 11, 209, 209]",1e-15,0.95,0,11
BatchNorm_592,"[4, 11, 209, 209]",1e-15,0.98,0,11
BatchNorm_593,"[4, 11, 209, 209]",1e-10,0.1,0,11
BatchNorm_594,"[4, 11, 209, 209]",1e-10,0.2,0,11
BatchNorm_595,"[4, 11, 209, 209]",1e-10,0.6,0,11
BatchNorm_596,"[4, 11, 209, 209]",1e-10,0.9,0,11
BatchNorm_597,"[4, 11, 209, 209]",1e-10,0.9001,0,11
BatchNorm_598,"[4, 11, 209, 209]",1e-10,0.90001,0,11
BatchNorm_599,"[4, 11, 209, 209]",1e-10,0.95,0,11
BatchNorm_600,"[4, 11, 209, 209]",1e-10,0.98,0,11
BatchNorm_601,"[4, 11, 209, 209]",1e-08,0.1,0,11
BatchNorm_602,"[4, 11, 209, 209]",1e-08,0.2,0,11
BatchNorm_603,"[4, 11, 209, 209]",1e-08,0.6,0,11
BatchNorm_604,"[4, 11, 209, 209]",1e-08,0.9,0,11
BatchNorm_605,"[4, 11, 209, 209]",1e-08,0.9001,0,11
BatchNorm_606,"[4, 11, 209, 209]",1e-08,0.90001,0,11
BatchNorm_607,"[4, 11, 209, 209]",1e-08,0.95,0,11
BatchNorm_608,"[4, 11, 209, 209]",1e-08,0.98,0,11
BatchNorm_609,"[4, 11, 209, 209]",1e-05,0.1,0,11
BatchNorm_610,"[4, 11, 209, 209]",1e-05,0.2,0,11
BatchNorm_611,"[4, 11, 209, 209]",1e-05,0.6,0,11
BatchNorm_612,"[4, 11, 209, 209]",1e-05,0.9,0,11
BatchNorm_613,"[4, 11, 209, 209]",1e-05,0.9001,0,11
BatchNorm_614,"[4, 11, 209, 209]",1e-05,0.90001,0,11
BatchNorm_615,"[4, 11, 209, 209]",1e-05,0.95,0,11
BatchNorm_616,"[4, 11, 209, 209]",1e-05,0.98,0,11
BatchNorm_617,"[4, 11, 209, 209]",0.01,0.1,0,11
BatchNorm_618,"[4, 11, 209, 209]",0.01,0.2,0,11
BatchNorm_619,"[4, 11, 209, 209]",0.01,0.6,0,11
BatchNorm_620,"[4, 11, 209, 209]",0.01,0.9,0,11
BatchNorm_621,"[4, 11, 209, 209]",0.01,0.9001,0,11
BatchNorm_622,"[4, 11, 209, 209]",0.01,0.90001,0,11
BatchNorm_623,"[4, 11, 209, 209]",0.01,0.95,0,11
BatchNorm_624,"[4, 11, 209, 209]",0.01,0.98,0,11
BatchNorm_625,"[4, 11, 209, 209]",0.1,0.1,0,11
BatchNorm_626,"[4, 11, 209, 209]",0.1,0.2,0,11
BatchNorm_627,"[4, 11, 209, 209]",0.1,0.6,0,11
BatchNorm_628,"[4, 11, 209, 209]",0.1,0.9,0,11
BatchNorm_629,"[4, 11, 209, 209]",0.1,0.9001,0,11
BatchNorm_630,"[4, 11, 209, 209]",0.1,0.90001,0,11
BatchNorm_631,"[4, 11, 209, 209]",0.1,0.95,0,11
BatchNorm_632,"[4, 11, 209, 209]",0.1,0.98,0,11
BatchNorm_633,"[4, 11, 209, 209]",1.0,0.1,0,11
BatchNorm_634,"[4, 11, 209, 209]",1.0,0.2,0,11
BatchNorm_635,"[4, 11, 209, 209]",1.0,0.6,0,11
BatchNorm_636,"[4, 11, 209, 209]",1.0,0.9,0,11
BatchNorm_637,"[4, 11, 209, 209]",1.0,0.9001,0,11
BatchNorm_638,"[4, 11, 209, 209]",1.0,0.90001,0,11
BatchNorm_639,"[4, 11, 209, 209]",1.0,0.95,0,11
BatchNorm_640,"[4, 11, 209, 209]",1.0,0.98,0,11
