Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMax_317,"[-2, 2]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_318,"[-2, 2]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_319,"[-2, 2]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_320,"[-2, 2]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_321,"[-5, -4, 1, 2, 3]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_322,"[-5, -4, 1, 2, 3]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_323,"[-5, -4, 1, 2, 3]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_324,"[-5, -4, 1, 2, 3]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_325,"[-5, -4, 0, 1]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_326,"[-5, -4, 0, 1]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_327,"[-5, -4, 0, 1]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_328,"[-5, -4, 0, 1]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_329,"[-4, 1, 2, 3, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_330,"[-4, 1, 2, 3, 4]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_331,"[-4, 1, 2, 3, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_332,"[-4, 1, 2, 3, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_333,"[-5, -2, 0, 3]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_334,"[-5, -2, 0, 3]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_335,"[-5, -2, 0, 3]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_336,"[-5, -2, 0, 3]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_337,"[-5, -1, 2, 3, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_338,"[-5, -1, 2, 3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_339,"[-5, -1, 2, 3, 4]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_340,"[-5, -1, 2, 3, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_341,"[-4, -3, -2, -1, 1, 2]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_342,"[-4, -3, -2, -1, 1, 2]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_343,"[-4, -3, -2, -1, 1, 2]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_344,"[-4, -3, -2, -1, 1, 2]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_345,"[-5, -3, 4]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_346,"[-5, -3, 4]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_347,"[-5, -3, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_348,"[-5, -3, 4]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMax_349,"[-3, -1, 0, 1, 2]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_350,"[-3, -1, 0, 1, 2]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMax_351,"[-3, -1, 0, 1, 2]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMax_352,"[-3, -1, 0, 1, 2]",1,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_353,"[-5, -3, 0, 1, 3, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMax_354,"[-5, -3, 0, 1, 3, 4]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMax_355,"[-5, -3, 0, 1, 3, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMax_356,"[-5, -3, 0, 1, 3, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMax_357,"[-5, -4, 0, 2, 3, 4]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMax_358,"[-5, -4, 0, 2, 3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_359,"[-5, -4, 0, 2, 3, 4]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMax_360,"[-5, -4, 0, 2, 3, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMax_361,"[-6, -5, -3, -2, 1, 3, 4]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_362,"[-6, -5, -3, -2, 1, 3, 4]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_363,"[-6, -5, -3, -2, 1, 3, 4]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_364,"[-6, -5, -3, -2, 1, 3, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_365,"[-6, -1, 0, 1, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_366,"[-6, -1, 0, 1, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_367,"[-6, -1, 0, 1, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_368,"[-6, -1, 0, 1, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_369,"[-2, -1, 1, 3, 4]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_370,"[-2, -1, 1, 3, 4]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_371,"[-2, -1, 1, 3, 4]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_372,"[-2, -1, 1, 3, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_373,"[-6, 0, 2, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_374,"[-6, 0, 2, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_375,"[-6, 0, 2, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_376,"[-6, 0, 2, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_377,"[-6, -5, 1, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_378,"[-6, -5, 1, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_379,"[-6, -5, 1, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_380,"[-6, -5, 1, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_381,"[-6, -5, -2, 1, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_382,"[-6, -5, -2, 1, 4]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_383,"[-6, -5, -2, 1, 4]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_384,"[-6, -5, -2, 1, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_385,"[-5, -4, -2, 4, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_386,"[-5, -4, -2, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_387,"[-5, -4, -2, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_388,"[-5, -4, -2, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_389,"[-5, -4, -3, -2, -1, 3, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_390,"[-5, -4, -3, -2, -1, 3, 4]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_391,"[-5, -4, -3, -2, -1, 3, 4]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_392,"[-5, -4, -3, -2, -1, 3, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_393,"[-3, -1, 4]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_394,"[-3, -1, 4]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_395,"[-3, -1, 4]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_396,"[-3, -1, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_397,"[-6, -5, -4, -3, -2, 2]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_398,"[-6, -5, -4, -3, -2, 2]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_399,"[-6, -5, -4, -3, -2, 2]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_400,"[-6, -5, -4, -3, -2, 2]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_401,"[-6, -4, -3, 0, 1, 2, 3, 4, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_402,"[-6, -4, -3, 0, 1, 2, 3, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_403,"[-6, -4, -3, 0, 1, 2, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_404,"[-6, -4, -3, 0, 1, 2, 3, 4, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_405,"[-6, -4, -3, -2, 2, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_406,"[-6, -4, -3, -2, 2, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_407,"[-6, -4, -3, -2, 2, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_408,"[-6, -4, -3, -2, 2, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_409,"[-5, 0, 1, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_410,"[-5, 0, 1, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_411,"[-5, 0, 1, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_412,"[-5, 0, 1, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_413,"[-6, -5, -4, 3]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_414,"[-6, -5, -4, 3]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_415,"[-6, -5, -4, 3]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_416,"[-6, -5, -4, 3]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_417,"[-6, -2, -1, 3, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_418,"[-6, -2, -1, 3, 4]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_419,"[-6, -2, -1, 3, 4]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_420,"[-6, -2, -1, 3, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_421,"[-6, -5, -4, -3, -2, 1, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_422,"[-6, -5, -4, -3, -2, 1, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_423,"[-6, -5, -4, -3, -2, 1, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_424,"[-6, -5, -4, -3, -2, 1, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_425,"[-3, -2, 1, 2, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_426,"[-3, -2, 1, 2, 3, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_427,"[-3, -2, 1, 2, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_428,"[-3, -2, 1, 2, 3, 4, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_429,"[-6, -3, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_430,"[-6, -3, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_431,"[-6, -3, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_432,"[-6, -3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_433,"[-6, -2, -1, 1]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_434,"[-6, -2, -1, 1]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_435,"[-6, -2, -1, 1]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_436,"[-6, -2, -1, 1]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_437,"[-6, -4, -2, 2, 3, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_438,"[-6, -4, -2, 2, 3, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_439,"[-6, -4, -2, 2, 3, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_440,"[-6, -4, -2, 2, 3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_441,"[-6, -5, -3, 3]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_442,"[-6, -5, -3, 3]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_443,"[-6, -5, -3, 3]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_444,"[-6, -5, -3, 3]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_445,"[-5, -4, -1, 2]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_446,"[-5, -4, -1, 2]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_447,"[-5, -4, -1, 2]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_448,"[-5, -4, -1, 2]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_449,"[-4, -3, -2, 0, 3, 4]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_450,"[-4, -3, -2, 0, 3, 4]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_451,"[-4, -3, -2, 0, 3, 4]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_452,"[-4, -3, -2, 0, 3, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_453,"[-6, -5, -2, -1, 2, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_454,"[-6, -5, -2, -1, 2, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_455,"[-6, -5, -2, -1, 2, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_456,"[-6, -5, -2, -1, 2, 4, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_457,"[-4, -3, -2, 0, 2]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_458,"[-4, -3, -2, 0, 2]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_459,"[-4, -3, -2, 0, 2]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_460,"[-4, -3, -2, 0, 2]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_461,"[-5, -1, 0, 1, 2, 3]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_462,"[-5, -1, 0, 1, 2, 3]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_463,"[-5, -1, 0, 1, 2, 3]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_464,"[-5, -1, 0, 1, 2, 3]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_465,"[-6, -5, -3, -2, -1, 0, 2, 3, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_466,"[-6, -5, -3, -2, -1, 0, 2, 3, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_467,"[-6, -5, -3, -2, -1, 0, 2, 3, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_468,"[-6, -5, -3, -2, -1, 0, 2, 3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_469,"[-3, 2, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_470,"[-3, 2, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_471,"[-3, 2, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_472,"[-3, 2, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_473,"[-6, -3, -1, 0]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_474,"[-6, -3, -1, 0]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_475,"[-6, -3, -1, 0]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMax_476,"[-6, -3, -1, 0]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_477,"[-5, -4, -3, -2, -1, 0, 3, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_478,"[-5, -4, -3, -2, -1, 0, 3, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_479,"[-5, -4, -3, -2, -1, 0, 3, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMax_480,"[-5, -4, -3, -2, -1, 0, 3, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
