model name,axes,keepdims,noop with empty axes,dataset shape
ReduceMean_329,"[-5, -4, -2, 1]",0,0,"(2, 6, 5, 23, 1)"
ReduceMean_330,"[-5, -4, -2, 1]",0,1,"(4, 12, 4, 30, 43)"
ReduceMean_331,"[-5, -4, -2, 1]",1,0,"(3, 8, 23, 24, 35)"
ReduceMean_332,"[-5, -4, -2, 1]",1,1,"(4, 12, 4, 30, 43)"
ReduceMean_333,"[-1, 1, 4]",0,0,"(4, 12, 4, 30, 43)"
ReduceMean_334,"[-1, 1, 4]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_335,"[-1, 1, 4]",1,0,"(2, 6, 5, 23, 1)"
ReduceMean_336,"[-1, 1, 4]",1,1,"(2, 6, 5, 23, 1)"
ReduceMean_337,"[-5, -4, -3, -2, 2, 3]",0,0,"(1, 16, 1, 11, 11)"
ReduceMean_338,"[-5, -4, -3, -2, 2, 3]",0,1,"(3, 8, 23, 24, 35)"
ReduceMean_339,"[-5, -4, -3, -2, 2, 3]",1,0,"(4, 12, 4, 30, 43)"
ReduceMean_340,"[-5, -4, -3, -2, 2, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_341,"[-4, -1, 0, 1, 2, 3]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_342,"[-4, -1, 0, 1, 2, 3]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_343,"[-4, -1, 0, 1, 2, 3]",1,0,"(2, 9, 11, 11, 22)"
ReduceMean_344,"[-4, -1, 0, 1, 2, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_345,"[-5, -4, -3, 1, 2, 4]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_346,"[-5, -4, -3, 1, 2, 4]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_347,"[-5, -4, -3, 1, 2, 4]",1,0,"(1, 16, 1, 11, 11)"
ReduceMean_348,"[-5, -4, -3, 1, 2, 4]",1,1,"(4, 12, 4, 30, 43)"
ReduceMean_349,"[-4, -2, -1, 0, 1]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_350,"[-4, -2, -1, 0, 1]",0,1,"(2, 6, 5, 23, 1)"
ReduceMean_351,"[-4, -2, -1, 0, 1]",1,0,"(2, 9, 11, 11, 22)"
ReduceMean_352,"[-4, -2, -1, 0, 1]",1,1,"(2, 9, 11, 11, 22)"
ReduceMean_353,"[-5, -4, -3, -1, 0]",0,0,"(3, 8, 23, 24, 35)"
ReduceMean_354,"[-5, -4, -3, -1, 0]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_355,"[-5, -4, -3, -1, 0]",1,0,"(2, 9, 11, 11, 22)"
ReduceMean_356,"[-5, -4, -3, -1, 0]",1,1,"(4, 12, 4, 30, 43)"
ReduceMean_357,"[-5, -4, -2, 1, 2, 3]",0,0,"(2, 9, 11, 11, 22)"
ReduceMean_358,"[-5, -4, -2, 1, 2, 3]",0,1,"(1, 16, 1, 11, 11)"
ReduceMean_359,"[-5, -4, -2, 1, 2, 3]",1,0,"(2, 9, 11, 11, 22)"
ReduceMean_360,"[-5, -4, -2, 1, 2, 3]",1,1,"(3, 8, 23, 24, 35)"
ReduceMean_361,"[-6, -5, -4, -3, -2, 0, 3, 4, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_362,"[-6, -5, -4, -3, -2, 0, 3, 4, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_363,"[-6, -5, -4, -3, -2, 0, 3, 4, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_364,"[-6, -5, -4, -3, -2, 0, 3, 4, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_365,"[-3, -1, 1, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_366,"[-3, -1, 1, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_367,"[-3, -1, 1, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_368,"[-3, -1, 1, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_369,"[-6, -5, -4, -3, -2, 1, 3]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_370,"[-6, -5, -4, -3, -2, 1, 3]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_371,"[-6, -5, -4, -3, -2, 1, 3]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_372,"[-6, -5, -4, -3, -2, 1, 3]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_373,"[-6, -4, -2, -1, 1, 2, 3, 4, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_374,"[-6, -4, -2, -1, 1, 2, 3, 4, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_375,"[-6, -4, -2, -1, 1, 2, 3, 4, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_376,"[-6, -4, -2, -1, 1, 2, 3, 4, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_377,"[-6, -5, -4, 0, 4]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_378,"[-6, -5, -4, 0, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_379,"[-6, -5, -4, 0, 4]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_380,"[-6, -5, -4, 0, 4]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_381,"[-5, -4, -3, -1, 0, 2, 3, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_382,"[-5, -4, -3, -1, 0, 2, 3, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_383,"[-5, -4, -3, -1, 0, 2, 3, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_384,"[-5, -4, -3, -1, 0, 2, 3, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_385,"[-5, 1, 3, 4, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_386,"[-5, 1, 3, 4, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_387,"[-5, 1, 3, 4, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_388,"[-5, 1, 3, 4, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_389,"[-6, -5, 0, 1, 3, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_390,"[-6, -5, 0, 1, 3, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_391,"[-6, -5, 0, 1, 3, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_392,"[-6, -5, 0, 1, 3, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_393,"[-6, -5, -3, -2, 0]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_394,"[-6, -5, -3, -2, 0]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_395,"[-6, -5, -3, -2, 0]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_396,"[-6, -5, -3, -2, 0]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_397,"[-5, -1, 0, 1, 2, 4]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_398,"[-5, -1, 0, 1, 2, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_399,"[-5, -1, 0, 1, 2, 4]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_400,"[-5, -1, 0, 1, 2, 4]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_401,"[-5, -4, -2, -1, 1, 2, 4, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_402,"[-5, -4, -2, -1, 1, 2, 4, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_403,"[-5, -4, -2, -1, 1, 2, 4, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_404,"[-5, -4, -2, -1, 1, 2, 4, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_405,"[-6, -5, -4, -2, 3, 4]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_406,"[-6, -5, -4, -2, 3, 4]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_407,"[-6, -5, -4, -2, 3, 4]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_408,"[-6, -5, -4, -2, 3, 4]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_409,"[-5, -3, 3, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_410,"[-5, -3, 3, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_411,"[-5, -3, 3, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_412,"[-5, -3, 3, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_413,"[-4, -2, 0, 2, 3, 4, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_414,"[-4, -2, 0, 2, 3, 4, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_415,"[-4, -2, 0, 2, 3, 4, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_416,"[-4, -2, 0, 2, 3, 4, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_417,"[-6, -4, -2, -1, 0]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_418,"[-6, -4, -2, -1, 0]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_419,"[-6, -4, -2, -1, 0]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_420,"[-6, -4, -2, -1, 0]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_421,"[-5, -3, -1, 0, 1, 4]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_422,"[-5, -3, -1, 0, 1, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_423,"[-5, -3, -1, 0, 1, 4]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_424,"[-5, -3, -1, 0, 1, 4]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_425,"[-5, -1, 2, 4, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_426,"[-5, -1, 2, 4, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_427,"[-5, -1, 2, 4, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_428,"[-5, -1, 2, 4, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_429,"[-6, -3, 0, 1, 2, 4, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_430,"[-6, -3, 0, 1, 2, 4, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_431,"[-6, -3, 0, 1, 2, 4, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_432,"[-6, -3, 0, 1, 2, 4, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_433,"[-6, -5, -3, 1, 2, 3, 4]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_434,"[-6, -5, -3, 1, 2, 3, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_435,"[-6, -5, -3, 1, 2, 3, 4]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_436,"[-6, -5, -3, 1, 2, 3, 4]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_437,"[-6, -5, -3, -1, 1, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_438,"[-6, -5, -3, -1, 1, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_439,"[-6, -5, -3, -1, 1, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_440,"[-6, -5, -3, -1, 1, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_441,"[-6, -5, -3, -1, 1, 2, 3, 4]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_442,"[-6, -5, -3, -1, 1, 2, 3, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_443,"[-6, -5, -3, -1, 1, 2, 3, 4]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_444,"[-6, -5, -3, -1, 1, 2, 3, 4]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_445,"[-6, -5, 0, 2, 3, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_446,"[-6, -5, 0, 2, 3, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_447,"[-6, -5, 0, 2, 3, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_448,"[-6, -5, 0, 2, 3, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_449,"[-6, -3, -2, -1, 2]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_450,"[-6, -3, -2, -1, 2]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_451,"[-6, -3, -2, -1, 2]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_452,"[-6, -3, -2, -1, 2]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_453,"[-6, -5, -3, -2, 1, 2, 3]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_454,"[-6, -5, -3, -2, 1, 2, 3]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_455,"[-6, -5, -3, -2, 1, 2, 3]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_456,"[-6, -5, -3, -2, 1, 2, 3]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_457,"[-4, -2, -1, 2, 3, 5]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_458,"[-4, -2, -1, 2, 3, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_459,"[-4, -2, -1, 2, 3, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_460,"[-4, -2, -1, 2, 3, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_461,"[-6, -4, -3, -1, 0, 1, 2, 3]",0,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_462,"[-6, -4, -3, -1, 0, 1, 2, 3]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_463,"[-6, -4, -3, -1, 0, 1, 2, 3]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_464,"[-6, -4, -3, -1, 0, 1, 2, 3]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_465,"[-6, -1, 0, 1, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_466,"[-6, -1, 0, 1, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_467,"[-6, -1, 0, 1, 5]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_468,"[-6, -1, 0, 1, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_469,"[-2, -1, 3, 4]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_470,"[-2, -1, 3, 4]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_471,"[-2, -1, 3, 4]",1,0,"(4, 1, 6, 11, 14, 4)"
ReduceMean_472,"[-2, -1, 3, 4]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_473,"[-5, 0, 2, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_474,"[-5, 0, 2, 5]",0,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_475,"[-5, 0, 2, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_476,"[-5, 0, 2, 5]",1,1,"(4, 1, 6, 11, 14, 4)"
ReduceMean_477,"[-2, 0, 2, 3, 5]",0,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_478,"[-2, 0, 2, 3, 5]",0,1,"(2, 8, 12, 9, 10, 13)"
ReduceMean_479,"[-2, 0, 2, 3, 5]",1,0,"(2, 8, 12, 9, 10, 13)"
ReduceMean_480,"[-2, 0, 2, 3, 5]",1,1,"(2, 8, 12, 9, 10, 13)"
