Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMin_320,"[-5, -3, -2, -1, 0]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_321,"[-4, -2, -1, 2, 3, 4]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_322,"[-4, -2, -1, 2, 3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_323,"[-4, -2, -1, 2, 3, 4]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_324,"[-4, -2, -1, 2, 3, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_325,"[-5, -4, -3, 0, 1, 2, 4]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_326,"[-5, -4, -3, 0, 1, 2, 4]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_327,"[-5, -4, -3, 0, 1, 2, 4]",1,0,17,"(4, 12, 4, 30, 43)"
ReduceMin_328,"[-5, -4, -3, 0, 1, 2, 4]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_329,"[-4, 0]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_330,"[-4, 0]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_331,"[-4, 0]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_332,"[-4, 0]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_333,"[-4, -3, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_334,"[-4, -3, 4]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_335,"[-4, -3, 4]",1,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_336,"[-4, -3, 4]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_337,"[-4, -3, -2, 0, 2]",0,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_338,"[-4, -3, -2, 0, 2]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_339,"[-4, -3, -2, 0, 2]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_340,"[-4, -3, -2, 0, 2]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_341,"[-4, -2, -1, 2, 3]",0,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_342,"[-4, -2, -1, 2, 3]",0,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_343,"[-4, -2, -1, 2, 3]",1,0,16,"(2, 9, 11, 11, 22)"
ReduceMin_344,"[-4, -2, -1, 2, 3]",1,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_345,"[-3, 0]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_346,"[-3, 0]",0,1,19,"(1, 16, 1, 11, 11)"
ReduceMin_347,"[-3, 0]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_348,"[-3, 0]",1,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_349,"[-5, -4, -1, 0, 4]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_350,"[-5, -4, -1, 0, 4]",0,1,17,"(4, 12, 4, 30, 43)"
ReduceMin_351,"[-5, -4, -1, 0, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_352,"[-5, -4, -1, 0, 4]",1,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_353,"[-4, -2, -1, 0, 1, 2, 4]",0,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_354,"[-4, -2, -1, 0, 1, 2, 4]",0,1,18,"(3, 8, 23, 24, 35)"
ReduceMin_355,"[-4, -2, -1, 0, 1, 2, 4]",1,0,20,"(2, 6, 5, 23, 1)"
ReduceMin_356,"[-4, -2, -1, 0, 1, 2, 4]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_357,"[-1, 2, 3]",0,0,19,"(1, 16, 1, 11, 11)"
ReduceMin_358,"[-1, 2, 3]",0,1,16,"(2, 9, 11, 11, 22)"
ReduceMin_359,"[-1, 2, 3]",1,0,18,"(3, 8, 23, 24, 35)"
ReduceMin_360,"[-1, 2, 3]",1,1,20,"(2, 6, 5, 23, 1)"
ReduceMin_361,"[-6, -5, -4, -3, -2, 0, 2, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_362,"[-6, -5, -4, -3, -2, 0, 2, 4]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_363,"[-6, -5, -4, -3, -2, 0, 2, 4]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_364,"[-6, -5, -4, -3, -2, 0, 2, 4]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_365,"[-6, -5, -4, -1, 2, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_366,"[-6, -5, -4, -1, 2, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_367,"[-6, -5, -4, -1, 2, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_368,"[-6, -5, -4, -1, 2, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_369,"[-6, -5, -4, -3, -2, -1, 0, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_370,"[-6, -5, -4, -3, -2, -1, 0, 3, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_371,"[-6, -5, -4, -3, -2, -1, 0, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_372,"[-6, -5, -4, -3, -2, -1, 0, 3, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_373,"[-6, -4, -2, -1, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_374,"[-6, -4, -2, -1, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_375,"[-6, -4, -2, -1, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_376,"[-6, -4, -2, -1, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_377,"[-6, -3, -2, 0, 1, 2, 3, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_378,"[-6, -3, -2, 0, 1, 2, 3, 4]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_379,"[-6, -3, -2, 0, 1, 2, 3, 4]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_380,"[-6, -3, -2, 0, 1, 2, 3, 4]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_381,"[-4, -3, -2, -1, 1]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_382,"[-4, -3, -2, -1, 1]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_383,"[-4, -3, -2, -1, 1]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_384,"[-4, -3, -2, -1, 1]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_385,"[-6, -5, -4, -2, -1, 0, 2, 3, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_386,"[-6, -5, -4, -2, -1, 0, 2, 3, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_387,"[-6, -5, -4, -2, -1, 0, 2, 3, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_388,"[-6, -5, -4, -2, -1, 0, 2, 3, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_389,"[-6, -4, 0, 1, 2]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_390,"[-6, -4, 0, 1, 2]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_391,"[-6, -4, 0, 1, 2]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_392,"[-6, -4, 0, 1, 2]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_393,"[-3, 1, 2]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_394,"[-3, 1, 2]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_395,"[-3, 1, 2]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_396,"[-3, 1, 2]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_397,"[-6, -4, -2, -1, 0, 1, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_398,"[-6, -4, -2, -1, 0, 1, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_399,"[-6, -4, -2, -1, 0, 1, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_400,"[-6, -4, -2, -1, 0, 1, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_401,"[-6, -4, -2, 0, 1, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_402,"[-6, -4, -2, 0, 1, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_403,"[-6, -4, -2, 0, 1, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_404,"[-6, -4, -2, 0, 1, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_405,"[-6, -4, 0, 1, 2, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_406,"[-6, -4, 0, 1, 2, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_407,"[-6, -4, 0, 1, 2, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_408,"[-6, -4, 0, 1, 2, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_409,"[-6, -3, -2, -1, 1, 3]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_410,"[-6, -3, -2, -1, 1, 3]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_411,"[-6, -3, -2, -1, 1, 3]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_412,"[-6, -3, -2, -1, 1, 3]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_413,"[-6, -2, 0, 1, 3, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_414,"[-6, -2, 0, 1, 3, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_415,"[-6, -2, 0, 1, 3, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_416,"[-6, -2, 0, 1, 3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_417,"[-5, -3, -1, 1, 4, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_418,"[-5, -3, -1, 1, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_419,"[-5, -3, -1, 1, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_420,"[-5, -3, -1, 1, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_421,"[-6, -4, -3, -1, 0, 2, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_422,"[-6, -4, -3, -1, 0, 2, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_423,"[-6, -4, -3, -1, 0, 2, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_424,"[-6, -4, -3, -1, 0, 2, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_425,"[-6, -2, 1, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_426,"[-6, -2, 1, 3, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_427,"[-6, -2, 1, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_428,"[-6, -2, 1, 3, 4, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_429,"[-6, -5, -3, -2, -1, 4, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_430,"[-6, -5, -3, -2, -1, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_431,"[-6, -5, -3, -2, -1, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_432,"[-6, -5, -3, -2, -1, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_433,"[-5, -2, 0, 1, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_434,"[-5, -2, 0, 1, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_435,"[-5, -2, 0, 1, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_436,"[-5, -2, 0, 1, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_437,"[-5, -3, -2, -1, 0, 3, 4]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_438,"[-5, -3, -2, -1, 0, 3, 4]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_439,"[-5, -3, -2, -1, 0, 3, 4]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_440,"[-5, -3, -2, -1, 0, 3, 4]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_441,"[-6, -5, -3, -1, 0, 2, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_442,"[-6, -5, -3, -1, 0, 2, 3, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_443,"[-6, -5, -3, -1, 0, 2, 3, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_444,"[-6, -5, -3, -1, 0, 2, 3, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_445,"[-6, 0, 2, 3]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_446,"[-6, 0, 2, 3]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_447,"[-6, 0, 2, 3]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_448,"[-6, 0, 2, 3]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_449,"[-5, -2, -1, 2, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_450,"[-5, -2, -1, 2, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_451,"[-5, -2, -1, 2, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_452,"[-5, -2, -1, 2, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_453,"[-6, -2, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_454,"[-6, -2, 3, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_455,"[-6, -2, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_456,"[-6, -2, 3, 4, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_457,"[-6, -4, -3, 0, 2, 3, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_458,"[-6, -4, -3, 0, 2, 3, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_459,"[-6, -4, -3, 0, 2, 3, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_460,"[-6, -4, -3, 0, 2, 3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_461,"[-1, 0, 1, 2, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_462,"[-1, 0, 1, 2, 3, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_463,"[-1, 0, 1, 2, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_464,"[-1, 0, 1, 2, 3, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_465,"[-6, -5, -2, 0, 1, 2, 4, 5]",0,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_466,"[-6, -5, -2, 0, 1, 2, 4, 5]",0,1,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_467,"[-6, -5, -2, 0, 1, 2, 4, 5]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_468,"[-6, -5, -2, 0, 1, 2, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_469,"[-3, -2, -1, 3, 4, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_470,"[-3, -2, -1, 3, 4, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_471,"[-3, -2, -1, 3, 4, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_472,"[-3, -2, -1, 3, 4, 5]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_473,"[-6, -1, 2]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_474,"[-6, -1, 2]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_475,"[-6, -1, 2]",1,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_476,"[-6, -1, 2]",1,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_477,"[-5, -4, -3, -2, -1, 1, 3, 5]",0,0,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_478,"[-5, -4, -3, -2, -1, 1, 3, 5]",0,1,22,"(2, 8, 12, 9, 10, 13)"
ReduceMin_479,"[-5, -4, -3, -2, -1, 1, 3, 5]",1,0,21,"(4, 1, 6, 11, 14, 4)"
ReduceMin_480,"[-5, -4, -3, -2, -1, 1, 3, 5]",1,1,21,"(4, 1, 6, 11, 14, 4)"
