model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_483,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,1.952265461951292,0,9.81520618075465,stretch,nearest,round_prefer_ceil,sizes,,[640]
Resize_484,"(3, 13, 223, 223)",0,"1,2,3",half_pixel,-4.095103589030476,0,8.47274545986133,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_485,"(1, 12, 160, 160)",0,2,asymmetric,-0.0819022643985576,0,9.4831055562389,stretch,nearest,floor,sizes,,[160]
Resize_486,"(4, 6, 171, 171)",0,"0,2",half_pixel,6.103832175393713,0,6.667545287825021,stretch,cubic,,sizes,,"[4, 342]"
Resize_487,"(2, 9, 219, 219)",0,"2,3",half_pixel_symmetric,-0.7497441798763909,0,4.237523734941746,stretch,nearest,floor,sizes,,"[1752, 1752]"
Resize_488,"(2, 1, 32, 32)",0,"0,1,3",pytorch_half_pixel,8.495817018056556,0,7.056632561423584,stretch,linear,,sizes,,"[2, 1, 64]"
Resize_489,"(3, 4, 80, 80)",0,"0,3",asymmetric,-8.332640756192543,0,-7.784905767840213,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_490,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,-2.8301286750056764,0,-6.925257477630991,stretch,linear,,sizes,,"[1368, 1368]"
Resize_491,"(3, 4, 80, 80)",0,2,pytorch_half_pixel,-2.6437501935830383,0,-4.894520264201983,not_smaller,linear,,sizes,,[160]
Resize_492,"(4, 11, 209, 209)",0,0,asymmetric,-0.2972818020388956,0,1.252818967112507,stretch,nearest,floor,scales,[1.0],
Resize_493,"(1, 12, 160, 160)",1,"0,2,3",half_pixel,7.927169528281386,0,7.191429356238494,not_smaller,cubic,,sizes,,"[1, 160, 160]"
Resize_494,"(4, 11, 209, 209)",0,"0,1,2,3",pytorch_half_pixel,-9.246670066268914,0,-7.416565948617226,stretch,cubic,,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_495,"(3, 13, 223, 223)",0,"0,1,3",half_pixel,8.636197006546073,0,-8.23793105770957,stretch,nearest,floor,sizes,,"[6, 13, 446]"
Resize_496,"(4, 2, 64, 64)",0,"0,1",half_pixel_symmetric,-5.333072062693852,0,-5.019262821681288,stretch,nearest,floor,sizes,,"[4, 2]"
Resize_497,"(1, 15, 256, 256)",0,"0,1,2",asymmetric,1.4915258746231412,0,6.929371013589471,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_498,"(4, 6, 171, 171)",0,"0,1",asymmetric,3.6927996703772887,0,3.2491315790538184,stretch,linear,,sizes,,"[4, 6]"
Resize_499,"(3, 4, 80, 80)",0,1,half_pixel,6.420190148311601,0,0.2531934068744572,stretch,nearest,floor,sizes,,[4]
Resize_500,"(4, 2, 64, 64)",0,"0,2,3",asymmetric,-6.949737636727676,0,-0.5763505455039919,stretch,nearest,floor,scales,"[1.0, 2.0, 2.0]",
Resize_501,"(2, 1, 32, 32)",0,"0,1",asymmetric,-2.425138845943682,0,-1.3554715395486543,stretch,cubic,,sizes,,"[2, 1]"
Resize_502,"(2, 1, 32, 32)",0,"0,1,3",asymmetric,3.119467318966475,0,9.28942107334402,stretch,linear,,scales,"[1.0, 10.0, 1.0]",
Resize_503,"(2, 1, 32, 32)",0,"0,3",pytorch_half_pixel,-9.255117301981237,0,1.8282483005524612,stretch,linear,,scales,"[1.0, 4.0]",
Resize_504,"(2, 9, 219, 219)",0,"0,2,3",half_pixel,5.635976278367361,0,-2.770956433586294,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_505,"(2, 9, 219, 219)",0,2,asymmetric,-6.67743052236736,0,2.327243341611938,stretch,linear,,sizes,,[1752]
Resize_506,"(4, 6, 171, 171)",0,"0,1,3",asymmetric,3.4571991531572195,0,-3.922017819410178,not_larger,linear,,sizes,,"[4, 6, 342]"
Resize_507,"(2, 8, 128, 128)",0,"0,1",pytorch_half_pixel,4.040592809486361,0,3.22646128836964,not_larger,linear,,sizes,,"[2, 8]"
Resize_508,"(4, 2, 64, 64)",0,"0,2,3",half_pixel,8.26970409137304,0,-0.396514652289488,stretch,linear,,sizes,,"[4, 512, 512]"
Resize_509,"(3, 4, 80, 80)",0,"2,3",half_pixel,9.103620870228523,0,2.397944637912562,stretch,nearest,round_prefer_ceil,scales,"[8.0, 8.0]",
Resize_510,"(2, 8, 128, 128)",0,1,half_pixel,-8.910614748837343,0,2.379872043064344,stretch,linear,,sizes,,[8]
Resize_511,"(3, 4, 80, 80)",0,"2,3",asymmetric,8.043926220097298,0,0.7501969910042678,stretch,linear,,scales,"[2.0, 2.0]",
Resize_512,"(4, 11, 209, 209)",0,"1,3",pytorch_half_pixel,6.797600318761731,0,-9.174789593338948,stretch,nearest,floor,scales,"[1.0, 4.0]",
Resize_513,"(3, 13, 223, 223)",0,"0,1,2",asymmetric,-1.8004947375823228,0,9.300369100115915,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_514,"(2, 1, 32, 32)",0,"1,3",half_pixel,-3.121827921610252,0,-5.083817853522461,stretch,linear,,sizes,,"[1, 64]"
Resize_515,"(4, 11, 209, 209)",0,"0,1,3",pytorch_half_pixel,-4.49916030522743,0,6.873288144318572,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_516,"(1, 12, 160, 160)",0,0,asymmetric,-3.1098972510686966,0,1.9590449531511,stretch,nearest,floor,scales,[1.0],
Resize_517,"(4, 11, 209, 209)",0,2,asymmetric,2.837734234653393,0,1.328282448443579,stretch,nearest,round_prefer_ceil,sizes,,[209]
Resize_518,"(1, 12, 160, 160)",0,"0,2,3",asymmetric,8.804926619298726,0,5.767623340027388,stretch,linear,,sizes,,"[1, 1280, 1280]"
Resize_519,"(4, 11, 209, 209)",0,1,pytorch_half_pixel,4.181441102112771,0,-9.54875954263024,stretch,nearest,floor,scales,[6.0],
Resize_520,"(1, 15, 256, 256)",0,"2,3",half_pixel,-0.0603371927892801,0,-2.804912231763157,not_larger,nearest,round_prefer_ceil,sizes,,"[512, 512]"
Resize_521,"(1, 15, 256, 256)",0,1,asymmetric,1.5024152330491989,0,-9.703123368388464,stretch,linear,,sizes,,[15]
Resize_522,"(3, 4, 80, 80)",0,"0,2,3",asymmetric,6.107308894045868,0,7.248149142487964,stretch,linear,,sizes,,"[3, 640, 640]"
Resize_523,"(4, 2, 64, 64)",0,"0,1,2",half_pixel_symmetric,-6.2463171084697215,0,-5.339111901238058,stretch,cubic,,sizes,,"[4, 2, 64]"
Resize_524,"(3, 4, 80, 80)",0,"0,2",asymmetric,4.962051090143131,0,7.638602626522108,stretch,nearest,floor,sizes,,"[3, 160]"
Resize_525,"(3, 13, 223, 223)",0,"0,1,2",asymmetric,9.29559261837816,0,9.519841466896846,stretch,nearest,floor,sizes,,"[3, 13, 223]"
Resize_526,"(2, 8, 128, 128)",0,"1,2,3",half_pixel,-3.273225865069436,0,-5.452700587042743,stretch,linear,,scales,"[1.0, 3.0, 3.0]",
Resize_527,"(1, 12, 160, 160)",0,"0,1",pytorch_half_pixel,1.026622493415644,0,9.087165562448916,stretch,linear,,sizes,,"[1, 12]"
Resize_528,"(2, 1, 32, 32)",0,"1,2",align_corners,3.141702482086453,0,5.734575656902912,stretch,linear,,scales,"[1.0, 8.0]",
Resize_529,"(4, 2, 64, 64)",0,"0,2,3",asymmetric,8.04765002228622,0,8.765484033151033,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_530,"(1, 15, 256, 256)",0,"0,1,2,3",pytorch_half_pixel,-1.1906645245610896,0,-5.049792284135863,stretch,linear,,scales,"[1.0, 1.0, 1.0, 2.0]",
Resize_531,"(2, 8, 128, 128)",0,"1,2",half_pixel,2.916157431358444,0,4.604309236573643,stretch,linear,,scales,"[1.0, 1.0]",
Resize_532,"(3, 4, 80, 80)",0,1,half_pixel,0.5925106035758372,0,-5.639078349870119,stretch,cubic,,scales,[1.0],
Resize_533,"(4, 2, 64, 64)",0,"1,2,3",half_pixel,-8.612571722127658,0,-8.53621042408105,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_534,"(1, 12, 160, 160)",0,"0,1",half_pixel,9.43031059911177,0,-1.3564116888538609,stretch,linear,,scales,"[1.0, 1.0]",
Resize_535,"(4, 11, 209, 209)",0,"0,2,3",pytorch_half_pixel,-5.473018042553579,0,0.0013496391097582,stretch,linear,,sizes,,"[4, 209, 209]"
Resize_536,"(4, 11, 209, 209)",0,"1,2,3",align_corners,6.230587978087165,0,6.82238852695258,stretch,nearest,floor,scales,"[4.0, 8.0, 8.0]",
Resize_537,"(2, 8, 128, 128)",0,3,asymmetric,-0.0911777780371139,0,-7.602352649917387,stretch,nearest,floor,sizes,,[512]
Resize_538,"(3, 13, 223, 223)",0,0,pytorch_half_pixel,-9.75998862336024,0,0.041177913698835,stretch,nearest,ceil,scales,[1.0],
Resize_539,"(3, 4, 80, 80)",0,"1,2,3",pytorch_half_pixel,1.0052565666671691,0,-5.819614133246873,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0, 2.0]",
Resize_540,"(2, 1, 32, 32)",0,"0,1,3",half_pixel,0.8067685022422371,0,-5.956268819390866,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_541,"(4, 2, 64, 64)",0,"0,1,2,3",half_pixel_symmetric,2.4841448716058867,0,3.0195967876560488,stretch,linear,,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_542,"(1, 12, 160, 160)",0,0,pytorch_half_pixel,8.790577674856834,0,1.9618471213976851,stretch,linear,,sizes,,[1]
Resize_543,"(4, 11, 209, 209)",0,"0,3",pytorch_half_pixel,-0.2277956838921024,0,-2.8068912001376383,stretch,nearest,round_prefer_ceil,sizes,,"[4, 418]"
Resize_544,"(3, 13, 223, 223)",0,"0,2",half_pixel,6.718590518895464,0,1.1541809501223843,not_smaller,nearest,round_prefer_ceil,sizes,,"[3, 1784]"
Resize_545,"(4, 2, 64, 64)",0,"0,2,3",pytorch_half_pixel,-9.954129809802602,0,8.971847953955727,stretch,nearest,floor,scales,"[4.0, 2.0, 2.0]",
Resize_546,"(3, 4, 80, 80)",0,0,pytorch_half_pixel,-2.7542665534341104,0,7.470112652942081,stretch,linear,,sizes,,[3]
Resize_547,"(4, 2, 64, 64)",0,"0,2,3",asymmetric,0.2917718398035767,0,3.921268978859324,not_smaller,nearest,round_prefer_ceil,sizes,,"[4, 64, 64]"
Resize_548,"(1, 15, 256, 256)",0,2,pytorch_half_pixel,-0.5346392538105089,0,-6.357374136103582,not_smaller,nearest,round_prefer_ceil,sizes,,[2048]
Resize_549,"(3, 4, 80, 80)",0,"1,2",half_pixel,-6.624550484341423,0,-1.5829676652180709,stretch,linear,,scales,"[1.0, 2.700000047683716]",
Resize_550,"(2, 9, 219, 219)",0,"2,3",align_corners,4.818156057056013,0,7.350200152996695,stretch,linear,,sizes,,"[1752, 219]"
Resize_551,"(3, 13, 223, 223)",0,1,pytorch_half_pixel,4.10010915095668,0,-4.996773818797533,stretch,nearest,floor,sizes,,[13]
Resize_552,"(2, 1, 32, 32)",0,0,pytorch_half_pixel,0.2006216249286119,0,-0.1987022290944686,not_smaller,nearest,round_prefer_ceil,sizes,,[2]
Resize_553,"(4, 11, 209, 209)",0,"1,2",half_pixel,-1.6804056492198818,0,-8.569974077817772,stretch,nearest,floor,sizes,,"[19, 418]"
Resize_554,"(4, 6, 171, 171)",0,"0,3",align_corners,-3.833252945300688,0,1.9089599432913824,stretch,linear,,sizes,,"[4, 684]"
Resize_555,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,-1.752486138790367,0,-6.924997430909851,stretch,nearest,round_prefer_ceil,scales,[8.0],
Resize_556,"(3, 13, 223, 223)",0,"0,1",pytorch_half_pixel,-0.7410357290698837,0,-8.930037796675524,stretch,linear,,scales,"[1.0, 1.0]",
Resize_557,"(4, 2, 64, 64)",0,1,pytorch_half_pixel,8.970839426434523,0,-2.3324650557970923,stretch,nearest,floor,scales,[1.0],
Resize_558,"(4, 6, 171, 171)",0,"0,2",align_corners,0.8134690917416716,0,7.211906432821667,stretch,nearest,floor,sizes,,"[4, 171]"
Resize_559,"(4, 11, 209, 209)",0,0,asymmetric,1.1292859613629584,0,-6.848458836125754,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_560,"(1, 12, 160, 160)",0,3,half_pixel,1.301504304885281,0,9.345033216009629,not_smaller,nearest,round_prefer_ceil,sizes,,[160]
Resize_561,"(3, 4, 80, 80)",0,2,pytorch_half_pixel,1.5904960809999975,0,9.533610878991173,stretch,linear,,sizes,,[160]
Resize_562,"(4, 6, 171, 171)",0,"2,3",half_pixel,4.371780507328451,0,-7.226833546589708,stretch,linear,,scales,"[8.0, 8.0]",
Resize_563,"(3, 4, 80, 80)",0,2,half_pixel,-6.451011357141647,0,-0.9159317607045808,stretch,linear,,sizes,,[640]
Resize_564,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,3.213246320611084,0,0.366110000773963,stretch,linear,,sizes,,[15]
Resize_565,"(2, 1, 32, 32)",0,2,asymmetric,5.680537814021395,0,-8.160756848633406,stretch,linear,,scales,[4.0],
Resize_566,"(3, 13, 223, 223)",0,2,asymmetric,-5.094225216915442,0,6.732775641356383,stretch,linear,,scales,[1.0],
Resize_567,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,3.602412107707609,0,3.2551285983086125,stretch,linear,,sizes,,"[1, 512]"
Resize_568,"(1, 15, 256, 256)",0,"2,3",pytorch_half_pixel,7.49597851726525,0,8.152964995599994,stretch,nearest,round_prefer_ceil,scales,"[2.0, 2.0]",
Resize_569,"(1, 15, 256, 256)",0,2,half_pixel,-0.7246107508550033,0,-9.997113288218491,stretch,linear,,sizes,,[2048]
Resize_570,"(3, 13, 223, 223)",0,1,asymmetric,6.88354582229686,0,-1.4739761572563117,not_larger,linear,,sizes,,[13]
Resize_571,"(3, 13, 223, 223)",0,"0,3",half_pixel,7.432993827362871,0,-1.358527325231746,not_larger,nearest,floor,sizes,,"[3, 223]"
Resize_572,"(1, 15, 256, 256)",0,"0,2,3",half_pixel,7.687107177891924,0,-6.627168442400082,stretch,nearest,floor,sizes,,"[1, 1024, 2048]"
Resize_573,"(2, 8, 128, 128)",0,0,asymmetric,8.296434943713791,0,2.897386009688134,stretch,nearest,floor,sizes,,[2]
Resize_574,"(4, 2, 64, 64)",0,"1,2,3",half_pixel,2.385152348674705,0,8.022229458889981,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_575,"(4, 6, 171, 171)",0,2,half_pixel,9.096922242243512,0,8.140431845016774,stretch,linear,,sizes,,[684]
Resize_576,"(1, 12, 160, 160)",0,"0,3",asymmetric,-3.798859773533958,0,8.87881045378769,stretch,linear,,scales,"[1.0, 4.0]",
Resize_577,"(1, 15, 256, 256)",0,2,half_pixel_symmetric,2.6425832006854684,0,9.007191770131481,stretch,linear,,sizes,,[512]
Resize_578,"(3, 13, 223, 223)",0,2,asymmetric,0.6769612775687488,0,4.973118111592608,stretch,nearest,floor,scales,[2.0],
Resize_579,"(3, 4, 80, 80)",0,2,half_pixel,0.154148324677033,0,-1.884886281625187,stretch,linear,,sizes,,[640]
Resize_580,"(1, 12, 160, 160)",0,"2,3",half_pixel,6.487251061332376,0,-3.1539462466084167,stretch,linear,,sizes,,"[640, 640]"
Resize_581,"(2, 8, 128, 128)",0,"0,1,2",pytorch_half_pixel,-7.667650052119344,0,0.0842306302667452,stretch,linear,,sizes,,"[2, 8, 1024]"
Resize_582,"(2, 9, 219, 219)",0,"1,3",align_corners,-0.0232797274511487,0,8.193948439879343,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.700000047683716]",
Resize_583,"(1, 12, 160, 160)",0,"0,1,2",pytorch_half_pixel,-8.165984383159735,0,-4.169340924079307,stretch,linear,,sizes,,"[1, 12, 1280]"
Resize_584,"(4, 2, 64, 64)",0,"1,2,3",asymmetric,8.55989770190957,0,5.478229878691996,stretch,linear,,sizes,,"[2, 128, 128]"
Resize_585,"(2, 9, 219, 219)",0,2,pytorch_half_pixel,-3.6079050869162055,0,2.169601420205961,stretch,linear,,sizes,,[1752]
Resize_586,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,3.5168659646378835,0,7.529612698486623,stretch,nearest,round_prefer_ceil,sizes,,"[1, 512]"
Resize_587,"(2, 8, 128, 128)",0,"0,2,3",pytorch_half_pixel,-6.238747433544656,0,-0.941583753326146,stretch,linear,,scales,"[1.0, 4.0, 4.0]",
Resize_588,"(3, 4, 80, 80)",0,3,align_corners,-4.882000165128373,0,5.452034484972534,stretch,cubic,,sizes,,[80]
Resize_589,"(2, 8, 128, 128)",0,"0,3",half_pixel,6.599261817463798,0,1.927775717532629,stretch,nearest,round_prefer_ceil,sizes,,"[2, 512]"
Resize_590,"(2, 8, 128, 128)",0,"0,1,2,3",asymmetric,2.757903413685732,0,5.407516027500879,not_smaller,nearest,floor,sizes,,"[2, 8, 512, 512]"
Resize_591,"(1, 12, 160, 160)",0,2,asymmetric,8.41464438206392,0,9.275581407876428,stretch,nearest,floor,sizes,,[1280]
Resize_592,"(4, 2, 64, 64)",0,"0,2,3",pytorch_half_pixel,-0.759591060645965,0,-7.032047762871356,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_593,"(2, 9, 219, 219)",0,"0,1",half_pixel,6.230806662417159,0,-9.28833852599366,stretch,nearest,floor,scales,"[1.0, 1.0]",
Resize_594,"(3, 13, 223, 223)",0,"1,2",asymmetric,-8.382126062854882,0,-7.001693018128727,stretch,cubic,,scales,"[1.0, 1.0]",
Resize_595,"(2, 9, 219, 219)",0,"1,2",pytorch_half_pixel,-0.7907021012240953,0,-1.4365688725475572,stretch,cubic,,scales,"[1.0, 8.0]",
Resize_596,"(4, 11, 209, 209)",0,"1,2",pytorch_half_pixel,-8.831417536997652,0,6.465086419954115,stretch,linear,,sizes,,"[11, 418]"
Resize_597,"(4, 2, 64, 64)",0,0,pytorch_half_pixel,-6.329668666761612,0,8.368382936013266,stretch,nearest,floor,sizes,,[4]
Resize_598,"(3, 13, 223, 223)",0,1,asymmetric,-4.421146702661947,0,-5.86257684755714,stretch,nearest,round_prefer_ceil,sizes,,[13]
Resize_599,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,-8.632400508472589,0,-9.568254443063456,stretch,linear,,sizes,,"[3, 80]"
Resize_600,"(2, 9, 219, 219)",0,2,half_pixel,7.155049703978257,0,6.197977282898172,stretch,linear,,scales,[3.0],
Resize_601,"(4, 6, 171, 171)",0,"0,1,2",half_pixel,-2.169273565447501,0,8.868427073066016,stretch,nearest,round_prefer_ceil,sizes,,"[4, 6, 171]"
Resize_602,"(4, 11, 209, 209)",0,"0,1,3",half_pixel_symmetric,2.5698750125700425,0,-4.742677124598158,stretch,nearest,round_prefer_ceil,sizes,,"[4, 11, 1672]"
Resize_603,"(3, 13, 223, 223)",0,"0,1,3",asymmetric,0.2721790350218622,0,-9.616105027473951,stretch,nearest,floor,sizes,,"[3, 13, 892]"
Resize_604,"(4, 6, 171, 171)",0,"0,2,3",asymmetric,4.96327690013155,0,-5.709466258589682,not_larger,linear,,sizes,,"[4, 461, 461]"
Resize_605,"(3, 13, 223, 223)",0,3,pytorch_half_pixel,-6.611877494003573,0,1.4588491407219824,stretch,linear,,scales,[2.700000047683716],
Resize_606,"(2, 1, 32, 32)",0,"0,1,2",asymmetric,8.43661618871878,0,-7.265085361985399,stretch,nearest,floor,sizes,,"[2, 1, 128]"
Resize_607,"(1, 15, 256, 256)",0,1,pytorch_half_pixel,6.672499738554706,0,-4.440890814976624,not_smaller,linear,,sizes,,[29]
Resize_608,"(4, 6, 171, 171)",0,"0,1,2,3",pytorch_half_pixel,-6.652050951007828,0,-7.86860664556124,stretch,linear,,sizes,,"[4, 6, 1368, 1368]"
Resize_609,"(3, 4, 80, 80)",0,"0,1,2,3",half_pixel,5.20068169777109,0,1.4630702319956956,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0, 1.0]",
Resize_610,"(4, 2, 64, 64)",0,0,asymmetric,-6.189512537926236,0,-3.098566304293016,stretch,linear,,scales,[1.0],
Resize_611,"(4, 2, 64, 64)",0,"0,1",half_pixel,-6.7940190285193935,0,6.815173824927552,stretch,linear,,sizes,,"[4, 2]"
Resize_612,"(2, 8, 128, 128)",0,3,pytorch_half_pixel,9.675915430628956,0,-8.581142843065074,stretch,cubic,,scales,[4.0],
Resize_613,"(1, 12, 160, 160)",0,"0,1",half_pixel,1.5390597277957043,0,-8.819602180317393,stretch,linear,,scales,"[1.0, 1.0]",
Resize_614,"(3, 4, 80, 80)",0,"1,3",asymmetric,-0.2800102047820374,0,3.29482334046908,stretch,linear,,scales,"[1.0, 4.0]",
Resize_615,"(3, 4, 80, 80)",0,"2,3",pytorch_half_pixel,8.981556801636458,0,7.92957527757045,stretch,nearest,round_prefer_ceil,sizes,,"[160, 160]"
Resize_616,"(1, 12, 160, 160)",1,"2,3",pytorch_half_pixel,-4.69783761120256,0,-2.273158283870689,stretch,cubic,,scales,"[8.0, 8.0]",
Resize_617,"(2, 8, 128, 128)",0,"0,1,3",asymmetric,-0.7176713157822441,0,1.4665395504597605,stretch,nearest,round_prefer_ceil,sizes,,"[2, 8, 128]"
Resize_618,"(1, 12, 160, 160)",0,"1,2",asymmetric,2.667036751960481,0,-7.676188932514267,stretch,linear,,scales,"[1.0, 1.0]",
Resize_619,"(1, 12, 160, 160)",0,"1,2",asymmetric,-3.461265187370217,0,5.248878041986526,stretch,linear,,scales,"[1.0, 2.0]",
Resize_620,"(2, 8, 128, 128)",0,"0,2",asymmetric,-8.001236234605265,0,4.136809299857553,stretch,linear,,scales,"[1.0, 8.0]",
Resize_621,"(4, 2, 64, 64)",0,"0,3",half_pixel,-4.749745638369484,0,-5.246318351523462,stretch,linear,,scales,"[1.0, 4.0]",
Resize_622,"(4, 2, 64, 64)",0,"0,1,3",half_pixel,3.350602922753376,0,-5.704725765086794,stretch,linear,,sizes,,"[4, 2, 256]"
Resize_623,"(4, 6, 171, 171)",0,"0,2,3",asymmetric,-4.432615273525573,0,1.0765872948754858,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_624,"(2, 9, 219, 219)",0,"0,1",asymmetric,-4.009249194911715,0,1.480904808557355,stretch,nearest,round_prefer_floor,sizes,,"[2, 9]"
Resize_625,"(4, 6, 171, 171)",0,"0,1,2",half_pixel,-3.238164835867396,0,-7.8194879591474304,stretch,linear,,sizes,,"[4, 6, 1368]"
Resize_626,"(4, 2, 64, 64)",0,3,asymmetric,-8.555614596430434,0,2.257154471871086,stretch,linear,,scales,[2.0],
Resize_627,"(2, 1, 32, 32)",0,"2,3",half_pixel_symmetric,1.9267040039171697,0,5.93242129490015,stretch,cubic,,sizes,,"[256, 256]"
Resize_628,"(4, 2, 64, 64)",0,"0,2,3",half_pixel_symmetric,-7.305728487998082,0,-4.839553279896371,stretch,linear,,sizes,,"[4, 64, 64]"
Resize_629,"(2, 9, 219, 219)",0,"0,1,2",pytorch_half_pixel,9.456221781065477,0,-4.932282961870865,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_630,"(3, 4, 80, 80)",0,1,half_pixel,-1.9952093287114556,0,-4.3119186489140215,stretch,linear,,sizes,,[4]
Resize_631,"(2, 1, 32, 32)",0,"1,3",pytorch_half_pixel,-6.609257162389179,0,-1.7859895824425145,stretch,linear,,scales,"[1.0, 2.0]",
Resize_632,"(1, 12, 160, 160)",0,"0,1,2,3",asymmetric,-9.4066834473604,0,7.976680964470269,not_larger,cubic,,sizes,,"[1, 12, 160, 160]"
Resize_633,"(4, 2, 64, 64)",0,"0,3",pytorch_half_pixel,4.739414904847671,0,-4.484755048076918,stretch,linear,,sizes,,"[4, 128]"
Resize_634,"(1, 12, 160, 160)",0,2,asymmetric,7.577160537633173,0,9.156706592112515,stretch,cubic,,sizes,,[1280]
Resize_635,"(4, 2, 64, 64)",0,"0,2",pytorch_half_pixel,-1.638140880191845,0,4.211076531670042,stretch,nearest,round_prefer_floor,sizes,,"[4, 64]"
Resize_636,"(2, 1, 32, 32)",0,"0,2,3",half_pixel,-4.135362668502824,0,-5.174390076377136,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0, 4.0]",
Resize_637,"(3, 4, 80, 80)",0,"2,3",asymmetric,0.7886200788028024,0,5.829334026569029,stretch,cubic,,scales,"[2.0, 2.0]",
Resize_638,"(2, 9, 219, 219)",0,"0,1",pytorch_half_pixel,-8.820627188665908,0,5.381133743147334,stretch,linear,,sizes,,"[2, 26]"
Resize_639,"(3, 4, 80, 80)",0,1,asymmetric,8.965690202119724,0,-6.711050551330562,stretch,linear,,scales,[1.0],
Resize_640,"(3, 4, 80, 80)",0,"0,1",pytorch_half_pixel,8.255415332714463,0,-7.075452564262896,stretch,nearest,round_prefer_ceil,sizes,,"[3, 4]"
Resize_641,"(4, 11, 209, 209)",0,0,half_pixel,-3.363507123280969,0,1.6918775225613842,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_642,"(1, 15, 256, 256)",0,"0,2,3",asymmetric,3.3633618990725704,0,5.724939023451876,stretch,nearest,floor,scales,"[5.0, 2.0, 2.0]",
Resize_643,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,6.837939317325418,0,-9.246341389855315,stretch,nearest,ceil,scales,[1.0],
Resize_644,"(2, 8, 128, 128)",0,"0,1",asymmetric,9.388233958950966,0,-7.865316351698429,stretch,linear,,scales,"[1.0, 1.0]",
Resize_645,"(4, 11, 209, 209)",0,"0,1,3",pytorch_half_pixel,-5.047093445646931,0,-1.862047103370566,stretch,linear,,sizes,,"[4, 11, 836]"
Resize_646,"(2, 8, 128, 128)",0,"0,1,2",half_pixel,-5.942172409796975,0,6.798802282374286,not_smaller,nearest,ceil,sizes,,"[2, 5, 128]"
Resize_647,"(4, 6, 171, 171)",0,"0,1,2",align_corners,5.734507895327411,0,-8.515952165451603,not_larger,nearest,floor,sizes,,"[4, 6, 171]"
Resize_648,"(2, 1, 32, 32)",0,2,half_pixel,-7.694763940420188,0,-8.690611924407936,not_larger,cubic,,sizes,,[256]
Resize_649,"(1, 15, 256, 256)",0,"0,1,2",asymmetric,-1.5824888057884845,0,-1.4456654693722086,stretch,linear,,sizes,,"[1, 15, 2048]"
Resize_650,"(4, 2, 64, 64)",0,"0,3",pytorch_half_pixel,3.753404882912745,0,3.936116496095972,stretch,nearest,floor,sizes,,"[4, 256]"
Resize_651,"(2, 9, 219, 219)",0,"0,3",align_corners,5.342649298631827,0,5.030165616901218,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0]",
Resize_652,"(4, 2, 64, 64)",0,"0,2,3",half_pixel,-3.27369464714367,0,-9.239364204735644,not_larger,nearest,round_prefer_ceil,sizes,,"[4, 128, 128]"
Resize_653,"(4, 11, 209, 209)",0,"1,2,3",pytorch_half_pixel,-5.612543459424344,0,-6.087855472298481,stretch,linear,,sizes,,"[11, 1672, 1672]"
Resize_654,"(4, 6, 171, 171)",0,"2,3",pytorch_half_pixel,9.810970980337412,0,-3.7095799250000745,stretch,linear,,sizes,,"[171, 171]"
Resize_655,"(2, 9, 219, 219)",0,"0,1,3",pytorch_half_pixel,7.957557800104272,0,6.6178525816883,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_656,"(2, 9, 219, 219)",0,"2,3",half_pixel,-0.1608621036174504,0,2.552996386193806,stretch,nearest,floor,scales,"[4.0, 4.0]",
