model name,num inputs,input1 shape,other input shape
Sum_383,4,"(5, 2, 64, 64)","(5, 1, 1, 1)"
Sum_384,7,"(5, 2, 64, 64)","(5, 1, 1, 64)"
Sum_385,6,"(5, 2, 64, 64)","(5, 1, 64, 1)"
Sum_386,3,"(5, 2, 64, 64)","(5, 1, 64, 64)"
Sum_387,2,"(5, 2, 64, 64)","(5, 2, 1, 1)"
Sum_388,2,"(5, 2, 64, 64)","(5, 2, 1, 64)"
Sum_389,9,"(5, 2, 64, 64)","(5, 2, 64, 1)"
Sum_390,9,"(5, 2, 64, 64)","(5, 2, 64, 64)"
Sum_391,4,"(5, 5, 1, 1)","(5, 1, 1, 1)"
Sum_392,4,"(5, 5, 1, 1)","(5, 5, 1, 1)"
Sum_393,6,"(5, 5, 2, 2)","(5, 1, 1, 1)"
Sum_394,9,"(5, 5, 2, 2)","(5, 1, 1, 2)"
Sum_395,8,"(5, 5, 2, 2)","(5, 1, 2, 1)"
Sum_396,2,"(5, 5, 2, 2)","(5, 1, 2, 2)"
Sum_397,8,"(5, 5, 2, 2)","(5, 5, 1, 1)"
Sum_398,4,"(5, 5, 2, 2)","(5, 5, 1, 2)"
Sum_399,6,"(5, 5, 2, 2)","(5, 5, 2, 1)"
Sum_400,7,"(5, 5, 2, 2)","(5, 5, 2, 2)"
Sum_401,9,"(5, 5, 4, 4)","(5, 1, 1, 1)"
Sum_402,3,"(5, 5, 4, 4)","(5, 1, 1, 4)"
Sum_403,10,"(5, 5, 4, 4)","(5, 1, 4, 1)"
Sum_404,10,"(5, 5, 4, 4)","(5, 1, 4, 4)"
Sum_405,4,"(5, 5, 4, 4)","(5, 5, 1, 1)"
Sum_406,7,"(5, 5, 4, 4)","(5, 5, 1, 4)"
Sum_407,6,"(5, 5, 4, 4)","(5, 5, 4, 1)"
Sum_408,4,"(5, 5, 4, 4)","(5, 5, 4, 4)"
Sum_409,9,"(5, 5, 8, 8)","(5, 1, 1, 1)"
Sum_410,3,"(5, 5, 8, 8)","(5, 1, 1, 8)"
Sum_411,2,"(5, 5, 8, 8)","(5, 1, 8, 1)"
Sum_412,4,"(5, 5, 8, 8)","(5, 1, 8, 8)"
Sum_413,5,"(5, 5, 8, 8)","(5, 5, 1, 1)"
Sum_414,6,"(5, 5, 8, 8)","(5, 5, 1, 8)"
Sum_415,3,"(5, 5, 8, 8)","(5, 5, 8, 1)"
Sum_416,7,"(5, 5, 8, 8)","(5, 5, 8, 8)"
Sum_417,5,"(5, 5, 16, 16)","(5, 1, 1, 1)"
Sum_418,8,"(5, 5, 16, 16)","(5, 1, 1, 16)"
Sum_419,4,"(5, 5, 16, 16)","(5, 1, 16, 1)"
Sum_420,4,"(5, 5, 16, 16)","(5, 1, 16, 16)"
Sum_421,5,"(5, 5, 16, 16)","(5, 5, 1, 1)"
Sum_422,8,"(5, 5, 16, 16)","(5, 5, 1, 16)"
Sum_423,5,"(5, 5, 16, 16)","(5, 5, 16, 1)"
Sum_424,7,"(5, 5, 16, 16)","(5, 5, 16, 16)"
Sum_425,8,"(5, 5, 32, 32)","(5, 1, 1, 1)"
Sum_426,8,"(5, 5, 32, 32)","(5, 1, 1, 32)"
Sum_427,3,"(5, 5, 32, 32)","(5, 1, 32, 1)"
Sum_428,10,"(5, 5, 32, 32)","(5, 1, 32, 32)"
Sum_429,4,"(5, 5, 32, 32)","(5, 5, 1, 1)"
Sum_430,7,"(5, 5, 32, 32)","(5, 5, 1, 32)"
Sum_431,10,"(5, 5, 32, 32)","(5, 5, 32, 1)"
Sum_432,6,"(5, 5, 32, 32)","(5, 5, 32, 32)"
Sum_433,5,"(5, 5, 64, 64)","(5, 1, 1, 1)"
Sum_434,7,"(5, 5, 64, 64)","(5, 1, 1, 64)"
Sum_435,4,"(5, 5, 64, 64)","(5, 1, 64, 1)"
Sum_436,8,"(5, 5, 64, 64)","(5, 1, 64, 64)"
Sum_437,9,"(5, 5, 64, 64)","(5, 5, 1, 1)"
Sum_438,5,"(5, 5, 64, 64)","(5, 5, 1, 64)"
Sum_439,5,"(5, 5, 64, 64)","(5, 5, 64, 1)"
Sum_440,6,"(5, 5, 64, 64)","(5, 5, 64, 64)"
