model name,dataset 1 shape,dataset 2 shape
Sub_406,"(5, 5, 4, 4)","(5, 5, 1, 4)"
Sub_407,"(5, 5, 4, 4)","(5, 5, 4, 1)"
Sub_408,"(5, 5, 4, 4)","(5, 5, 4, 4)"
Sub_409,"(5, 5, 8, 8)","(5, 1, 1, 1)"
Sub_410,"(5, 5, 8, 8)","(5, 1, 1, 8)"
Sub_411,"(5, 5, 8, 8)","(5, 1, 8, 1)"
Sub_412,"(5, 5, 8, 8)","(5, 1, 8, 8)"
Sub_413,"(5, 5, 8, 8)","(5, 5, 1, 1)"
Sub_414,"(5, 5, 8, 8)","(5, 5, 1, 8)"
Sub_415,"(5, 5, 8, 8)","(5, 5, 8, 1)"
Sub_416,"(5, 5, 8, 8)","(5, 5, 8, 8)"
Sub_417,"(5, 5, 16, 16)","(5, 1, 1, 1)"
Sub_418,"(5, 5, 16, 16)","(5, 1, 1, 16)"
Sub_419,"(5, 5, 16, 16)","(5, 1, 16, 1)"
Sub_420,"(5, 5, 16, 16)","(5, 1, 16, 16)"
Sub_421,"(5, 5, 16, 16)","(5, 5, 1, 1)"
Sub_422,"(5, 5, 16, 16)","(5, 5, 1, 16)"
Sub_423,"(5, 5, 16, 16)","(5, 5, 16, 1)"
Sub_424,"(5, 5, 16, 16)","(5, 5, 16, 16)"
Sub_425,"(5, 5, 32, 32)","(5, 1, 1, 1)"
Sub_426,"(5, 5, 32, 32)","(5, 1, 1, 32)"
Sub_427,"(5, 5, 32, 32)","(5, 1, 32, 1)"
Sub_428,"(5, 5, 32, 32)","(5, 1, 32, 32)"
Sub_429,"(5, 5, 32, 32)","(5, 5, 1, 1)"
Sub_430,"(5, 5, 32, 32)","(5, 5, 1, 32)"
Sub_431,"(5, 5, 32, 32)","(5, 5, 32, 1)"
Sub_432,"(5, 5, 32, 32)","(5, 5, 32, 32)"
Sub_433,"(5, 5, 64, 64)","(5, 1, 1, 1)"
Sub_434,"(5, 5, 64, 64)","(5, 1, 1, 64)"
Sub_435,"(5, 5, 64, 64)","(5, 1, 64, 1)"
Sub_436,"(5, 5, 64, 64)","(5, 1, 64, 64)"
Sub_437,"(5, 5, 64, 64)","(5, 5, 1, 1)"
Sub_438,"(5, 5, 64, 64)","(5, 5, 1, 64)"
Sub_439,"(5, 5, 64, 64)","(5, 5, 64, 1)"
Sub_440,"(5, 5, 64, 64)","(5, 5, 64, 64)"
