model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Sub_Const_372,"(5, 2, 16, 16)","(5, 2, 1, 16)"
Sub_Const_373,"(5, 2, 16, 16)","(5, 2, 16, 1)"
Sub_Const_374,"(5, 2, 16, 16)","(5, 2, 16, 16)"
Sub_Const_375,"(5, 2, 32, 32)","(5, 1, 1, 1)"
Sub_Const_376,"(5, 2, 32, 32)","(5, 1, 1, 32)"
Sub_Const_377,"(5, 2, 32, 32)","(5, 1, 32, 1)"
Sub_Const_378,"(5, 2, 32, 32)","(5, 1, 32, 32)"
Sub_Const_379,"(5, 2, 32, 32)","(5, 2, 1, 1)"
Sub_Const_380,"(5, 2, 32, 32)","(5, 2, 1, 32)"
Sub_Const_381,"(5, 2, 32, 32)","(5, 2, 32, 1)"
Sub_Const_382,"(5, 2, 32, 32)","(5, 2, 32, 32)"
Sub_Const_383,"(5, 2, 64, 64)","(5, 1, 1, 1)"
Sub_Const_384,"(5, 2, 64, 64)","(5, 1, 1, 64)"
Sub_Const_385,"(5, 2, 64, 64)","(5, 1, 64, 1)"
Sub_Const_386,"(5, 2, 64, 64)","(5, 1, 64, 64)"
Sub_Const_387,"(5, 2, 64, 64)","(5, 2, 1, 1)"
Sub_Const_388,"(5, 2, 64, 64)","(5, 2, 1, 64)"
Sub_Const_389,"(5, 2, 64, 64)","(5, 2, 64, 1)"
Sub_Const_390,"(5, 2, 64, 64)","(5, 2, 64, 64)"
Sub_Const_391,"(5, 5, 1, 1)","(5, 1, 1, 1)"
Sub_Const_392,"(5, 5, 1, 1)","(5, 5, 1, 1)"
Sub_Const_393,"(5, 5, 2, 2)","(5, 1, 1, 1)"
Sub_Const_394,"(5, 5, 2, 2)","(5, 1, 1, 2)"
Sub_Const_395,"(5, 5, 2, 2)","(5, 1, 2, 1)"
Sub_Const_396,"(5, 5, 2, 2)","(5, 1, 2, 2)"
Sub_Const_397,"(5, 5, 2, 2)","(5, 5, 1, 1)"
Sub_Const_398,"(5, 5, 2, 2)","(5, 5, 1, 2)"
Sub_Const_399,"(5, 5, 2, 2)","(5, 5, 2, 1)"
Sub_Const_400,"(5, 5, 2, 2)","(5, 5, 2, 2)"
Sub_Const_401,"(5, 5, 4, 4)","(5, 1, 1, 1)"
Sub_Const_402,"(5, 5, 4, 4)","(5, 1, 1, 4)"
Sub_Const_403,"(5, 5, 4, 4)","(5, 1, 4, 1)"
Sub_Const_404,"(5, 5, 4, 4)","(5, 1, 4, 4)"
Sub_Const_405,"(5, 5, 4, 4)","(5, 5, 1, 1)"
Sub_Const_406,"(5, 5, 4, 4)","(5, 5, 1, 4)"
Sub_Const_407,"(5, 5, 4, 4)","(5, 5, 4, 1)"
Sub_Const_408,"(5, 5, 4, 4)","(5, 5, 4, 4)"
Sub_Const_409,"(5, 5, 8, 8)","(5, 1, 1, 1)"
Sub_Const_410,"(5, 5, 8, 8)","(5, 1, 1, 8)"
Sub_Const_411,"(5, 5, 8, 8)","(5, 1, 8, 1)"
Sub_Const_412,"(5, 5, 8, 8)","(5, 1, 8, 8)"
Sub_Const_413,"(5, 5, 8, 8)","(5, 5, 1, 1)"
Sub_Const_414,"(5, 5, 8, 8)","(5, 5, 1, 8)"
Sub_Const_415,"(5, 5, 8, 8)","(5, 5, 8, 1)"
Sub_Const_416,"(5, 5, 8, 8)","(5, 5, 8, 8)"
Sub_Const_417,"(5, 5, 16, 16)","(5, 1, 1, 1)"
Sub_Const_418,"(5, 5, 16, 16)","(5, 1, 1, 16)"
Sub_Const_419,"(5, 5, 16, 16)","(5, 1, 16, 1)"
Sub_Const_420,"(5, 5, 16, 16)","(5, 1, 16, 16)"
Sub_Const_421,"(5, 5, 16, 16)","(5, 5, 1, 1)"
Sub_Const_422,"(5, 5, 16, 16)","(5, 5, 1, 16)"
Sub_Const_423,"(5, 5, 16, 16)","(5, 5, 16, 1)"
Sub_Const_424,"(5, 5, 16, 16)","(5, 5, 16, 16)"
Sub_Const_425,"(5, 5, 32, 32)","(5, 1, 1, 1)"
Sub_Const_426,"(5, 5, 32, 32)","(5, 1, 1, 32)"
Sub_Const_427,"(5, 5, 32, 32)","(5, 1, 32, 1)"
Sub_Const_428,"(5, 5, 32, 32)","(5, 1, 32, 32)"
Sub_Const_429,"(5, 5, 32, 32)","(5, 5, 1, 1)"
Sub_Const_430,"(5, 5, 32, 32)","(5, 5, 1, 32)"
Sub_Const_431,"(5, 5, 32, 32)","(5, 5, 32, 1)"
Sub_Const_432,"(5, 5, 32, 32)","(5, 5, 32, 32)"
Sub_Const_433,"(5, 5, 64, 64)","(5, 1, 1, 1)"
Sub_Const_434,"(5, 5, 64, 64)","(5, 1, 1, 64)"
Sub_Const_435,"(5, 5, 64, 64)","(5, 1, 64, 1)"
Sub_Const_436,"(5, 5, 64, 64)","(5, 1, 64, 64)"
Sub_Const_437,"(5, 5, 64, 64)","(5, 5, 1, 1)"
Sub_Const_438,"(5, 5, 64, 64)","(5, 5, 1, 64)"
Sub_Const_439,"(5, 5, 64, 64)","(5, 5, 64, 1)"
Sub_Const_440,"(5, 5, 64, 64)","(5, 5, 64, 64)"
