model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_503,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",1,"(2, 2)","(3, 3)","(2, 2)","(1, 1)","(4, 4, 2, 2)","(4,)"
ConvTranspose_504,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",1,"(2, 2)","(3, 3)","(3, 3)",,"(4, 4, 2, 2)","(4,)"
ConvTranspose_505,"[3, 4, 80, 80]",1,NOTSET,"(1, 1)",1,"(3, 3)","(0, 0)","(1, 1)","(0, 0)","(4, 1, 3, 3)","(1,)"
ConvTranspose_506,"[3, 4, 80, 80]",7,NOTSET,"(1, 1)",1,"(3, 3)","(0, 0)","(2, 2)","(0, 0)","(4, 7, 3, 3)","(7,)"
ConvTranspose_507,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",1,"(3, 3)","(0, 0)","(3, 3)","(2, 0)","(4, 8, 3, 3)","(8,)"
ConvTranspose_508,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(3, 3)","(1, 1)","(1, 1)","(0, 0)","(4, 3, 3, 3)","(3,)"
ConvTranspose_509,"[3, 4, 80, 80]",7,NOTSET,"(1, 1)",1,"(3, 3)","(1, 1)","(2, 2)",,"(4, 7, 3, 3)","(7,)"
ConvTranspose_510,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(3, 3)","(1, 1)","(3, 3)","(2, 1)","(4, 3, 3, 3)","(3,)"
ConvTranspose_511,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",1,"(3, 3)","(2, 2)","(1, 1)",,"(4, 4, 3, 3)","(4,)"
ConvTranspose_512,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(3, 3)","(2, 2)","(2, 2)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_513,"[3, 4, 80, 80]",1,NOTSET,"(1, 1)",1,"(3, 3)","(2, 2)","(3, 3)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_514,"[3, 4, 80, 80]",1,NOTSET,"(1, 1)",1,"(3, 3)","(3, 3)","(1, 1)","(0, 0)","(4, 1, 3, 3)","(1,)"
ConvTranspose_515,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(3, 3)","(3, 3)","(2, 2)",,"(4, 3, 3, 3)","(3,)"
ConvTranspose_516,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(3, 3)","(3, 3)","(3, 3)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_517,"[3, 4, 80, 80]",5,NOTSET,"(2, 2)",1,"(3, 3)","(0, 0)","(1, 1)","(0, 0)","(4, 5, 3, 3)","(5,)"
ConvTranspose_518,"[3, 4, 80, 80]",5,NOTSET,"(2, 2)",1,"(3, 3)","(0, 0)","(2, 2)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_519,"[3, 4, 80, 80]",7,NOTSET,"(2, 2)",1,"(3, 3)","(0, 0)","(3, 3)","(0, 2)","(4, 7, 3, 3)","(7,)"
ConvTranspose_520,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(3, 3)","(1, 1)","(1, 1)","(0, 0)","(4, 1, 3, 3)","(1,)"
ConvTranspose_521,"[3, 4, 80, 80]",7,NOTSET,"(2, 2)",1,"(3, 3)","(1, 1)","(2, 2)","(0, 0)","(4, 7, 3, 3)","(7,)"
ConvTranspose_522,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",1,"(3, 3)","(1, 1)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_523,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(3, 3)","(2, 2)","(1, 1)",,"(4, 1, 3, 3)","(1,)"
ConvTranspose_524,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",1,"(3, 3)","(2, 2)","(2, 2)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_525,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",1,"(3, 3)","(2, 2)","(3, 3)","(0, 1)","(4, 4, 3, 3)","(4,)"
ConvTranspose_526,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",1,"(3, 3)","(3, 3)","(1, 1)","(0, 0)","(4, 8, 3, 3)","(8,)"
ConvTranspose_527,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",1,"(3, 3)","(3, 3)","(2, 2)","(1, 0)","(4, 6, 3, 3)","(6,)"
ConvTranspose_528,"[3, 4, 80, 80]",7,NOTSET,"(2, 2)",1,"(3, 3)","(3, 3)","(3, 3)","(0, 0)","(4, 7, 3, 3)","(7,)"
ConvTranspose_529,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(3, 3)","(0, 0)","(1, 1)",,"(4, 8, 3, 3)","(8,)"
ConvTranspose_530,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(0, 0)","(2, 2)","(1, 1)","(4, 5, 3, 3)","(5,)"
ConvTranspose_531,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(0, 0)","(3, 3)","(1, 2)","(4, 5, 3, 3)","(5,)"
ConvTranspose_532,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(1, 1)","(1, 1)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_533,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",1,"(3, 3)","(1, 1)","(2, 2)",,"(4, 2, 3, 3)","(2,)"
ConvTranspose_534,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",1,"(3, 3)","(1, 1)","(3, 3)",,"(4, 6, 3, 3)","(6,)"
ConvTranspose_535,"[3, 4, 80, 80]",3,NOTSET,"(3, 3)",1,"(3, 3)","(2, 2)","(1, 1)","(0, 0)","(4, 3, 3, 3)","(3,)"
ConvTranspose_536,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(2, 2)","(2, 2)","(0, 0)","(4, 5, 3, 3)","(5,)"
ConvTranspose_537,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(3, 3)","(2, 2)","(3, 3)",,"(4, 8, 3, 3)","(8,)"
ConvTranspose_538,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(3, 3)","(1, 1)","(0, 0)","(4, 5, 3, 3)","(5,)"
ConvTranspose_539,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(3, 3)","(2, 2)",,"(4, 5, 3, 3)","(5,)"
ConvTranspose_540,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(3, 3)","(3, 3)","(3, 3)","(1, 2)","(4, 5, 3, 3)","(5,)"
ConvTranspose_541,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(4, 4)","(0, 0)","(1, 1)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_542,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_543,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(4, 4)","(0, 0)","(3, 3)","(2, 1)","(4, 2, 4, 4)","(2,)"
ConvTranspose_544,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(4, 4)","(1, 1)","(1, 1)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_545,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",1,"(4, 4)","(1, 1)","(2, 2)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_546,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(4, 4)","(1, 1)","(3, 3)","(2, 0)","(4, 5, 4, 4)","(5,)"
ConvTranspose_547,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(4, 4)","(2, 2)","(1, 1)","(0, 0)","(4, 5, 4, 4)","(5,)"
ConvTranspose_548,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_549,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_550,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(4, 4)","(3, 3)","(1, 1)","(0, 0)","(4, 2, 4, 4)","(2,)"
ConvTranspose_551,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(4, 4)","(3, 3)","(2, 2)","(0, 1)","(4, 5, 4, 4)","(5,)"
ConvTranspose_552,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",1,"(4, 4)","(3, 3)","(3, 3)","(0, 1)","(4, 8, 4, 4)","(8,)"
ConvTranspose_553,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(4, 4)","(0, 0)","(1, 1)","(0, 0)","(4, 1, 4, 4)","(1,)"
ConvTranspose_554,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_555,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",1,"(4, 4)","(0, 0)","(3, 3)","(1, 0)","(4, 4, 4, 4)","(4,)"
ConvTranspose_556,"[3, 4, 80, 80]",5,NOTSET,"(2, 2)",1,"(4, 4)","(1, 1)","(1, 1)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_557,"[3, 4, 80, 80]",5,NOTSET,"(2, 2)",1,"(4, 4)","(1, 1)","(2, 2)","(1, 1)","(4, 5, 4, 4)","(5,)"
ConvTranspose_558,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_559,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",1,"(4, 4)","(2, 2)","(1, 1)","(0, 0)","(4, 2, 4, 4)","(2,)"
ConvTranspose_560,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",1,"(4, 4)","(2, 2)","(2, 2)","(0, 1)","(4, 2, 4, 4)","(2,)"
ConvTranspose_561,"[3, 4, 80, 80]",3,NOTSET,"(2, 2)",1,"(4, 4)","(2, 2)","(3, 3)",,"(4, 3, 4, 4)","(3,)"
ConvTranspose_562,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_563,"[3, 4, 80, 80]",5,NOTSET,"(2, 2)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 5, 4, 4)","(5,)"
ConvTranspose_564,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_565,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",1,"(4, 4)","(0, 0)","(1, 1)",,"(4, 6, 4, 4)","(6,)"
ConvTranspose_566,"[3, 4, 80, 80]",1,NOTSET,"(3, 3)",1,"(4, 4)","(0, 0)","(2, 2)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_567,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",1,"(4, 4)","(0, 0)","(3, 3)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_568,"[3, 4, 80, 80]",7,NOTSET,"(3, 3)",1,"(4, 4)","(1, 1)","(1, 1)","(0, 0)","(4, 7, 4, 4)","(7,)"
ConvTranspose_569,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",1,"(4, 4)","(1, 1)","(2, 2)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_570,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",1,"(4, 4)","(1, 1)","(3, 3)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_571,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",1,"(4, 4)","(2, 2)","(1, 1)",,"(4, 2, 4, 4)","(2,)"
ConvTranspose_572,"[3, 4, 80, 80]",1,NOTSET,"(3, 3)",1,"(4, 4)","(2, 2)","(2, 2)",,"(4, 1, 4, 4)","(1,)"
ConvTranspose_573,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(4, 4)","(2, 2)","(3, 3)","(0, 0)","(4, 8, 4, 4)","(8,)"
ConvTranspose_574,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(4, 4)","(3, 3)","(1, 1)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_575,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",1,"(4, 4)","(3, 3)","(2, 2)",,"(4, 4, 4, 4)","(4,)"
ConvTranspose_576,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(4, 4)","(3, 3)","(3, 3)",,"(4, 8, 4, 4)","(8,)"
ConvTranspose_577,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(5, 5)","(0, 0)","(1, 1)","(0, 0)","(4, 3, 5, 5)","(3,)"
ConvTranspose_578,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_579,"[3, 4, 80, 80]",3,NOTSET,"(1, 1)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_580,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(5, 5)","(1, 1)","(1, 1)","(0, 0)","(4, 5, 5, 5)","(5,)"
ConvTranspose_581,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_582,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(5, 5)","(1, 1)","(3, 3)",,"(4, 5, 5, 5)","(5,)"
ConvTranspose_583,"[3, 4, 80, 80]",1,NOTSET,"(1, 1)",1,"(5, 5)","(2, 2)","(1, 1)","(0, 0)","(4, 1, 5, 5)","(1,)"
ConvTranspose_584,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",1,"(5, 5)","(2, 2)","(2, 2)","(1, 0)","(4, 6, 5, 5)","(6,)"
ConvTranspose_585,"[3, 4, 80, 80]",7,NOTSET,"(1, 1)",1,"(5, 5)","(2, 2)","(3, 3)","(1, 2)","(4, 7, 5, 5)","(7,)"
ConvTranspose_586,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 2, 5, 5)","(2,)"
ConvTranspose_587,"[3, 4, 80, 80]",5,NOTSET,"(1, 1)",1,"(5, 5)","(3, 3)","(2, 2)","(1, 0)","(4, 5, 5, 5)","(5,)"
ConvTranspose_588,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",1,"(5, 5)","(3, 3)","(3, 3)","(1, 1)","(4, 6, 5, 5)","(6,)"
ConvTranspose_589,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_590,"[3, 4, 80, 80]",7,NOTSET,"(2, 2)",1,"(5, 5)","(0, 0)","(2, 2)","(0, 0)","(4, 7, 5, 5)","(7,)"
ConvTranspose_591,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",1,"(5, 5)","(0, 0)","(3, 3)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_592,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(5, 5)","(1, 1)","(1, 1)","(0, 0)","(4, 1, 5, 5)","(1,)"
ConvTranspose_593,"[3, 4, 80, 80]",7,NOTSET,"(2, 2)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 7, 5, 5)","(7,)"
ConvTranspose_594,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",1,"(5, 5)","(1, 1)","(3, 3)","(1, 1)","(4, 2, 5, 5)","(2,)"
ConvTranspose_595,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",1,"(5, 5)","(2, 2)","(1, 1)","(0, 0)","(4, 4, 5, 5)","(4,)"
ConvTranspose_596,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 4, 5, 5)","(4,)"
ConvTranspose_597,"[3, 4, 80, 80]",1,NOTSET,"(2, 2)",1,"(5, 5)","(2, 2)","(3, 3)","(2, 1)","(4, 1, 5, 5)","(1,)"
ConvTranspose_598,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",1,"(5, 5)","(3, 3)","(1, 1)",,"(4, 8, 5, 5)","(8,)"
ConvTranspose_599,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",1,"(5, 5)","(3, 3)","(2, 2)","(0, 1)","(4, 6, 5, 5)","(6,)"
ConvTranspose_600,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",1,"(5, 5)","(3, 3)","(3, 3)","(2, 2)","(4, 8, 5, 5)","(8,)"
ConvTranspose_601,"[3, 4, 80, 80]",1,NOTSET,"(3, 3)",1,"(5, 5)","(0, 0)","(1, 1)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_602,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",1,"(5, 5)","(0, 0)","(2, 2)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_603,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",1,"(5, 5)","(0, 0)","(3, 3)","(0, 1)","(4, 6, 5, 5)","(6,)"
ConvTranspose_604,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(5, 5)","(1, 1)","(1, 1)","(0, 0)","(4, 8, 5, 5)","(8,)"
ConvTranspose_605,"[3, 4, 80, 80]",1,NOTSET,"(3, 3)",1,"(5, 5)","(1, 1)","(2, 2)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_606,"[3, 4, 80, 80]",7,NOTSET,"(3, 3)",1,"(5, 5)","(1, 1)","(3, 3)","(1, 1)","(4, 7, 5, 5)","(7,)"
ConvTranspose_607,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",1,"(5, 5)","(2, 2)","(1, 1)","(0, 0)","(4, 8, 5, 5)","(8,)"
ConvTranspose_608,"[3, 4, 80, 80]",1,NOTSET,"(3, 3)",1,"(5, 5)","(2, 2)","(2, 2)",,"(4, 1, 5, 5)","(1,)"
ConvTranspose_609,"[3, 4, 80, 80]",3,NOTSET,"(3, 3)",1,"(5, 5)","(2, 2)","(3, 3)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_610,"[3, 4, 80, 80]",5,NOTSET,"(3, 3)",1,"(5, 5)","(3, 3)","(1, 1)","(0, 0)","(4, 5, 5, 5)","(5,)"
ConvTranspose_611,"[3, 4, 80, 80]",3,NOTSET,"(3, 3)",1,"(5, 5)","(3, 3)","(2, 2)",,"(4, 3, 5, 5)","(3,)"
ConvTranspose_612,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",1,"(5, 5)","(3, 3)","(3, 3)",,"(4, 6, 5, 5)","(6,)"
ConvTranspose_613,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(1, 1)","(0, 0)","(1, 1)","(0, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_614,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(1, 1)","(0, 0)","(2, 2)","(0, 0)","(4, 2, 1, 1)","(4,)"
ConvTranspose_615,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_616,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_617,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(1, 1)","(1, 1)","(2, 2)","(1, 1)","(4, 2, 1, 1)","(4,)"
ConvTranspose_618,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(1, 1)","(1, 1)","(3, 3)","(2, 0)","(4, 2, 1, 1)","(4,)"
ConvTranspose_619,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_620,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(1, 1)","(2, 2)","(2, 2)","(0, 0)","(4, 2, 1, 1)","(4,)"
ConvTranspose_621,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_622,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(1, 1)","(3, 3)","(1, 1)","(0, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_623,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_624,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(1, 1)","(3, 3)","(3, 3)","(0, 0)","(4, 3, 1, 1)","(6,)"
ConvTranspose_625,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(1, 1)","(0, 0)","(1, 1)","(0, 0)","(4, 2, 1, 1)","(4,)"
ConvTranspose_626,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(1, 1)","(0, 0)","(2, 2)","(1, 1)","(4, 3, 1, 1)","(6,)"
ConvTranspose_627,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(1, 1)","(0, 0)","(3, 3)","(2, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_628,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(1, 1)","(1, 1)","(1, 1)","(0, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_629,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(1, 1)","(1, 1)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_630,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(1, 1)","(1, 1)","(3, 3)","(1, 2)","(4, 2, 1, 1)","(4,)"
ConvTranspose_631,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_632,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(1, 1)","(2, 2)","(2, 2)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_633,"[3, 4, 80, 80]",8,NOTSET,"(2, 2)",2,"(1, 1)","(2, 2)","(3, 3)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_634,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(1, 1)","(3, 3)","(1, 1)","(0, 0)","(4, 3, 1, 1)","(6,)"
ConvTranspose_635,"[3, 4, 80, 80]",4,NOTSET,"(2, 2)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 2, 1, 1)","(4,)"
ConvTranspose_636,"[3, 4, 80, 80]",2,NOTSET,"(2, 2)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_637,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(1, 1)","(0, 0)","(1, 1)","(0, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_638,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(1, 1)","(0, 0)","(2, 2)","(1, 1)","(4, 3, 1, 1)","(6,)"
ConvTranspose_639,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(1, 1)","(0, 0)","(3, 3)",,"(4, 1, 1, 1)","(2,)"
ConvTranspose_640,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(1, 1)","(1, 1)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_641,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(1, 1)","(1, 1)","(2, 2)","(0, 0)","(4, 2, 1, 1)","(4,)"
ConvTranspose_642,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(1, 1)","(1, 1)","(3, 3)","(0, 2)","(4, 1, 1, 1)","(2,)"
ConvTranspose_643,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(1, 1)","(2, 2)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_644,"[3, 4, 80, 80]",4,NOTSET,"(3, 3)",2,"(1, 1)","(2, 2)","(2, 2)","(0, 1)","(4, 2, 1, 1)","(4,)"
ConvTranspose_645,"[3, 4, 80, 80]",2,NOTSET,"(3, 3)",2,"(1, 1)","(2, 2)","(3, 3)","(2, 0)","(4, 1, 1, 1)","(2,)"
ConvTranspose_646,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(1, 1)","(3, 3)","(1, 1)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_647,"[3, 4, 80, 80]",8,NOTSET,"(3, 3)",2,"(1, 1)","(3, 3)","(2, 2)",,"(4, 4, 1, 1)","(8,)"
ConvTranspose_648,"[3, 4, 80, 80]",6,NOTSET,"(3, 3)",2,"(1, 1)","(3, 3)","(3, 3)",,"(4, 3, 1, 1)","(6,)"
ConvTranspose_649,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(2, 2)","(0, 0)","(1, 1)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_650,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(2, 2)","(0, 0)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_651,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(2, 2)","(0, 0)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_652,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(2, 2)","(1, 1)","(1, 1)","(0, 0)","(4, 3, 2, 2)","(6,)"
ConvTranspose_653,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(2, 2)","(1, 1)","(2, 2)","(0, 1)","(4, 1, 2, 2)","(2,)"
ConvTranspose_654,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(2, 2)","(1, 1)","(3, 3)",,"(4, 3, 2, 2)","(6,)"
ConvTranspose_655,"[3, 4, 80, 80]",8,NOTSET,"(1, 1)",2,"(2, 2)","(2, 2)","(1, 1)","(0, 0)","(4, 4, 2, 2)","(8,)"
ConvTranspose_656,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(2, 2)","(2, 2)","(2, 2)",,"(4, 1, 2, 2)","(2,)"
ConvTranspose_657,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(2, 2)","(2, 2)","(3, 3)","(1, 1)","(4, 1, 2, 2)","(2,)"
ConvTranspose_658,"[3, 4, 80, 80]",6,NOTSET,"(1, 1)",2,"(2, 2)","(3, 3)","(1, 1)","(0, 0)","(4, 3, 2, 2)","(6,)"
ConvTranspose_659,"[3, 4, 80, 80]",4,NOTSET,"(1, 1)",2,"(2, 2)","(3, 3)","(2, 2)",,"(4, 2, 2, 2)","(4,)"
ConvTranspose_660,"[3, 4, 80, 80]",2,NOTSET,"(1, 1)",2,"(2, 2)","(3, 3)","(3, 3)","(0, 1)","(4, 1, 2, 2)","(2,)"
ConvTranspose_661,"[3, 4, 80, 80]",6,NOTSET,"(2, 2)",2,"(2, 2)","(0, 0)","(1, 1)","(0, 0)","(4, 3, 2, 2)","(6,)"
