model name,dataset shape,axes,axis file path
Unsqueeze_1280,"(3, 4, 80, 80)","[-3, 0]",axes/Unsqueeze_1280_axes.pt
Unsqueeze_1281,"(3, 4, 80, 80)",[-5],axes/Unsqueeze_1281_axes.pt
Unsqueeze_1282,"(3, 4, 80, 80)","[0, 1]",axes/Unsqueeze_1282_axes.pt
Unsqueeze_1283,"(3, 4, 80, 80)","[-4, 3]",axes/Unsqueeze_1283_axes.pt
Unsqueeze_1284,"(3, 4, 80, 80)","[-5, -3]",axes/Unsqueeze_1284_axes.pt
Unsqueeze_1285,"(3, 4, 80, 80)","[1, 3]",axes/Unsqueeze_1285_axes.pt
Unsqueeze_1286,"(3, 4, 80, 80)","[-4, -3]",axes/Unsqueeze_1286_axes.pt
Unsqueeze_1287,"(3, 4, 80, 80)","[3, 4]",axes/Unsqueeze_1287_axes.pt
Unsqueeze_1288,"(3, 4, 80, 80)","[-2, 2]",axes/Unsqueeze_1288_axes.pt
Unsqueeze_1289,"(3, 4, 80, 80)",[1],axes/Unsqueeze_1289_axes.pt
Unsqueeze_1290,"(3, 4, 80, 80)","[1, 2]",axes/Unsqueeze_1290_axes.pt
Unsqueeze_1291,"(3, 4, 80, 80)","[-1, 4]",axes/Unsqueeze_1291_axes.pt
Unsqueeze_1292,"(3, 4, 80, 80)","[-4, 4]",axes/Unsqueeze_1292_axes.pt
Unsqueeze_1293,"(3, 4, 80, 80)","[-4, 0]",axes/Unsqueeze_1293_axes.pt
Unsqueeze_1294,"(3, 4, 80, 80)","[-1, 1]",axes/Unsqueeze_1294_axes.pt
Unsqueeze_1295,"(3, 4, 80, 80)","[-3, 2]",axes/Unsqueeze_1295_axes.pt
Unsqueeze_1296,"(3, 4, 80, 80)","[-3, 1]",axes/Unsqueeze_1296_axes.pt
Unsqueeze_1297,"(3, 4, 80, 80)","[-5, 4]",axes/Unsqueeze_1297_axes.pt
Unsqueeze_1298,"(3, 4, 80, 80)","[-1, 0]",axes/Unsqueeze_1298_axes.pt
Unsqueeze_1299,"(3, 4, 80, 80)",[0],axes/Unsqueeze_1299_axes.pt
Unsqueeze_1300,"(3, 4, 80, 80)","[2, 4]",axes/Unsqueeze_1300_axes.pt
Unsqueeze_1301,"(3, 4, 80, 80)",[4],axes/Unsqueeze_1301_axes.pt
Unsqueeze_1302,"(3, 4, 80, 80)",[-2],axes/Unsqueeze_1302_axes.pt
Unsqueeze_1303,"(3, 4, 80, 80)","[-5, -2]",axes/Unsqueeze_1303_axes.pt
Unsqueeze_1304,"(2, 8, 128, 128)","[-4, -2]",axes/Unsqueeze_1304_axes.pt
Unsqueeze_1305,"(2, 8, 128, 128)","[3, 4]",axes/Unsqueeze_1305_axes.pt
Unsqueeze_1306,"(2, 8, 128, 128)",[-4],axes/Unsqueeze_1306_axes.pt
Unsqueeze_1307,"(2, 8, 128, 128)","[-4, 4]",axes/Unsqueeze_1307_axes.pt
Unsqueeze_1308,"(2, 8, 128, 128)","[-5, 4]",axes/Unsqueeze_1308_axes.pt
Unsqueeze_1309,"(2, 8, 128, 128)","[-4, 1]",axes/Unsqueeze_1309_axes.pt
Unsqueeze_1310,"(2, 8, 128, 128)","[-2, 3]",axes/Unsqueeze_1310_axes.pt
Unsqueeze_1311,"(2, 8, 128, 128)","[-2, 2]",axes/Unsqueeze_1311_axes.pt
Unsqueeze_1312,"(2, 8, 128, 128)","[-3, -1]",axes/Unsqueeze_1312_axes.pt
Unsqueeze_1313,"(2, 8, 128, 128)","[-5, 3]",axes/Unsqueeze_1313_axes.pt
Unsqueeze_1314,"(2, 8, 128, 128)",[3],axes/Unsqueeze_1314_axes.pt
Unsqueeze_1315,"(2, 8, 128, 128)","[2, 3]",axes/Unsqueeze_1315_axes.pt
Unsqueeze_1316,"(2, 8, 128, 128)",[-1],axes/Unsqueeze_1316_axes.pt
Unsqueeze_1317,"(2, 8, 128, 128)","[-1, 3]",axes/Unsqueeze_1317_axes.pt
Unsqueeze_1318,"(2, 8, 128, 128)","[-1, 0]",axes/Unsqueeze_1318_axes.pt
Unsqueeze_1319,"(2, 8, 128, 128)","[-4, -1]",axes/Unsqueeze_1319_axes.pt
Unsqueeze_1320,"(2, 8, 128, 128)","[0, 1]",axes/Unsqueeze_1320_axes.pt
Unsqueeze_1321,"(2, 8, 128, 128)","[-1, 4]",axes/Unsqueeze_1321_axes.pt
Unsqueeze_1322,"(2, 8, 128, 128)","[-3, 2]",axes/Unsqueeze_1322_axes.pt
Unsqueeze_1323,"(2, 8, 128, 128)","[-2, -1]",axes/Unsqueeze_1323_axes.pt
Unsqueeze_1324,"(2, 8, 128, 128)","[2, 4]",axes/Unsqueeze_1324_axes.pt
Unsqueeze_1325,"(2, 8, 128, 128)","[0, 3]",axes/Unsqueeze_1325_axes.pt
Unsqueeze_1326,"(2, 8, 128, 128)",[1],axes/Unsqueeze_1326_axes.pt
Unsqueeze_1327,"(2, 8, 128, 128)","[1, 3]",axes/Unsqueeze_1327_axes.pt
Unsqueeze_1328,"(2, 8, 128, 128)",[4],axes/Unsqueeze_1328_axes.pt
Unsqueeze_1329,"(2, 8, 128, 128)",[-2],axes/Unsqueeze_1329_axes.pt
Unsqueeze_1330,"(2, 8, 128, 128)","[-3, 0]",axes/Unsqueeze_1330_axes.pt
Unsqueeze_1331,"(2, 8, 128, 128)","[0, 4]",axes/Unsqueeze_1331_axes.pt
Unsqueeze_1332,"(2, 8, 128, 128)","[1, 4]",axes/Unsqueeze_1332_axes.pt
Unsqueeze_1333,"(2, 8, 128, 128)","[-1, 1]",axes/Unsqueeze_1333_axes.pt
Unsqueeze_1334,"(2, 8, 128, 128)","[1, 2]",axes/Unsqueeze_1334_axes.pt
Unsqueeze_1335,"(2, 8, 128, 128)","[-3, 1]",axes/Unsqueeze_1335_axes.pt
Unsqueeze_1336,"(2, 8, 128, 128)",[2],axes/Unsqueeze_1336_axes.pt
Unsqueeze_1337,"(2, 8, 128, 128)",[-5],axes/Unsqueeze_1337_axes.pt
Unsqueeze_1338,"(2, 8, 128, 128)","[-3, 4]",axes/Unsqueeze_1338_axes.pt
Unsqueeze_1339,"(2, 8, 128, 128)","[-5, -1]",axes/Unsqueeze_1339_axes.pt
Unsqueeze_1340,"(2, 8, 128, 128)","[-1, 2]",axes/Unsqueeze_1340_axes.pt
Unsqueeze_1341,"(2, 8, 128, 128)","[-5, 2]",axes/Unsqueeze_1341_axes.pt
Unsqueeze_1342,"(2, 8, 128, 128)","[-5, -3]",axes/Unsqueeze_1342_axes.pt
Unsqueeze_1343,"(2, 8, 128, 128)","[-2, 1]",axes/Unsqueeze_1343_axes.pt
Unsqueeze_1344,"(2, 8, 128, 128)","[-3, -2]",axes/Unsqueeze_1344_axes.pt
Unsqueeze_1345,"(2, 8, 128, 128)","[-5, 0]",axes/Unsqueeze_1345_axes.pt
Unsqueeze_1346,"(2, 8, 128, 128)","[0, 2]",axes/Unsqueeze_1346_axes.pt
Unsqueeze_1347,"(2, 8, 128, 128)","[-5, -4]",axes/Unsqueeze_1347_axes.pt
Unsqueeze_1348,"(2, 8, 128, 128)","[-4, 3]",axes/Unsqueeze_1348_axes.pt
Unsqueeze_1349,"(2, 8, 128, 128)","[-4, 0]",axes/Unsqueeze_1349_axes.pt
Unsqueeze_1350,"(1, 12, 160, 160)","[-5, 2]",axes/Unsqueeze_1350_axes.pt
Unsqueeze_1351,"(1, 12, 160, 160)","[-2, -1]",axes/Unsqueeze_1351_axes.pt
Unsqueeze_1352,"(1, 12, 160, 160)","[0, 4]",axes/Unsqueeze_1352_axes.pt
Unsqueeze_1353,"(1, 12, 160, 160)","[1, 2]",axes/Unsqueeze_1353_axes.pt
Unsqueeze_1354,"(1, 12, 160, 160)","[-3, 0]",axes/Unsqueeze_1354_axes.pt
Unsqueeze_1355,"(1, 12, 160, 160)","[-4, -2]",axes/Unsqueeze_1355_axes.pt
Unsqueeze_1356,"(1, 12, 160, 160)","[-5, -1]",axes/Unsqueeze_1356_axes.pt
Unsqueeze_1357,"(1, 12, 160, 160)",[1],axes/Unsqueeze_1357_axes.pt
Unsqueeze_1358,"(1, 12, 160, 160)","[2, 3]",axes/Unsqueeze_1358_axes.pt
Unsqueeze_1359,"(1, 12, 160, 160)",[-1],axes/Unsqueeze_1359_axes.pt
Unsqueeze_1360,"(1, 12, 160, 160)",[-3],axes/Unsqueeze_1360_axes.pt
Unsqueeze_1361,"(1, 12, 160, 160)",[-4],axes/Unsqueeze_1361_axes.pt
Unsqueeze_1362,"(1, 12, 160, 160)","[-5, -3]",axes/Unsqueeze_1362_axes.pt
Unsqueeze_1363,"(1, 12, 160, 160)","[-2, 3]",axes/Unsqueeze_1363_axes.pt
Unsqueeze_1364,"(1, 12, 160, 160)","[1, 3]",axes/Unsqueeze_1364_axes.pt
Unsqueeze_1365,"(1, 12, 160, 160)","[0, 2]",axes/Unsqueeze_1365_axes.pt
Unsqueeze_1366,"(1, 12, 160, 160)",[2],axes/Unsqueeze_1366_axes.pt
Unsqueeze_1367,"(1, 12, 160, 160)",[0],axes/Unsqueeze_1367_axes.pt
Unsqueeze_1368,"(1, 12, 160, 160)","[-1, 1]",axes/Unsqueeze_1368_axes.pt
Unsqueeze_1369,"(1, 12, 160, 160)",[-2],axes/Unsqueeze_1369_axes.pt
Unsqueeze_1370,"(1, 12, 160, 160)","[2, 4]",axes/Unsqueeze_1370_axes.pt
Unsqueeze_1371,"(1, 12, 160, 160)","[-1, 3]",axes/Unsqueeze_1371_axes.pt
Unsqueeze_1372,"(1, 12, 160, 160)","[-3, 4]",axes/Unsqueeze_1372_axes.pt
Unsqueeze_1373,"(1, 12, 160, 160)","[-3, 1]",axes/Unsqueeze_1373_axes.pt
Unsqueeze_1374,"(1, 12, 160, 160)","[1, 4]",axes/Unsqueeze_1374_axes.pt
Unsqueeze_1375,"(1, 12, 160, 160)","[0, 3]",axes/Unsqueeze_1375_axes.pt
Unsqueeze_1376,"(1, 12, 160, 160)","[-4, 0]",axes/Unsqueeze_1376_axes.pt
Unsqueeze_1377,"(1, 12, 160, 160)","[-1, 0]",axes/Unsqueeze_1377_axes.pt
Unsqueeze_1378,"(1, 12, 160, 160)","[-5, -2]",axes/Unsqueeze_1378_axes.pt
Unsqueeze_1379,"(1, 12, 160, 160)",[-5],axes/Unsqueeze_1379_axes.pt
Unsqueeze_1380,"(1, 12, 160, 160)",[3],axes/Unsqueeze_1380_axes.pt
Unsqueeze_1381,"(1, 12, 160, 160)","[-3, 2]",axes/Unsqueeze_1381_axes.pt
Unsqueeze_1382,"(1, 12, 160, 160)","[-1, 4]",axes/Unsqueeze_1382_axes.pt
Unsqueeze_1383,"(1, 12, 160, 160)","[-5, 0]",axes/Unsqueeze_1383_axes.pt
Unsqueeze_1384,"(1, 12, 160, 160)","[-2, 2]",axes/Unsqueeze_1384_axes.pt
Unsqueeze_1385,"(1, 12, 160, 160)","[-2, 1]",axes/Unsqueeze_1385_axes.pt
Unsqueeze_1386,"(1, 12, 160, 160)","[-5, 4]",axes/Unsqueeze_1386_axes.pt
Unsqueeze_1387,"(1, 12, 160, 160)","[-4, 4]",axes/Unsqueeze_1387_axes.pt
Unsqueeze_1388,"(1, 12, 160, 160)",[4],axes/Unsqueeze_1388_axes.pt
Unsqueeze_1389,"(1, 12, 160, 160)","[0, 1]",axes/Unsqueeze_1389_axes.pt
Unsqueeze_1390,"(1, 12, 160, 160)","[-5, -4]",axes/Unsqueeze_1390_axes.pt
Unsqueeze_1391,"(1, 12, 160, 160)","[-5, 3]",axes/Unsqueeze_1391_axes.pt
Unsqueeze_1392,"(1, 12, 160, 160)","[-2, 0]",axes/Unsqueeze_1392_axes.pt
Unsqueeze_1393,"(1, 12, 160, 160)","[-3, -1]",axes/Unsqueeze_1393_axes.pt
Unsqueeze_1394,"(1, 12, 160, 160)","[-4, 3]",axes/Unsqueeze_1394_axes.pt
Unsqueeze_1395,"(1, 12, 160, 160)","[-4, -1]",axes/Unsqueeze_1395_axes.pt
Unsqueeze_1396,"(1, 12, 160, 160)","[-4, 1]",axes/Unsqueeze_1396_axes.pt
Unsqueeze_1397,"(1, 15, 256, 256)","[-5, -3]",axes/Unsqueeze_1397_axes.pt
Unsqueeze_1398,"(1, 15, 256, 256)","[-4, 0]",axes/Unsqueeze_1398_axes.pt
Unsqueeze_1399,"(1, 15, 256, 256)","[-5, 0]",axes/Unsqueeze_1399_axes.pt
Unsqueeze_1400,"(1, 15, 256, 256)","[-2, -1]",axes/Unsqueeze_1400_axes.pt
Unsqueeze_1401,"(1, 15, 256, 256)","[-5, -4]",axes/Unsqueeze_1401_axes.pt
Unsqueeze_1402,"(1, 15, 256, 256)","[-5, 3]",axes/Unsqueeze_1402_axes.pt
Unsqueeze_1403,"(1, 15, 256, 256)","[1, 2]",axes/Unsqueeze_1403_axes.pt
Unsqueeze_1404,"(1, 15, 256, 256)","[1, 3]",axes/Unsqueeze_1404_axes.pt
Unsqueeze_1405,"(1, 15, 256, 256)","[-4, 3]",axes/Unsqueeze_1405_axes.pt
Unsqueeze_1406,"(1, 15, 256, 256)",[-3],axes/Unsqueeze_1406_axes.pt
Unsqueeze_1407,"(1, 15, 256, 256)","[-3, -2]",axes/Unsqueeze_1407_axes.pt
Unsqueeze_1408,"(1, 15, 256, 256)","[-2, 3]",axes/Unsqueeze_1408_axes.pt
Unsqueeze_1409,"(1, 15, 256, 256)","[-3, 2]",axes/Unsqueeze_1409_axes.pt
Unsqueeze_1410,"(1, 15, 256, 256)","[-3, 0]",axes/Unsqueeze_1410_axes.pt
Unsqueeze_1411,"(1, 15, 256, 256)","[-5, -1]",axes/Unsqueeze_1411_axes.pt
Unsqueeze_1412,"(1, 15, 256, 256)","[-3, -1]",axes/Unsqueeze_1412_axes.pt
Unsqueeze_1413,"(1, 15, 256, 256)","[-2, 2]",axes/Unsqueeze_1413_axes.pt
Unsqueeze_1414,"(1, 15, 256, 256)",[2],axes/Unsqueeze_1414_axes.pt
Unsqueeze_1415,"(1, 15, 256, 256)","[0, 3]",axes/Unsqueeze_1415_axes.pt
Unsqueeze_1416,"(1, 15, 256, 256)","[-4, 4]",axes/Unsqueeze_1416_axes.pt
Unsqueeze_1417,"(1, 15, 256, 256)",[-1],axes/Unsqueeze_1417_axes.pt
Unsqueeze_1418,"(1, 15, 256, 256)","[-1, 0]",axes/Unsqueeze_1418_axes.pt
Unsqueeze_1419,"(1, 15, 256, 256)",[1],axes/Unsqueeze_1419_axes.pt
Unsqueeze_1420,"(1, 15, 256, 256)","[-1, 2]",axes/Unsqueeze_1420_axes.pt
Unsqueeze_1421,"(1, 15, 256, 256)","[2, 3]",axes/Unsqueeze_1421_axes.pt
Unsqueeze_1422,"(1, 15, 256, 256)",[3],axes/Unsqueeze_1422_axes.pt
Unsqueeze_1423,"(1, 15, 256, 256)","[0, 4]",axes/Unsqueeze_1423_axes.pt
Unsqueeze_1424,"(1, 15, 256, 256)","[-4, -2]",axes/Unsqueeze_1424_axes.pt
Unsqueeze_1425,"(1, 15, 256, 256)","[-1, 3]",axes/Unsqueeze_1425_axes.pt
Unsqueeze_1426,"(1, 15, 256, 256)","[-1, 4]",axes/Unsqueeze_1426_axes.pt
Unsqueeze_1427,"(1, 15, 256, 256)","[-4, -3]",axes/Unsqueeze_1427_axes.pt
Unsqueeze_1428,"(1, 15, 256, 256)","[-2, 0]",axes/Unsqueeze_1428_axes.pt
Unsqueeze_1429,"(1, 15, 256, 256)","[-5, 2]",axes/Unsqueeze_1429_axes.pt
Unsqueeze_1430,"(1, 15, 256, 256)","[-3, 4]",axes/Unsqueeze_1430_axes.pt
Unsqueeze_1431,"(1, 15, 256, 256)",[4],axes/Unsqueeze_1431_axes.pt
Unsqueeze_1432,"(1, 15, 256, 256)","[-1, 1]",axes/Unsqueeze_1432_axes.pt
Unsqueeze_1433,"(1, 15, 256, 256)",[0],axes/Unsqueeze_1433_axes.pt
Unsqueeze_1434,"(1, 15, 256, 256)",[-5],axes/Unsqueeze_1434_axes.pt
Unsqueeze_1435,"(1, 15, 256, 256)","[-4, 1]",axes/Unsqueeze_1435_axes.pt
Unsqueeze_1436,"(1, 15, 256, 256)","[1, 4]",axes/Unsqueeze_1436_axes.pt
Unsqueeze_1437,"(1, 15, 256, 256)","[3, 4]",axes/Unsqueeze_1437_axes.pt
Unsqueeze_1438,"(1, 15, 256, 256)","[2, 4]",axes/Unsqueeze_1438_axes.pt
Unsqueeze_1439,"(1, 15, 256, 256)","[-4, -1]",axes/Unsqueeze_1439_axes.pt
Unsqueeze_1440,"(1, 15, 256, 256)",[-4],axes/Unsqueeze_1440_axes.pt
Unsqueeze_1441,"(1, 15, 256, 256)",[-2],axes/Unsqueeze_1441_axes.pt
Unsqueeze_1442,"(1, 15, 256, 256)","[-5, 4]",axes/Unsqueeze_1442_axes.pt
Unsqueeze_1443,"(1, 15, 256, 256)","[0, 2]",axes/Unsqueeze_1443_axes.pt
Unsqueeze_1444,"(3, 13, 223, 223)","[-4, 1]",axes/Unsqueeze_1444_axes.pt
Unsqueeze_1445,"(3, 13, 223, 223)",[-1],axes/Unsqueeze_1445_axes.pt
Unsqueeze_1446,"(3, 13, 223, 223)","[-5, 3]",axes/Unsqueeze_1446_axes.pt
Unsqueeze_1447,"(3, 13, 223, 223)","[-2, 0]",axes/Unsqueeze_1447_axes.pt
Unsqueeze_1448,"(3, 13, 223, 223)","[-4, -1]",axes/Unsqueeze_1448_axes.pt
Unsqueeze_1449,"(3, 13, 223, 223)","[0, 4]",axes/Unsqueeze_1449_axes.pt
Unsqueeze_1450,"(3, 13, 223, 223)","[1, 3]",axes/Unsqueeze_1450_axes.pt
Unsqueeze_1451,"(3, 13, 223, 223)","[-3, 0]",axes/Unsqueeze_1451_axes.pt
Unsqueeze_1452,"(3, 13, 223, 223)",[-2],axes/Unsqueeze_1452_axes.pt
Unsqueeze_1453,"(3, 13, 223, 223)",[0],axes/Unsqueeze_1453_axes.pt
Unsqueeze_1454,"(3, 13, 223, 223)","[-2, 3]",axes/Unsqueeze_1454_axes.pt
Unsqueeze_1455,"(3, 13, 223, 223)",[1],axes/Unsqueeze_1455_axes.pt
Unsqueeze_1456,"(3, 13, 223, 223)","[2, 3]",axes/Unsqueeze_1456_axes.pt
Unsqueeze_1457,"(3, 13, 223, 223)","[1, 4]",axes/Unsqueeze_1457_axes.pt
Unsqueeze_1458,"(3, 13, 223, 223)","[-4, -2]",axes/Unsqueeze_1458_axes.pt
Unsqueeze_1459,"(3, 13, 223, 223)","[-5, -3]",axes/Unsqueeze_1459_axes.pt
Unsqueeze_1460,"(3, 13, 223, 223)","[-4, -3]",axes/Unsqueeze_1460_axes.pt
Unsqueeze_1461,"(3, 13, 223, 223)","[-1, 3]",axes/Unsqueeze_1461_axes.pt
Unsqueeze_1462,"(3, 13, 223, 223)","[1, 2]",axes/Unsqueeze_1462_axes.pt
Unsqueeze_1463,"(3, 13, 223, 223)","[-2, -1]",axes/Unsqueeze_1463_axes.pt
Unsqueeze_1464,"(3, 13, 223, 223)","[-3, 1]",axes/Unsqueeze_1464_axes.pt
Unsqueeze_1465,"(3, 13, 223, 223)","[-2, 2]",axes/Unsqueeze_1465_axes.pt
Unsqueeze_1466,"(3, 13, 223, 223)",[-4],axes/Unsqueeze_1466_axes.pt
Unsqueeze_1467,"(3, 13, 223, 223)","[-1, 4]",axes/Unsqueeze_1467_axes.pt
Unsqueeze_1468,"(3, 13, 223, 223)","[-5, -1]",axes/Unsqueeze_1468_axes.pt
Unsqueeze_1469,"(3, 13, 223, 223)","[0, 1]",axes/Unsqueeze_1469_axes.pt
Unsqueeze_1470,"(3, 13, 223, 223)","[2, 4]",axes/Unsqueeze_1470_axes.pt
Unsqueeze_1471,"(3, 13, 223, 223)","[-2, 1]",axes/Unsqueeze_1471_axes.pt
Unsqueeze_1472,"(3, 13, 223, 223)","[-5, -2]",axes/Unsqueeze_1472_axes.pt
Unsqueeze_1473,"(3, 13, 223, 223)","[-3, -1]",axes/Unsqueeze_1473_axes.pt
Unsqueeze_1474,"(3, 13, 223, 223)",[4],axes/Unsqueeze_1474_axes.pt
Unsqueeze_1475,"(3, 13, 223, 223)","[-4, 0]",axes/Unsqueeze_1475_axes.pt
Unsqueeze_1476,"(3, 13, 223, 223)",[-5],axes/Unsqueeze_1476_axes.pt
Unsqueeze_1477,"(3, 13, 223, 223)",[3],axes/Unsqueeze_1477_axes.pt
Unsqueeze_1478,"(3, 13, 223, 223)",[2],axes/Unsqueeze_1478_axes.pt
Unsqueeze_1479,"(3, 13, 223, 223)","[0, 3]",axes/Unsqueeze_1479_axes.pt
Unsqueeze_1480,"(3, 13, 223, 223)","[-3, 4]",axes/Unsqueeze_1480_axes.pt
Unsqueeze_1481,"(3, 13, 223, 223)","[-1, 0]",axes/Unsqueeze_1481_axes.pt
Unsqueeze_1482,"(3, 13, 223, 223)","[3, 4]",axes/Unsqueeze_1482_axes.pt
Unsqueeze_1483,"(3, 13, 223, 223)","[-5, 0]",axes/Unsqueeze_1483_axes.pt
Unsqueeze_1484,"(3, 13, 223, 223)","[-1, 2]",axes/Unsqueeze_1484_axes.pt
Unsqueeze_1485,"(3, 13, 223, 223)","[-5, 4]",axes/Unsqueeze_1485_axes.pt
Unsqueeze_1486,"(3, 13, 223, 223)","[-3, -2]",axes/Unsqueeze_1486_axes.pt
Unsqueeze_1487,"(3, 13, 223, 223)","[-4, 3]",axes/Unsqueeze_1487_axes.pt
Unsqueeze_1488,"(3, 13, 223, 223)","[-5, 2]",axes/Unsqueeze_1488_axes.pt
Unsqueeze_1489,"(3, 13, 223, 223)","[-3, 2]",axes/Unsqueeze_1489_axes.pt
Unsqueeze_1490,"(2, 9, 219, 219)","[-3, 0]",axes/Unsqueeze_1490_axes.pt
Unsqueeze_1491,"(2, 9, 219, 219)",[-3],axes/Unsqueeze_1491_axes.pt
Unsqueeze_1492,"(2, 9, 219, 219)","[1, 4]",axes/Unsqueeze_1492_axes.pt
Unsqueeze_1493,"(2, 9, 219, 219)","[-5, 2]",axes/Unsqueeze_1493_axes.pt
Unsqueeze_1494,"(2, 9, 219, 219)","[-1, 0]",axes/Unsqueeze_1494_axes.pt
Unsqueeze_1495,"(2, 9, 219, 219)",[-1],axes/Unsqueeze_1495_axes.pt
Unsqueeze_1496,"(2, 9, 219, 219)","[-5, -4]",axes/Unsqueeze_1496_axes.pt
Unsqueeze_1497,"(2, 9, 219, 219)","[-1, 3]",axes/Unsqueeze_1497_axes.pt
Unsqueeze_1498,"(2, 9, 219, 219)",[0],axes/Unsqueeze_1498_axes.pt
Unsqueeze_1499,"(2, 9, 219, 219)","[0, 2]",axes/Unsqueeze_1499_axes.pt
Unsqueeze_1500,"(2, 9, 219, 219)","[-5, 4]",axes/Unsqueeze_1500_axes.pt
Unsqueeze_1501,"(2, 9, 219, 219)","[-2, 2]",axes/Unsqueeze_1501_axes.pt
Unsqueeze_1502,"(2, 9, 219, 219)","[-5, 3]",axes/Unsqueeze_1502_axes.pt
Unsqueeze_1503,"(2, 9, 219, 219)","[-4, 3]",axes/Unsqueeze_1503_axes.pt
Unsqueeze_1504,"(2, 9, 219, 219)","[-4, -2]",axes/Unsqueeze_1504_axes.pt
Unsqueeze_1505,"(2, 9, 219, 219)","[-3, -1]",axes/Unsqueeze_1505_axes.pt
Unsqueeze_1506,"(2, 9, 219, 219)","[2, 3]",axes/Unsqueeze_1506_axes.pt
Unsqueeze_1507,"(2, 9, 219, 219)","[1, 3]",axes/Unsqueeze_1507_axes.pt
Unsqueeze_1508,"(2, 9, 219, 219)","[2, 4]",axes/Unsqueeze_1508_axes.pt
Unsqueeze_1509,"(2, 9, 219, 219)","[-5, -1]",axes/Unsqueeze_1509_axes.pt
Unsqueeze_1510,"(2, 9, 219, 219)","[-4, -3]",axes/Unsqueeze_1510_axes.pt
Unsqueeze_1511,"(2, 9, 219, 219)",[1],axes/Unsqueeze_1511_axes.pt
Unsqueeze_1512,"(2, 9, 219, 219)","[-5, -2]",axes/Unsqueeze_1512_axes.pt
Unsqueeze_1513,"(2, 9, 219, 219)","[0, 1]",axes/Unsqueeze_1513_axes.pt
Unsqueeze_1514,"(2, 9, 219, 219)",[-5],axes/Unsqueeze_1514_axes.pt
Unsqueeze_1515,"(2, 9, 219, 219)","[0, 3]",axes/Unsqueeze_1515_axes.pt
Unsqueeze_1516,"(2, 9, 219, 219)",[2],axes/Unsqueeze_1516_axes.pt
Unsqueeze_1517,"(2, 9, 219, 219)","[-4, 1]",axes/Unsqueeze_1517_axes.pt
Unsqueeze_1518,"(2, 9, 219, 219)","[1, 2]",axes/Unsqueeze_1518_axes.pt
Unsqueeze_1519,"(2, 9, 219, 219)","[-2, 1]",axes/Unsqueeze_1519_axes.pt
Unsqueeze_1520,"(2, 9, 219, 219)","[-3, 2]",axes/Unsqueeze_1520_axes.pt
Unsqueeze_1521,"(2, 9, 219, 219)","[-3, 1]",axes/Unsqueeze_1521_axes.pt
Unsqueeze_1522,"(2, 9, 219, 219)",[3],axes/Unsqueeze_1522_axes.pt
Unsqueeze_1523,"(2, 9, 219, 219)","[-3, 4]",axes/Unsqueeze_1523_axes.pt
Unsqueeze_1524,"(2, 9, 219, 219)","[-4, -1]",axes/Unsqueeze_1524_axes.pt
Unsqueeze_1525,"(2, 9, 219, 219)",[-2],axes/Unsqueeze_1525_axes.pt
Unsqueeze_1526,"(2, 9, 219, 219)","[-2, 0]",axes/Unsqueeze_1526_axes.pt
Unsqueeze_1527,"(2, 9, 219, 219)","[-4, 4]",axes/Unsqueeze_1527_axes.pt
Unsqueeze_1528,"(2, 9, 219, 219)","[-2, 3]",axes/Unsqueeze_1528_axes.pt
Unsqueeze_1529,"(2, 9, 219, 219)","[3, 4]",axes/Unsqueeze_1529_axes.pt
Unsqueeze_1530,"(2, 9, 219, 219)","[-5, 0]",axes/Unsqueeze_1530_axes.pt
Unsqueeze_1531,"(2, 9, 219, 219)","[-3, -2]",axes/Unsqueeze_1531_axes.pt
Unsqueeze_1532,"(2, 9, 219, 219)","[-5, -3]",axes/Unsqueeze_1532_axes.pt
Unsqueeze_1533,"(2, 9, 219, 219)","[-4, 0]",axes/Unsqueeze_1533_axes.pt
Unsqueeze_1534,"(2, 9, 219, 219)","[0, 4]",axes/Unsqueeze_1534_axes.pt
Unsqueeze_1535,"(2, 9, 219, 219)","[-1, 1]",axes/Unsqueeze_1535_axes.pt
Unsqueeze_1536,"(2, 9, 219, 219)","[-2, -1]",axes/Unsqueeze_1536_axes.pt
Unsqueeze_1537,"(2, 9, 219, 219)",[4],axes/Unsqueeze_1537_axes.pt
Unsqueeze_1538,"(4, 6, 171, 171)","[-5, 4]",axes/Unsqueeze_1538_axes.pt
Unsqueeze_1539,"(4, 6, 171, 171)","[1, 3]",axes/Unsqueeze_1539_axes.pt
Unsqueeze_1540,"(4, 6, 171, 171)","[1, 2]",axes/Unsqueeze_1540_axes.pt
Unsqueeze_1541,"(4, 6, 171, 171)",[-1],axes/Unsqueeze_1541_axes.pt
Unsqueeze_1542,"(4, 6, 171, 171)",[0],axes/Unsqueeze_1542_axes.pt
Unsqueeze_1543,"(4, 6, 171, 171)","[-3, -1]",axes/Unsqueeze_1543_axes.pt
Unsqueeze_1544,"(4, 6, 171, 171)","[0, 3]",axes/Unsqueeze_1544_axes.pt
Unsqueeze_1545,"(4, 6, 171, 171)","[-1, 4]",axes/Unsqueeze_1545_axes.pt
Unsqueeze_1546,"(4, 6, 171, 171)","[-3, -2]",axes/Unsqueeze_1546_axes.pt
Unsqueeze_1547,"(4, 6, 171, 171)","[-2, 3]",axes/Unsqueeze_1547_axes.pt
Unsqueeze_1548,"(4, 6, 171, 171)",[-5],axes/Unsqueeze_1548_axes.pt
