Model_Name,K value,axis,largest,sorted,Dataset Number,Dataset Shape
TopK_426,4,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_427,5,1,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_428,5,1,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_429,5,1,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_430,5,1,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_431,5,2,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_432,5,2,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_433,5,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_434,5,2,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_435,5,3,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_436,5,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_437,5,3,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_438,5,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_439,5,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_440,5,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_441,5,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_442,5,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_443,5,5,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_444,5,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_445,6,1,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_446,6,1,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_447,6,2,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_448,6,2,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_449,6,2,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_450,6,2,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_451,6,3,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_452,6,3,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_453,6,3,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_454,6,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_455,6,4,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_456,6,4,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_457,6,4,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_458,6,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_459,6,5,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_460,6,5,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_461,7,1,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_462,7,2,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_463,7,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_464,7,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_465,7,3,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_466,7,3,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_467,7,3,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_468,7,3,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_469,7,4,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_470,7,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_471,7,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_472,7,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_473,7,5,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_474,7,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_475,8,1,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_476,8,1,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_477,8,1,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_478,8,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_479,8,3,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_480,8,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_481,8,3,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_482,8,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_483,8,4,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_484,8,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_485,8,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_486,8,4,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_487,8,5,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_488,8,5,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_489,8,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_490,9,3,True,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_491,9,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_492,9,3,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_493,9,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_494,9,4,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_495,9,4,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_496,9,4,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_497,9,4,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_498,9,5,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_499,9,5,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_500,10,2,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_501,10,2,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_502,10,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_503,10,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_504,10,4,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_505,10,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_506,10,4,False,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_507,10,4,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_508,10,5,False,True,22,"(2, 8, 12, 9, 10, 13)"
TopK_509,11,2,False,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_510,11,3,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_511,11,3,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_512,11,4,True,True,21,"(4, 1, 6, 11, 14, 4)"
TopK_513,11,4,True,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_514,11,4,False,False,21,"(4, 1, 6, 11, 14, 4)"
TopK_515,11,5,True,False,22,"(2, 8, 12, 9, 10, 13)"
TopK_516,11,5,False,True,22,"(2, 8, 12, 9, 10, 13)"
